7994,549,3.0
8142,549,2.0
8161,549,3.0
8174,549,3.0
8276,549,3.0
8340,549,4.0
8359,549,2.0
8592,549,5.0
8752,549,4.0
8926,549,3.0
8943,549,4.0
9071,549,4.0
9226,549,5.0
9246,549,4.0
9420,549,3.0
9423,549,2.0
9457,549,3.0
9540,549,5.0
9906,549,4.0
72,550,5.0
135,550,2.0
148,550,5.0
217,550,5.0
219,550,5.0
347,550,1.0
452,550,5.0
470,550,5.0
493,550,4.0
606,550,3.0
648,550,4.0
710,550,4.0
816,550,5.0
862,550,5.0
866,550,1.0
867,550,3.0
870,550,3.0
1047,550,3.0
1117,550,4.0
1210,550,4.0
1244,550,2.0
1408,550,3.0
1492,550,4.0
1563,550,5.0
1705,550,3.0
1772,550,4.0
1897,550,2.0
1983,550,2.0
2023,550,4.0
2157,550,4.0
2195,550,3.0
2288,550,3.0
2323,550,4.0
2443,550,3.0
2449,550,2.0
2717,550,5.0
2784,550,5.0
2806,550,2.0
3148,550,3.0
3150,550,4.0
3170,550,4.0
3350,550,5.0
3357,550,2.0
3384,550,5.0
3424,550,5.0
3494,550,4.0
3592,550,3.0
3626,550,4.0
3644,550,3.0
3764,550,4.0
3788,550,4.0
3790,550,4.0
3963,550,5.0
4031,550,5.0
4203,550,4.0
4221,550,5.0
4248,550,3.0
4266,550,4.0
4349,550,5.0
4405,550,5.0
4413,550,4.0
4572,550,3.0
4588,550,2.0
4607,550,3.0
4772,550,3.0
4836,550,4.0
4846,550,3.0
4895,550,4.0
5026,550,4.0
5034,550,5.0
5045,550,3.0
5046,550,3.0
5115,550,4.0
5276,550,3.0
5402,550,1.0
5473,550,1.0
5714,550,3.0
5721,550,3.0
5748,550,3.0
5851,550,5.0
5856,550,5.0
5875,550,4.0
6053,550,5.0
6101,550,5.0
6277,550,3.0
6294,550,2.0
6329,550,4.0
6392,550,4.0
6434,550,3.0
6482,550,4.0
6586,550,5.0
6657,550,4.0
7055,550,5.0
7208,550,5.0
7224,550,2.0
7248,550,2.0
7290,550,5.0
7318,550,3.0
7378,550,5.0
7489,550,3.0
7612,550,3.0
7634,550,4.0
7669,550,5.0
7696,550,5.0
7726,550,3.0
7728,550,3.0
7771,550,4.0
7867,550,5.0
7933,550,4.0
8023,550,5.0
8067,550,5.0
8078,550,4.0
8208,550,5.0
8246,550,3.0
8258,550,5.0
8265,550,2.0
8303,550,5.0
8354,550,5.0
8389,550,4.0
8397,550,5.0
8406,550,5.0
8630,550,3.0
8740,550,3.0
8769,550,4.0
8820,550,4.0
8860,550,5.0
8982,550,3.0
9007,550,3.0
9189,550,4.0
9193,550,4.0
9375,550,4.0
9392,550,2.0
9397,550,4.0
9439,550,2.0
9478,550,4.0
9480,550,3.0
9504,550,5.0
9521,550,3.0
9531,550,4.0
9587,550,5.0
9669,550,4.0
9704,550,4.0
9766,550,3.0
9841,550,5.0
3,551,5.0
81,551,5.0
103,551,3.0
219,551,4.0
288,551,5.0
448,551,3.0
452,551,2.0
557,551,4.0
582,551,3.0
594,551,4.0
615,551,5.0
642,551,4.0
686,551,3.0
873,551,4.0
921,551,3.0
1008,551,4.0
1017,551,4.0
1107,551,2.0
1177,551,4.0
1257,551,3.0
1283,551,5.0
1304,551,3.0
1317,551,2.0
1379,551,5.0
1389,551,2.0
1423,551,5.0
1428,551,2.0
1556,551,5.0
1566,551,3.0
1574,551,3.0
1766,551,2.0
1781,551,5.0
1782,551,5.0
1832,551,5.0
2008,551,5.0
2021,551,3.0
2038,551,5.0
2080,551,5.0
2097,551,3.0
2126,551,4.0
2188,551,3.0
2204,551,4.0
2232,551,5.0
2270,551,5.0
2278,551,2.0
2379,551,3.0
2392,551,2.0
2400,551,5.0
2424,551,2.0
2443,551,2.0
2515,551,4.0
2530,551,3.0
2559,551,4.0
2560,551,3.0
2673,551,5.0
2692,551,5.0
2718,551,5.0
2744,551,3.0
2838,551,5.0
2867,551,3.0
2915,551,2.0
2925,551,3.0
2935,551,3.0
2994,551,5.0
3141,551,4.0
3282,551,5.0
3307,551,3.0
3360,551,2.0
3433,551,4.0
3452,551,4.0
3562,551,5.0
3565,551,3.0
3578,551,5.0
3703,551,3.0
3705,551,4.0
3907,551,5.0
3946,551,4.0
4035,551,3.0
4111,551,3.0
4151,551,5.0
4160,551,2.0
4213,551,2.0
4222,551,4.0
4333,551,5.0
4371,551,4.0
4440,551,5.0
4474,551,5.0
4488,551,4.0
4501,551,3.0
4519,551,5.0
4544,551,3.0
4658,551,4.0
4703,551,3.0
4807,551,2.0
4868,551,5.0
4891,551,4.0
4910,551,3.0
4926,551,4.0
5006,551,2.0
5007,551,5.0
5023,551,3.0
5082,551,4.0
5083,551,4.0
5129,551,4.0
5161,551,3.0
5183,551,5.0
5221,551,4.0
5305,551,5.0
5335,551,4.0
5360,551,5.0
5390,551,3.0
5406,551,3.0
5413,551,3.0
5423,551,3.0
5438,551,4.0
5479,551,2.0
5631,551,3.0
5646,551,5.0
5648,551,3.0
5696,551,4.0
5779,551,5.0
5839,551,2.0
5863,551,3.0
5942,551,2.0
5945,551,3.0
6004,551,3.0
6015,551,4.0
6062,551,3.0
6084,551,4.0
6108,551,4.0
6137,551,4.0
6330,551,4.0
6331,551,4.0
6442,551,5.0
6612,551,4.0
6692,551,4.0
6751,551,1.0
6815,551,3.0
6818,551,5.0
6829,551,3.0
6917,551,4.0
6955,551,5.0
6975,551,5.0
7014,551,5.0
7045,551,5.0
7112,551,5.0
7147,551,4.0
7208,551,4.0
7290,551,4.0
7338,551,5.0
7394,551,4.0
7397,551,4.0
7476,551,3.0
7505,551,5.0
7537,551,5.0
7543,551,3.0
7672,551,5.0
7678,551,5.0
7722,551,5.0
7939,551,5.0
7960,551,3.0
7962,551,3.0
7982,551,3.0
8002,551,4.0
8054,551,3.0
8118,551,5.0
8210,551,5.0
8220,551,2.0
8249,551,3.0
8254,551,4.0
8310,551,3.0
8348,551,3.0
8358,551,4.0
8370,551,2.0
8383,551,3.0
8401,551,4.0
8419,551,3.0
8479,551,3.0
8570,551,2.0
8573,551,2.0
8599,551,3.0
8633,551,5.0
8646,551,3.0
8666,551,5.0
8669,551,3.0
8708,551,4.0
8712,551,3.0
8955,551,5.0
8957,551,5.0
8982,551,3.0
8983,551,5.0
9049,551,2.0
9064,551,4.0
9076,551,3.0
9098,551,3.0
9176,551,4.0
9303,551,5.0
9308,551,4.0
9324,551,4.0
9359,551,1.0
9361,551,5.0
9439,551,5.0
9470,551,5.0
9501,551,4.0
9545,551,5.0
9638,551,2.0
9648,551,1.0
9666,551,3.0
9669,551,5.0
9682,551,3.0
9683,551,3.0
9711,551,3.0
9728,551,3.0
9748,551,4.0
9770,551,3.0
9772,551,5.0
9798,551,5.0
9805,551,3.0
9836,551,5.0
9867,551,3.0
9885,551,4.0
9897,551,2.0
9934,551,4.0
9961,551,3.0
160,552,4.0
288,552,5.0
355,552,3.0
386,552,5.0
457,552,3.0
475,552,4.0
497,552,4.0
507,552,2.0
553,552,4.0
587,552,3.0
627,552,3.0
849,552,3.0
912,552,2.0
1076,552,1.0
1107,552,2.0
1123,552,5.0
1167,552,3.0
1214,552,4.0
1271,552,3.0
1278,552,4.0
1454,552,1.0
1534,552,5.0
1574,552,3.0
1584,552,4.0
1731,552,3.0
1737,552,4.0
1874,552,1.0
2047,552,5.0
2146,552,2.0
2174,552,4.0
2232,552,3.0
2244,552,2.0
2314,552,4.0
2331,552,1.0
2363,552,3.0
2439,552,3.0
2590,552,2.0
2622,552,4.0
2682,552,1.0
2683,552,4.0
2717,552,3.0
2758,552,2.0
2990,552,4.0
2994,552,4.0
3160,552,2.0
3282,552,5.0
3320,552,3.0
3321,552,2.0
3491,552,4.0
3497,552,1.0
3536,552,3.0
3603,552,4.0
3639,552,2.0
3680,552,1.0
3724,552,5.0
3838,552,3.0
3855,552,5.0
3874,552,4.0
3903,552,2.0
3939,552,4.0
4229,552,5.0
4275,552,3.0
4375,552,2.0
4406,552,2.0
4565,552,2.0
4794,552,5.0
4861,552,2.0
4895,552,4.0
4930,552,3.0
4950,552,3.0
4955,552,5.0
5162,552,3.0
5214,552,5.0
5402,552,1.0
5417,552,3.0
5445,552,3.0
5469,552,4.0
5535,552,3.0
5691,552,5.0
5787,552,2.0
5849,552,4.0
5896,552,3.0
5929,552,4.0
6013,552,4.0
6055,552,3.0
6314,552,3.0
6323,552,2.0
6350,552,2.0
6421,552,3.0
6760,552,1.0
6842,552,2.0
6847,552,5.0
6869,552,2.0
7082,552,1.0
7090,552,3.0
7175,552,2.0
7236,552,1.0
7335,552,3.0
7347,552,3.0
7451,552,3.0
7459,552,1.0
7500,552,4.0
7569,552,3.0
7598,552,2.0
7601,552,3.0
7614,552,3.0
7631,552,4.0
7854,552,5.0
7862,552,2.0
8155,552,5.0
8280,552,4.0
8335,552,2.0
8358,552,3.0
8506,552,2.0
8515,552,4.0
8518,552,5.0
8580,552,3.0
8692,552,3.0
8710,552,2.0
8722,552,2.0
8808,552,4.0
8921,552,4.0
8993,552,3.0
9053,552,2.0
9101,552,1.0
9246,552,4.0
9256,552,4.0
9343,552,1.0
9372,552,3.0
9449,552,3.0
9663,552,4.0
9666,552,3.0
9702,552,3.0
9815,552,4.0
9950,552,4.0
37,553,5.0
286,553,4.0
393,553,4.0
457,553,5.0
515,553,1.0
521,553,5.0
558,553,3.0
607,553,4.0
652,553,5.0
775,553,5.0
959,553,4.0
960,553,5.0
977,553,3.0
1094,553,5.0
1102,553,2.0
1185,553,3.0
1197,553,4.0
1236,553,2.0
1310,553,2.0
1321,553,2.0
1363,553,4.0
1366,553,4.0
1417,553,4.0
1618,553,4.0
1623,553,3.0
1720,553,3.0
1724,553,5.0
1784,553,3.0
1859,553,4.0
1939,553,4.0
1942,553,4.0
2004,553,5.0
2092,553,3.0
2230,553,4.0
2331,553,3.0
2332,553,4.0
2336,553,5.0
2425,553,4.0
2446,553,5.0
2688,553,3.0
2707,553,5.0
2867,553,3.0
2970,553,5.0
2990,553,5.0
3050,553,3.0
3057,553,4.0
3082,553,3.0
3167,553,4.0
3181,553,4.0
3239,553,4.0
3368,553,3.0
3382,553,5.0
3388,553,5.0
3492,553,4.0
3511,553,5.0
3522,553,5.0
3558,553,3.0
3597,553,3.0
3621,553,4.0
3645,553,5.0
3849,553,4.0
3898,553,4.0
3911,553,4.0
3947,553,3.0
3972,553,3.0
4052,553,5.0
4078,553,5.0
4094,553,4.0
4187,553,4.0
4272,553,3.0
4329,553,4.0
4474,553,4.0
4496,553,3.0
4519,553,3.0
4552,553,3.0
4621,553,4.0
4643,553,3.0
4652,553,4.0
4676,553,3.0
4847,553,1.0
4876,553,5.0
4879,553,3.0
5039,553,3.0
5187,553,4.0
5278,553,3.0
5409,553,3.0
5514,553,3.0
5564,553,4.0
5595,553,1.0
5739,553,3.0
5811,553,4.0
5986,553,4.0
6014,553,4.0
6141,553,2.0
6173,553,3.0
6184,553,4.0
6312,553,5.0
6447,553,4.0
6485,553,4.0
6505,553,4.0
6582,553,4.0
6704,553,3.0
6726,553,3.0
6760,553,5.0
6818,553,5.0
6861,553,4.0
7070,553,2.0
7120,553,3.0
7296,553,5.0
7355,553,4.0
7418,553,4.0
7431,553,5.0
7507,553,1.0
7554,553,5.0
7634,553,3.0
7649,553,5.0
7686,553,3.0
7690,553,5.0
7813,553,3.0
7833,553,5.0
7863,553,3.0
7875,553,3.0
8040,553,3.0
8106,553,4.0
8112,553,5.0
8136,553,4.0
8223,553,3.0
8236,553,3.0
8323,553,3.0
8346,553,3.0
8377,553,5.0
8468,553,4.0
8482,553,5.0
8519,553,3.0
8598,553,4.0
8605,553,4.0
8684,553,4.0
8764,553,4.0
8786,553,2.0
8846,553,3.0
8890,553,4.0
8928,553,4.0
8995,553,5.0
9026,553,3.0
9030,553,2.0
9137,553,5.0
9148,553,4.0
9168,553,2.0
9247,553,3.0
9308,553,3.0
9442,553,4.0
9486,553,3.0
9505,553,3.0
9512,553,5.0
9529,553,3.0
9575,553,5.0
9600,553,5.0
9656,553,3.0
9682,553,4.0
9691,553,5.0
9751,553,2.0
9924,553,4.0
9994,553,3.0
118,554,4.0
183,554,3.0
371,554,5.0
416,554,3.0
483,554,5.0
488,554,3.0
681,554,5.0
877,554,4.0
985,554,4.0
1063,554,4.0
1450,554,3.0
1560,554,3.0
1586,554,4.0
1627,554,4.0
1740,554,2.0
1752,554,4.0
1883,554,4.0
1981,554,4.0
2032,554,3.0
2044,554,2.0
2046,554,3.0
2078,554,4.0
2086,554,4.0
2147,554,4.0
2232,554,1.0
2306,554,4.0
2471,554,2.0
2481,554,5.0
2549,554,5.0
2598,554,3.0
2615,554,4.0
2669,554,3.0
2878,554,5.0
2947,554,4.0
2957,554,4.0
3036,554,4.0
3095,554,3.0
3216,554,5.0
3261,554,3.0
3278,554,4.0
3336,554,5.0
3524,554,3.0
3564,554,3.0
3590,554,4.0
3671,554,4.0
3682,554,3.0
3712,554,3.0
4165,554,4.0
4229,554,4.0
4272,554,2.0
4573,554,3.0
4662,554,4.0
4695,554,4.0
4720,554,4.0
4859,554,3.0
5001,554,5.0
5009,554,5.0
5114,554,3.0
5133,554,3.0
5181,554,4.0
5348,554,5.0
5356,554,5.0
5383,554,4.0
5387,554,3.0
5595,554,5.0
5646,554,3.0
5744,554,3.0
5771,554,4.0
5792,554,4.0
5796,554,4.0
5818,554,4.0
5877,554,5.0
5895,554,3.0
5902,554,3.0
5915,554,4.0
5920,554,4.0
5943,554,4.0
6009,554,5.0
6063,554,3.0
6096,554,4.0
6139,554,2.0
6238,554,4.0
6255,554,4.0
6273,554,3.0
6332,554,4.0
6350,554,5.0
6379,554,4.0
6444,554,5.0
6605,554,4.0
6684,554,3.0
6709,554,3.0
6751,554,4.0
6828,554,5.0
6862,554,4.0
7001,554,4.0
7004,554,3.0
7090,554,4.0
7125,554,3.0
7153,554,3.0
7189,554,5.0
7222,554,4.0
7226,554,3.0
7264,554,4.0
7285,554,3.0
7507,554,5.0
7557,554,5.0
7581,554,3.0
7589,554,1.0
7666,554,4.0
7675,554,4.0
7704,554,5.0
7757,554,2.0
7791,554,3.0
7813,554,4.0
7833,554,5.0
7880,554,5.0
7998,554,5.0
8103,554,3.0
8134,554,4.0
8214,554,5.0
8235,554,4.0
8267,554,3.0
8284,554,3.0
8290,554,3.0
8370,554,3.0
8395,554,3.0
8480,554,4.0
8481,554,4.0
8486,554,3.0
8506,554,5.0
8542,554,4.0
8547,554,3.0
8568,554,3.0
8604,554,5.0
8641,554,3.0
8659,554,4.0
8671,554,3.0
8695,554,5.0
8725,554,5.0
8798,554,4.0
8827,554,3.0
8870,554,4.0
8896,554,3.0
8958,554,5.0
9087,554,5.0
9114,554,4.0
9131,554,4.0
9132,554,5.0
9138,554,3.0
9166,554,4.0
9183,554,4.0
9220,554,4.0
9258,554,5.0
9329,554,3.0
9351,554,5.0
9366,554,3.0
9392,554,5.0
9442,554,4.0
9466,554,4.0
9500,554,4.0
9610,554,5.0
9683,554,4.0
9777,554,3.0
9863,554,5.0
9974,554,3.0
85,555,4.0
92,555,1.0
137,555,3.0
217,555,2.0
258,555,4.0
449,555,2.0
488,555,3.0
651,555,5.0
791,555,3.0
900,555,5.0
982,555,5.0
1303,555,4.0
1460,555,4.0
1585,555,2.0
1808,555,2.0
1890,555,1.0
2121,555,1.0
2191,555,3.0
2225,555,5.0
2351,555,2.0
2354,555,1.0
2372,555,3.0
2443,555,2.0
2458,555,2.0
2508,555,2.0
2554,555,2.0
2653,555,4.0
2774,555,1.0
2798,555,3.0
2820,555,3.0
2829,555,4.0
2915,555,3.0
2949,555,4.0
2994,555,4.0
2999,555,3.0
3014,555,2.0
3034,555,2.0
3087,555,1.0
3143,555,5.0
3264,555,3.0
3292,555,3.0
3369,555,5.0
3387,555,4.0
3663,555,2.0
3800,555,3.0
3842,555,1.0
4017,555,1.0
4050,555,2.0
4118,555,3.0
4165,555,3.0
4281,555,2.0
4299,555,4.0
4354,555,2.0
4414,555,2.0
4439,555,3.0
4556,555,3.0
4557,555,3.0
4666,555,4.0
4778,555,4.0
4783,555,1.0
4826,555,2.0
4839,555,3.0
4899,555,3.0
4951,555,2.0
5331,555,2.0
5462,555,5.0
5523,555,2.0
5551,555,3.0
5567,555,1.0
5581,555,3.0
5685,555,1.0
5898,555,2.0
5923,555,2.0
6175,555,2.0
6231,555,4.0
6323,555,2.0
6419,555,2.0
6611,555,4.0
6739,555,2.0
6766,555,2.0
6774,555,1.0
6814,555,3.0
7001,555,3.0
7045,555,3.0
7084,555,2.0
7097,555,4.0
7160,555,1.0
7164,555,1.0
7238,555,3.0
7261,555,3.0
7340,555,3.0
7493,555,3.0
7498,555,5.0
7521,555,2.0
7623,555,3.0
7685,555,3.0
7774,555,2.0
8006,555,3.0
8060,555,3.0
8447,555,3.0
8477,555,5.0
9077,555,5.0
9194,555,5.0
9221,555,3.0
9246,555,4.0
9252,555,4.0
9263,555,1.0
9379,555,5.0
9386,555,1.0
9400,555,3.0
9406,555,3.0
9556,555,5.0
9672,555,4.0
9783,555,5.0
9976,555,5.0
64,556,3.0
72,556,5.0
231,556,2.0
377,556,4.0
433,556,2.0
515,556,1.0
529,556,4.0
566,556,5.0
714,556,1.0
801,556,4.0
897,556,3.0
1302,556,2.0
1342,556,2.0
1359,556,4.0
1388,556,4.0
1534,556,5.0
1834,556,2.0
1874,556,4.0
1940,556,3.0
2031,556,3.0
2047,556,3.0
2062,556,5.0
2064,556,3.0
2192,556,1.0
2235,556,5.0
2321,556,3.0
2365,556,3.0
2385,556,5.0
2460,556,2.0
2476,556,3.0
2612,556,4.0
2654,556,4.0
2700,556,2.0
2874,556,3.0
2880,556,5.0
2982,556,2.0
3162,556,3.0
3173,556,4.0
3179,556,3.0
3288,556,2.0
3350,556,4.0
3439,556,5.0
3494,556,3.0
3497,556,5.0
3502,556,1.0
3846,556,3.0
3854,556,2.0
3861,556,4.0
3889,556,3.0
4031,556,4.0
4172,556,3.0
4183,556,4.0
4330,556,3.0
4339,556,3.0
4440,556,5.0
4487,556,3.0
4529,556,2.0
4672,556,3.0
4673,556,4.0
4948,556,4.0
4955,556,3.0
5013,556,5.0
5172,556,2.0
5240,556,5.0
5293,556,2.0
5396,556,3.0
5513,556,4.0
5568,556,3.0
5661,556,3.0
5692,556,3.0
5728,556,4.0
5880,556,3.0
5930,556,3.0
6012,556,4.0
6059,556,4.0
6087,556,3.0
6213,556,2.0
6296,556,3.0
6313,556,3.0
6323,556,3.0
6324,556,3.0
6412,556,3.0
6474,556,5.0
6507,556,2.0
6599,556,3.0
6719,556,3.0
6828,556,3.0
6940,556,2.0
7029,556,2.0
7036,556,2.0
7053,556,5.0
7085,556,1.0
7145,556,3.0
7172,556,3.0
7409,556,4.0
7512,556,3.0
7610,556,3.0
7879,556,5.0
7909,556,3.0
7944,556,5.0
8004,556,4.0
8069,556,3.0
8083,556,2.0
8138,556,3.0
8155,556,5.0
8266,556,5.0
8311,556,2.0
8379,556,2.0
8423,556,4.0
8437,556,4.0
8556,556,4.0
8565,556,3.0
8575,556,5.0
8717,556,5.0
8735,556,2.0
8784,556,3.0
8876,556,3.0
8895,556,4.0
8944,556,2.0
9041,556,3.0
9046,556,5.0
9055,556,5.0
9076,556,4.0
9390,556,2.0
9501,556,3.0
9503,556,4.0
9567,556,4.0
9636,556,3.0
9651,556,4.0
9659,556,5.0
9672,556,3.0
9768,556,2.0
9897,556,5.0
9989,556,3.0
9993,556,3.0
10000,556,1.0
185,557,5.0
272,557,4.0
714,557,3.0
1094,557,5.0
1558,557,2.0
1784,557,4.0
1833,557,5.0
2119,557,1.0
2290,557,5.0
2303,557,2.0
2337,557,3.0
2654,557,3.0
2655,557,4.0
2886,557,3.0
3069,557,3.0
3388,557,4.0
3425,557,3.0
3682,557,3.0
3939,557,4.0
4070,557,4.0
4222,557,2.0
4284,557,4.0
4336,557,4.0
4406,557,3.0
4414,557,3.0
4939,557,3.0
5014,557,4.0
5277,557,4.0
5320,557,2.0
5402,557,1.0
5462,557,5.0
5670,557,3.0
5824,557,3.0
5841,557,5.0
5886,557,5.0
5917,557,3.0
6713,557,3.0
7003,557,3.0
7271,557,2.0
7549,557,2.0
7784,557,5.0
7878,557,2.0
8029,557,2.0
8054,557,4.0
8060,557,3.0
8143,557,3.0
8768,557,2.0
8805,557,5.0
8821,557,5.0
9048,557,3.0
9128,557,3.0
9314,557,3.0
9407,557,3.0
9449,557,3.0
9626,557,1.0
9838,557,5.0
201,558,3.0
370,558,5.0
404,558,3.0
414,558,5.0
524,558,4.0
526,558,3.0
599,558,5.0
777,558,4.0
982,558,3.0
1209,558,3.0
1657,558,4.0
1673,558,4.0
2118,558,4.0
2181,558,4.0
2303,558,4.0
2335,558,3.0
2424,558,3.0
2460,558,3.0
2508,558,2.0
2619,558,4.0
2871,558,3.0
2894,558,3.0
3029,558,4.0
3166,558,5.0
3268,558,5.0
3306,558,5.0
3409,558,3.0
4038,558,4.0
4237,558,3.0
4441,558,3.0
4472,558,4.0
4499,558,5.0
4692,558,2.0
4775,558,4.0
4777,558,5.0
5007,558,3.0
5139,558,4.0
5160,558,5.0
5289,558,5.0
5308,558,5.0
5613,558,4.0
5631,558,2.0
5636,558,4.0
6042,558,2.0
6048,558,5.0
6301,558,5.0
6344,558,3.0
6684,558,3.0
6767,558,3.0
6928,558,5.0
7086,558,4.0
7250,558,3.0
7487,558,4.0
7588,558,4.0
7685,558,5.0
7909,558,3.0
8007,558,1.0
8016,558,4.0
8144,558,3.0
8218,558,4.0
8231,558,5.0
8241,558,4.0
8303,558,2.0
8377,558,5.0
8432,558,3.0
8554,558,4.0
8592,558,3.0
8653,558,5.0
8727,558,4.0
8736,558,4.0
8753,558,3.0
8774,558,3.0
8862,558,5.0
9114,558,3.0
9207,558,5.0
9228,558,3.0
9413,558,3.0
9504,558,4.0
9536,558,3.0
9877,558,4.0
9954,558,3.0
15,559,3.0
410,559,5.0
472,559,3.0
541,559,3.0
631,559,5.0
743,559,3.0
900,559,3.0
998,559,4.0
1075,559,4.0
1092,559,1.0
1245,559,2.0
1309,559,5.0
1714,559,2.0
1788,559,5.0
2036,559,3.0
2211,559,4.0
2268,559,3.0
2507,559,1.0
2619,559,3.0
2661,559,3.0
2677,559,5.0
2759,559,3.0
2782,559,4.0
2834,559,4.0
2890,559,3.0
2982,559,3.0
3109,559,4.0
3119,559,3.0
3329,559,2.0
3405,559,3.0
3717,559,4.0
3735,559,5.0
3830,559,4.0
3840,559,5.0
4126,559,5.0
4162,559,5.0
4195,559,2.0
4431,559,4.0
4535,559,5.0
4755,559,3.0
4758,559,3.0
4792,559,5.0
4870,559,4.0
4899,559,5.0
5133,559,4.0
5448,559,3.0
5478,559,4.0
5623,559,4.0
5661,559,5.0
6147,559,3.0
6213,559,4.0
6274,559,3.0
6383,559,3.0
6411,559,3.0
6606,559,5.0
6862,559,4.0
7308,559,3.0
7331,559,2.0
7382,559,4.0
7493,559,5.0
7873,559,5.0
7961,559,4.0
8222,559,5.0
8265,559,3.0
8476,559,3.0
8519,559,5.0
8617,559,4.0
8644,559,5.0
9140,559,4.0
9258,559,4.0
9313,559,3.0
9406,559,2.0
9462,559,3.0
9486,559,5.0
9832,559,5.0
9844,559,4.0
37,560,4.0
394,560,4.0
486,560,2.0
680,560,5.0
757,560,5.0
895,560,4.0
952,560,3.0
1153,560,2.0
1224,560,4.0
1324,560,2.0
1547,560,3.0
1580,560,4.0
1737,560,4.0
1760,560,4.0
1794,560,5.0
2145,560,4.0
2318,560,3.0
2319,560,5.0
2401,560,3.0
2965,560,3.0
3008,560,5.0
3038,560,2.0
3282,560,4.0
3511,560,4.0
3794,560,1.0
4054,560,4.0
4132,560,4.0
4259,560,3.0
4328,560,4.0
4421,560,3.0
4717,560,4.0
5013,560,3.0
5198,560,5.0
5258,560,3.0
5794,560,5.0
5889,560,3.0
6003,560,5.0
6349,560,5.0
6761,560,4.0
6915,560,2.0
6963,560,4.0
7041,560,4.0
7044,560,4.0
7172,560,4.0
7443,560,1.0
7564,560,4.0
7923,560,5.0
8038,560,5.0
8075,560,4.0
8076,560,2.0
8218,560,5.0
8361,560,1.0
8479,560,4.0
8697,560,3.0
8808,560,2.0
8969,560,5.0
9074,560,3.0
9086,560,3.0
9238,560,3.0
9363,560,5.0
9417,560,3.0
9499,560,3.0
9507,560,3.0
9539,560,3.0
9703,560,2.0
9957,560,2.0
9970,560,5.0
70,561,3.0
570,561,4.0
611,561,3.0
858,561,3.0
899,561,3.0
947,561,2.0
950,561,2.0
1000,561,2.0
1060,561,3.0
1113,561,5.0
1211,561,2.0
1304,561,3.0
1454,561,2.0
1534,561,2.0
1715,561,3.0
1727,561,4.0
1739,561,3.0
1760,561,4.0
1774,561,5.0
1942,561,3.0
2265,561,4.0
2342,561,3.0
2396,561,4.0
2451,561,2.0
2655,561,4.0
2834,561,3.0
2903,561,3.0
2980,561,5.0
3073,561,5.0
3292,561,4.0
3400,561,4.0
3472,561,3.0
3542,561,1.0
3546,561,3.0
3558,561,5.0
3657,561,3.0
3664,561,4.0
3720,561,3.0
3726,561,1.0
3815,561,3.0
3820,561,2.0
4015,561,4.0
4213,561,3.0
4409,561,5.0
4414,561,4.0
4530,561,3.0
4554,561,3.0
4749,561,2.0
4787,561,1.0
4992,561,4.0
4995,561,3.0
4999,561,2.0
5018,561,3.0
5045,561,5.0
5315,561,3.0
5383,561,2.0
5588,561,3.0
5602,561,4.0
5757,561,2.0
5758,561,4.0
6034,561,4.0
6062,561,3.0
6450,561,5.0
6525,561,3.0
6692,561,2.0
6795,561,3.0
7034,561,3.0
7070,561,5.0
7189,561,4.0
7211,561,2.0
7239,561,2.0
7242,561,3.0
7313,561,5.0
7459,561,3.0
7627,561,3.0
7661,561,5.0
7789,561,2.0
8015,561,1.0
8084,561,2.0
8123,561,3.0
8400,561,3.0
8604,561,2.0
8752,561,3.0
8890,561,5.0
9133,561,4.0
9188,561,1.0
9300,561,3.0
9573,561,4.0
9684,561,5.0
9755,561,4.0
9850,561,2.0
9946,561,2.0
190,562,3.0
224,562,3.0
241,562,5.0
295,562,3.0
298,562,4.0
351,562,3.0
378,562,2.0
391,562,3.0
392,562,3.0
404,562,2.0
518,562,5.0
769,562,3.0
802,562,3.0
886,562,4.0
929,562,4.0
1152,562,3.0
1582,562,3.0
1583,562,3.0
1941,562,3.0
1944,562,3.0
1990,562,3.0
2145,562,2.0
2162,562,1.0
2244,562,5.0
2439,562,4.0
2604,562,4.0
2717,562,4.0
2840,562,2.0
2852,562,3.0
2886,562,2.0
2950,562,3.0
3240,562,5.0
3307,562,3.0
3361,562,5.0
3382,562,5.0
3432,562,3.0
3463,562,3.0
3689,562,3.0
3711,562,4.0
3781,562,4.0
3869,562,3.0
3888,562,3.0
4062,562,4.0
4105,562,1.0
4276,562,5.0
4424,562,4.0
4611,562,2.0
4713,562,5.0
4759,562,3.0
4787,562,3.0
4923,562,1.0
4968,562,2.0
4990,562,1.0
5013,562,3.0
5039,562,4.0
5071,562,3.0
5089,562,3.0
5122,562,3.0
5248,562,3.0
5272,562,2.0
5316,562,3.0
5482,562,5.0
5490,562,2.0
5520,562,3.0
5559,562,2.0
5629,562,2.0
5680,562,4.0
5723,562,4.0
5817,562,3.0
5889,562,5.0
5955,562,1.0
6141,562,5.0
6193,562,4.0
6303,562,2.0
6477,562,5.0
6612,562,4.0
6725,562,3.0
6862,562,5.0
6920,562,1.0
6924,562,5.0
7069,562,2.0
7242,562,2.0
7284,562,2.0
7420,562,5.0
7620,562,3.0
7732,562,2.0
7810,562,3.0
7937,562,1.0
8146,562,3.0
8277,562,3.0
8332,562,4.0
8388,562,4.0
8442,562,5.0
8471,562,4.0
8756,562,4.0
8844,562,3.0
9026,562,3.0
