7620,519,4.0
7894,519,3.0
7899,519,3.0
8226,519,4.0
8632,519,5.0
8957,519,3.0
9385,519,4.0
1698,520,2.0
4811,520,3.0
904,521,3.0
966,521,3.0
1044,521,3.0
1676,521,5.0
1851,521,2.0
3189,521,2.0
3686,521,5.0
3719,521,2.0
3823,521,3.0
4052,521,3.0
4337,521,3.0
4527,521,4.0
5013,521,4.0
5155,521,2.0
5458,521,4.0
6150,521,4.0
6381,521,1.0
6574,521,1.0
6880,521,3.0
6989,521,2.0
8632,521,3.0
9053,521,2.0
9606,521,3.0
9763,521,1.0
202,522,5.0
270,522,3.0
390,522,4.0
425,522,4.0
457,522,4.0
467,522,5.0
493,522,5.0
570,522,5.0
927,522,2.0
1089,522,2.0
1093,522,2.0
1327,522,3.0
1503,522,5.0
1584,522,4.0
1655,522,3.0
1701,522,1.0
1736,522,5.0
1887,522,2.0
1924,522,2.0
2014,522,5.0
2115,522,4.0
2275,522,5.0
2321,522,4.0
2331,522,5.0
2479,522,3.0
2681,522,3.0
2787,522,3.0
3059,522,3.0
3082,522,5.0
3094,522,3.0
3235,522,3.0
3404,522,3.0
3460,522,4.0
3473,522,5.0
3501,522,4.0
3563,522,5.0
3603,522,4.0
3768,522,5.0
3939,522,3.0
4110,522,4.0
4174,522,2.0
4311,522,1.0
4437,522,4.0
4666,522,4.0
4721,522,5.0
4769,522,5.0
5173,522,3.0
5257,522,5.0
5312,522,5.0
5473,522,2.0
5549,522,3.0
5587,522,2.0
5822,522,5.0
5849,522,2.0
6147,522,3.0
6349,522,1.0
6368,522,2.0
6401,522,4.0
6437,522,4.0
6487,522,4.0
6527,522,2.0
6641,522,5.0
6833,522,4.0
6881,522,5.0
7014,522,5.0
7160,522,5.0
7243,522,4.0
7261,522,4.0
7416,522,2.0
7431,522,4.0
7451,522,3.0
7713,522,3.0
7744,522,2.0
7886,522,4.0
7899,522,4.0
8080,522,5.0
8228,522,3.0
8250,522,3.0
8283,522,5.0
8311,522,5.0
8414,522,3.0
8436,522,4.0
8520,522,4.0
8653,522,5.0
8813,522,4.0
8917,522,4.0
8982,522,4.0
9061,522,3.0
9093,522,4.0
9104,522,3.0
9279,522,5.0
9312,522,4.0
9371,522,5.0
9381,522,3.0
9407,522,3.0
9544,522,3.0
9555,522,5.0
9755,522,4.0
9816,522,3.0
9895,522,1.0
9926,522,5.0
13,523,2.0
41,523,4.0
98,523,2.0
147,523,4.0
385,523,1.0
634,523,4.0
670,523,3.0
706,523,4.0
832,523,3.0
1007,523,3.0
1034,523,5.0
1052,523,3.0
1099,523,4.0
1177,523,5.0
1181,523,5.0
1417,523,3.0
1479,523,4.0
1687,523,5.0
1822,523,5.0
1942,523,4.0
1954,523,3.0
1988,523,5.0
2022,523,4.0
2056,523,2.0
2090,523,2.0
2258,523,3.0
2300,523,3.0
2396,523,5.0
2431,523,4.0
2470,523,5.0
2485,523,5.0
2571,523,3.0
2759,523,1.0
2962,523,3.0
3003,523,4.0
3032,523,5.0
3072,523,2.0
3148,523,3.0
3161,523,5.0
3252,523,4.0
3288,523,5.0
3419,523,5.0
3439,523,2.0
3545,523,5.0
3651,523,5.0
3741,523,5.0
3797,523,5.0
3810,523,5.0
3920,523,3.0
3922,523,5.0
3941,523,4.0
3983,523,4.0
3986,523,5.0
4030,523,4.0
4334,523,2.0
4478,523,4.0
4603,523,3.0
4829,523,5.0
4850,523,4.0
4870,523,3.0
5046,523,5.0
5059,523,5.0
5142,523,3.0
5144,523,5.0
5174,523,4.0
5185,523,1.0
5263,523,4.0
5308,523,3.0
5387,523,4.0
5404,523,1.0
5520,523,4.0
5622,523,4.0
5675,523,3.0
5685,523,5.0
5840,523,3.0
5863,523,3.0
5951,523,3.0
6042,523,2.0
6169,523,4.0
6206,523,4.0
6238,523,4.0
6307,523,3.0
6343,523,4.0
6393,523,5.0
6482,523,4.0
6606,523,4.0
6634,523,4.0
6643,523,5.0
6659,523,3.0
6780,523,5.0
6801,523,3.0
6808,523,4.0
6854,523,4.0
6862,523,5.0
6887,523,3.0
6927,523,4.0
6949,523,3.0
6955,523,2.0
6983,523,4.0
6997,523,3.0
7101,523,1.0
7172,523,5.0
7208,523,5.0
7242,523,3.0
7384,523,5.0
7480,523,4.0
7566,523,5.0
7584,523,3.0
7687,523,3.0
7810,523,1.0
7910,523,4.0
7913,523,5.0
7937,523,5.0
8044,523,5.0
8064,523,1.0
8345,523,4.0
8360,523,3.0
8368,523,4.0
8457,523,2.0
8554,523,5.0
8590,523,5.0
8845,523,4.0
8890,523,3.0
8919,523,1.0
9096,523,4.0
9097,523,5.0
9118,523,4.0
9143,523,5.0
9179,523,3.0
9214,523,4.0
9323,523,4.0
9419,523,4.0
9525,523,2.0
9560,523,3.0
9598,523,5.0
9643,523,4.0
9953,523,5.0
380,524,3.0
618,524,3.0
675,524,3.0
800,524,2.0
860,524,1.0
875,524,1.0
1162,524,3.0
1311,524,2.0
1337,524,3.0
1564,524,1.0
1694,524,4.0
1788,524,2.0
1845,524,1.0
2004,524,3.0
2236,524,4.0
2322,524,3.0
2396,524,3.0
2455,524,4.0
2470,524,1.0
2549,524,1.0
2673,524,3.0
2789,524,2.0
3017,524,1.0
3018,524,2.0
3092,524,2.0
3163,524,3.0
3318,524,3.0
3931,524,1.0
4054,524,5.0
4405,524,5.0
4450,524,4.0
4862,524,3.0
4983,524,4.0
5464,524,2.0
5471,524,2.0
6458,524,3.0
6485,524,2.0
6596,524,4.0
6658,524,4.0
7010,524,4.0
7233,524,3.0
7281,524,2.0
7566,524,1.0
7569,524,3.0
7621,524,5.0
7713,524,1.0
7873,524,2.0
7907,524,1.0
7932,524,2.0
8046,524,2.0
8224,524,2.0
8360,524,3.0
8768,524,3.0
8850,524,4.0
8866,524,2.0
9198,524,3.0
9841,524,1.0
9965,524,3.0
39,525,5.0
179,525,5.0
187,525,3.0
226,525,5.0
261,525,5.0
329,525,3.0
332,525,5.0
336,525,2.0
353,525,5.0
366,525,5.0
369,525,3.0
412,525,3.0
440,525,3.0
443,525,4.0
447,525,5.0
488,525,4.0
515,525,3.0
626,525,2.0
663,525,3.0
674,525,4.0
698,525,4.0
727,525,5.0
758,525,4.0
794,525,5.0
830,525,4.0
845,525,3.0
878,525,5.0
887,525,4.0
1008,525,4.0
1019,525,4.0
1059,525,5.0
1066,525,4.0
1085,525,5.0
1162,525,5.0
1258,525,3.0
1292,525,4.0
1322,525,2.0
1344,525,3.0
1398,525,4.0
1540,525,5.0
1543,525,5.0
1693,525,4.0
1708,525,2.0
1721,525,3.0
1764,525,5.0
1786,525,5.0
1807,525,2.0
1838,525,5.0
1859,525,3.0
1899,525,1.0
1908,525,5.0
1921,525,4.0
1947,525,3.0
1949,525,2.0
1991,525,3.0
1994,525,3.0
2121,525,4.0
2218,525,4.0
2278,525,5.0
2307,525,4.0
2358,525,2.0
2385,525,3.0
2386,525,3.0
2481,525,3.0
2497,525,5.0
2500,525,5.0
2518,525,2.0
2583,525,5.0
2594,525,2.0
2616,525,3.0
2637,525,4.0
2673,525,3.0
2676,525,4.0
2722,525,4.0
2809,525,4.0
2848,525,4.0
2956,525,4.0
3022,525,5.0
3167,525,5.0
3192,525,5.0
3195,525,2.0
3196,525,4.0
3216,525,5.0
3236,525,5.0
3237,525,4.0
3274,525,5.0
3299,525,5.0
3348,525,5.0
3360,525,5.0
3438,525,5.0
3455,525,5.0
3456,525,5.0
3517,525,4.0
3528,525,4.0
3612,525,4.0
3746,525,4.0
3811,525,5.0
3839,525,5.0
3873,525,3.0
3888,525,5.0
3915,525,5.0
3957,525,4.0
4019,525,5.0
4122,525,3.0
4280,525,5.0
4364,525,4.0
4366,525,5.0
4379,525,5.0
4400,525,1.0
4453,525,3.0
4460,525,4.0
4547,525,4.0
4559,525,4.0
4621,525,4.0
4665,525,5.0
4673,525,4.0
4716,525,4.0
4793,525,4.0
4881,525,3.0
4922,525,3.0
4995,525,1.0
5007,525,5.0
5047,525,4.0
5051,525,5.0
5089,525,5.0
5113,525,5.0
5147,525,5.0
5162,525,3.0
5205,525,3.0
5249,525,4.0
5302,525,4.0
5307,525,3.0
5310,525,5.0
5347,525,3.0
5429,525,1.0
5435,525,5.0
5564,525,5.0
5572,525,4.0
5654,525,4.0
5726,525,5.0
5739,525,5.0
5744,525,2.0
5768,525,5.0
5783,525,3.0
5865,525,4.0
5903,525,5.0
5914,525,5.0
5938,525,5.0
6015,525,4.0
6103,525,5.0
6175,525,4.0
6181,525,4.0
6203,525,4.0
6243,525,2.0
6279,525,2.0
6295,525,5.0
6370,525,5.0
6407,525,5.0
6467,525,3.0
6486,525,1.0
6559,525,5.0
6564,525,3.0
6620,525,4.0
6642,525,5.0
6693,525,4.0
6746,525,5.0
6809,525,5.0
6937,525,5.0
6950,525,3.0
6964,525,3.0
7003,525,5.0
7007,525,3.0
7011,525,5.0
7037,525,4.0
7068,525,5.0
7178,525,5.0
7285,525,5.0
7335,525,4.0
7395,525,1.0
7407,525,3.0
7479,525,4.0
7484,525,5.0
7503,525,3.0
7536,525,3.0
7547,525,5.0
7564,525,5.0
7583,525,4.0
7610,525,2.0
7623,525,5.0
7682,525,5.0
7709,525,5.0
7725,525,1.0
7767,525,5.0
7792,525,5.0
7794,525,5.0
7870,525,5.0
7891,525,5.0
7935,525,3.0
7949,525,5.0
7958,525,3.0
7998,525,5.0
8083,525,5.0
8108,525,5.0
8128,525,4.0
8158,525,4.0
8170,525,5.0
8174,525,4.0
8197,525,4.0
8250,525,4.0
8272,525,4.0
8288,525,5.0
8383,525,3.0
8437,525,4.0
8441,525,3.0
8445,525,5.0
8478,525,4.0
8505,525,4.0
8551,525,5.0
8605,525,3.0
8640,525,4.0
8648,525,3.0
8734,525,3.0
8787,525,5.0
8789,525,5.0
8896,525,5.0
8942,525,2.0
9009,525,5.0
9026,525,3.0
9034,525,5.0
9085,525,4.0
9108,525,5.0
9121,525,3.0
9286,525,4.0
9338,525,4.0
9353,525,5.0
9445,525,5.0
9470,525,5.0
9501,525,5.0
9526,525,4.0
9528,525,5.0
9553,525,2.0
9575,525,5.0
9588,525,5.0
9609,525,4.0
9681,525,5.0
9698,525,3.0
9709,525,3.0
9710,525,2.0
9748,525,5.0
9766,525,5.0
9786,525,5.0
9811,525,3.0
9839,525,5.0
9841,525,4.0
9874,525,5.0
9950,525,5.0
9994,525,3.0
218,526,3.0
1015,526,2.0
1163,526,4.0
1215,526,2.0
1570,526,3.0
1585,526,4.0
2840,526,3.0
3415,526,3.0
3819,526,3.0
4414,526,3.0
4508,526,2.0
4650,526,4.0
5089,526,1.0
5231,526,2.0
6071,526,3.0
6434,526,3.0
6470,526,3.0
6958,526,4.0
7370,526,4.0
7543,526,2.0
7658,526,3.0
7710,526,4.0
7822,526,4.0
8122,526,3.0
8276,526,3.0
8288,526,1.0
8388,526,3.0
8625,526,3.0
8667,526,3.0
8764,526,2.0
8846,526,3.0
9071,526,1.0
9395,526,2.0
9513,526,5.0
9587,526,2.0
61,527,5.0
143,527,3.0
176,527,4.0
225,527,4.0
273,527,3.0
296,527,1.0
336,527,3.0
371,527,4.0
427,527,3.0
446,527,5.0
482,527,5.0
563,527,4.0
571,527,3.0
573,527,4.0
608,527,4.0
708,527,3.0
739,527,2.0
907,527,2.0
955,527,3.0
1015,527,3.0
1022,527,5.0
1023,527,5.0
1106,527,5.0
1112,527,4.0
1219,527,5.0
1281,527,4.0
1338,527,3.0
1656,527,4.0
1668,527,3.0
1677,527,2.0
1708,527,4.0
1782,527,3.0
1833,527,4.0
1866,527,4.0
1874,527,4.0
1981,527,5.0
2029,527,3.0
2045,527,2.0
2066,527,4.0
2203,527,3.0
2327,527,4.0
2344,527,2.0
2395,527,4.0
2441,527,2.0
2535,527,5.0
2537,527,3.0
2550,527,3.0
2597,527,2.0
2752,527,4.0
2767,527,4.0
2802,527,3.0
2875,527,3.0
2880,527,4.0
2883,527,4.0
3018,527,2.0
3062,527,3.0
3265,527,4.0
3392,527,2.0
3567,527,2.0
3627,527,3.0
3781,527,4.0
3793,527,2.0
3797,527,3.0
3887,527,4.0
3922,527,4.0
4027,527,5.0
4123,527,3.0
4145,527,5.0
4176,527,5.0
4183,527,5.0
4201,527,2.0
4311,527,1.0
4330,527,5.0
4432,527,4.0
4547,527,5.0
4646,527,4.0
4691,527,3.0
4902,527,1.0
4906,527,1.0
4967,527,3.0
5008,527,4.0
5076,527,4.0
5114,527,3.0
5115,527,3.0
5116,527,5.0
5140,527,3.0
5227,527,3.0
5248,527,5.0
5289,527,5.0
5407,527,4.0
5420,527,4.0
5512,527,5.0
5620,527,3.0
5730,527,5.0
5874,527,3.0
5905,527,2.0
5910,527,3.0
6042,527,4.0
6079,527,5.0
6118,527,2.0
6133,527,1.0
6242,527,3.0
6267,527,5.0
6354,527,4.0
6379,527,3.0
6555,527,3.0
6739,527,4.0
6746,527,4.0
6862,527,5.0
7010,527,4.0
7151,527,5.0
7163,527,3.0
7209,527,3.0
7325,527,5.0
7431,527,5.0
7485,527,5.0
7702,527,4.0
7741,527,3.0
7806,527,5.0
7810,527,5.0
7815,527,4.0
7855,527,5.0
7891,527,3.0
7902,527,4.0
7952,527,5.0
8048,527,5.0
8129,527,5.0
8151,527,4.0
8176,527,5.0
8203,527,3.0
8240,527,1.0
8270,527,4.0
8281,527,4.0
8292,527,4.0
8419,527,1.0
8426,527,3.0
8464,527,2.0
8508,527,4.0
8518,527,3.0
8543,527,5.0
8551,527,3.0
8693,527,5.0
8695,527,4.0
8746,527,2.0
8784,527,4.0
8895,527,3.0
9097,527,4.0
9201,527,1.0
9270,527,4.0
9312,527,4.0
9376,527,2.0
9383,527,4.0
9400,527,4.0
9534,527,3.0
9666,527,5.0
9697,527,5.0
9703,527,5.0
9746,527,4.0
9748,527,4.0
9848,527,3.0
9907,527,3.0
9922,527,5.0
9928,527,5.0
9929,527,5.0
9984,527,4.0
34,528,3.0
46,528,2.0
95,528,3.0
670,528,3.0
930,528,5.0
1088,528,3.0
1180,528,3.0
1261,528,4.0
2068,528,3.0
2179,528,3.0
2348,528,3.0
2584,528,4.0
2597,528,3.0
2771,528,3.0
2820,528,2.0
3228,528,3.0
3588,528,3.0
4010,528,4.0
4059,528,4.0
4238,528,3.0
4301,528,4.0
4665,528,3.0
4902,528,1.0
5089,528,3.0
5102,528,4.0
5122,528,4.0
5407,528,3.0
5605,528,3.0
6108,528,4.0
6117,528,3.0
6185,528,4.0
6341,528,3.0
6936,528,4.0
6958,528,5.0
7088,528,2.0
7265,528,1.0
7365,528,2.0
8029,528,2.0
8362,528,4.0
8431,528,3.0
8565,528,4.0
8695,528,3.0
8764,528,3.0
8837,528,2.0
8994,528,5.0
9346,528,3.0
9617,528,2.0
9667,528,3.0
9686,528,3.0
9769,528,3.0
9961,528,5.0
85,529,5.0
327,529,2.0
372,529,5.0
573,529,3.0
898,529,4.0
908,529,5.0
1202,529,5.0
1326,529,5.0
1350,529,5.0
1386,529,3.0
1408,529,4.0
1495,529,4.0
1523,529,3.0
1532,529,3.0
1584,529,4.0
1732,529,4.0
1739,529,5.0
1858,529,5.0
2101,529,4.0
2108,529,5.0
2111,529,3.0
2200,529,4.0
2357,529,5.0
2544,529,5.0
2641,529,5.0
2691,529,3.0
2736,529,4.0
2826,529,3.0
2832,529,5.0
3117,529,3.0
3265,529,4.0
3299,529,4.0
3413,529,5.0
3616,529,2.0
3649,529,5.0
3686,529,5.0
3933,529,5.0
3952,529,5.0
4035,529,4.0
4261,529,4.0
4623,529,4.0
4823,529,3.0
5181,529,4.0
5195,529,4.0
5231,529,3.0
5335,529,4.0
5345,529,4.0
5593,529,4.0
5860,529,5.0
5953,529,5.0
6040,529,5.0
6101,529,4.0
6231,529,4.0
6743,529,4.0
6788,529,5.0
7211,529,1.0
7212,529,3.0
7517,529,5.0
7577,529,5.0
7638,529,5.0
7667,529,4.0
7732,529,4.0
7905,529,3.0
8077,529,4.0
8087,529,3.0
8122,529,5.0
8164,529,5.0
8197,529,5.0
8250,529,4.0
8346,529,5.0
8372,529,4.0
8459,529,4.0
8530,529,5.0
8729,529,3.0
8749,529,4.0
8987,529,3.0
9001,529,5.0
9313,529,4.0
9339,529,4.0
9346,529,5.0
9423,529,4.0
9487,529,5.0
9553,529,5.0
9861,529,3.0
85,530,4.0
95,530,5.0
279,530,5.0
369,530,4.0
479,530,3.0
821,530,5.0
1018,530,3.0
1049,530,4.0
1091,530,4.0
1133,530,3.0
1550,530,4.0
1564,530,3.0
1581,530,5.0
1704,530,5.0
1846,530,5.0
2020,530,5.0
2081,530,5.0
2102,530,4.0
2108,530,5.0
2128,530,4.0
2194,530,5.0
2386,530,5.0
2925,530,3.0
2956,530,4.0
3014,530,4.0
3030,530,5.0
3108,530,5.0
3145,530,5.0
3196,530,5.0
3408,530,5.0
4011,530,3.0
4158,530,5.0
4276,530,3.0
4677,530,5.0
4712,530,3.0
4769,530,5.0
4811,530,4.0
4912,530,3.0
5520,530,3.0
5803,530,4.0
5871,530,2.0
5900,530,4.0
5993,530,4.0
6088,530,4.0
6169,530,4.0
6193,530,4.0
6508,530,5.0
6759,530,4.0
6818,530,4.0
6967,530,5.0
6979,530,5.0
7027,530,3.0
7031,530,5.0
7097,530,4.0
7298,530,4.0
7474,530,5.0
7606,530,3.0
7757,530,4.0
7873,530,5.0
7878,530,4.0
7931,530,5.0
8067,530,2.0
8108,530,5.0
8177,530,4.0
8183,530,4.0
8391,530,4.0
8432,530,4.0
8575,530,4.0
8732,530,2.0
8757,530,5.0
8831,530,4.0
8866,530,5.0
9259,530,4.0
9377,530,5.0
9610,530,5.0
9723,530,5.0
9759,530,5.0
538,531,5.0
3971,531,5.0
4923,531,4.0
5929,531,4.0
6002,531,4.0
6164,531,4.0
8110,531,4.0
8399,531,5.0
8512,531,5.0
8575,531,2.0
9990,531,5.0
2311,532,3.0
3069,532,1.0
5100,532,2.0
6905,532,3.0
7774,532,3.0
7811,532,3.0
8277,532,3.0
9970,532,2.0
9,533,4.0
39,533,4.0
77,533,3.0
90,533,3.0
224,533,2.0
381,533,3.0
528,533,3.0
868,533,3.0
870,533,3.0
912,533,3.0
921,533,3.0
930,533,5.0
966,533,4.0
1225,533,4.0
1244,533,5.0
1523,533,4.0
1810,533,2.0
1830,533,3.0
1887,533,3.0
2185,533,3.0
2284,533,5.0
2604,533,4.0
2738,533,3.0
2794,533,3.0
2955,533,2.0
3040,533,3.0
3161,533,3.0
3205,533,4.0
3240,533,5.0
3408,533,3.0
3542,533,1.0
3655,533,2.0
3791,533,2.0
3860,533,4.0
4223,533,2.0
4240,533,3.0
4265,533,3.0
4276,533,2.0
4284,533,1.0
4356,533,4.0
4520,533,5.0
4600,533,4.0
4622,533,3.0
4698,533,2.0
4910,533,2.0
4941,533,2.0
5050,533,4.0
5060,533,3.0
5065,533,2.0
5231,533,3.0
5399,533,5.0
5471,533,5.0
5848,533,4.0
5854,533,2.0
5864,533,3.0
6003,533,4.0
6020,533,4.0
6169,533,4.0
6255,533,4.0
6323,533,5.0
6341,533,3.0
6343,533,2.0
6564,533,3.0
7024,533,5.0
7151,533,3.0
7582,533,4.0
7731,533,4.0
7768,533,1.0
7832,533,4.0
8080,533,3.0
8250,533,2.0
8359,533,3.0
8557,533,3.0
8593,533,3.0
8620,533,4.0
8718,533,5.0
8768,533,2.0
9095,533,4.0
9105,533,5.0
9163,533,4.0
9287,533,3.0
9350,533,1.0
9482,533,2.0
9499,533,4.0
9513,533,5.0
9537,533,1.0
9623,533,3.0
9654,533,5.0
9692,533,5.0
9703,533,4.0
9767,533,4.0
18,534,5.0
54,534,3.0
90,534,5.0
99,534,4.0
126,534,4.0
200,534,4.0
222,534,5.0
241,534,4.0
257,534,4.0
318,534,5.0
357,534,5.0
380,534,4.0
409,534,5.0
458,534,4.0
477,534,5.0
584,534,4.0
586,534,5.0
671,534,5.0
747,534,5.0
748,534,4.0
847,534,5.0
853,534,5.0
892,534,5.0
1005,534,4.0
1032,534,3.0
1046,534,5.0
1072,534,5.0
1076,534,4.0
1084,534,4.0
1110,534,5.0
1125,534,4.0
1193,534,3.0
1198,534,4.0
1258,534,4.0
1309,534,5.0
1326,534,5.0
1327,534,5.0
1352,534,4.0
1361,534,5.0
1395,534,5.0
1398,534,5.0
1400,534,5.0
1469,534,1.0
1511,534,5.0
1521,534,5.0
1596,534,5.0
1622,534,5.0
1633,534,5.0
1635,534,5.0
1650,534,5.0
1653,534,5.0
1668,534,5.0
1683,534,5.0
1697,534,5.0
1735,534,5.0
1737,534,5.0
1751,534,5.0
1810,534,5.0
1852,534,5.0
1892,534,5.0
1910,534,4.0
1913,534,5.0
1915,534,4.0
1941,534,5.0
1965,534,5.0
1983,534,4.0
2005,534,5.0
2014,534,5.0
2017,534,5.0
2032,534,2.0
2065,534,5.0
2116,534,5.0
2119,534,5.0
2140,534,4.0
2161,534,3.0
2193,534,5.0
2306,534,4.0
2335,534,5.0
2414,534,5.0
2417,534,4.0
2418,534,5.0
2422,534,4.0
2437,534,4.0
2451,534,5.0
2456,534,5.0
2461,534,3.0
2498,534,5.0
2555,534,5.0
2566,534,5.0
2602,534,4.0
2643,534,5.0
2745,534,2.0
2753,534,5.0
2774,534,4.0
2822,534,5.0
2843,534,5.0
2852,534,3.0
2871,534,2.0
2888,534,5.0
2941,534,5.0
2951,534,4.0
3003,534,4.0
3008,534,5.0
3016,534,5.0
3023,534,5.0
3075,534,5.0
3102,534,5.0
3110,534,5.0
3112,534,4.0
3132,534,5.0
3224,534,4.0
3335,534,5.0
3352,534,5.0
3361,534,4.0
3375,534,5.0
3397,534,5.0
3406,534,3.0
3440,534,5.0
3494,534,5.0
3521,534,5.0
3552,534,5.0
3586,534,4.0
3670,534,5.0
3726,534,5.0
3836,534,5.0
3838,534,5.0
3897,534,5.0
3931,534,5.0
3952,534,5.0
3976,534,1.0
4016,534,3.0
4037,534,5.0
4039,534,4.0
4073,534,5.0
4101,534,3.0
4110,534,5.0
4182,534,4.0
4233,534,4.0
4249,534,5.0
4271,534,5.0
4274,534,5.0
4277,534,5.0
4279,534,5.0
4296,534,5.0
4304,534,5.0
4330,534,5.0
4331,534,2.0
4348,534,5.0
4399,534,4.0
4434,534,3.0
4435,534,5.0
4438,534,5.0
4462,534,3.0
4465,534,5.0
4485,534,5.0
4618,534,5.0
4637,534,5.0
4645,534,4.0
4667,534,3.0
4677,534,5.0
4704,534,5.0
4732,534,5.0
4734,534,5.0
4757,534,5.0
4772,534,5.0
4788,534,4.0
4824,534,4.0
4868,534,5.0
4900,534,5.0
4925,534,5.0
4941,534,5.0
4991,534,5.0
4993,534,5.0
5011,534,4.0
5015,534,4.0
5033,534,4.0
5042,534,5.0
5073,534,5.0
5100,534,5.0
5113,534,5.0
5115,534,5.0
5119,534,5.0
5130,534,4.0
5191,534,4.0
5242,534,5.0
5249,534,5.0
5259,534,5.0
5268,534,4.0
5271,534,5.0
5283,534,5.0
5285,534,4.0
5302,534,4.0
5317,534,5.0
5322,534,4.0
5387,534,4.0
5419,534,4.0
5477,534,5.0
5492,534,5.0
5495,534,5.0
5510,534,5.0
5512,534,5.0
5527,534,4.0
5533,534,5.0
5559,534,5.0
5617,534,2.0
5635,534,5.0
5682,534,4.0
5691,534,5.0
5695,534,5.0
5723,534,5.0
5760,534,5.0
5766,534,5.0
5768,534,5.0
5776,534,5.0
5797,534,5.0
5804,534,5.0
5852,534,1.0
5859,534,5.0
5870,534,4.0
5901,534,3.0
5982,534,5.0
6068,534,5.0
6101,534,5.0
6132,534,5.0
6142,534,5.0
6157,534,5.0
6165,534,4.0
6173,534,5.0
6174,534,3.0
6176,534,5.0
6177,534,5.0
6182,534,5.0
6200,534,5.0
6264,534,3.0
6325,534,3.0
6351,534,1.0
6370,534,5.0
6379,534,5.0
6425,534,5.0
6508,534,5.0
6561,534,2.0
6597,534,4.0
6600,534,5.0
6625,534,5.0
6685,534,5.0
6712,534,4.0
6729,534,3.0
6736,534,4.0
6777,534,3.0
6780,534,5.0
6782,534,5.0
6791,534,5.0
6793,534,4.0
6805,534,4.0
6828,534,5.0
6829,534,4.0
6835,534,5.0
6842,534,5.0
6854,534,5.0
6859,534,5.0
6873,534,5.0
6901,534,4.0
6916,534,5.0
6948,534,3.0
6950,534,5.0
6993,534,4.0
7026,534,5.0
7043,534,5.0
7082,534,1.0
7084,534,5.0
7156,534,4.0
7190,534,5.0
7211,534,5.0
7232,534,5.0
7242,534,4.0
7262,534,5.0
7317,534,5.0
7325,534,1.0
7335,534,5.0
7371,534,5.0
7412,534,5.0
7414,534,5.0
7444,534,3.0
7455,534,4.0
7466,534,4.0
7475,534,5.0
7490,534,5.0
7633,534,5.0
7644,534,5.0
7658,534,5.0
7680,534,5.0
7710,534,5.0
7720,534,5.0
7739,534,5.0
7748,534,4.0
7750,534,4.0
7764,534,3.0
7865,534,5.0
7879,534,5.0
7915,534,5.0
7940,534,4.0
7953,534,5.0
7979,534,5.0
7982,534,4.0
7987,534,4.0
8056,534,5.0
8104,534,5.0
8132,534,4.0
8183,534,5.0
8197,534,5.0
8203,534,4.0
8204,534,5.0
8230,534,5.0
8245,534,5.0
8266,534,5.0
8287,534,5.0
8365,534,5.0
8400,534,5.0
8412,534,3.0
8426,534,5.0
8427,534,5.0
8467,534,3.0
8485,534,5.0
8579,534,5.0
8586,534,5.0
8615,534,4.0
8623,534,4.0
8626,534,2.0
8688,534,4.0
8743,534,4.0
8749,534,4.0
8777,534,5.0
8829,534,3.0
8834,534,4.0
8878,534,5.0
8896,534,5.0
8920,534,4.0
8943,534,5.0
8953,534,5.0
8955,534,4.0
8968,534,5.0
9015,534,5.0
9020,534,5.0
9032,534,3.0
9052,534,5.0
9188,534,5.0
9212,534,3.0
9215,534,5.0
9235,534,4.0
9242,534,5.0
9266,534,5.0
9339,534,5.0
9362,534,5.0
9372,534,5.0
9396,534,5.0
9404,534,2.0
9412,534,5.0
9415,534,4.0
9418,534,5.0
9464,534,5.0
9522,534,5.0
9525,534,5.0
9579,534,5.0
9587,534,5.0
9603,534,5.0
9739,534,5.0
9762,534,5.0
9797,534,5.0
9802,534,4.0
9838,534,3.0
9840,534,3.0
9844,534,5.0
9846,534,5.0
9850,534,3.0
9891,534,5.0
9981,534,5.0
1165,535,3.0
1296,535,2.0
1361,535,4.0
1822,535,4.0
2471,535,3.0
3181,535,3.0
4934,535,3.0
5316,535,2.0
7907,535,3.0
9550,535,1.0
9971,535,4.0
10,536,2.0
32,536,5.0
93,536,3.0
125,536,4.0
190,536,5.0
199,536,5.0
310,536,3.0
327,536,4.0
362,536,3.0
406,536,5.0
484,536,3.0
485,536,4.0
501,536,4.0
552,536,5.0
588,536,4.0
610,536,5.0
806,536,4.0
859,536,5.0
898,536,3.0
926,536,1.0
966,536,5.0
967,536,4.0
1000,536,3.0
1022,536,4.0
1121,536,4.0
1146,536,4.0
1147,536,5.0
1240,536,4.0
1335,536,5.0
1345,536,5.0
1374,536,4.0
1382,536,5.0
1388,536,5.0
1417,536,4.0
1442,536,5.0
1444,536,3.0
1580,536,2.0
1642,536,4.0
1668,536,3.0
1703,536,3.0
1737,536,4.0
1762,536,4.0
1765,536,5.0
1939,536,4.0
1969,536,5.0
1970,536,3.0
2001,536,4.0
2026,536,3.0
2034,536,4.0
2061,536,3.0
2072,536,5.0
2156,536,4.0
2161,536,1.0
2191,536,3.0
2203,536,4.0
2222,536,4.0
2345,536,4.0
2370,536,3.0
2373,536,4.0
2451,536,5.0
2569,536,5.0
2571,536,4.0
2583,536,3.0
2584,536,5.0
2658,536,4.0
2732,536,5.0
2859,536,4.0
2880,536,2.0
2982,536,5.0
2993,536,3.0
3032,536,5.0
3053,536,1.0
3062,536,5.0
3116,536,4.0
3144,536,3.0
3259,536,4.0
3274,536,3.0
