Id,Prediction
r1773_c403,3.0
r1830_c403,5.0
r1862_c403,5.0
r1874_c403,5.0
r1899_c403,2.0
r1967_c403,4.0
r2065_c403,4.0
r2110_c403,5.0
r2134_c403,4.0
r2227_c403,2.0
r2321_c403,5.0
r2359_c403,4.0
r2464_c403,2.0
r2518_c403,4.0
r2526_c403,4.0
r2573_c403,3.0
r2590_c403,5.0
r2681_c403,2.0
r2687_c403,5.0
r2789_c403,4.0
r2946_c403,5.0
r3020_c403,5.0
r3211_c403,3.0
r3363_c403,4.0
r3435_c403,5.0
r3527_c403,4.0
r3650_c403,4.0
r3749_c403,4.0
r3790_c403,3.0
r3798_c403,5.0
r3810_c403,4.0
r3900_c403,3.0
r3936_c403,3.0
r3962_c403,3.0
r3981_c403,4.0
r4150_c403,4.0
r4234_c403,3.0
r4265_c403,4.0
r4301_c403,4.0
r4316_c403,3.0
r4325_c403,3.0
r4352_c403,4.0
r4374_c403,2.0
r4463_c403,4.0
r4577_c403,3.0
r4685_c403,5.0
r4689_c403,4.0
r5026_c403,3.0
r5030_c403,4.0
r5048_c403,4.0
r5121_c403,3.0
r5140_c403,5.0
r5197_c403,4.0
r5213_c403,3.0
r5411_c403,5.0
r5427_c403,5.0
r5457_c403,5.0
r5532_c403,4.0
r5636_c403,3.0
r5678_c403,3.0
r5703_c403,3.0
r5775_c403,4.0
r5856_c403,3.0
r5898_c403,5.0
r5911_c403,3.0
r5918_c403,3.0
r5977_c403,3.0
r6004_c403,4.0
r6108_c403,3.0
r6203_c403,4.0
r6243_c403,1.0
r6265_c403,5.0
r6336_c403,4.0
r6363_c403,3.0
r6379_c403,4.0
r6411_c403,5.0
r6457_c403,2.0
r6470_c403,4.0
r6599_c403,4.0
r6610_c403,2.0
r6823_c403,4.0
r6985_c403,3.0
r7000_c403,2.0
r7038_c403,5.0
r7207_c403,4.0
r7238_c403,5.0
r7243_c403,3.0
r7261_c403,5.0
r7290_c403,4.0
r7554_c403,4.0
r7685_c403,4.0
r7859_c403,4.0
r7874_c403,3.0
r7880_c403,5.0
r7989_c403,2.0
r7990_c403,4.0
r8011_c403,5.0
r8065_c403,5.0
r8067_c403,2.0
r8086_c403,4.0
r8150_c403,5.0
r8249_c403,5.0
r8313_c403,5.0
r8352_c403,5.0
r8442_c403,5.0
r8474_c403,3.0
r8501_c403,5.0
r8505_c403,4.0
r8558_c403,2.0
r8563_c403,4.0
r8660_c403,4.0
r8692_c403,5.0
r8718_c403,2.0
r8783_c403,5.0
r9015_c403,4.0
r9089_c403,5.0
r9304_c403,5.0
r9310_c403,2.0
r9347_c403,4.0
r9410_c403,5.0
r9486_c403,4.0
r9665_c403,3.0
r9692_c403,5.0
r9718_c403,5.0
r9758_c403,4.0
r9994_c403,3.0
r261_c404,4.0
r724_c404,5.0
r900_c404,3.0
r912_c404,2.0
r1062_c404,3.0
r2111_c404,5.0
r2179_c404,5.0
r2254_c404,3.0
r2305_c404,3.0
r2947_c404,3.0
r3181_c404,4.0
r3550_c404,5.0
r3944_c404,3.0
r4146_c404,3.0
r4353_c404,3.0
r4440_c404,2.0
r4707_c404,3.0
r5503_c404,3.0
r7327_c404,3.0
r7753_c404,2.0
r7994_c404,4.0
r8032_c404,3.0
r8156_c404,5.0
r8177_c404,3.0
r8253_c404,5.0
r8492_c404,3.0
r8813_c404,3.0
r8875_c404,2.0
r8882_c404,2.0
r9054_c404,3.0
r9140_c404,2.0
r9301_c404,5.0
r9417_c404,3.0
r9544_c404,3.0
r9934_c404,4.0
r37_c405,5.0
r69_c405,4.0
r182_c405,5.0
r210_c405,5.0
r216_c405,4.0
r265_c405,3.0
r325_c405,4.0
r404_c405,3.0
r521_c405,4.0
r573_c405,4.0
r636_c405,3.0
r650_c405,3.0
r716_c405,3.0
r787_c405,5.0
r804_c405,4.0
r818_c405,3.0
r857_c405,5.0
r883_c405,4.0
r914_c405,2.0
r926_c405,4.0
r950_c405,4.0
r1014_c405,3.0
r1187_c405,3.0
r1307_c405,3.0
r1338_c405,3.0
r1582_c405,4.0
r1655_c405,5.0
r1846_c405,5.0
r2053_c405,3.0
r2058_c405,3.0
r2059_c405,5.0
r2078_c405,3.0
r2093_c405,4.0
r2225_c405,5.0
r2475_c405,3.0
r2548_c405,3.0
r2587_c405,3.0
r2852_c405,3.0
r2997_c405,2.0
r3027_c405,4.0
r3124_c405,5.0
r3216_c405,3.0
r3268_c405,3.0
r3281_c405,3.0
r3310_c405,3.0
r3392_c405,4.0
r3393_c405,5.0
r3414_c405,2.0
r3442_c405,2.0
r3493_c405,3.0
r3506_c405,4.0
r3523_c405,4.0
r3556_c405,5.0
r3674_c405,1.0
r3720_c405,1.0
r3765_c405,3.0
r3768_c405,5.0
r3794_c405,5.0
r3842_c405,4.0
r3854_c405,2.0
r4020_c405,5.0
r4043_c405,3.0
r4145_c405,2.0
r4155_c405,4.0
r4180_c405,4.0
r4190_c405,2.0
r4294_c405,4.0
r4341_c405,5.0
r4393_c405,3.0
r4480_c405,3.0
r4485_c405,4.0
r4611_c405,2.0
r4720_c405,4.0
r4816_c405,3.0
r4859_c405,4.0
r4863_c405,5.0
r4889_c405,3.0
r5119_c405,5.0
r5154_c405,4.0
r5416_c405,3.0
r5490_c405,4.0
r5556_c405,3.0
r5583_c405,5.0
r5709_c405,5.0
r5898_c405,5.0
r5986_c405,1.0
r6075_c405,3.0
r6211_c405,3.0
r6213_c405,3.0
r6256_c405,5.0
r6298_c405,2.0
r6315_c405,3.0
r6319_c405,3.0
r6491_c405,3.0
r6507_c405,5.0
r6548_c405,3.0
r6753_c405,5.0
r6794_c405,4.0
r6909_c405,3.0
r6950_c405,5.0
r6955_c405,4.0
r7008_c405,1.0
r7027_c405,5.0
r7082_c405,4.0
r7257_c405,3.0
r7285_c405,4.0
r7334_c405,3.0
r7395_c405,3.0
r7455_c405,4.0
r7602_c405,2.0
r7720_c405,4.0
r7731_c405,5.0
r7860_c405,5.0
r7862_c405,4.0
r7923_c405,3.0
r8026_c405,2.0
r8083_c405,5.0
r8094_c405,4.0
r8103_c405,3.0
r8143_c405,2.0
r8231_c405,5.0
r8249_c405,4.0
r8262_c405,3.0
r8289_c405,3.0
r8329_c405,4.0
r8338_c405,3.0
r8665_c405,4.0
r8699_c405,4.0
r8767_c405,4.0
r8830_c405,3.0
r8940_c405,3.0
r9003_c405,4.0
r9018_c405,5.0
r9022_c405,3.0
r9040_c405,1.0
r9049_c405,4.0
r9136_c405,5.0
r9150_c405,4.0
r9317_c405,3.0
r9319_c405,4.0
r9362_c405,3.0
r9370_c405,1.0
r9406_c405,3.0
r9427_c405,1.0
r9437_c405,2.0
r9454_c405,4.0
r9485_c405,4.0
r9486_c405,5.0
r9522_c405,5.0
r9531_c405,5.0
r9580_c405,5.0
r9630_c405,3.0
r9659_c405,4.0
r9770_c405,4.0
r9772_c405,4.0
r9861_c405,5.0
r9878_c405,2.0
r9887_c405,3.0
r9895_c405,2.0
r9930_c405,4.0
r9941_c405,4.0
r70_c406,4.0
r150_c406,4.0
r165_c406,3.0
r242_c406,3.0
r270_c406,5.0
r332_c406,5.0
r372_c406,5.0
r426_c406,5.0
r570_c406,5.0
r742_c406,4.0
r792_c406,4.0
r921_c406,3.0
r1053_c406,3.0
r1063_c406,5.0
r1091_c406,3.0
r1290_c406,5.0
r1304_c406,4.0
r1309_c406,2.0
r1324_c406,1.0
r1450_c406,1.0
r1597_c406,3.0
r1786_c406,4.0
r1921_c406,2.0
r2232_c406,4.0
r2301_c406,3.0
r2347_c406,2.0
r2354_c406,5.0
r2370_c406,4.0
r2383_c406,4.0
r2392_c406,3.0
r2526_c406,4.0
r2541_c406,4.0
r2575_c406,3.0
r2581_c406,3.0
r2598_c406,3.0
r2627_c406,5.0
r2644_c406,3.0
r2663_c406,5.0
r3069_c406,5.0
r3087_c406,3.0
r3088_c406,4.0
r3116_c406,5.0
r3207_c406,3.0
r3230_c406,5.0
r3292_c406,4.0
r3506_c406,2.0
r3631_c406,4.0
r3663_c406,5.0
r3707_c406,4.0
r3735_c406,3.0
r3778_c406,3.0
r3920_c406,2.0
r4010_c406,4.0
r4027_c406,4.0
r4140_c406,4.0
r4174_c406,4.0
r4193_c406,4.0
r4215_c406,4.0
r4221_c406,3.0
r4292_c406,3.0
r4333_c406,4.0
r4363_c406,3.0
r4383_c406,4.0
r4477_c406,3.0
r4627_c406,5.0
r4769_c406,5.0
r4853_c406,5.0
r4925_c406,4.0
r5033_c406,5.0
r5091_c406,5.0
r5116_c406,3.0
r5120_c406,3.0
r5174_c406,4.0
r5245_c406,5.0
r5296_c406,4.0
r5422_c406,2.0
r5457_c406,5.0
r5534_c406,4.0
r5737_c406,5.0
r5918_c406,3.0
r5932_c406,5.0
r6167_c406,4.0
r6173_c406,4.0
r6235_c406,4.0
r6242_c406,3.0
r6359_c406,4.0
r6369_c406,3.0
r6402_c406,5.0
r6427_c406,4.0
r6501_c406,4.0
r6539_c406,3.0
r6559_c406,4.0
r6637_c406,5.0
r6710_c406,4.0
r6721_c406,4.0
r6835_c406,3.0
r6836_c406,4.0
r6862_c406,3.0
r6916_c406,3.0
r6956_c406,3.0
r7034_c406,3.0
r7102_c406,5.0
r7144_c406,4.0
r7206_c406,4.0
r7291_c406,4.0
r7358_c406,4.0
r7504_c406,4.0
r7663_c406,2.0
r7730_c406,5.0
r7748_c406,4.0
r7774_c406,5.0
r7822_c406,5.0
r7937_c406,2.0
r8002_c406,3.0
r8039_c406,3.0
r8074_c406,2.0
r8161_c406,5.0
r8231_c406,5.0
r8264_c406,4.0
r8318_c406,4.0
r8353_c406,5.0
r8379_c406,3.0
r8401_c406,3.0
r8417_c406,5.0
r8433_c406,4.0
r8469_c406,4.0
r8485_c406,3.0
r8557_c406,3.0
r8620_c406,1.0
r8656_c406,5.0
r8747_c406,3.0
r8758_c406,5.0
r8831_c406,5.0
r8870_c406,4.0
r8884_c406,4.0
r8910_c406,5.0
r8975_c406,5.0
r9049_c406,5.0
r9092_c406,3.0
r9119_c406,4.0
r9133_c406,4.0
r9140_c406,5.0
r9150_c406,4.0
r9168_c406,3.0
r9298_c406,2.0
r9405_c406,3.0
r9417_c406,3.0
r9420_c406,3.0
r9433_c406,4.0
r9434_c406,3.0
r9541_c406,2.0
r9554_c406,3.0
r9586_c406,5.0
r9641_c406,4.0
r9712_c406,4.0
r9747_c406,3.0
r9751_c406,5.0
r9767_c406,5.0
r9879_c406,3.0
r9920_c406,3.0
r9930_c406,3.0
r9990_c406,3.0
r160_c407,3.0
r217_c407,3.0
r263_c407,3.0
r329_c407,3.0
r517_c407,3.0
r558_c407,2.0
r755_c407,5.0
r777_c407,3.0
r863_c407,3.0
r937_c407,3.0
r960_c407,5.0
r1078_c407,2.0
r1489_c407,3.0
r1591_c407,5.0
r1599_c407,4.0
r1669_c407,1.0
r2071_c407,3.0
r2289_c407,4.0
r2306_c407,3.0
r2342_c407,4.0
r2395_c407,2.0
r2614_c407,3.0
r2727_c407,4.0
r2792_c407,3.0
r2798_c407,2.0
r2831_c407,4.0
r2933_c407,4.0
r3409_c407,4.0
r3664_c407,3.0
r3781_c407,4.0
r3794_c407,3.0
r4249_c407,4.0
r4537_c407,3.0
r4640_c407,2.0
r5013_c407,4.0
r5021_c407,1.0
r5097_c407,5.0
r5399_c407,4.0
r5466_c407,5.0
r5493_c407,5.0
r5717_c407,4.0
r6037_c407,2.0
r6116_c407,5.0
r7094_c407,4.0
r7180_c407,3.0
r7262_c407,3.0
r7690_c407,3.0
r7820_c407,4.0
r8067_c407,3.0
r8068_c407,4.0
r8089_c407,3.0
r8135_c407,3.0
r8233_c407,3.0
r8388_c407,3.0
r8464_c407,5.0
r8601_c407,5.0
r8739_c407,4.0
r9003_c407,4.0
r9113_c407,3.0
r9314_c407,4.0
r9656_c407,1.0
r80_c408,3.0
r156_c408,4.0
r170_c408,3.0
r177_c408,4.0
r271_c408,2.0
r293_c408,3.0
r381_c408,2.0
r708_c408,3.0
r1129_c408,5.0
r1360_c408,3.0
r1582_c408,4.0
r1637_c408,2.0
r1830_c408,3.0
r1839_c408,4.0
r1858_c408,5.0
r2212_c408,3.0
r2353_c408,1.0
r2794_c408,1.0
r3031_c408,3.0
r3246_c408,3.0
r3293_c408,2.0
r3922_c408,3.0
r4036_c408,2.0
r4123_c408,3.0
r4227_c408,4.0
r4299_c408,4.0
r4330_c408,5.0
r4512_c408,2.0
r4611_c408,2.0
r4786_c408,3.0
r4923_c408,3.0
r5029_c408,4.0
r5060_c408,2.0
r5142_c408,3.0
r5394_c408,3.0
r5564_c408,3.0
r5569_c408,1.0
r5618_c408,3.0
r5623_c408,3.0
r5627_c408,3.0
r5727_c408,2.0
r5856_c408,3.0
r6067_c408,5.0
r6072_c408,4.0
r6344_c408,3.0
r6379_c408,5.0
r6467_c408,2.0
r6547_c408,4.0
r6561_c408,4.0
r7053_c408,3.0
r7304_c408,3.0
r7343_c408,3.0
r7412_c408,1.0
r7748_c408,4.0
r7842_c408,3.0
r7989_c408,4.0
r8236_c408,3.0
r8249_c408,3.0
r8251_c408,2.0
r8301_c408,3.0
r8396_c408,2.0
r8554_c408,2.0
r8607_c408,1.0
r8740_c408,1.0
r8866_c408,5.0
r8905_c408,2.0
r9046_c408,2.0
r9071_c408,5.0
r9087_c408,3.0
r9088_c408,3.0
r9262_c408,1.0
r9270_c408,4.0
r9288_c408,3.0
r9583_c408,3.0
r9614_c408,5.0
r9659_c408,2.0
r9901_c408,5.0
r6_c409,3.0
r17_c409,4.0
r27_c409,3.0
r152_c409,4.0
r279_c409,5.0
r293_c409,5.0
r352_c409,3.0
r818_c409,3.0
r1071_c409,4.0
r1075_c409,3.0
r1153_c409,4.0
r1677_c409,4.0
r2289_c409,5.0
r2399_c409,3.0
r2660_c409,3.0
r2803_c409,3.0
r3189_c409,3.0
r3236_c409,1.0
r3331_c409,4.0
r3383_c409,4.0
r3592_c409,4.0
r3829_c409,4.0
r4054_c409,3.0
r4419_c409,4.0
r4537_c409,3.0
r4784_c409,4.0
r4859_c409,3.0
r4922_c409,3.0
r5012_c409,2.0
r5089_c409,3.0
r5224_c409,5.0
r5559_c409,5.0
r5910_c409,2.0
r6203_c409,3.0
r6462_c409,3.0
r6733_c409,1.0
r6825_c409,2.0
r6906_c409,2.0
r6909_c409,5.0
r6995_c409,3.0
r7274_c409,3.0
r7508_c409,4.0
r7556_c409,3.0
r7572_c409,4.0
r7732_c409,3.0
r8155_c409,2.0
r8231_c409,4.0
r8332_c409,3.0
r8365_c409,5.0
r8388_c409,3.0
r8434_c409,4.0
r8468_c409,3.0
r8626_c409,4.0
r8826_c409,5.0
r8858_c409,2.0
r9102_c409,2.0
r9342_c409,4.0
r9486_c409,5.0
r9970_c409,3.0
r9983_c409,3.0
r94_c410,5.0
r226_c410,5.0
r332_c410,4.0
r473_c410,5.0
r795_c410,3.0
r1004_c410,4.0
r1010_c410,4.0
r1067_c410,3.0
r1272_c410,4.0
r1600_c410,4.0
r1790_c410,5.0
r1802_c410,4.0
r1917_c410,3.0
r2047_c410,5.0
r2416_c410,5.0
r2847_c410,5.0
r2865_c410,4.0
r2887_c410,5.0
r2959_c410,4.0
r2991_c410,4.0
r3113_c410,2.0
r3390_c410,3.0
r3945_c410,3.0
r3958_c410,2.0
r4072_c410,3.0
r4351_c410,4.0
r4416_c410,3.0
r4537_c410,3.0
r4673_c410,5.0
r4910_c410,3.0
r5058_c410,3.0
r5162_c410,5.0
r5220_c410,4.0
r5225_c410,4.0
r5559_c410,4.0
r5943_c410,5.0
r6009_c410,2.0
r6034_c410,4.0
r6247_c410,4.0
r6332_c410,3.0
r6427_c410,3.0
r6443_c410,5.0
r6564_c410,3.0
r6766_c410,3.0
r6776_c410,3.0
r6946_c410,4.0
r7318_c410,3.0
r7335_c410,5.0
r7346_c410,3.0
r7579_c410,2.0
r7693_c410,5.0
r8067_c410,5.0
r8449_c410,4.0
r8584_c410,4.0
r8591_c410,3.0
r8623_c410,3.0
r8978_c410,4.0
r8986_c410,2.0
r9076_c410,4.0
r9105_c410,5.0
r9249_c410,2.0
r9391_c410,5.0
r9639_c410,3.0
r9711_c410,5.0
r9725_c410,4.0
r40_c411,4.0
r97_c411,5.0
r113_c411,1.0
r131_c411,2.0
r194_c411,4.0
r199_c411,5.0
r270_c411,2.0
r274_c411,5.0
r310_c411,3.0
r391_c411,5.0
r473_c411,2.0
r479_c411,2.0
r528_c411,5.0
r581_c411,5.0
r655_c411,2.0
r661_c411,5.0
r751_c411,2.0
r784_c411,3.0
r943_c411,2.0
r948_c411,2.0
r1034_c411,2.0
r1244_c411,5.0
r1264_c411,1.0
r1281_c411,5.0
r1336_c411,5.0
r1347_c411,5.0
r1456_c411,5.0
r1570_c411,3.0
r1697_c411,2.0
r1804_c411,4.0
r1874_c411,5.0
r1910_c411,2.0
r2083_c411,5.0
r2120_c411,4.0
r2235_c411,5.0
r2238_c411,3.0
r2323_c411,3.0
r2363_c411,5.0
r2379_c411,3.0
r2481_c411,2.0
r2534_c411,3.0
r2550_c411,3.0
r2599_c411,4.0
r2780_c411,1.0
r3087_c411,3.0
r3259_c411,5.0
r3264_c411,5.0
r3320_c411,3.0
r3394_c411,3.0
r3403_c411,5.0
r3460_c411,5.0
r3568_c411,4.0
r3632_c411,4.0
r3709_c411,2.0
r3719_c411,3.0
r3774_c411,2.0
r3781_c411,5.0
r3788_c411,5.0
r3800_c411,3.0
r3838_c411,3.0
r3987_c411,5.0
r4004_c411,3.0
r4078_c411,3.0
r4080_c411,5.0
r4117_c411,5.0
r4123_c411,3.0
r4173_c411,5.0
r4182_c411,3.0
r4192_c411,2.0
r4297_c411,3.0
r4314_c411,3.0
r4353_c411,3.0
r4607_c411,4.0
r4873_c411,3.0
r4959_c411,2.0
r5093_c411,4.0
r5200_c411,3.0
r5323_c411,3.0
r5383_c411,4.0
r5496_c411,3.0
r5528_c411,5.0
r5561_c411,2.0
r5675_c411,2.0
r5694_c411,4.0
r5786_c411,2.0
r5811_c411,3.0
r5905_c411,4.0
r5977_c411,2.0
r6031_c411,3.0
r6072_c411,5.0
r6176_c411,5.0
r6256_c411,5.0
r6314_c411,4.0
r6329_c411,1.0
r6357_c411,2.0
r6387_c411,4.0
r6437_c411,5.0
r6469_c411,5.0
r6481_c411,5.0
r6563_c411,4.0
r6693_c411,2.0
r6761_c411,4.0
r6804_c411,2.0
r6880_c411,4.0
r7176_c411,3.0
r7206_c411,5.0
r7233_c411,4.0
r7325_c411,2.0
r7360_c411,5.0
r7470_c411,2.0
r7663_c411,4.0
r7716_c411,2.0
r7848_c411,5.0
r7861_c411,5.0
r7864_c411,3.0
r7879_c411,5.0
r7968_c411,4.0
r8046_c411,3.0
r8290_c411,3.0
r8377_c411,1.0
r8408_c411,5.0
r8455_c411,3.0
r8474_c411,3.0
r8483_c411,2.0
r8490_c411,5.0
r8492_c411,3.0
r8579_c411,3.0
r8586_c411,4.0
r8593_c411,3.0
r8630_c411,3.0
r8715_c411,1.0
r8740_c411,1.0
r8811_c411,5.0
r8836_c411,3.0
r8902_c411,4.0
r9047_c411,2.0
r9103_c411,5.0
r9177_c411,3.0
r9372_c411,5.0
r9408_c411,5.0
r9428_c411,4.0
r9500_c411,5.0
r9502_c411,3.0
r9526_c411,5.0
r9568_c411,1.0
r9602_c411,4.0
r9691_c411,2.0
r9718_c411,5.0
r9803_c411,3.0
r9836_c411,5.0
r9878_c411,2.0
r9964_c411,4.0
r14_c412,3.0
r16_c412,5.0
r41_c412,4.0
r47_c412,5.0
r79_c412,4.0
r120_c412,3.0
r154_c412,5.0
r180_c412,4.0
r248_c412,3.0
r339_c412,5.0
r340_c412,5.0
r356_c412,5.0
r405_c412,4.0
r453_c412,3.0
r488_c412,3.0
r511_c412,2.0
r519_c412,4.0
r523_c412,1.0
r564_c412,5.0
r569_c412,5.0
r572_c412,4.0
r600_c412,3.0
r619_c412,3.0
r648_c412,5.0
r782_c412,5.0
r827_c412,3.0
r847_c412,4.0
r861_c412,5.0
r887_c412,5.0
r891_c412,3.0
r919_c412,1.0
r1007_c412,3.0
r1067_c412,5.0
r1078_c412,5.0
r1080_c412,4.0
r1091_c412,3.0
r1127_c412,4.0
r1180_c412,5.0
r1186_c412,5.0
r1236_c412,4.0
r1251_c412,5.0
r1262_c412,5.0
r1372_c412,4.0
r1465_c412,3.0
r1526_c412,5.0
r1547_c412,3.0
r1579_c412,3.0
r1598_c412,2.0
r1618_c412,5.0
r1679_c412,4.0
r1709_c412,4.0
r1833_c412,5.0
r1846_c412,4.0
r1861_c412,4.0
r1870_c412,4.0
r1892_c412,5.0
r1921_c412,4.0
r1938_c412,5.0
r1950_c412,5.0
r1956_c412,5.0
r1991_c412,4.0
r2017_c412,5.0
r2038_c412,5.0
r2106_c412,4.0
r2121_c412,5.0
r2122_c412,4.0
r2144_c412,5.0
r2146_c412,4.0
r2182_c412,3.0
r2201_c412,5.0
r2232_c412,5.0
r2244_c412,5.0
r2247_c412,2.0
r2270_c412,4.0
r2330_c412,2.0
r2336_c412,5.0
r2356_c412,4.0
r2401_c412,4.0
r2433_c412,5.0
r2446_c412,4.0
r2463_c412,5.0
r2466_c412,5.0
r2482_c412,5.0
r2495_c412,4.0
r2517_c412,4.0
r2540_c412,5.0
r2544_c412,5.0
r2583_c412,5.0
r2607_c412,5.0
r2617_c412,3.0
r2747_c412,5.0
r2759_c412,3.0
r2800_c412,5.0
r2823_c412,4.0
r2826_c412,5.0
r2891_c412,4.0
r2962_c412,4.0
r2972_c412,4.0
r3024_c412,1.0
r3107_c412,5.0
r3161_c412,5.0
r3236_c412,5.0
r3315_c412,4.0
r3338_c412,5.0
r3384_c412,5.0
r3410_c412,3.0
r3460_c412,5.0
r3511_c412,4.0
r3528_c412,5.0
r3537_c412,4.0
r3578_c412,5.0
r3589_c412,1.0
r3614_c412,4.0
r3641_c412,4.0
r3741_c412,5.0
r3793_c412,5.0
r3808_c412,4.0
r3824_c412,4.0
r3847_c412,5.0
r3894_c412,4.0
r4053_c412,2.0
r4065_c412,2.0
r4070_c412,5.0
r4073_c412,5.0
r4083_c412,5.0
r4095_c412,5.0
r4096_c412,3.0
r4105_c412,3.0
r4145_c412,5.0
r4262_c412,5.0
r4331_c412,1.0
r4347_c412,4.0
r4422_c412,5.0
r4491_c412,4.0
r4537_c412,3.0
r4597_c412,5.0
r4641_c412,3.0
r4661_c412,3.0
r4823_c412,3.0
r4860_c412,5.0
r4870_c412,5.0
r4875_c412,3.0
r4885_c412,3.0
r4956_c412,5.0
r5063_c412,4.0
r5101_c412,5.0
r5102_c412,5.0
r5113_c412,5.0
r5121_c412,5.0
r5150_c412,4.0
r5154_c412,2.0
r5156_c412,3.0
r5204_c412,4.0
r5239_c412,4.0
r5270_c412,4.0
r5288_c412,5.0
r5305_c412,5.0
r5313_c412,2.0
r5353_c412,3.0
r5364_c412,5.0
r5381_c412,2.0
r5426_c412,5.0
r5435_c412,5.0
r5520_c412,5.0
r5525_c412,5.0
r5644_c412,5.0
r5667_c412,5.0
r5720_c412,5.0
r5794_c412,4.0
r5811_c412,5.0
r5815_c412,5.0
r5840_c412,5.0
r5870_c412,5.0
r5924_c412,5.0
r6011_c412,4.0
r6038_c412,4.0
r6044_c412,4.0
r6062_c412,5.0
r6084_c412,5.0
r6116_c412,5.0
r6126_c412,4.0
r6143_c412,5.0
r6167_c412,2.0
r6179_c412,4.0
r6189_c412,4.0
r6200_c412,5.0
r6204_c412,4.0
r6208_c412,4.0
r6232_c412,5.0
r6236_c412,4.0
r6275_c412,2.0
r6326_c412,3.0
r6348_c412,5.0
r6374_c412,5.0
r6399_c412,5.0
r6463_c412,4.0
r6474_c412,3.0
r6475_c412,5.0
r6558_c412,4.0
r6569_c412,3.0
r6582_c412,5.0
r6608_c412,5.0
r6619_c412,5.0
r6626_c412,5.0
r6706_c412,4.0
r6714_c412,5.0
r6726_c412,4.0
r6746_c412,5.0
r6781_c412,5.0
r6789_c412,5.0
r6800_c412,5.0
r6804_c412,5.0
r6833_c412,5.0
r6839_c412,2.0
r6842_c412,5.0
r6891_c412,3.0
r6964_c412,3.0
r7004_c412,5.0
r7024_c412,5.0
r7027_c412,4.0
r7038_c412,5.0
r7074_c412,5.0
r7093_c412,4.0
r7111_c412,4.0
r7144_c412,5.0
r7156_c412,5.0
r7170_c412,5.0
r7172_c412,5.0
r7226_c412,4.0
r7261_c412,5.0
r7262_c412,4.0
r7307_c412,4.0
r7330_c412,4.0
r7333_c412,5.0
r7338_c412,4.0
r7343_c412,5.0
r7372_c412,5.0
r7382_c412,5.0
r7399_c412,5.0
r7402_c412,2.0
r7420_c412,5.0
r7446_c412,5.0
r7491_c412,4.0
r7515_c412,4.0
r7527_c412,4.0
r7577_c412,5.0
r7584_c412,5.0
r7585_c412,4.0
r7616_c412,5.0
r7653_c412,5.0
r7687_c412,3.0
r7688_c412,3.0
r7697_c412,4.0
r7739_c412,5.0
r7753_c412,5.0
r7772_c412,5.0
r7792_c412,4.0
r7820_c412,4.0
r7838_c412,5.0
r7870_c412,5.0
r7873_c412,4.0
r7893_c412,5.0
r7925_c412,5.0
r7966_c412,5.0
r7968_c412,5.0
r7970_c412,5.0
r8061_c412,5.0
r8080_c412,5.0
r8135_c412,5.0
r8155_c412,5.0
r8195_c412,3.0
r8199_c412,4.0
r8238_c412,5.0
r8242_c412,5.0
r8282_c412,5.0
r8299_c412,4.0
r8335_c412,5.0
r8351_c412,5.0
r8383_c412,5.0
r8405_c412,4.0
r8407_c412,4.0
r8426_c412,4.0
r8440_c412,3.0
r8447_c412,4.0
r8448_c412,5.0
r8453_c412,4.0
r8475_c412,5.0
r8489_c412,5.0
r8548_c412,5.0
r8605_c412,2.0
r8610_c412,3.0
r8629_c412,5.0
r8693_c412,4.0
r8725_c412,4.0
r8727_c412,4.0
r8770_c412,5.0
r8821_c412,5.0
r8887_c412,5.0
r8927_c412,2.0
r8996_c412,5.0
r8999_c412,5.0
r9027_c412,5.0
r9037_c412,4.0
r9039_c412,5.0
r9083_c412,4.0
r9110_c412,5.0
r9114_c412,5.0
r9156_c412,5.0
r9163_c412,5.0
r9185_c412,1.0
r9206_c412,5.0
r9275_c412,5.0
r9286_c412,5.0
r9291_c412,5.0
r9314_c412,5.0
r9387_c412,5.0
r9403_c412,5.0
r9432_c412,5.0
r9463_c412,5.0
r9501_c412,3.0
r9516_c412,5.0
r9518_c412,5.0
r9544_c412,5.0
r9553_c412,5.0
r9560_c412,5.0
r9662_c412,3.0
r9688_c412,4.0
r9691_c412,5.0
r9700_c412,4.0
r9751_c412,3.0
r9791_c412,4.0
r9906_c412,5.0
r9907_c412,5.0
r9929_c412,5.0
r16_c413,4.0
r241_c413,1.0
r282_c413,4.0
r380_c413,5.0
r601_c413,3.0
r737_c413,4.0
r774_c413,4.0
r857_c413,3.0
r897_c413,3.0
r910_c413,4.0
r926_c413,1.0
r951_c413,2.0
r1031_c413,4.0
r1116_c413,3.0
r1144_c413,3.0
r1282_c413,5.0
r1525_c413,3.0
r1633_c413,2.0
r1668_c413,3.0
r1709_c413,4.0
r1734_c413,5.0
r1862_c413,4.0
r1921_c413,3.0
r2326_c413,3.0
r2531_c413,3.0
r2785_c413,3.0
r2820_c413,4.0
r2948_c413,5.0
r3066_c413,3.0
r3243_c413,3.0
r3338_c413,3.0
r3781_c413,4.0
r3822_c413,3.0
r4020_c413,4.0
r4347_c413,3.0
r4405_c413,4.0
r4406_c413,5.0
r4612_c413,2.0
r4828_c413,2.0
r4875_c413,5.0
r4928_c413,2.0
r4934_c413,4.0
r4957_c413,4.0
r5229_c413,4.0
r5397_c413,1.0
r5726_c413,4.0
r5813_c413,3.0
r6021_c413,3.0
r6040_c413,4.0
r6107_c413,3.0
r6255_c413,5.0
