r2236_c620,5.0
r2268_c620,5.0
r2323_c620,3.0
r2373_c620,4.0
r2392_c620,3.0
r2420_c620,4.0
r2480_c620,3.0
r2491_c620,5.0
r2507_c620,4.0
r2577_c620,5.0
r2585_c620,5.0
r2607_c620,3.0
r2654_c620,3.0
r2656_c620,5.0
r2673_c620,3.0
r2702_c620,3.0
r2747_c620,5.0
r2784_c620,5.0
r2786_c620,5.0
r2802_c620,3.0
r2807_c620,4.0
r2810_c620,5.0
r2856_c620,4.0
r2873_c620,4.0
r2893_c620,4.0
r2905_c620,5.0
r2929_c620,5.0
r2940_c620,3.0
r2951_c620,3.0
r3018_c620,4.0
r3046_c620,5.0
r3133_c620,3.0
r3203_c620,5.0
r3230_c620,5.0
r3348_c620,5.0
r3352_c620,5.0
r3398_c620,4.0
r3401_c620,4.0
r3410_c620,5.0
r3431_c620,5.0
r3439_c620,4.0
r3455_c620,5.0
r3570_c620,5.0
r3684_c620,3.0
r3710_c620,4.0
r3721_c620,2.0
r3734_c620,4.0
r3754_c620,4.0
r3768_c620,3.0
r3822_c620,3.0
r3823_c620,5.0
r3828_c620,5.0
r3837_c620,5.0
r3871_c620,5.0
r3933_c620,5.0
r4005_c620,5.0
r4024_c620,5.0
r4053_c620,3.0
r4064_c620,5.0
r4112_c620,5.0
r4113_c620,5.0
r4162_c620,5.0
r4173_c620,4.0
r4178_c620,4.0
r4197_c620,2.0
r4221_c620,5.0
r4299_c620,5.0
r4335_c620,5.0
r4342_c620,3.0
r4371_c620,4.0
r4386_c620,3.0
r4388_c620,4.0
r4415_c620,5.0
r4438_c620,5.0
r4448_c620,4.0
r4578_c620,4.0
r4612_c620,4.0
r4625_c620,4.0
r4647_c620,5.0
r4817_c620,3.0
r4858_c620,5.0
r5014_c620,5.0
r5059_c620,4.0
r5093_c620,5.0
r5111_c620,4.0
r5214_c620,4.0
r5271_c620,4.0
r5293_c620,4.0
r5319_c620,5.0
r5352_c620,3.0
r5393_c620,5.0
r5527_c620,2.0
r5529_c620,4.0
r5542_c620,2.0
r5585_c620,3.0
r5600_c620,4.0
r5624_c620,4.0
r5687_c620,4.0
r5695_c620,3.0
r5703_c620,5.0
r5721_c620,3.0
r5789_c620,5.0
r5830_c620,5.0
r5877_c620,5.0
r5889_c620,5.0
r5916_c620,3.0
r5919_c620,4.0
r5958_c620,5.0
r6039_c620,2.0
r6053_c620,5.0
r6065_c620,2.0
r6071_c620,5.0
r6077_c620,5.0
r6091_c620,5.0
r6111_c620,5.0
r6148_c620,5.0
r6201_c620,5.0
r6205_c620,2.0
r6212_c620,4.0
r6232_c620,4.0
r6260_c620,4.0
r6279_c620,5.0
r6330_c620,3.0
r6374_c620,3.0
r6397_c620,2.0
r6453_c620,5.0
r6460_c620,3.0
r6531_c620,2.0
r6549_c620,4.0
r6590_c620,5.0
r6592_c620,5.0
r6631_c620,3.0
r6637_c620,4.0
r6664_c620,5.0
r6676_c620,4.0
r6717_c620,5.0
r6725_c620,4.0
r6781_c620,5.0
r6804_c620,5.0
r6828_c620,4.0
r6866_c620,5.0
r6871_c620,4.0
r6911_c620,4.0
r6928_c620,4.0
r7051_c620,2.0
r7064_c620,4.0
r7067_c620,4.0
r7112_c620,4.0
r7116_c620,5.0
r7144_c620,5.0
r7236_c620,4.0
r7242_c620,5.0
r7252_c620,5.0
r7256_c620,4.0
r7278_c620,5.0
r7280_c620,5.0
r7285_c620,5.0
r7315_c620,4.0
r7385_c620,4.0
r7437_c620,4.0
r7461_c620,3.0
r7466_c620,4.0
r7481_c620,4.0
r7610_c620,5.0
r7669_c620,5.0
r7673_c620,5.0
r7680_c620,5.0
r7692_c620,5.0
r7705_c620,5.0
r7733_c620,4.0
r7784_c620,5.0
r7803_c620,4.0
r7837_c620,4.0
r7838_c620,5.0
r7852_c620,4.0
r7853_c620,4.0
r7924_c620,5.0
r8049_c620,3.0
r8103_c620,5.0
r8155_c620,4.0
r8163_c620,3.0
r8183_c620,5.0
r8239_c620,4.0
r8251_c620,5.0
r8257_c620,2.0
r8267_c620,4.0
r8312_c620,4.0
r8343_c620,3.0
r8429_c620,2.0
r8430_c620,4.0
r8473_c620,1.0
r8476_c620,3.0
r8508_c620,5.0
r8551_c620,5.0
r8554_c620,5.0
r8564_c620,5.0
r8583_c620,5.0
r8586_c620,5.0
r8691_c620,4.0
r8693_c620,4.0
r8717_c620,5.0
r8735_c620,5.0
r8763_c620,3.0
r8777_c620,4.0
r8835_c620,5.0
r8999_c620,5.0
r9144_c620,5.0
r9157_c620,5.0
r9163_c620,5.0
r9215_c620,3.0
r9217_c620,5.0
r9308_c620,5.0
r9315_c620,5.0
r9322_c620,5.0
r9384_c620,3.0
r9445_c620,4.0
r9452_c620,5.0
r9476_c620,5.0
r9552_c620,5.0
r9561_c620,4.0
r9581_c620,1.0
r9611_c620,5.0
r9721_c620,4.0
r9768_c620,3.0
r9784_c620,4.0
r9814_c620,3.0
r9833_c620,5.0
r9835_c620,3.0
r9838_c620,3.0
r9897_c620,3.0
r9901_c620,4.0
r9915_c620,4.0
r9916_c620,4.0
r9944_c620,4.0
r9950_c620,5.0
r97_c621,4.0
r231_c621,5.0
r328_c621,3.0
r441_c621,3.0
r468_c621,3.0
r470_c621,5.0
r524_c621,4.0
r560_c621,3.0
r566_c621,5.0
r609_c621,5.0
r650_c621,3.0
r692_c621,5.0
r781_c621,4.0
r856_c621,5.0
r921_c621,5.0
r1085_c621,5.0
r1141_c621,5.0
r1147_c621,5.0
r1335_c621,5.0
r1354_c621,5.0
r1544_c621,4.0
r1633_c621,3.0
r1635_c621,4.0
r1695_c621,4.0
r1746_c621,2.0
r1809_c621,4.0
r1833_c621,5.0
r1846_c621,5.0
r2049_c621,5.0
r2139_c621,4.0
r2235_c621,5.0
r2264_c621,5.0
r2268_c621,5.0
r2313_c621,3.0
r2368_c621,4.0
r2393_c621,5.0
r2401_c621,5.0
r2526_c621,5.0
r2616_c621,4.0
r2618_c621,4.0
r2781_c621,3.0
r2838_c621,5.0
r2847_c621,3.0
r2926_c621,3.0
r2955_c621,5.0
r2989_c621,5.0
r3022_c621,4.0
r3139_c621,5.0
r3228_c621,4.0
r3234_c621,3.0
r3422_c621,5.0
r3447_c621,4.0
r3503_c621,5.0
r3575_c621,4.0
r3701_c621,5.0
r3724_c621,4.0
r3787_c621,5.0
r3837_c621,2.0
r3879_c621,3.0
r4017_c621,4.0
r4064_c621,5.0
r4116_c621,4.0
r4311_c621,3.0
r4388_c621,4.0
r4403_c621,2.0
r4408_c621,5.0
r4521_c621,4.0
r4553_c621,4.0
r4559_c621,4.0
r4567_c621,5.0
r4578_c621,5.0
r4584_c621,5.0
r4599_c621,4.0
r4676_c621,5.0
r4684_c621,5.0
r4767_c621,5.0
r4802_c621,5.0
r4836_c621,4.0
r4871_c621,5.0
r4899_c621,4.0
r5006_c621,4.0
r5132_c621,4.0
r5144_c621,3.0
r5148_c621,3.0
r5366_c621,4.0
r5383_c621,2.0
r5492_c621,3.0
r5608_c621,4.0
r5639_c621,4.0
r5642_c621,5.0
r5739_c621,5.0
r5798_c621,3.0
r5800_c621,4.0
r6009_c621,5.0
r6147_c621,5.0
r6206_c621,5.0
r6228_c621,5.0
r6341_c621,4.0
r6558_c621,5.0
r6567_c621,4.0
r6617_c621,3.0
r6637_c621,5.0
r6759_c621,5.0
r6822_c621,5.0
r6835_c621,3.0
r7040_c621,4.0
r7044_c621,4.0
r7102_c621,4.0
r7120_c621,4.0
r7248_c621,5.0
r7550_c621,3.0
r7584_c621,4.0
r7622_c621,4.0
r7698_c621,5.0
r7715_c621,3.0
r7770_c621,4.0
r7875_c621,4.0
r7932_c621,4.0
r7982_c621,3.0
r7985_c621,4.0
r8091_c621,5.0
r8216_c621,3.0
r8223_c621,5.0
r8295_c621,3.0
r8384_c621,5.0
r8402_c621,4.0
r8492_c621,3.0
r8501_c621,5.0
r8524_c621,3.0
r8527_c621,5.0
r8533_c621,4.0
r8690_c621,4.0
r8698_c621,3.0
r8764_c621,3.0
r8767_c621,5.0
r8788_c621,5.0
r8833_c621,4.0
r8877_c621,5.0
r8976_c621,3.0
r9035_c621,3.0
r9058_c621,3.0
r9133_c621,4.0
r9183_c621,4.0
r9290_c621,5.0
r9410_c621,5.0
r9480_c621,5.0
r9512_c621,3.0
r9576_c621,4.0
r9723_c621,5.0
r9725_c621,5.0
r9726_c621,3.0
r9756_c621,5.0
r9857_c621,5.0
r51_c622,5.0
r90_c622,5.0
r270_c622,4.0
r273_c622,3.0
r313_c622,3.0
r349_c622,1.0
r470_c622,4.0
r628_c622,5.0
r639_c622,3.0
r728_c622,5.0
r852_c622,5.0
r856_c622,4.0
r887_c622,4.0
r921_c622,4.0
r1110_c622,3.0
r1212_c622,3.0
r1361_c622,5.0
r1377_c622,5.0
r1438_c622,4.0
r1526_c622,3.0
r1558_c622,4.0
r1683_c622,5.0
r1695_c622,1.0
r1803_c622,5.0
r1931_c622,4.0
r1950_c622,5.0
r2038_c622,5.0
r2049_c622,5.0
r2069_c622,2.0
r2121_c622,4.0
r2195_c622,4.0
r2214_c622,5.0
r2281_c622,4.0
r2363_c622,5.0
r2469_c622,3.0
r2614_c622,4.0
r2622_c622,5.0
r2837_c622,3.0
r2858_c622,5.0
r2948_c622,1.0
r2970_c622,4.0
r3130_c622,2.0
r3212_c622,5.0
r3261_c622,1.0
r3368_c622,4.0
r3489_c622,5.0
r3495_c622,3.0
r3500_c622,4.0
r3636_c622,2.0
r3881_c622,4.0
r3955_c622,4.0
r4505_c622,5.0
r4555_c622,5.0
r4561_c622,4.0
r4762_c622,5.0
r4829_c622,4.0
r4833_c622,5.0
r4878_c622,4.0
r4916_c622,4.0
r4941_c622,5.0
r4962_c622,4.0
r5030_c622,4.0
r5032_c622,1.0
r5077_c622,4.0
r5109_c622,1.0
r5269_c622,3.0
r5311_c622,5.0
r5416_c622,5.0
r5471_c622,4.0
r5475_c622,5.0
r5565_c622,4.0
r5590_c622,3.0
r5608_c622,5.0
r5673_c622,3.0
r5723_c622,3.0
r5784_c622,4.0
r5836_c622,5.0
r5938_c622,5.0
r6009_c622,5.0
r6075_c622,4.0
r6150_c622,5.0
r6230_c622,4.0
r6231_c622,3.0
r6306_c622,5.0
r6353_c622,4.0
r6390_c622,4.0
r6405_c622,5.0
r6435_c622,5.0
r6466_c622,5.0
r6650_c622,3.0
r6777_c622,3.0
r6915_c622,5.0
r7074_c622,5.0
r7097_c622,4.0
r7119_c622,4.0
r7129_c622,2.0
r7195_c622,4.0
r7259_c622,3.0
r7276_c622,5.0
r7375_c622,1.0
r7420_c622,5.0
r7426_c622,5.0
r7451_c622,5.0
r7684_c622,5.0
r7690_c622,3.0
r7794_c622,5.0
r7840_c622,5.0
r7848_c622,5.0
r7884_c622,2.0
r7946_c622,3.0
r8199_c622,4.0
r8270_c622,5.0
r8311_c622,5.0
r8315_c622,5.0
r8325_c622,4.0
r8427_c622,5.0
r8510_c622,5.0
r8626_c622,5.0
r8671_c622,5.0
r8706_c622,5.0
r8771_c622,5.0
r8827_c622,3.0
r8926_c622,3.0
r8993_c622,4.0
r9009_c622,3.0
r9068_c622,4.0
r9242_c622,4.0
r9515_c622,4.0
r9554_c622,5.0
r9811_c622,5.0
r9916_c622,3.0
r44_c623,5.0
r97_c623,5.0
r132_c623,4.0
r177_c623,3.0
r272_c623,2.0
r357_c623,3.0
r371_c623,4.0
r387_c623,5.0
r400_c623,4.0
r409_c623,5.0
r485_c623,5.0
r493_c623,5.0
r523_c623,5.0
r559_c623,4.0
r584_c623,4.0
r617_c623,5.0
r783_c623,5.0
r850_c623,4.0
r893_c623,3.0
r896_c623,4.0
r908_c623,5.0
r941_c623,5.0
r1082_c623,4.0
r1089_c623,5.0
r1129_c623,5.0
r1162_c623,3.0
r1163_c623,5.0
r1194_c623,5.0
r1200_c623,5.0
r1241_c623,4.0
r1258_c623,5.0
r1380_c623,5.0
r1398_c623,2.0
r1435_c623,5.0
r1503_c623,5.0
r1547_c623,4.0
r1569_c623,5.0
r1594_c623,5.0
r1599_c623,5.0
r1747_c623,5.0
r1807_c623,5.0
r1819_c623,4.0
r1822_c623,5.0
r1835_c623,5.0
r1890_c623,3.0
r1929_c623,5.0
r1951_c623,1.0
r1977_c623,4.0
r2038_c623,5.0
r2111_c623,2.0
r2145_c623,5.0
r2149_c623,5.0
r2179_c623,4.0
r2243_c623,5.0
r2257_c623,4.0
r2264_c623,3.0
r2343_c623,4.0
r2354_c623,5.0
r2357_c623,5.0
r2358_c623,5.0
r2380_c623,5.0
r2389_c623,5.0
r2537_c623,5.0
r2561_c623,5.0
r2609_c623,5.0
r2630_c623,4.0
r2841_c623,4.0
r2845_c623,5.0
r2891_c623,5.0
r2923_c623,5.0
r2965_c623,5.0
r2997_c623,5.0
r3024_c623,5.0
r3032_c623,4.0
r3108_c623,5.0
r3138_c623,4.0
r3170_c623,4.0
r3234_c623,5.0
r3247_c623,5.0
r3335_c623,3.0
r3404_c623,4.0
r3419_c623,4.0
r3491_c623,4.0
r3517_c623,5.0
r3548_c623,5.0
r3588_c623,5.0
r3596_c623,4.0
r3600_c623,5.0
r3689_c623,3.0
r3696_c623,5.0
r3702_c623,5.0
r3739_c623,4.0
r3768_c623,4.0
r3771_c623,4.0
r3778_c623,5.0
r3797_c623,5.0
r3805_c623,4.0
r3824_c623,5.0
r3860_c623,3.0
r3867_c623,3.0
r3907_c623,4.0
r3942_c623,2.0
r4025_c623,2.0
r4049_c623,5.0
r4069_c623,4.0
r4078_c623,4.0
r4080_c623,4.0
r4110_c623,5.0
r4114_c623,5.0
r4121_c623,5.0
r4148_c623,5.0
r4156_c623,5.0
r4162_c623,3.0
r4245_c623,3.0
r4249_c623,5.0
r4265_c623,5.0
r4365_c623,4.0
r4453_c623,3.0
r4486_c623,2.0
r4487_c623,4.0
r4535_c623,5.0
r4537_c623,4.0
r4591_c623,5.0
r4599_c623,4.0
r4617_c623,2.0
r4628_c623,4.0
r4679_c623,5.0
r4705_c623,3.0
r4708_c623,5.0
r4718_c623,4.0
r4737_c623,5.0
r4786_c623,3.0
r4850_c623,2.0
r4884_c623,5.0
r5033_c623,5.0
r5050_c623,5.0
r5073_c623,5.0
r5101_c623,5.0
r5103_c623,4.0
r5131_c623,4.0
r5152_c623,4.0
r5183_c623,5.0
r5185_c623,4.0
r5210_c623,5.0
r5242_c623,5.0
r5306_c623,4.0
r5307_c623,4.0
r5364_c623,4.0
r5398_c623,5.0
r5425_c623,4.0
r5434_c623,5.0
r5451_c623,3.0
r5463_c623,4.0
r5542_c623,5.0
r5605_c623,4.0
r5609_c623,5.0
r5613_c623,4.0
r5662_c623,5.0
r5718_c623,3.0
r5720_c623,3.0
r5798_c623,5.0
r5853_c623,5.0
r5865_c623,5.0
r5919_c623,5.0
r5956_c623,5.0
r5963_c623,4.0
r5967_c623,5.0
r6137_c623,4.0
r6150_c623,4.0
r6159_c623,5.0
r6184_c623,5.0
r6187_c623,3.0
r6215_c623,5.0
r6246_c623,5.0
r6253_c623,4.0
r6264_c623,5.0
r6266_c623,5.0
r6346_c623,5.0
r6411_c623,5.0
r6419_c623,4.0
r6442_c623,5.0
r6523_c623,5.0
r6563_c623,5.0
r6663_c623,5.0
r6809_c623,5.0
r6820_c623,4.0
r6835_c623,5.0
r6887_c623,5.0
r6927_c623,4.0
r6935_c623,4.0
r6956_c623,3.0
r6976_c623,4.0
r6977_c623,5.0
r7027_c623,4.0
r7032_c623,4.0
r7073_c623,3.0
r7077_c623,4.0
r7095_c623,3.0
r7152_c623,5.0
r7237_c623,5.0
r7248_c623,5.0
r7315_c623,4.0
r7322_c623,5.0
r7346_c623,4.0
r7402_c623,5.0
r7419_c623,5.0
r7463_c623,5.0
r7499_c623,3.0
r7526_c623,3.0
r7532_c623,5.0
r7549_c623,5.0
r7550_c623,4.0
r7588_c623,3.0
r7622_c623,4.0
r7655_c623,5.0
r7693_c623,5.0
r7713_c623,5.0
r7720_c623,5.0
r7751_c623,5.0
r7777_c623,5.0
r7787_c623,4.0
r7825_c623,5.0
r7921_c623,1.0
r7945_c623,2.0
r7952_c623,4.0
r7964_c623,5.0
r8031_c623,4.0
r8075_c623,4.0
r8132_c623,2.0
r8168_c623,3.0
r8278_c623,5.0
r8292_c623,3.0
r8374_c623,4.0
r8456_c623,5.0
r8474_c623,5.0
r8518_c623,4.0
r8546_c623,5.0
r8712_c623,5.0
r8717_c623,3.0
r8788_c623,3.0
r8804_c623,5.0
r8821_c623,5.0
r8847_c623,5.0
r8858_c623,2.0
r8887_c623,5.0
r8896_c623,3.0
r8935_c623,5.0
r8954_c623,3.0
r8964_c623,5.0
r9001_c623,5.0
r9004_c623,5.0
r9008_c623,5.0
r9019_c623,5.0
r9029_c623,5.0
r9116_c623,5.0
r9134_c623,5.0
r9140_c623,3.0
r9155_c623,4.0
r9158_c623,5.0
r9212_c623,4.0
r9213_c623,4.0
r9246_c623,5.0
r9251_c623,5.0
r9256_c623,4.0
r9335_c623,5.0
r9341_c623,4.0
r9377_c623,5.0
r9449_c623,5.0
r9479_c623,3.0
r9504_c623,5.0
r9507_c623,5.0
r9655_c623,5.0
r9660_c623,5.0
r9706_c623,3.0
r9722_c623,2.0
r9731_c623,5.0
r9741_c623,5.0
r9748_c623,3.0
r9802_c623,5.0
r9859_c623,3.0
r9904_c623,5.0
r9907_c623,4.0
r9913_c623,4.0
r9926_c623,5.0
r9971_c623,5.0
r9987_c623,5.0
r9988_c623,4.0
r354_c624,4.0
r373_c624,2.0
r966_c624,5.0
r1080_c624,2.0
r1093_c624,5.0
r1159_c624,3.0
r1197_c624,4.0
r1256_c624,3.0
r1398_c624,5.0
r1492_c624,2.0
r2155_c624,4.0
r2595_c624,3.0
r2655_c624,3.0
r2660_c624,3.0
r2667_c624,4.0
r2952_c624,4.0
r3001_c624,1.0
r3087_c624,4.0
r3118_c624,2.0
r3230_c624,2.0
r3355_c624,3.0
r3875_c624,4.0
r3996_c624,3.0
r4013_c624,3.0
r4027_c624,3.0
r4507_c624,5.0
r4514_c624,1.0
r4547_c624,5.0
r4770_c624,4.0
r5002_c624,5.0
r5046_c624,3.0
r5205_c624,4.0
r5416_c624,4.0
r5567_c624,4.0
r5685_c624,5.0
r5947_c624,1.0
r6058_c624,4.0
r6368_c624,3.0
r6539_c624,3.0
r7158_c624,3.0
r7367_c624,4.0
r7375_c624,3.0
r7417_c624,3.0
r7690_c624,5.0
r7693_c624,5.0
r7863_c624,4.0
r8061_c624,3.0
r8159_c624,4.0
r8348_c624,2.0
r8556_c624,3.0
r8672_c624,5.0
r8806_c624,5.0
r8859_c624,5.0
r8873_c624,4.0
r9283_c624,3.0
r9306_c624,5.0
r9312_c624,4.0
r9329_c624,3.0
r9404_c624,3.0
r9541_c624,3.0
r9819_c624,4.0
r9880_c624,4.0
r10_c625,5.0
r112_c625,4.0
r499_c625,3.0
r521_c625,5.0
r558_c625,1.0
r595_c625,3.0
r607_c625,5.0
r678_c625,4.0
r846_c625,5.0
r856_c625,4.0
r864_c625,5.0
r866_c625,4.0
r969_c625,4.0
r1034_c625,5.0
r1097_c625,3.0
r1161_c625,5.0
r1207_c625,2.0
r1381_c625,4.0
r1594_c625,3.0
r1685_c625,5.0
r1700_c625,4.0
r1923_c625,5.0
r1987_c625,3.0
r2022_c625,4.0
r2363_c625,3.0
r2375_c625,4.0
r2491_c625,3.0
r2544_c625,5.0
r2667_c625,5.0
r2840_c625,2.0
r3224_c625,3.0
r3348_c625,4.0
r3356_c625,3.0
r3453_c625,5.0
r3521_c625,5.0
r3792_c625,4.0
r3872_c625,3.0
r4003_c625,5.0
r4016_c625,4.0
r4244_c625,4.0
r4365_c625,5.0
r4392_c625,5.0
r4440_c625,2.0
r4645_c625,4.0
r4956_c625,5.0
r4983_c625,4.0
r5030_c625,4.0
r5288_c625,4.0
r5411_c625,4.0
r5500_c625,4.0
r5631_c625,2.0
r5852_c625,2.0
r5916_c625,4.0
r5929_c625,5.0
r6060_c625,5.0
r6089_c625,4.0
r6157_c625,5.0
r6344_c625,3.0
r6368_c625,3.0
r6416_c625,4.0
r6519_c625,4.0
r6858_c625,5.0
r6994_c625,3.0
r7163_c625,5.0
r7169_c625,4.0
r7296_c625,4.0
r7325_c625,1.0
r7418_c625,3.0
r7544_c625,5.0
r7628_c625,3.0
r7688_c625,4.0
r7725_c625,2.0
r7727_c625,2.0
r8045_c625,4.0
r8048_c625,5.0
r8281_c625,4.0
r8359_c625,1.0
r8373_c625,5.0
r8417_c625,4.0
r8546_c625,3.0
r8775_c625,5.0
r8839_c625,2.0
r8945_c625,3.0
r8946_c625,3.0
r8989_c625,3.0
r9022_c625,3.0
r9247_c625,3.0
r9376_c625,4.0
r9471_c625,3.0
r9528_c625,4.0
r9766_c625,2.0
r9860_c625,3.0
r9874_c625,5.0
r6_c626,2.0
r57_c626,5.0
r83_c626,5.0
r241_c626,5.0
r289_c626,4.0
r325_c626,5.0
r459_c626,4.0
r549_c626,3.0
r575_c626,5.0
r595_c626,5.0
r607_c626,5.0
r663_c626,4.0
r733_c626,3.0
r764_c626,5.0
r789_c626,4.0
r791_c626,4.0
r865_c626,4.0
r904_c626,1.0
r1005_c626,4.0
r1123_c626,5.0
r1144_c626,5.0
r1201_c626,5.0
r1352_c626,5.0
r1439_c626,5.0
r1477_c626,5.0
r1596_c626,3.0
r1670_c626,5.0
r1780_c626,5.0
r1837_c626,4.0
r1912_c626,5.0
r1996_c626,3.0
r2005_c626,2.0
r2017_c626,3.0
r2018_c626,4.0
r2200_c626,5.0
r2238_c626,3.0
r2259_c626,5.0
r2269_c626,3.0
r2535_c626,3.0
r2617_c626,4.0
r2627_c626,5.0
r2632_c626,2.0
r2641_c626,5.0
r2792_c626,3.0
r2803_c626,5.0
r2924_c626,5.0
r2999_c626,5.0
r3014_c626,4.0
r3174_c626,5.0
r3322_c626,5.0
r3338_c626,3.0
r3392_c626,4.0
r3486_c626,5.0
r3518_c626,3.0
r3566_c626,4.0
r3578_c626,4.0
r3617_c626,4.0
r3622_c626,4.0
r3625_c626,4.0
r3698_c626,3.0
r3787_c626,4.0
r3840_c626,4.0
r3865_c626,5.0
r3873_c626,3.0
r4009_c626,4.0
r4011_c626,3.0
r4064_c626,4.0
r4157_c626,5.0
r4231_c626,4.0
r4307_c626,5.0
r4312_c626,4.0
r4330_c626,5.0
r4409_c626,5.0
r4443_c626,4.0
r4603_c626,5.0
r4612_c626,5.0
r4644_c626,5.0
r4717_c626,4.0
r4722_c626,4.0
r4738_c626,5.0
r4905_c626,4.0
r4974_c626,5.0
r5018_c626,5.0
r5057_c626,5.0
r5064_c626,2.0
r5142_c626,5.0
r5163_c626,4.0
r5165_c626,4.0
r5172_c626,3.0
r5268_c626,4.0
r5279_c626,3.0
r5319_c626,5.0
r5422_c626,5.0
r5471_c626,5.0
r5477_c626,5.0
r5482_c626,3.0
r5513_c626,3.0
r5515_c626,4.0
r5524_c626,3.0
r5679_c626,3.0
r5697_c626,3.0
r5723_c626,4.0
r5825_c626,3.0
r5881_c626,5.0
r5926_c626,4.0
r5934_c626,4.0
r6040_c626,4.0
r6092_c626,4.0
r6116_c626,5.0
r6122_c626,4.0
r6133_c626,5.0
r6176_c626,4.0
r6273_c626,3.0
r6445_c626,5.0
r6451_c626,4.0
r6613_c626,5.0
r6666_c626,4.0
r6714_c626,2.0
r6728_c626,4.0
r6858_c626,5.0
r6908_c626,4.0
r6955_c626,3.0
r6976_c626,5.0
r6986_c626,4.0
r6995_c626,5.0
r7050_c626,5.0
r7086_c626,5.0
r7121_c626,3.0
r7156_c626,4.0
r7172_c626,4.0
r7290_c626,4.0
r7301_c626,5.0
r7353_c626,5.0
r7379_c626,5.0
r7475_c626,5.0
r7529_c626,4.0
r7545_c626,1.0
r7596_c626,5.0
r7651_c626,5.0
r7768_c626,4.0
r7862_c626,5.0
r8010_c626,5.0
r8016_c626,5.0
r8091_c626,5.0
r8107_c626,4.0
r8158_c626,5.0
r8231_c626,4.0
r8242_c626,5.0
r8284_c626,5.0
r8288_c626,5.0
r8294_c626,1.0
r8337_c626,5.0
r8418_c626,5.0
r8447_c626,5.0
r8480_c626,3.0
r8536_c626,5.0
r8551_c626,5.0
r8598_c626,4.0
r8707_c626,3.0
r8859_c626,5.0
r8865_c626,5.0
r8886_c626,5.0
r8966_c626,5.0
r9015_c626,5.0
r9042_c626,5.0
r9096_c626,3.0
r9134_c626,2.0
r9139_c626,4.0
r9157_c626,4.0
r9235_c626,4.0
r9303_c626,2.0
r9306_c626,4.0
r9377_c626,5.0
r9388_c626,5.0
r9400_c626,5.0
r9422_c626,5.0
r9516_c626,3.0
r9521_c626,4.0
r9542_c626,4.0
r9592_c626,4.0
r9597_c626,5.0
r9599_c626,5.0
r9810_c626,5.0
r9923_c626,5.0
r9997_c626,4.0
r1396_c627,3.0
r1570_c627,3.0
r14_c628,5.0
r15_c628,4.0
r92_c628,4.0
r194_c628,4.0
r212_c628,4.0
r318_c628,4.0
r450_c628,4.0
r456_c628,5.0
r483_c628,5.0
r526_c628,5.0
r533_c628,5.0
r549_c628,4.0
r573_c628,3.0
r763_c628,3.0
r785_c628,5.0
r814_c628,4.0
r861_c628,5.0
r883_c628,5.0
r906_c628,3.0
r959_c628,5.0
r964_c628,4.0
r1059_c628,5.0
r1102_c628,5.0
r1137_c628,5.0
r1194_c628,5.0
r1200_c628,5.0
r1217_c628,4.0
r1226_c628,5.0
r1251_c628,4.0
r1274_c628,5.0
r1287_c628,5.0
r1338_c628,3.0
r1363_c628,5.0
r1388_c628,5.0
r1390_c628,1.0
r1491_c628,4.0
r1495_c628,5.0
r1512_c628,5.0
r1525_c628,5.0
r1611_c628,5.0
r1617_c628,1.0
r1693_c628,4.0
r1696_c628,5.0
r1715_c628,5.0
r1762_c628,5.0
r1807_c628,5.0
r1843_c628,5.0
r1867_c628,3.0
r1876_c628,4.0
r1878_c628,5.0
r1922_c628,3.0
r1949_c628,5.0
r1956_c628,5.0
r1986_c628,3.0
r2044_c628,3.0
r2062_c628,1.0
r2076_c628,5.0
r2120_c628,5.0
r2234_c628,4.0
r2262_c628,4.0
r2301_c628,5.0
r2477_c628,5.0
r2499_c628,5.0
r2540_c628,4.0
r2544_c628,4.0
r2585_c628,4.0
r2635_c628,5.0
r2704_c628,5.0
r2718_c628,5.0
r2838_c628,5.0
r2845_c628,5.0
r2862_c628,5.0
r2866_c628,3.0
r2933_c628,5.0
r2939_c628,5.0
r2962_c628,5.0
r3001_c628,5.0
r3030_c628,4.0
r3045_c628,4.0
r3053_c628,5.0
r3175_c628,4.0
r3273_c628,4.0
r3319_c628,5.0
r3350_c628,5.0
r3366_c628,3.0
r3441_c628,3.0
r3491_c628,5.0
r3566_c628,5.0
r3672_c628,5.0
r3727_c628,4.0
r3745_c628,3.0
r3760_c628,4.0
r3777_c628,2.0
r3791_c628,4.0
r3893_c628,5.0
r3925_c628,3.0
r3966_c628,1.0
r4046_c628,5.0
r4051_c628,5.0
r4080_c628,3.0
r4128_c628,3.0
r4181_c628,4.0
r4190_c628,5.0
r4239_c628,5.0
r4306_c628,5.0
r4326_c628,5.0
r4400_c628,4.0
r4429_c628,5.0
r4612_c628,5.0
r4646_c628,5.0
r4675_c628,5.0
r4702_c628,3.0
r4720_c628,4.0
r4763_c628,4.0
r4776_c628,5.0
r4823_c628,4.0
r4912_c628,3.0
r4913_c628,3.0
r4956_c628,5.0
r4983_c628,3.0
r5020_c628,5.0
r5066_c628,5.0
r5069_c628,4.0
r5140_c628,5.0
r5156_c628,5.0
r5180_c628,5.0
r5210_c628,5.0
r5223_c628,4.0
r5272_c628,5.0
r5293_c628,5.0
r5308_c628,5.0
r5399_c628,5.0
r5449_c628,5.0
r5509_c628,5.0
