Id,Prediction
r4648_c458,4.51800692591
r4662_c458,4.35273996191
r4681_c458,4.52347868465
r4699_c458,4.39577019276
r4764_c458,4.51190243007
r4836_c458,4.67007366791
r4871_c458,4.31837515788
r4975_c458,4.42527944188
r4979_c458,4.31945173857
r4989_c458,4.70467801535
r5034_c458,4.5650567777
r5120_c458,4.02273920478
r5151_c458,4.16744394226
r5153_c458,4.46470100772
r5182_c458,3.83027064725
r5188_c458,4.14149350639
r5197_c458,4.36045967021
r5286_c458,4.56878065446
r5317_c458,4.25902073994
r5329_c458,4.28177793931
r5330_c458,3.91959399648
r5360_c458,4.8239354442
r5394_c458,4.29968674319
r5427_c458,4.38085191579
r5477_c458,4.58149374221
r5504_c458,4.10677178787
r5510_c458,4.03905163603
r5566_c458,4.47256043859
r5580_c458,4.34976916217
r5585_c458,4.07352681845
r5629_c458,4.53372105396
r5631_c458,3.57931358036
r5633_c458,4.39702691852
r5678_c458,4.36775369428
r5686_c458,4.51705220243
r5698_c458,4.39543636318
r5706_c458,4.66156668479
r5771_c458,4.3615658992
r5776_c458,4.26610051179
r5784_c458,4.33433519978
r5790_c458,4.53314549862
r5796_c458,4.61974258224
r5816_c458,4.02681742295
r5842_c458,4.06407939336
r5849_c458,4.65886713229
r5916_c458,3.85640647908
r5922_c458,4.03752260648
r5953_c458,4.60724048338
r6000_c458,4.03505397448
r6001_c458,4.01775421968
r6009_c458,4.4586628327
r6015_c458,4.56222106509
r6022_c458,4.71231159459
r6034_c458,4.46946815583
r6143_c458,4.39023029752
r6159_c458,4.70672770127
r6179_c458,4.3532514757
r6206_c458,4.2968174873
r6249_c458,4.50641740816
r6318_c458,4.08058973942
r6333_c458,3.94273594699
r6396_c458,4.034551435
r6404_c458,3.97236606441
r6414_c458,4.37135512668
r6451_c458,4.36933077626
r6474_c458,4.62897532124
r6483_c458,3.96527965905
r6486_c458,4.20787841764
r6553_c458,4.12669637074
r6572_c458,4.02985948009
r6601_c458,4.06970756232
r6669_c458,4.16079952687
r6745_c458,4.34019898171
r6756_c458,4.34377092484
r6766_c458,4.5953980348
r6780_c458,4.48419417543
r6884_c458,4.39754137957
r6906_c458,4.45916636183
r6915_c458,4.45814736143
r6921_c458,3.96851008107
r6933_c458,4.05635676641
r6998_c458,4.46735412821
r7013_c458,4.36819777326
r7014_c458,5
r7024_c458,4.9001366857
r7077_c458,4.47652943596
r7097_c458,4.44600560126
r7167_c458,4.16914170817
r7238_c458,4.69969207721
r7254_c458,4.10492223848
r7280_c458,3.99309496189
r7281_c458,4.3230734165
r7319_c458,4.40699965402
r7380_c458,4.70128889133
r7382_c458,4.26915064053
r7391_c458,4.15447656379
r7428_c458,4.44294033942
r7440_c458,4.29425347913
r7478_c458,4.09606425994
r7514_c458,4.37069880761
r7548_c458,4.66474150967
r7576_c458,4.61653022601
r7607_c458,4.37666245496
r7617_c458,4.22256904545
r7667_c458,4.18058142724
r7696_c458,4.52559257412
r7759_c458,4.04440906284
r7762_c458,4.55098054189
r7853_c458,4.31088915611
r7861_c458,3.93677929379
r7862_c458,4.54987361858
r7877_c458,4.48579844566
r7885_c458,4.22885828767
r7925_c458,4.09164065705
r8047_c458,4.36093672097
r8052_c458,4.44691748354
r8070_c458,4.78716942196
r8071_c458,4.29427085133
r8095_c458,4.13627252841
r8156_c458,4.72226179479
r8164_c458,4.5554254425
r8207_c458,4.42670309346
r8222_c458,4.44900367562
r8239_c458,4.49986096688
r8318_c458,4.42230723855
r8332_c458,4.79805881316
r8440_c458,4.72239580946
r8443_c458,4.02700735243
r8457_c458,4.11325992028
r8473_c458,4.30146021331
r8488_c458,4.61194783643
r8501_c458,4.77615696422
r8555_c458,4.44404914853
r8651_c458,4.41887940707
r8688_c458,4.43879132462
r8784_c458,4.50793188515
r8786_c458,4.62051221348
r8816_c458,3.80137572836
r8835_c458,4.06224529338
r8907_c458,4.4442086163
r8961_c458,4.24003863535
r9006_c458,4.64815570944
r9055_c458,4.68163948997
r9078_c458,4.36464346624
r9097_c458,4.15574372925
r9142_c458,4.18682859511
r9185_c458,4.04475612531
r9211_c458,4.20947623576
r9237_c458,4.51782226487
r9299_c458,3.92958239509
r9310_c458,4.26844652561
r9311_c458,4.34979128262
r9319_c458,4.55658939751
r9335_c458,4.4929554413
r9353_c458,4.51741818973
r9361_c458,4.47162734087
r9364_c458,4.12829411834
r9386_c458,3.95514763893
r9399_c458,4.16592908923
r9402_c458,4.42947041729
r9415_c458,4.33968075405
r9420_c458,4.31584455872
r9463_c458,4.77131186618
r9465_c458,4.39606428688
r9487_c458,4.67367237901
r9502_c458,4.0510863603
r9519_c458,4.63444783617
r9531_c458,4.54800829985
r9540_c458,4.39048213207
r9544_c458,4.78290451185
r9600_c458,4.04571408404
r9659_c458,4.41462468191
r9718_c458,4.67078843907
r9719_c458,4.71317949894
r9756_c458,4.24006641333
r9764_c458,3.66466248565
r9796_c458,4.55889306593
r9857_c458,4.43385782221
r9867_c458,3.85482764932
r9916_c458,4.3049888782
r9934_c458,4.49465314578
r9987_c458,4.11622781437
r31_c459,4.70671681029
r56_c459,4.20037384782
r105_c459,4.25116420643
r129_c459,4.63493678638
r133_c459,3.76567856254
r149_c459,4.48312729553
r179_c459,4.2091160417
r188_c459,4.36405375896
r231_c459,4.31115358871
r249_c459,4.36406521597
r323_c459,4.25675887086
r328_c459,3.96886214229
r334_c459,4.30136642416
r337_c459,3.93365930099
r377_c459,4.5185193649
r416_c459,4.55452564545
r422_c459,4.42696343572
r446_c459,4.64667029387
r484_c459,4.47840915827
r578_c459,4.1715281366
r581_c459,4.37927954846
r654_c459,4.56658640006
r704_c459,3.68007495188
r789_c459,4.06110220678
r880_c459,4.02438999414
r888_c459,4.57744523224
r894_c459,4.45005586541
r915_c459,4.48632760521
r951_c459,4.20961723486
r970_c459,4.65925508602
r1034_c459,4.67533789102
r1080_c459,3.7223968165
r1131_c459,4.29244184
r1133_c459,4.39889150289
r1146_c459,4.92621619596
r1191_c459,4.84272284308
r1241_c459,4.46153246547
r1266_c459,4.71504897091
r1329_c459,4.31646669582
r1353_c459,4.16240125669
r1360_c459,3.30743541143
r1389_c459,3.66535557173
r1418_c459,4.19836010272
r1452_c459,4.28845035101
r1468_c459,4.1300382679
r1482_c459,4.27418885369
r1502_c459,4.70731597112
r1540_c459,4.1077655935
r1586_c459,4.47575316043
r1623_c459,4.54134991235
r1633_c459,4.29025688282
r1647_c459,4.1072061819
r1655_c459,4.11993027488
r1664_c459,4.15986986867
r1691_c459,4.32485114498
r1767_c459,3.51764197952
r1797_c459,4.69502127845
r1867_c459,4.09751916147
r1901_c459,4.36363041331
r1930_c459,4.59321324511
r1997_c459,4.16882215849
r2009_c459,4.19824864284
r2043_c459,3.67800852373
r2077_c459,4.32989933364
r2081_c459,4.69894694438
r2089_c459,3.86780094473
r2100_c459,4.65135921997
r2103_c459,4.06081494485
r2193_c459,4.62351559382
r2201_c459,4.29764655298
r2224_c459,4.53596958235
r2318_c459,3.89668337312
r2323_c459,4.53346337651
r2325_c459,4.58870428378
r2341_c459,3.88063105756
r2424_c459,3.71481457977
r2458_c459,4.61463989904
r2507_c459,4.15189968641
r2516_c459,4.04161972674
r2575_c459,4.27648166217
r2576_c459,4.50636895369
r2653_c459,4.59427026405
r2659_c459,4.08652399793
r2660_c459,4.32998145638
r2664_c459,3.9202672062
r2686_c459,4.57658336059
r2688_c459,4.31906023568
r2799_c459,4.32797060754
r2859_c459,4.45109614191
r2902_c459,4.02913648312
r2913_c459,3.90226247226
r2921_c459,3.9052939956
r2929_c459,4.59640543666
r2936_c459,4.34218541811
r3027_c459,4.40609776631
r3170_c459,4.16727404916
r3203_c459,4.4693277567
r3213_c459,3.93495597843
r3250_c459,4.5173060249
r3255_c459,3.74825961197
r3302_c459,3.96910805143
r3346_c459,3.90696972362
r3366_c459,4.31717958455
r3392_c459,4.6870716108
r3420_c459,4.14367990962
r3438_c459,4.43249926506
r3439_c459,4.0487328789
r3504_c459,4.28004714775
r3668_c459,4.18768866084
r3703_c459,4.61163784142
r3713_c459,4.41680939277
r3781_c459,4.31139527487
r3790_c459,4.27994435322
r3839_c459,4.23457234157
r3922_c459,4.35785914993
r3927_c459,4.28187986434
r3935_c459,4.45939446595
r3957_c459,4.20356757009
r4068_c459,4.59101702858
r4131_c459,4.43974389058
r4183_c459,3.86948183218
r4242_c459,4.4942987566
r4258_c459,3.9370357687
r4294_c459,4.27774687874
r4296_c459,4.2900235343
r4349_c459,4.35668448407
r4365_c459,4.14493529428
r4393_c459,4.22467339511
r4423_c459,4.03242327102
r4496_c459,4.23612405286
r4548_c459,4.04235290942
r4561_c459,4.07566263426
r4601_c459,3.53030021273
r4611_c459,4.22510726255
r4625_c459,4.17997384132
r4709_c459,4.4168533407
r4813_c459,4.33468746739
r4842_c459,4.26175838887
r4908_c459,3.77497304995
r4948_c459,3.90276066006
r4955_c459,4.61067199475
r4965_c459,4.44802563035
r4966_c459,3.92220913529
r5013_c459,4.77797451308
r5018_c459,4.55582352936
r5106_c459,4.47072216405
r5171_c459,4.0937890202
r5181_c459,4.27271235301
r5188_c459,4.14502134836
r5202_c459,4.32642040686
r5290_c459,4.06608308485
r5305_c459,4.0608267174
r5319_c459,4.70984940408
r5320_c459,4.03887183575
r5396_c459,4.26716880635
r5456_c459,4.42698627686
r5482_c459,4.50728997779
r5485_c459,4.5014917578
r5510_c459,4.03971031429
r5523_c459,3.96370539865
r5542_c459,4.38152333111
r5577_c459,3.85330366501
r5581_c459,4.43333707
r5626_c459,4.73182969533
r5645_c459,4.32828109393
r5659_c459,4.07122022568
r5679_c459,4.10512781803
r5719_c459,4.55349055567
r5756_c459,4.37998655024
r5812_c459,4.29424505675
r5828_c459,4.67343452882
r5888_c459,4.60777194694
r5923_c459,4.38265779385
r5945_c459,4.47219176946
r5994_c459,4.31463137044
r6036_c459,4.60128959058
r6052_c459,4.21604100813
r6055_c459,4.25470680671
r6090_c459,4.17707074604
r6131_c459,4.56397713018
r6185_c459,4.73808247724
r6259_c459,4.55958891817
r6290_c459,4.03206238116
r6303_c459,4.56206822057
r6304_c459,3.94796985771
r6348_c459,4.45833597178
r6351_c459,4.05776959208
r6374_c459,4.2354527671
r6487_c459,4.03195753859
r6550_c459,3.71426777129
r6564_c459,3.70462026188
r6577_c459,4.04002025397
r6610_c459,4.34683891752
r6658_c459,4.16327382569
r6661_c459,4.14972044865
r6710_c459,4.38713926405
r6716_c459,4.23677119629
r6775_c459,3.89968454738
r6814_c459,4.38513589069
r6839_c459,3.3295084226
r6842_c459,4.31575128951
r6889_c459,4.40964105577
r6899_c459,4.41858977061
r6913_c459,4.08318233044
r6917_c459,4.0919784434
r6935_c459,4.24671166147
r7030_c459,4.5471458325
r7157_c459,4.40829433393
r7236_c459,4.13078551749
r7246_c459,4.3181955262
r7333_c459,4.5200973096
r7345_c459,4.62569080085
r7400_c459,3.92242128542
r7441_c459,4.10196101894
r7445_c459,4.26820548263
r7451_c459,4.22061457787
r7460_c459,4.55341987414
r7467_c459,4.43473116766
r7508_c459,4.26858712966
r7550_c459,4.18639231904
r7571_c459,4.16186218477
r7616_c459,4.04033753193
r7626_c459,4.81378603933
r7648_c459,3.73731323294
r7649_c459,4.55444755842
r7709_c459,4.90849723053
r7740_c459,4.42836521709
r7807_c459,4.45382192522
r7808_c459,4.37335251512
r7949_c459,4.53515153336
r7987_c459,4.35631422041
r7994_c459,4.22781433075
r8003_c459,3.96703974495
r8016_c459,4.62056675384
r8093_c459,4.25542280013
r8104_c459,4.34408778985
r8116_c459,4.45748517524
r8131_c459,4.57737826921
r8153_c459,4.09338017527
r8155_c459,4.46306934381
r8236_c459,4.5457324662
r8262_c459,4.37431426842
r8267_c459,4.44019646209
r8273_c459,4.33540470314
r8286_c459,4.45613715131
r8304_c459,4.27275454778
r8359_c459,4.64368424237
r8372_c459,4.50258988742
r8387_c459,4.48638840595
r8467_c459,4.03521898698
r8488_c459,4.62154406661
r8491_c459,3.78046262013
r8565_c459,4.14115172391
r8573_c459,4.87244665102
r8592_c459,4.64694773074
r8624_c459,3.99783084274
r8625_c459,4.49874444759
r8630_c459,4.65214309647
r8635_c459,4.18370227899
r8641_c459,4.54572846492
r8645_c459,3.97160850802
r8659_c459,4.23690369187
r8697_c459,4.10386558673
r8699_c459,4.94373837672
r8712_c459,4.02854915532
r8719_c459,4.50819247549
r8728_c459,4.48557892774
r8753_c459,3.61411393992
r8766_c459,4.57013280782
r8786_c459,4.61637194824
r8826_c459,4.41688824611
r8836_c459,4.45787296943
r8848_c459,4.04645362129
r8864_c459,3.91164995797
r8869_c459,3.93681507684
r8919_c459,4.14906612302
r8922_c459,4.25764268929
r8927_c459,4.40034865122
r8929_c459,4.48845194009
r8938_c459,4.61193546857
r8940_c459,3.77247115622
r8961_c459,4.22205448702
r9046_c459,4.18064441188
r9050_c459,4.0568867968
r9235_c459,4.31383211743
r9236_c459,4.07579300041
r9246_c459,5
r9292_c459,4.4079058933
r9392_c459,4.02066333001
r9434_c459,4.42722224404
r9456_c459,4.51287211007
r9491_c459,3.63777145315
r9534_c459,4.42685970603
r9568_c459,3.93740587052
r9621_c459,3.89870030071
r9681_c459,4.27688201996
r9709_c459,4.15618073727
r9754_c459,4.03084182609
r9777_c459,4.40866661933
r9778_c459,4.39641876182
r9796_c459,4.54556725628
r9870_c459,4.49250198622
r9899_c459,4.33209530124
r9926_c459,4.13220322201
r9936_c459,4.37665807911
r410_c460,2.73605003813
r690_c460,3.2042713069
r1184_c460,3.60049899684
r1253_c460,3.60647458636
r2079_c460,3.13209674882
r3478_c460,2.87954305798
r3687_c460,2.66218258858
r3774_c460,2.78084758017
r3988_c460,2.80144585714
r4786_c460,2.47174223239
r5283_c460,2.55539211648
r6114_c460,2.6164867781
r6801_c460,2.72015811023
r6900_c460,3.10421074876
r6967_c460,2.94869134179
r7651_c460,3.27856151641
r8250_c460,2.89531641893
r8343_c460,2.57172057699
r8981_c460,3.27375068797
r9613_c460,3.27286264696
r9948_c460,2.82868157843
r72_c461,3.68583420769
r90_c461,3.67260932223
r101_c461,3.27514554964
r131_c461,3.74404666004
r489_c461,3.03538226769
r500_c461,3.425566037
r719_c461,3.54833161985
r907_c461,3.61324462253
r1307_c461,3.58615728297
r1476_c461,3.47926380555
r1523_c461,3.88364068652
r1820_c461,3.6685104599
r1985_c461,4.22433099659
r2133_c461,3.61478359783
r2229_c461,3.62916046425
r2638_c461,4.34358698488
r3007_c461,3.15683039239
r3159_c461,3.72327346044
r3487_c461,3.48238916453
r4141_c461,3.74962597076
r4868_c461,3.7131794187
r5249_c461,3.81671568269
r5351_c461,3.92327942695
r5520_c461,3.64019721609
r5698_c461,3.58272976571
r5724_c461,3.757247137
r5898_c461,3.80534241179
r6002_c461,3.79308019548
r6882_c461,3.74090393546
r7490_c461,3.64495590591
r7937_c461,2.99615808941
r8618_c461,3.77034386304
r8788_c461,3.84674021542
r8795_c461,3.43437746345
r8798_c461,3.56698538482
r8979_c461,3.64144705039
r9055_c461,3.88593012787
r9478_c461,3.6914209129
r9735_c461,3.4601042847
r120_c462,2.45461078709
r270_c462,3.24155557332
r627_c462,2.77203106675
r889_c462,3.40371196911
r1117_c462,2.75336349038
r1133_c462,3.17699772063
r1135_c462,3.13771257458
r1266_c462,3.49218573361
r1340_c462,3.10180668846
r1476_c462,3.01937137825
r1940_c462,2.69161371604
r2072_c462,2.81221245525
r2281_c462,3.34437424431
r2387_c462,3.45194567215
r2418_c462,3.13033422918
r2656_c462,3.6720289575
r2863_c462,3.05889618118
r3265_c462,3.19774604929
r3293_c462,2.97216043584
r3333_c462,3.12088135335
r3383_c462,2.82182486
r3466_c462,2.87573486739
r3467_c462,3.21934858449
r3673_c462,2.91751286815
r4294_c462,2.99836665719
r4353_c462,3.29497432817
r4672_c462,2.90177625552
r4845_c462,2.98402359849
r4951_c462,2.80992838778
r4993_c462,3.01107439004
r5393_c462,2.67994709783
r5492_c462,3.07714354639
r5500_c462,2.7372094449
r5571_c462,3.0643470815
r5665_c462,3.21943349109
r5873_c462,3.19748091474
r5945_c462,3.21658357917
r5962_c462,2.96988623151
r6068_c462,3.30109055387
r6086_c462,2.93841279149
r6142_c462,3.46382156608
r6303_c462,3.29590904454
r6613_c462,3.31708851377
r6958_c462,2.91706600298
r6999_c462,3.13465591508
r7070_c462,3.13886242475
r7290_c462,3.30745222148
r7626_c462,3.51885335597
r8290_c462,3.19056445504
r8307_c462,2.93350234924
r8426_c462,2.95366844301
r8495_c462,2.82138141334
r8496_c462,2.90726462691
r8623_c462,2.16568762568
r8822_c462,3.12432694187
r8866_c462,3.37075148729
r9081_c462,2.86871405557
r9140_c462,2.92378864778
r9218_c462,3.14740144639
r9405_c462,3.3145551396
r9558_c462,2.82488704793
r9594_c462,3.21325902856
r9656_c462,3.29620437871
r9662_c462,2.90554542656
r9693_c462,2.7184746476
r9940_c462,3.36552841474
r78_c463,3.34270339428
r241_c463,3.14402961043
r824_c463,3.6637290601
r1377_c463,3.44371969615
r1804_c463,3.39895386339
r2078_c463,3.01403912167
r2300_c463,2.81575277158
r2492_c463,3.49343740004
r2670_c463,3.14571663969
r2820_c463,3.34939768127
r3020_c463,3.38177683265
r3073_c463,3.65257212597
r3651_c463,3.63658915629
r4284_c463,2.61918606037
r4845_c463,3.11384160184
r4934_c463,3.12133717377
r5297_c463,2.97682341249
r5342_c463,2.63300295465
r5487_c463,3.38159015244
r6306_c463,3.40902989151
r6508_c463,3.65259967349
r6820_c463,3.31416809128
r6954_c463,3.25947902638
r6959_c463,3.22943351678
r7085_c463,3.00132170217
r7236_c463,2.90947650843
r7380_c463,3.58218036786
r7578_c463,2.71378841571
r7603_c463,3.29581011237
r7641_c463,2.92988804622
r7719_c463,2.81893856173
r7875_c463,3.5442562625
r8178_c463,3.20753068826
r8359_c463,3.46520386101
r8394_c463,3.23934165164
r8789_c463,3.12383387247
r8866_c463,3.47779338502
r8929_c463,3.32197369578
r9027_c463,3.22065993636
r9056_c463,2.973700966
r9079_c463,2.94871695896
r9111_c463,2.99193901837
r9140_c463,3.04460099507
r9660_c463,3.12008680435
r9727_c463,3.1537891105
r9782_c463,3.30400409733
r9799_c463,3.70402513095
r27_c464,3.68423563274
r145_c464,3.61361563569
r152_c464,4.08591643955
r330_c464,3.56037145337
r372_c464,3.92030699739
r395_c464,3.15008279802
r410_c464,3.53713413914
r499_c464,3.86346428711
r577_c464,3.73816438147
r641_c464,3.76691067721
r738_c464,3.59858784259
r785_c464,3.72356595838
r822_c464,3.43605946889
r842_c464,3.64414702369
r857_c464,4.01503795064
r862_c464,3.58275049199
r982_c464,3.6366610607
r1034_c464,3.92387907396
r1117_c464,3.28813581948
r1225_c464,4.16715453899
r1356_c464,3.32169409099
r1457_c464,3.45503504715
r1476_c464,3.52154354171
r1492_c464,3.41932092899
r1527_c464,3.66368154093
r1737_c464,3.57253575734
r1853_c464,3.75193454491
r1868_c464,3.51307573782
r1912_c464,4.00859042425
r1942_c464,3.92333662995
r1985_c464,4.24751700219
r2038_c464,4.39929775082
r2213_c464,3.4864562472
r2222_c464,3.41780708998
r2268_c464,3.91828873271
r2274_c464,3.1855223361
r2284_c464,3.98513354299
r2309_c464,2.95415696213
r2334_c464,3.46819847142
r2344_c464,3.53480477217
r2354_c464,3.88390403523
r2366_c464,3.12455398075
r2379_c464,3.6654900894
r2385_c464,3.48832822714
r2451_c464,3.66514926906
r2456_c464,3.73959885912
r2631_c464,3.52009446626
r2733_c464,3.66868301354
r2758_c464,3.51834004691
r2847_c464,3.25026762025
r2915_c464,3.84751918799
r2939_c464,3.49674830539
r2987_c464,3.86496501894
r3054_c464,3.86630974963
r3115_c464,3.25404137787
r3212_c464,3.45690784498
r3340_c464,3.58579305709
r3457_c464,3.50631100821
r3467_c464,3.69708015895
r3658_c464,3.30587895433
r3711_c464,3.83455638114
r3735_c464,3.23050039935
r3827_c464,3.61525615164
r3915_c464,3.68116008407
r4052_c464,3.79255611391
r4062_c464,3.7758470375
r4112_c464,3.63512024937
r4143_c464,4.0131739971
r4360_c464,3.45127910747
r4489_c464,3.18070431265
r4499_c464,3.93419750831
r4519_c464,3.78784784541
r4524_c464,3.7155821581
r4567_c464,3.71156994858
r4611_c464,3.46576304698
r4668_c464,3.22346862923
r4852_c464,3.39292483421
r5013_c464,4.05785972043
r5058_c464,3.2712458526
r5214_c464,3.49898152708
r5238_c464,3.99323478674
r5311_c464,3.60171113801
r5348_c464,3.89176900007
r5349_c464,3.63470736878
r5389_c464,2.65690269752
r5438_c464,3.55585327317
r5471_c464,4.11052072636
r5501_c464,3.51305620142
r5769_c464,3.53085128293
r5872_c464,3.37864855918
r5886_c464,3.29894969027
r6120_c464,3.67407169827
r6176_c464,3.70731397979
r6215_c464,3.47296412085
r6314_c464,3.74880191632
r6407_c464,3.60843472755
r6419_c464,3.1297761396
r6608_c464,3.34388506989
r6643_c464,3.62050240809
r6656_c464,3.52263796636
r6660_c464,3.97664553478
r6740_c464,3.72262296118
r6777_c464,3.70400954832
r7011_c464,3.242056629
r7053_c464,3.64266634505
r7189_c464,3.85803982384
r7202_c464,3.72295277696
r7241_c464,3.77943235342
r7261_c464,4.01805489975
r7338_c464,3.54242146591
r7358_c464,3.73643199155
r7371_c464,4.05951183821
r7429_c464,3.88150352978
r7507_c464,4.00471253513
r7622_c464,3.67797765235
r7709_c464,4.19608195187
r7782_c464,3.54160278244
r7854_c464,3.88649421254
r7873_c464,3.76556515573
r7958_c464,3.63191153861
r8011_c464,3.94699001965
r8021_c464,3.65915469521
r8029_c464,3.54437122606
r8059_c464,3.62333477556
r8118_c464,3.36954435363
r8156_c464,4.01628872693
r8166_c464,3.8773640812
r8325_c464,3.29715644443
r8433_c464,3.53911174196
r8435_c464,3.70601239857
r8486_c464,3.81701090475
r8616_c464,3.78056547821
r8640_c464,3.92168166107
r8645_c464,3.21078877199
r8656_c464,4.19620515627
r8770_c464,3.37371883371
r8788_c464,3.87694401331
r8817_c464,3.64558606761
r8901_c464,3.44319766273
r9056_c464,3.41216493121
r9125_c464,3.49094010915
r9207_c464,3.85341022055
r9385_c464,3.21423039545
r9417_c464,3.77375245609
r9480_c464,4.02519531173
r9504_c464,4.22386447644
r9587_c464,3.92353406941
r9606_c464,4.04049115321
r9620_c464,3.28601269064
r9668_c464,3.7123489028
r9748_c464,4.06201855864
r9928_c464,3.94292656268
r20_c465,3.29015017388
r112_c465,3.52793609885
r212_c465,3.61502822443
r258_c465,3.46538437699
r270_c465,3.68064684968
r596_c465,3.62488015399
r654_c465,3.75627058137
r661_c465,3.67089369073
r813_c465,3.71171900594
r856_c465,3.90483375412
r1123_c465,3.73028926613
r1233_c465,3.58678609096
r1348_c465,3.33108312816
r1391_c465,3.45094511546
r1525_c465,3.48706453796
r1527_c465,3.55304980953
r1548_c465,2.95969476012
r1730_c465,3.7307395609
r1850_c465,3.41217899308
r1949_c465,3.87949028716
r1954_c465,3.87669920351
r2142_c465,2.80209956884
r2151_c465,3.22570093732
r2289_c465,3.82882060975
r2365_c465,3.91737883282
r2590_c465,3.8295592758
r2694_c465,3.92000216309
r2820_c465,3.63231906902
r2853_c465,3.55639310706
r3110_c465,3.38896015149
r3232_c465,4.26158423327
r3259_c465,3.63967610723
r3874_c465,3.61788664548
r4045_c465,3.04727201257
r4049_c465,3.5175401001
r4759_c465,3.63635108871
r5014_c465,3.65027870147
r5197_c465,3.50621727531
r5201_c465,3.8065311019
r5319_c465,3.89719242978
r5373_c465,3.30736118022
r5399_c465,3.98984712371
r5577_c465,3.05454051122
r5976_c465,3.772176012
r6101_c465,4.00357107988
r6146_c465,3.80206438825
r6173_c465,3.64415424378
r6437_c465,3.70727968379
r6613_c465,3.71349968042
r6831_c465,3.63955572075
r6943_c465,3.98059852285
r6949_c465,3.99106416344
r6954_c465,3.52392014276
r7077_c465,3.68322083514
r7459_c465,3.75294521542
r7500_c465,3.56706683825
r7693_c465,4.17352967721
r7757_c465,3.53597626787
r7775_c465,3.78373082944
r8107_c465,3.40024410047
r8150_c465,3.45479881434
r8259_c465,3.67707422038
r8262_c465,3.56834692651
r8337_c465,3.73690874242
r8426_c465,3.39759550896
r8466_c465,2.91773261936
r8576_c465,3.49605263492
r8579_c465,3.62300890788
r8627_c465,3.82400778116
r8641_c465,3.68940224384
r8680_c465,3.59988261476
r8862_c465,3.16463245315
r8880_c465,3.387588183
r8970_c465,3.68127486334
r9128_c465,3.36343442461
r9156_c465,3.43153612717
r9183_c465,3.51696537726
r9208_c465,3.50417901685
r9286_c465,3.75373796085
r9501_c465,3.81547302643
r9504_c465,4.10883157622
r9525_c465,3.47309049823
r9565_c465,3.74386904718
r9579_c465,3.85251869435
r9711_c465,4.60253057875
r9813_c465,3.27078649052
r9824_c465,3.42105968455
r9971_c465,3.6544602548
r28_c466,3.90347309878
r70_c466,3.6254975588
r310_c466,3.60335911956
r419_c466,3.51993375445
r485_c466,3.58555799431
r596_c466,3.72264503948
r708_c466,3.61898678341
r751_c466,3.70631607585
r867_c466,3.57820479395
r891_c466,3.72797139345
r912_c466,3.61343268792
r1023_c466,4.04321563294
r1339_c466,3.44777190153
r1560_c466,3.86463185137
r1609_c466,3.44848615605
r1726_c466,3.75349714532
r1817_c466,3.65729014175
r1846_c466,3.59058781827
r1983_c466,3.84383508537
r2158_c466,3.74414521307
r2469_c466,3.41962376559
r2614_c466,3.70488631845
r2623_c466,3.89523255077
r2644_c466,3.36925514241
r2779_c466,4.03106816952
r2972_c466,3.33811300735
r3155_c466,3.34921258239
r3158_c466,3.47061770103
r3407_c466,3.75536120165
r3410_c466,3.64118703567
r3486_c466,3.52738451607
r3642_c466,3.63004169159
r3734_c466,3.4569746398
r3858_c466,3.71706720458
r3900_c466,3.79129954869
r3931_c466,3.91115640886
r4092_c466,3.74856611129
r4095_c466,3.81877071134
r4117_c466,3.75700413026
r4176_c466,3.58424861755
r4281_c466,3.76217368678
r4325_c466,3.52583094867
r4610_c466,3.93414460947
r4730_c466,2.15193428804
r5015_c466,3.59764365082
r5089_c466,3.59670056178
r5189_c466,2.91372402265
r5563_c466,3.67998947694
r5570_c466,3.67484245862
r5698_c466,3.62846227056
r5786_c466,4.04736289582
r5962_c466,3.54748680997
r6014_c466,3.37672524104
r6049_c466,3.24146332197
r6142_c466,4.00688642336
r6175_c466,3.40866453439
r6386_c466,3.92174155767
r6743_c466,3.7088610825
r6771_c466,3.45957218761
r7144_c466,3.67276900571
r7220_c466,3.47934706566
r7481_c466,4.07838758601
r7540_c466,3.99956455107
r7577_c466,4.0565974943
r7638_c466,4.13867779044
r7709_c466,4.18769190988
r7711_c466,3.96716026067
r7784_c466,3.66926628658
r7854_c466,3.88010618982
r7905_c466,3.20780081061
r7935_c466,3.80888522097
r7952_c466,3.35466682481
r7998_c466,3.82613962408
r8075_c466,3.56891958289
r8104_c466,3.58938781064
r8146_c466,3.38270524116
r8184_c466,3.74583915478
r8231_c466,4.02886867146
r8405_c466,3.62171414424
r8519_c466,3.87168687324
r8647_c466,3.81259172682
r8795_c466,3.45979898122
r8848_c466,3.36186419733
r8849_c466,3.5413127665
r8881_c466,3.27653613915
r9094_c466,3.82156713612
r9230_c466,3.97575398201
r9363_c466,3.8684176004
r9568_c466,3.20456661722
r9579_c466,3.94993182022
r9882_c466,3.76240812434
r22_c467,3.73085988627
r60_c467,3.94375501966
r414_c467,3.80862809742
r499_c467,3.83280313813
r573_c467,3.37575196742
r1526_c467,3.65939183269
r1622_c467,4.44001516236
r1657_c467,3.75108873613
r2038_c467,4.37401016139
r2092_c467,3.81800432018
r2185_c467,3.44676475756
r2274_c467,3.15392855464
r2319_c467,3.67780607504
r2347_c467,3.13407926824
r2502_c467,3.62094034109
r2551_c467,3.50170233413
