Id,Prediction
r1498_c423,3.83069565128
r1596_c423,3.99006704782
r1621_c423,3.98039141494
r1701_c423,3.13321061391
r1732_c423,4.02011070818
r1747_c423,4.32273147898
r1757_c423,3.78385973709
r1861_c423,3.66016157904
r1918_c423,4.12175062742
r1928_c423,3.58906727002
r1946_c423,4.12063588985
r1969_c423,4.15584775616
r1975_c423,3.93266899811
r1983_c423,4.17788330228
r2015_c423,4.16097662994
r2047_c423,3.9243055806
r2059_c423,3.46708443508
r2192_c423,3.60960947684
r2214_c423,3.81754523234
r2225_c423,4.40154827859
r2254_c423,4.13724379086
r2304_c423,3.68689983336
r2354_c423,4.26227510098
r2397_c423,4.28622846465
r2431_c423,4.18663404643
r2548_c423,4.30588313133
r2555_c423,3.94577300343
r2584_c423,4.15205703781
r2587_c423,3.7189034456
r2638_c423,4.5813308208
r2677_c423,3.96770534005
r2685_c423,3.74031721192
r2718_c423,4.254379546
r2739_c423,3.49645170601
r2917_c423,3.68743593656
r2943_c423,3.81075436445
r3070_c423,3.7869265678
r3158_c423,3.65870736136
r3205_c423,3.49441617449
r3293_c423,3.83346564171
r3348_c423,3.95413438353
r3377_c423,3.64862972861
r3504_c423,3.94548507996
r3603_c423,3.75469749551
r3636_c423,3.80766275518
r3692_c423,4.12935797307
r3746_c423,3.83941702655
r3759_c423,3.10199043273
r3797_c423,4.15172467118
r3832_c423,4.27724924734
r3867_c423,3.88160611121
r3903_c423,4.16433884989
r3962_c423,3.72241941933
r3983_c423,3.55649562423
r4123_c423,3.63047046849
r4154_c423,3.52356815945
r4165_c423,4.25267706691
r4280_c423,4.11452251949
r4331_c423,3.08075111353
r4341_c423,4.58451755471
r4404_c423,4.09883173551
r4427_c423,3.78205584935
r4476_c423,4.1084901302
r4483_c423,3.6693821159
r4505_c423,4.37804878349
r4518_c423,4.04699503784
r4559_c423,4.07256162407
r4610_c423,4.33140645466
r4649_c423,4.24220358346
r4655_c423,3.72895082559
r4710_c423,3.96505854194
r4770_c423,4.1942558973
r4777_c423,4.2250039996
r4814_c423,3.69969359119
r4971_c423,4.12706048324
r5083_c423,4.23555235926
r5177_c423,4.42735658051
r5187_c423,3.94343559691
r5199_c423,4.18319261664
r5265_c423,3.60222461247
r5297_c423,3.68004044826
r5383_c423,4.04370741168
r5419_c423,3.73057574492
r5444_c423,3.97975652086
r5523_c423,3.54567745717
r5528_c423,4.19655307356
r5544_c423,4.31859818567
r5622_c423,3.92974748434
r5625_c423,4.03942386934
r5628_c423,4.05136863685
r5633_c423,4.07656400823
r5698_c423,4.02936331017
r5706_c423,4.33347323395
r5724_c423,4.09200221519
r5768_c423,4.1138651221
r5778_c423,3.66496640369
r5953_c423,4.1926038663
r5978_c423,3.9439028541
r5981_c423,4.00247688902
r6013_c423,4.31022403531
r6067_c423,3.96220910015
r6206_c423,4.0394064071
r6216_c423,3.83124492054
r6227_c423,3.91092866558
r6245_c423,3.90337517371
r6259_c423,4.26141513416
r6351_c423,3.62731885331
r6374_c423,3.97033387333
r6381_c423,3.88308880259
r6399_c423,4.33597424207
r6407_c423,4.0889132326
r6472_c423,3.99702161708
r6671_c423,4.07526642075
r6709_c423,3.93142208719
r6733_c423,4.23415136728
r6833_c423,4.00547617581
r6875_c423,4.07516638897
r6898_c423,3.93181617305
r6913_c423,3.79725308349
r7001_c423,4.14302977805
r7019_c423,4.12780476766
r7089_c423,3.96015931706
r7120_c423,3.73514818964
r7148_c423,4.10178406756
r7169_c423,3.75740377484
r7269_c423,4.09867523695
r7510_c423,4.08946056754
r7568_c423,4.15497763932
r7595_c423,4.36892698624
r7610_c423,3.69434341978
r7646_c423,3.79849312323
r7766_c423,4.00854179251
r7775_c423,4.28939704719
r7863_c423,4.02791495658
r7907_c423,3.92305220303
r8017_c423,3.75564589216
r8023_c423,3.85271192233
r8048_c423,4.43312389281
r8102_c423,3.85857468779
r8129_c423,4.3051798969
r8169_c423,4.02435533905
r8174_c423,3.82308440767
r8185_c423,3.93413785032
r8241_c423,3.70491423658
r8255_c423,3.99380194673
r8294_c423,4.2911450668
r8326_c423,4.10277651358
r8421_c423,4.00995175048
r8521_c423,4.06281308799
r8623_c423,3.10449809413
r8656_c423,4.58299050895
r8686_c423,4.11833174466
r8785_c423,3.61083297454
r8805_c423,4.30712903858
r8808_c423,4.20513295987
r8849_c423,3.88665118694
r8857_c423,4.25587293572
r8959_c423,4.07414913419
r8995_c423,3.74799911089
r9012_c423,4.20316164215
r9037_c423,4.15826192012
r9098_c423,3.88223848514
r9112_c423,4.02287713313
r9253_c423,3.98233339046
r9284_c423,4.08898494459
r9319_c423,4.25651830343
r9354_c423,3.36662368131
r9441_c423,4.04483610683
r9467_c423,4.43675265606
r9527_c423,4.32030374853
r9557_c423,4.171038923
r9559_c423,4.02669779088
r9562_c423,3.72099740087
r9638_c423,3.99124326734
r9645_c423,4.16305560907
r9692_c423,4.1222671385
r9705_c423,4.27680528488
r9737_c423,3.80021847241
r9777_c423,3.9218680192
r9869_c423,3.92269027249
r9873_c423,4.21886709847
r9914_c423,3.8760221166
r9920_c423,4.09440393633
r9928_c423,4.19276013001
r9939_c423,4.22677124912
r9971_c423,4.10915037622
r9985_c423,3.60411152768
r199_c424,2.98529125966
r517_c424,3.1900997225
r581_c424,3.14163916378
r601_c424,2.99098812781
r966_c424,3.84525993546
r2255_c424,3.20420819531
r2552_c424,2.73054415003
r3153_c424,3.39851084011
r3749_c424,3.00566592248
r4330_c424,3.54757300032
r4899_c424,3.38622721851
r5523_c424,2.80871447724
r7067_c424,2.33746820093
r7325_c424,1.87363168351
r8151_c424,2.40536917018
r8317_c424,3.07624376396
r8387_c424,3.31319480505
r8409_c424,3.07195186918
r8577_c424,2.9223501189
r9377_c424,3.66667413289
r165_c425,3.62828712535
r185_c425,3.55842479411
r199_c425,3.6173209064
r302_c425,3.55395948479
r335_c425,2.97763823905
r347_c425,3.69907004325
r489_c425,3.16738371342
r638_c425,3.65365154856
r720_c425,3.89290522684
r743_c425,3.90855120159
r818_c425,3.94315803311
r830_c425,3.33209028526
r1113_c425,3.66074239632
r1120_c425,3.6102714712
r1123_c425,3.7418877886
r1233_c425,3.61067658001
r1272_c425,3.59498330512
r1339_c425,3.39801061137
r1393_c425,3.4333450941
r1461_c425,3.63768670674
r1548_c425,3.00410088013
r1919_c425,3.61971133992
r1926_c425,3.44537580381
r1936_c425,3.43369108541
r2004_c425,3.44088879553
r2014_c425,3.5484752716
r2027_c425,3.87212046769
r2047_c425,3.44885456093
r2192_c425,3.2686001782
r2218_c425,3.21178675879
r2291_c425,3.51619966814
r2326_c425,3.81447439281
r2334_c425,3.49159657603
r2360_c425,3.64249638932
r2439_c425,2.36805735609
r2677_c425,3.62628371588
r2717_c425,3.84022918913
r2743_c425,3.22859047838
r2788_c425,3.09596252739
r2789_c425,3.09070472435
r2858_c425,3.54395829501
r2871_c425,3.76271418206
r2877_c425,3.42119032501
r2910_c425,3.92469478015
r2948_c425,3.2510259458
r2950_c425,4.15886460185
r2959_c425,3.69255497712
r2998_c425,3.46811609352
r3029_c425,3.27998967776
r3043_c425,3.39191156607
r3125_c425,3.40864865144
r3288_c425,3.59802026633
r3310_c425,3.59464875748
r3313_c425,3.29028738873
r3328_c425,3.99091600117
r3336_c425,4.17854388636
r3348_c425,3.50862994182
r3349_c425,3.32538453559
r3526_c425,3.18302351628
r3564_c425,3.24471732493
r3750_c425,3.0092081522
r3760_c425,3.81850282613
r3770_c425,3.73243065512
r3801_c425,3.4525185978
r3816_c425,3.49825398101
r3888_c425,3.7007023811
r3899_c425,3.91970847348
r4019_c425,3.37750333697
r4115_c425,3.33688254363
r4165_c425,3.87264513269
r4171_c425,3.48433777418
r4185_c425,3.52490906946
r4232_c425,3.65148842107
r4295_c425,3.7162270822
r4423_c425,3.53043777738
r4769_c425,4.16680313228
r4792_c425,3.46659724837
r4914_c425,2.76030377174
r4961_c425,3.50414275946
r5014_c425,3.7019250994
r5026_c425,3.77402045319
r5081_c425,3.00555893205
r5139_c425,3.92498721438
r5164_c425,3.94580155347
r5214_c425,3.29806755283
r5216_c425,3.79563920228
r5270_c425,3.38129813101
r5394_c425,3.47088976776
r5477_c425,3.76246110271
r5551_c425,3.72651680212
r5559_c425,3.79726601984
r5647_c425,3.72304596584
r5798_c425,2.99841038989
r5807_c425,3.61576340893
r5846_c425,3.8231344899
r5852_c425,3.60060341747
r5914_c425,3.53949316265
r5936_c425,3.06602241275
r5953_c425,3.84114750383
r6061_c425,3.74420464168
r6261_c425,3.63536888072
r6263_c425,3.95960117133
r6368_c425,3.44473394534
r6370_c425,4.1508674999
r6427_c425,3.51505659341
r6450_c425,4.05165525731
r6458_c425,3.45917417484
r6581_c425,3.6719545969
r6647_c425,3.62108271801
r6724_c425,3.87518494336
r6792_c425,3.16423268374
r6913_c425,3.38010006683
r6951_c425,3.75757599091
r6968_c425,3.74309486963
r6971_c425,3.59898661336
r7075_c425,3.25478779519
r7194_c425,3.61701135212
r7261_c425,4.00695784968
r7265_c425,3.61205448504
r7276_c425,3.46740798648
r7278_c425,3.51265860545
r7316_c425,3.57692968951
r7429_c425,3.76694257907
r7709_c425,4.09025065799
r7725_c425,3.83909351177
r7739_c425,4.04669927912
r7813_c425,3.14457907394
r7867_c425,3.51623619
r7906_c425,3.52557869561
r7990_c425,3.791844834
r8099_c425,3.61134804404
r8245_c425,3.61554840258
r8265_c425,3.88193938283
r8273_c425,3.74267133433
r8287_c425,3.08524218554
r8410_c425,3.54931167944
r8411_c425,3.76244402094
r8504_c425,3.82034056561
r8770_c425,3.30265632015
r8848_c425,3.49635814624
r8862_c425,3.05860810304
r9099_c425,3.6418124327
r9107_c425,3.63119898694
r9116_c425,3.87230635505
r9138_c425,3.2782413832
r9193_c425,3.94529547912
r9228_c425,3.67271081145
r9277_c425,3.35429771685
r9306_c425,4.16028001566
r9332_c425,3.92198550472
r9656_c425,3.65189465899
r9695_c425,3.29174165144
r9718_c425,3.93001980483
r9719_c425,3.92793208701
r9756_c425,3.34085820954
r9930_c425,3.77892581394
r9964_c425,3.76152167778
r53_c426,4.23761191954
r74_c426,3.75424287434
r101_c426,3.90615020604
r124_c426,4.22139937404
r135_c426,4.43510837701
r152_c426,4.47275490834
r167_c426,4.29574602696
r271_c426,3.35484958114
r274_c426,3.88717316652
r361_c426,3.8859200025
r379_c426,3.60849736392
r381_c426,4.11203668028
r397_c426,3.95598140665
r413_c426,4.03423339206
r524_c426,4.06071933866
r566_c426,4.31064890836
r651_c426,4.37855347156
r659_c426,4.40921163828
r668_c426,3.69879864851
r669_c426,3.9923880282
r673_c426,3.6374673102
r743_c426,4.47654023977
r755_c426,4.29340672002
r780_c426,3.67337854515
r781_c426,4.02304793034
r818_c426,4.32585946181
r839_c426,4.09136074489
r889_c426,4.14644222772
r922_c426,3.93173227995
r950_c426,4.16488125492
r1138_c426,3.91658880966
r1164_c426,4.12522143976
r1303_c426,4.34033819479
r1310_c426,4.1373191726
r1364_c426,4.16536977306
r1407_c426,3.60986792826
r1423_c426,4.29839684434
r1443_c426,4.30242281323
r1489_c426,4.16867597881
r1574_c426,3.80526075082
r1600_c426,4.09147115074
r1639_c426,3.36697411903
r1735_c426,4.16938165071
r1857_c426,4.07447618899
r1858_c426,4.19926509612
r1911_c426,4.00381612598
r1957_c426,4.15637803271
r1960_c426,4.27668523235
r2102_c426,4.56403941373
r2125_c426,4.14239809499
r2222_c426,3.69239769656
r2239_c426,4.10677043286
r2244_c426,3.54644333605
r2281_c426,4.25215577997
r2300_c426,3.68322918928
r2340_c426,4.49064564722
r2462_c426,3.8710400498
r2531_c426,3.88756026562
r2597_c426,3.58186399277
r2744_c426,3.90457234562
r2871_c426,4.1843026422
r2885_c426,4.12497953901
r3008_c426,4.2751836176
r3010_c426,3.80773925041
r3014_c426,3.74196898211
r3017_c426,4.42388910322
r3044_c426,4.25240817244
r3130_c426,4.0112244206
r3165_c426,4.20683590815
r3212_c426,3.98062891103
r3216_c426,3.86420611641
r3220_c426,4.22822525797
r3328_c426,4.42469530942
r3354_c426,4.05759758488
r3407_c426,4.12652483783
r3447_c426,3.99535101735
r3657_c426,3.41432917781
r3716_c426,4.07231598604
r3761_c426,4.44123378982
r3781_c426,4.25496962673
r3873_c426,4.4385496419
r3911_c426,3.69601011015
r4017_c426,3.62401662923
r4121_c426,4.25960044018
r4123_c426,3.58247084193
r4175_c426,3.82031438095
r4214_c426,4.02255561621
r4242_c426,4.15425130409
r4278_c426,3.7871145392
r4315_c426,4.20657816722
r4506_c426,4.19955324328
r4565_c426,3.98129805424
r4607_c426,4.01606444341
r4619_c426,3.78649692744
r4637_c426,3.9617669649
r4660_c426,4.34497873805
r4694_c426,4.23780509412
r4705_c426,3.88353026286
r4841_c426,4.076913565
r4868_c426,3.94586674674
r4876_c426,4.18664630527
r4891_c426,3.70649367044
r4903_c426,4.41957487004
r4908_c426,3.32498262019
r4913_c426,3.91713927603
r5042_c426,3.94424885326
r5122_c426,4.1173225545
r5160_c426,3.94194854738
r5183_c426,4.32430387845
r5272_c426,3.4703244917
r5311_c426,3.86735140578
r5312_c426,3.80908802346
r5357_c426,3.99734107747
r5381_c426,3.98695870551
r5427_c426,4.32330666763
r5514_c426,3.8934090178
r5557_c426,3.62820282404
r5726_c426,4.52481870123
r5828_c426,4.29360286086
r5856_c426,4.45988032878
r5883_c426,4.24099383255
r5925_c426,4.22408173102
r5933_c426,4.10938132071
r6033_c426,4.26038436829
r6236_c426,4.43552196831
r6324_c426,2.89568537063
r6388_c426,4.31415929268
r6411_c426,3.87042267483
r6412_c426,3.91445858982
r6452_c426,3.91909981566
r6554_c426,4.25571949773
r6672_c426,4.01404591289
r6755_c426,4.10619193874
r6761_c426,4.50947969908
r6767_c426,4.06557343906
r6972_c426,4.2627471881
r6984_c426,4.30291066207
r6995_c426,4.22369387869
r7014_c426,4.84290053703
r7022_c426,4.00461958591
r7087_c426,4.31910523066
r7281_c426,4.09178506857
r7283_c426,4.25684233656
r7306_c426,3.86715645622
r7332_c426,4.16513501453
r7344_c426,3.3425006138
r7369_c426,4.59093433927
r7375_c426,3.81460610385
r7408_c426,3.86135607558
r7479_c426,3.69682826622
r7523_c426,3.47783322534
r7646_c426,3.66875002733
r7769_c426,3.79786728318
r7773_c426,4.25702817768
r7844_c426,4.09416782959
r7885_c426,3.97564938895
r7902_c426,4.17951347786
r7918_c426,3.96601070139
r7931_c426,4.03707679605
r7960_c426,4.06344929744
r7967_c426,4.26737487501
r8001_c426,4.36939989933
r8043_c426,3.47709075999
r8285_c426,3.78877664853
r8293_c426,3.74481820481
r8318_c426,4.00088228113
r8338_c426,4.14510439544
r8378_c426,4.09231344629
r8438_c426,4.36022175946
r8478_c426,3.76203122118
r8520_c426,4.5189536339
r8554_c426,4.49419203969
r8597_c426,3.72683837805
r8605_c426,3.60873848683
r8630_c426,4.08876098488
r8767_c426,4.14555071085
r8919_c426,3.65074726315
r8964_c426,3.87971263702
r8985_c426,3.97404148671
r8991_c426,3.52898740177
r9105_c426,4.33117477913
r9132_c426,4.21995622815
r9212_c426,4.21595104714
r9228_c426,4.08272507622
r9246_c426,4.66989336301
r9270_c426,4.45603800571
r9348_c426,4.39056260126
r9367_c426,4.52220355735
r9410_c426,4.35617143976
r9487_c426,4.36806643967
r9527_c426,4.34285500673
r9580_c426,4.07938240312
r9614_c426,3.75955928049
r9615_c426,4.34402909463
r9616_c426,4.3132164549
r9756_c426,3.88739969791
r9759_c426,4.21314107811
r9765_c426,4.03869112549
r9799_c426,4.54946894999
r9801_c426,4.09629261902
r9828_c426,4.13585479828
r9839_c426,4.04276677472
r9902_c426,3.89710962972
r9971_c426,4.08698489299
r9982_c426,3.24972753795
r9990_c426,4.03411180643
r34_c427,3.88073256286
r38_c427,2.79265423999
r185_c427,3.79528055318
r225_c427,3.5339483457
r356_c427,4.08002020064
r419_c427,3.73186574081
r447_c427,3.50888861775
r451_c427,3.38055549032
r464_c427,4.2338752376
r496_c427,4.04964004402
r559_c427,3.72645283813
r601_c427,3.58503463679
r821_c427,3.75304053355
r856_c427,4.13888697914
r970_c427,4.05034768283
r971_c427,3.80220669271
r1171_c427,4.1856330591
r1260_c427,3.22275762516
r1297_c427,3.83414941478
r1428_c427,3.95261548076
r1584_c427,3.94585109303
r1658_c427,3.08761150115
r1675_c427,3.66649538858
r1721_c427,3.2969042537
r1904_c427,3.93571586045
r1940_c427,3.27044576902
r2053_c427,3.74432167352
r2093_c427,3.69676362033
r2101_c427,3.75941610399
r2183_c427,3.91049231742
r2268_c427,4.08189148833
r2289_c427,4.142771595
r2555_c427,3.79878491591
r2642_c427,3.87241745061
r2728_c427,3.92178077154
r2874_c427,3.42019862008
r2983_c427,4.29947097296
r3077_c427,3.51388223453
r3135_c427,3.95661360247
r3307_c427,3.84129999072
r3443_c427,3.57047819724
r3547_c427,3.29496854483
r3588_c427,4.15293891808
r3634_c427,4.22364007215
r3740_c427,3.99929018561
r3788_c427,3.97249703623
r3791_c427,3.66549386231
r3810_c427,4.12814491212
r3842_c427,3.72857819008
r3880_c427,3.37407039634
r3883_c427,3.60307545503
r3947_c427,2.9948167931
r4066_c427,3.61211724311
r4129_c427,3.422973541
r4179_c427,3.21223726262
r4231_c427,3.5488713339
r4387_c427,3.87604858382
r4438_c427,4.01969555948
r4482_c427,4.02801242121
r4487_c427,3.25591796548
r4513_c427,3.98334507093
r4524_c427,3.78008803842
r4551_c427,3.88031613608
r4564_c427,3.33939313112
r4589_c427,3.24360660135
r4665_c427,3.92263111123
r4710_c427,3.79995227491
r4756_c427,3.85207682731
r4813_c427,3.76278582499
r4995_c427,3.44473404616
r5016_c427,3.32380591839
r5039_c427,3.93899133187
r5070_c427,3.23484932029
r5129_c427,4.05758765771
r5140_c427,3.90960506991
r5222_c427,3.4059945377
r5233_c427,3.62846322861
r5242_c427,3.85149874734
r5272_c427,3.24220764232
r5335_c427,3.62636359328
r5348_c427,4.0148285503
r5415_c427,3.48901162303
r5464_c427,3.58228818721
r5609_c427,3.86452624337
r5654_c427,3.68500031977
r5724_c427,3.95540899366
r5734_c427,3.53258413625
r5757_c427,3.6671696773
r5864_c427,4.19554115019
r5943_c427,4.28915220622
r6028_c427,3.4486886265
r6071_c427,3.82688235487
r6096_c427,4.03970994904
r6126_c427,3.5706385517
r6185_c427,3.88917197171
r6197_c427,3.64709191374
r6247_c427,3.68949443563
r6255_c427,4.14485160028
r6256_c427,3.06972269427
r6288_c427,3.54477242148
r6384_c427,3.64573885849
r6407_c427,3.78141629903
r6443_c427,3.87906561818
r6500_c427,3.84431581627
r6517_c427,4.31551056994
r6539_c427,4.05748762041
r6552_c427,4.06059148249
r6687_c427,3.40932379146
r6736_c427,3.45820480869
r6844_c427,4.14584470228
r7043_c427,3.57059981954
r7048_c427,3.52306455328
r7146_c427,3.60215383402
r7151_c427,3.54859576414
r7201_c427,3.83145692251
r7435_c427,3.58968635101
r7462_c427,4.01602947444
r7540_c427,4.04249498944
r7569_c427,3.75594721761
r7715_c427,3.62647690714
r7905_c427,3.27839196184
r7967_c427,3.98342580674
r8023_c427,3.6544567679
r8082_c427,3.79816980215
r8105_c427,3.2722610551
r8316_c427,3.86379407676
r8334_c427,3.74429646741
r8373_c427,4.01921014159
r8380_c427,3.67441187122
r8437_c427,4.11373496973
r8567_c427,3.82210407037
r8591_c427,3.83605677299
r8618_c427,3.89603351159
r8625_c427,3.76421851166
r8643_c427,3.46731009508
r8718_c427,3.40265615624
r8734_c427,3.62205209904
r8859_c427,4.17539787675
r8881_c427,3.34723589687
r8978_c427,3.94408925627
r8987_c427,3.68053740231
r8991_c427,3.3330839503
r9060_c427,3.8365316431
r9064_c427,3.87489354783
r9095_c427,3.72445861239
r9113_c427,3.55741236857
r9126_c427,4.15336596877
r9187_c427,3.32387783526
r9201_c427,3.09044081091
r9283_c427,4.0772746684
r9286_c427,3.97021827718
r9367_c427,4.25088111527
r9381_c427,3.93121935014
r9394_c427,3.76054417787
r9433_c427,3.85550907239
r9501_c427,3.95198381306
r9662_c427,3.5444193399
r9682_c427,3.95461475049
r9686_c427,3.38241154438
r9690_c427,3.7391552823
r9719_c427,4.10225244769
r9748_c427,4.13631900137
r9751_c427,4.02982305108
r9776_c427,4.00205800208
r9801_c427,3.75599263264
r9832_c427,3.84239320436
r9862_c427,3.97504606437
r9886_c427,3.83068554936
r9947_c427,3.99949091658
r9969_c427,3.64042842741
r38_c428,2.13112397977
r145_c428,3.25898656399
r214_c428,3.49369957794
r258_c428,2.98136109218
r470_c428,3.72128437527
r484_c428,3.3158218432
r635_c428,3.08718463579
r741_c428,3.53490943676
r792_c428,3.58494106742
r846_c428,2.81161606132
r870_c428,3.11219714856
r941_c428,3.67317094601
r1117_c428,2.67427468164
r1201_c428,3.04961083806
r1698_c428,3.41064429511
r1732_c428,3.15979874772
r2004_c428,3.00307580679
r2054_c428,2.95457041657
r2083_c428,2.89584727909
r2319_c428,3.15648649957
r2383_c428,3.47477762611
r2545_c428,3.47950501418
r2676_c428,3.29372961586
r2784_c428,3.31289692674
r2951_c428,2.9137874466
r2967_c428,3.04081475553
r3031_c428,2.81652173633
r3209_c428,3.55100668527
r3248_c428,3.10366723263
r3331_c428,3.18342096174
r3765_c428,3.5419811924
r4293_c428,3.00841838621
r4312_c428,3.40195701039
r4351_c428,3.1888664716
r4547_c428,3.5234522468
r4703_c428,3.23821556802
r4836_c428,3.42705709257
r4900_c428,2.95259417818
r5020_c428,3.3698160634
r5395_c428,3.23608904851
r5404_c428,2.91375765174
r5694_c428,3.29971551229
r6531_c428,2.58703599789
r6705_c428,3.31165822695
r6756_c428,3.11018151383
r6986_c428,3.18898934036
r7003_c428,3.21299744728
r7129_c428,2.97465016322
r7236_c428,2.89008769399
r7467_c428,3.20468262385
r7607_c428,3.07356589321
r7635_c428,3.05406638817
r7689_c428,3.16503696704
r7726_c428,3.64322678984
r7745_c428,3.478612304
r8143_c428,3.56468107263
r8195_c428,3.11681495479
r8233_c428,3.55379734935
r8352_c428,3.04701113852
r8437_c428,3.41545864952
r8439_c428,3.16048207627
r8508_c428,3.32432252201
r8521_c428,3.20540074718
r8558_c428,2.88406173576
r8568_c428,3.260185753
r8596_c428,3.09903869909
r8633_c428,3.37585072988
r8863_c428,3.37345435706
r8990_c428,3.28017615591
r9033_c428,3.07298803494
r9034_c428,3.21582994124
r9040_c428,2.68957466743
r9095_c428,3.05439857553
r9177_c428,3.23556823675
r9199_c428,3.08018518715
r9201_c428,2.53915279804
r9570_c428,2.88622003837
r9756_c428,2.87899635936
r9801_c428,3.04244802474
r9838_c428,3.44711670609
r9971_c428,3.17491702016
r34_c429,3.52226266823
r179_c429,3.1758769233
r365_c429,3.47387641982
r450_c429,3.38386200955
r503_c429,3.24242878034
r706_c429,3.49036330796
r935_c429,3.8626531184
r1010_c429,3.50644708573
r1034_c429,3.51369784797
r1089_c429,3.55496278058
r1281_c429,3.86464958745
r1351_c429,3.56847826456
r1411_c429,3.09908301647
r1563_c429,3.39179503
r1728_c429,3.44781893076
r1740_c429,3.63416356688
r1897_c429,3.49486196869
r2135_c429,3.62081080414
r2250_c429,3.64966684731
r2922_c429,3.44258189563
r3039_c429,3.27571704914
r3095_c429,3.40635169834
r3234_c429,3.54430409374
r3283_c429,3.16038898965
r3383_c429,3.18978776374
r3601_c429,3.30948170289
r3750_c429,2.86740830835
r3904_c429,2.90194740417
r4027_c429,3.76744328735
r4247_c429,3.40461336018
r4325_c429,3.23534559855
r4350_c429,2.3223196086
r4547_c429,3.81405027868
r4583_c429,3.77191927325
r4600_c429,3.71949181926
r4845_c429,3.3009905119
r5058_c429,2.97394226253
r5097_c429,3.56859063628
r5154_c429,3.39036474145
r5207_c429,2.92681487189
r5327_c429,2.94276372739
r5512_c429,4.54234846183
r5533_c429,3.81188996434
r5726_c429,3.96832530131
r5728_c429,3.31818769835
r5763_c429,3.27084084727
r5850_c429,3.53725860875
r6095_c429,3.46553809111
r6142_c429,3.67965437388
r6182_c429,3.17859098357
r6204_c429,3.40541644586
r6227_c429,3.45082438143
r6252_c429,3.59955701362
r6255_c429,3.79014000305
r6477_c429,3.43531798955
r6858_c429,2.85654272938
r6906_c429,3.44431082652
r7045_c429,3.54163843515
r7205_c429,3.33835317315
r7283_c429,3.6949704226
r7435_c429,3.26983194904
r7623_c429,3.29489415271
r7676_c429,3.71598929639
r7688_c429,3.45431695743
r8201_c429,3.62237637904
r8252_c429,3.53904317516
r8276_c429,3.75598019323
r8350_c429,3.58392810523
r8395_c429,3.9327540562
r9011_c429,3.25427403421
r9279_c429,3.47318806038
r9341_c429,3.34832597701
r9377_c429,3.96924110125
r9482_c429,3.22335747471
r9486_c429,3.5892240259
r9602_c429,3.00264724567
r9748_c429,3.77099005395
r9970_c429,3.5501344798
r6_c430,4.21873388156
r120_c430,2.83903593372
r176_c430,3.71009127485
r199_c430,3.54905288265
r263_c430,3.62559204191
r370_c430,3.72311055802
r386_c430,3.75322904294
r646_c430,3.80830094144
r651_c430,3.93434067547
r696_c430,3.78259217411
r761_c430,3.66396555178
r880_c430,3.52027644459
r1044_c430,3.73915046077
r1054_c430,3.43775212776
r1214_c430,3.60896878693
r1244_c430,4.01417524557
r1263_c430,3.23155027585
r1374_c430,3.61304995316
r1513_c430,3.85840767057
r1636_c430,3.37219773737
r1653_c430,3.43428993504
r1830_c430,4.24400072653
r1904_c430,3.82190600471
r2006_c430,3.62703328046
r2036_c430,3.60100315267
r2041_c430,3.34956376693
r2097_c430,4.06835237974
r2111_c430,3.85059642776
r2114_c430,3.8003873474
r2235_c430,4.13691110631
r2363_c430,3.8130934117
r2372_c430,3.50494480114
r2416_c430,4.17185346552
r2512_c430,3.33269562757
r2531_c430,3.57971464779
r2618_c430,3.90597513193
r2745_c430,4.2250683431
r3038_c430,3.52478191127
r3066_c430,3.35291157217
r3143_c430,4.02206385147
r3368_c430,3.72538290181
r3423_c430,3.39669681612
r3441_c430,2.97749271069
r3490_c430,2.9312083043
r3497_c430,3.76107737475
r3556_c430,3.73177892183
r3597_c430,3.76130418194
r3598_c430,3.55155988715
r3629_c430,3.92593115709
r3633_c430,3.82291030125
r3703_c430,4.07340677162
r3714_c430,3.70673522413
r3758_c430,3.80916786969
r3775_c430,3.97566805167
r3781_c430,3.68723413477
r3794_c430,3.09158478938
r3889_c430,3.30106435249
r3966_c430,3.56598609581
r4262_c430,3.8364493277
r4330_c430,4.12147569952
r4354_c430,3.47420537627
r4357_c430,3.49504092919
r4441_c430,3.2662207935
r4533_c430,3.81828873852
r4560_c430,3.69569700277
r4627_c430,3.77637295628
r4752_c430,4.05893909465
r4898_c430,4.02555548907
r4991_c430,3.7673432158
r5060_c430,3.49882744012
r5257_c430,3.74822407577
r5387_c430,3.97511553668
r5404_c430,3.46394530505
r5623_c430,3.62515771679
r5668_c430,3.6727069962
r5721_c430,3.26602225807
r5804_c430,3.74458597892
r5869_c430,3.93738672926
r5898_c430,3.8862002108
r5923_c430,3.61590268447
r6022_c430,3.90061917658
r6341_c430,3.77111968014
r6388_c430,3.93620456574
r6716_c430,3.53812471116
r6843_c430,3.28519783193
r6999_c430,3.92520981455
r7150_c430,4.10940504082
r7158_c430,3.37334848406
r7165_c430,3.4819131544
r7252_c430,3.77507352241
r7420_c430,4.1943255395
r7451_c430,3.60960679079
r7502_c430,3.17126722935
r7512_c430,3.71263345072
r7547_c430,4.12577382613
r7696_c430,3.73140395484
r7736_c430,4.02163281882
r7799_c430,3.61323542311
r7931_c430,3.80789608653
r7953_c430,3.82931533522
r8044_c430,4.10047970076
r8073_c430,3.66047272158
r8326_c430,3.76293989889
r8354_c430,3.44811250491
r8391_c430,3.91321843889
r8424_c430,3.78501640636
r8468_c430,3.98871984396
