Id,Prediction
r9053_c379,3.35532606252
r9065_c379,3.63211318451
r9093_c379,4.02833041504
r9157_c379,3.93438434672
r9263_c379,3.38056158814
r9272_c379,3.81384120438
r9275_c379,3.39854305315
r9282_c379,4.1607404101
r9286_c379,4.03760834772
r9297_c379,3.98446939013
r9308_c379,3.0493689212
r9358_c379,3.76140721367
r9395_c379,4.30249275873
r9440_c379,3.67901153114
r9464_c379,3.86223397387
r9488_c379,3.86903311755
r9501_c379,4.1710575893
r9720_c379,3.72453839582
r9756_c379,3.65024521895
r9763_c379,3.79285227454
r9794_c379,3.62596364005
r9799_c379,4.13902764628
r9922_c379,3.93369909852
r9924_c379,3.95370272939
r9964_c379,3.88746618103
r17_c380,3.5200765417
r118_c380,3.29886621635
r199_c380,3.41300983691
r274_c380,3.0040164496
r373_c380,3.0864838374
r414_c380,3.64651798865
r471_c380,3.41854683523
r497_c380,3.5572950562
r665_c380,3.76761749222
r727_c380,3.73078835497
r747_c380,3.95528069246
r824_c380,3.87308819479
r937_c380,4.08343585654
r938_c380,3.50517658799
r1028_c380,3.06961796756
r1055_c380,3.51226191944
r1088_c380,3.52676278561
r1142_c380,3.79247747279
r1206_c380,3.5116609581
r1303_c380,3.9380366905
r1347_c380,3.80991755628
r1443_c380,3.67307116676
r1474_c380,3.75624656288
r1661_c380,3.06835946627
r1714_c380,2.84539640215
r2023_c380,3.53446578627
r2183_c380,3.47948177619
r2222_c380,3.0190264473
r2299_c380,2.71632453157
r2365_c380,3.85847740188
r2372_c380,3.40368882714
r2431_c380,3.60286407554
r2448_c380,2.7236242383
r2494_c380,3.02093277109
r2563_c380,3.26846541347
r2626_c380,3.41292659123
r2634_c380,3.79825672366
r2700_c380,3.67376613058
r2798_c380,3.34852127632
r2844_c380,3.89803830556
r2903_c380,3.6864765997
r2980_c380,3.21108048577
r3096_c380,2.82136600296
r3112_c380,3.3026296514
r3190_c380,3.1956343736
r3240_c380,3.68846448616
r3324_c380,3.31644414541
r3383_c380,3.38091135551
r3404_c380,3.05543222171
r3418_c380,3.28238054412
r3491_c380,3.75008454432
r3663_c380,3.38118591682
r3679_c380,3.11812188835
r3720_c380,2.24870319188
r3787_c380,3.90296180373
r3806_c380,3.33331028894
r3854_c380,3.30805137582
r3857_c380,2.93085445285
r3907_c380,3.72219755225
r3982_c380,3.41463054359
r3987_c380,3.45125543763
r4015_c380,3.23505397348
r4087_c380,3.2545046675
r4098_c380,3.34953409386
r4107_c380,3.5749156541
r4117_c380,3.8093079041
r4242_c380,3.5936239795
r4252_c380,3.30873299719
r4413_c380,3.48054505528
r4444_c380,3.70247812239
r4574_c380,3.86612410172
r4680_c380,3.22924973189
r4836_c380,3.8358650388
r4859_c380,3.20603647744
r4865_c380,3.67786078406
r4890_c380,3.27215447835
r5111_c380,3.50541210512
r5201_c380,3.7092014498
r5208_c380,3.36921276475
r5250_c380,3.22214574168
r5282_c380,3.77261833463
r5289_c380,4.17707260649
r5295_c380,3.13975636772
r5319_c380,3.93402993138
r5360_c380,3.79626554085
r5378_c380,3.26345136694
r5415_c380,2.82532974142
r5416_c380,3.48067893827
r5422_c380,3.29298208574
r5466_c380,3.51757664639
r5512_c380,4.61756000549
r5526_c380,3.4117603358
r5564_c380,3.30640916787
r5600_c380,3.38763103146
r5685_c380,3.52777125814
r5796_c380,3.74907464645
r5817_c380,3.44381692772
r5986_c380,3.13432155644
r6098_c380,3.83412058068
r6107_c380,3.50785177602
r6245_c380,3.86734959807
r6255_c380,4.14977653131
r6281_c380,3.78934404825
r6383_c380,3.57874583432
r6384_c380,3.34374909143
r6387_c380,3.58499137542
r6415_c380,3.14385046313
r6447_c380,3.81630825365
r6503_c380,3.65859160845
r6545_c380,3.27975624605
r6707_c380,3.63872264439
r6726_c380,3.66035807321
r6773_c380,3.10804037477
r6792_c380,2.7651338618
r6893_c380,3.47194105707
r6904_c380,3.65035909103
r6968_c380,3.64622092749
r7070_c380,3.48446185166
r7109_c380,3.60211420248
r7328_c380,3.52025888394
r7335_c380,3.68428960487
r7387_c380,3.60831809018
r7401_c380,3.05080251695
r7403_c380,3.57828056476
r7674_c380,3.92305466357
r7690_c380,3.95297966125
r7736_c380,3.68604783776
r7953_c380,3.63399447286
r7990_c380,3.61357027967
r8039_c380,3.77318613328
r8155_c380,3.58327089599
r8201_c380,3.68487128573
r8233_c380,3.96824969937
r8249_c380,3.67662808162
r8319_c380,2.71117956316
r8437_c380,3.70284222479
r8442_c380,3.28708647568
r8605_c380,3.07651059313
r8637_c380,2.96764066055
r8729_c380,3.76669423802
r8764_c380,3.40928755345
r8770_c380,3.01276047685
r8838_c380,3.64477150603
r8842_c380,3.29608542966
r8876_c380,3.33413400016
r8922_c380,3.3742183835
r9008_c380,3.78688312159
r9046_c380,3.12475188474
r9088_c380,3.52450020791
r9097_c380,3.32935232013
r9124_c380,3.43529451873
r9246_c380,4.08121930189
r9371_c380,3.12538338458
r9443_c380,3.15103270736
r9518_c380,3.21519658035
r9705_c380,3.9972304782
r9712_c380,3.18415977912
r9756_c380,3.28211985087
r9840_c380,3.37256432032
r9861_c380,3.76162205501
r144_c381,4.36748692531
r155_c381,4.54108453553
r156_c381,4.27650766196
r738_c381,4.21494115444
r841_c381,3.98081715024
r926_c381,3.85989011509
r956_c381,4.00751511818
r1165_c381,4.07355079312
r1666_c381,3.95339969618
r1699_c381,4.22157797833
r1724_c381,4.15138054257
r1805_c381,3.93555845095
r1831_c381,4.35999157307
r1851_c381,3.91448558939
r2140_c381,4.11433491713
r2264_c381,3.36654617216
r2284_c381,4.14356926584
r3176_c381,3.90952237742
r3352_c381,3.4515174207
r3382_c381,4.49482606794
r3511_c381,4.24672286377
r3679_c381,3.84537119025
r3718_c381,3.80463552552
r3734_c381,3.69694795229
r3936_c381,3.63502040087
r3937_c381,4.07144266567
r3939_c381,4.20545815261
r4172_c381,4.32948343737
r4175_c381,3.93808613464
r4347_c381,3.38233709829
r4438_c381,3.99667314244
r4524_c381,3.86421979006
r4600_c381,3.92379852684
r4611_c381,3.69871443408
r4723_c381,4.03487944415
r4807_c381,4.24909090967
r4886_c381,3.84545422055
r5134_c381,4.36992026892
r5245_c381,4.08527912007
r5549_c381,3.96281100476
r5813_c381,4.13024312202
r6141_c381,4.01181382053
r6174_c381,3.6070316823
r6260_c381,4.38835139755
r6267_c381,4.32888246949
r6412_c381,3.98862557285
r6566_c381,4.20109035844
r6571_c381,4.05226849508
r6603_c381,3.65547076395
r6670_c381,3.90947274703
r6738_c381,4.16190772358
r6862_c381,3.80284051961
r6880_c381,4.2036601555
r6881_c381,4.36270960987
r6913_c381,3.86331964489
r6997_c381,3.14290381916
r7164_c381,3.58453562647
r7265_c381,3.92969350812
r7366_c381,4.5123131743
r7415_c381,3.80911139873
r7475_c381,3.54334113227
r7505_c381,4.63547156964
r7619_c381,4.36617136338
r7656_c381,4.15297213332
r7694_c381,4.33317514575
r7695_c381,4.00575249464
r7837_c381,4.17577819557
r7840_c381,4.03416626668
r7958_c381,4.12180394683
r7969_c381,3.70951482221
r8575_c381,4.01037321006
r8862_c381,3.60367787227
r8893_c381,4.26210362985
r9123_c381,3.60386920763
r9153_c381,4.18731680998
r9287_c381,4.53651434186
r9450_c381,3.65111854179
r9638_c381,3.9537925004
r9751_c381,4.31145978549
r9796_c381,4.14536937341
r9827_c381,4.40587915475
r9955_c381,4.37301273659
r217_c382,3.49173192644
r513_c382,3.34752040735
r883_c382,3.96297659319
r1111_c382,3.26742741306
r1622_c382,3.88331873498
r2223_c382,3.31409948096
r2244_c382,2.71982977025
r2409_c382,3.544460053
r2596_c382,3.16147162331
r3234_c382,3.50150052487
r3425_c382,3.45399519961
r3907_c382,3.63621751873
r4132_c382,3.14700642612
r5172_c382,3.0955385181
r5486_c382,3.49497057566
r5752_c382,3.44488197834
r5800_c382,3.21989716945
r5923_c382,3.24588364668
r6836_c382,3.37337327955
r6951_c382,3.33454571133
r7285_c382,3.86761453333
r7427_c382,3.48363355464
r8138_c382,3.12866853054
r8177_c382,3.41759431109
r8224_c382,3.6911159816
r8756_c382,3.42280713546
r8795_c382,3.19681553469
r8843_c382,2.54956936679
r8933_c382,3.30358637825
r9466_c382,3.15089834975
r9480_c382,3.63848822976
r9515_c382,3.44134331642
r9753_c382,3.90676900422
r9924_c382,3.08819861775
r32_c383,3.50452825199
r470_c383,3.97840752754
r950_c383,3.6423370118
r1417_c383,3.53996288019
r1861_c383,3.303014091
r1978_c383,3.38406703466
r2253_c383,2.91168523178
r2327_c383,3.93683088026
r2331_c383,3.30814041432
r2358_c383,3.4183208527
r3027_c383,3.24789547062
r3363_c383,3.6065598778
r4169_c383,2.79948553661
r4515_c383,3.59173728407
r4554_c383,3.2792562012
r4581_c383,3.19091266108
r4702_c383,3.98403473029
r5936_c383,2.93015013969
r6022_c383,3.48841494305
r6344_c383,3.07086618043
r6850_c383,2.66746028843
r6952_c383,3.27239954604
r7524_c383,3.35486272847
r7800_c383,3.7342260441
r7959_c383,3.21133093768
r8044_c383,3.70895231216
r8478_c383,3.03174664238
r8777_c383,3.91709314796
r9045_c383,3.62228822412
r9276_c383,3.9901075326
r9664_c383,2.91216851559
r9976_c383,3.36904788031
r135_c384,3.96836127493
r372_c384,4.04605810434
r429_c384,4.22484420825
r741_c384,4.15877927455
r927_c384,2.9039620486
r939_c384,2.38021493292
r1007_c384,2.85483466797
r1088_c384,3.80831836039
r1128_c384,3.82968067555
r1129_c384,3.64320981311
r1622_c384,4.27782186175
r1938_c384,3.89551803952
r2004_c384,3.44865803389
r2191_c384,3.65804366445
r2329_c384,3.67227478019
r2391_c384,3.79922176092
r2413_c384,3.50381676297
r2604_c384,4.14130803986
r2704_c384,3.81114718556
r2735_c384,4.03646702469
r3293_c384,3.6843030053
r3313_c384,3.36580946653
r3504_c384,3.66933163393
r3721_c384,3.97652121928
r3861_c384,3.57209047416
r4010_c384,3.49237367174
r4349_c384,3.62753175822
r4670_c384,3.50009965468
r4807_c384,4.1360958904
r4929_c384,3.70382810324
r5082_c384,3.35665227183
r5382_c384,3.57903306549
r5471_c384,4.06146555002
r5840_c384,4.09896186943
r6203_c384,3.74528834958
r6269_c384,3.48609358773
r6331_c384,3.48006504152
r6415_c384,3.35145814845
r6679_c384,3.57545319997
r6682_c384,4.03873207423
r6807_c384,3.394991471
r6902_c384,3.39330891668
r6973_c384,3.66142484589
r7093_c384,3.71563441597
r7207_c384,4.26918604525
r7235_c384,3.94728913194
r7257_c384,3.77943427671
r7371_c384,4.28524860648
r7538_c384,3.68403256261
r7726_c384,4.28089615195
r7875_c384,3.78012953977
r7998_c384,3.681877078
r8005_c384,4.01093831702
r8161_c384,3.51485230093
r8231_c384,4.00154140371
r8244_c384,3.35778773812
r8356_c384,3.38683431595
r8409_c384,3.70002045828
r8483_c384,3.69713582419
r8547_c384,2.87247979999
r8570_c384,3.70085855947
r8597_c384,3.18015042058
r8706_c384,4.70892566297
r8746_c384,3.47838260121
r8767_c384,3.80909511114
r8770_c384,3.0439755242
r8821_c384,4.20234245891
r9046_c384,3.3014113703
r9108_c384,3.68410171012
r9136_c384,3.7390872384
r9238_c384,3.55417029659
r9514_c384,3.32314756326
r9654_c384,3.75023736734
r9711_c384,4.54971181002
r9801_c384,3.4646816801
r9846_c384,3.6409690199
r9858_c384,3.71662975091
r162_c385,3.30043791181
r305_c385,3.41949443741
r427_c385,3.21326139888
r539_c385,2.89459958017
r596_c385,3.67500374411
r732_c385,3.97398837017
r810_c385,3.62757459123
r870_c385,3.51198066308
r906_c385,3.64864743265
r960_c385,4.28070361338
r1044_c385,3.7431740324
r1066_c385,3.04658592791
r1395_c385,3.6904239353
r1547_c385,3.40732535388
r1813_c385,3.52345200152
r1825_c385,3.44556978445
r2004_c385,3.48177129728
r2214_c385,3.33260599437
r2246_c385,3.47557120778
r2648_c385,3.90298168755
r3304_c385,3.7632993968
r3363_c385,3.85067271931
r3493_c385,3.8336787596
r3578_c385,3.8489976928
r3601_c385,3.40269388187
r3663_c385,3.566229705
r3808_c385,4.06824805481
r3838_c385,3.27054652117
r3907_c385,4.08123377198
r3916_c385,3.19321258286
r4101_c385,3.6606606088
r4175_c385,3.279244292
r4206_c385,3.93651061657
r4249_c385,3.56916220609
r4317_c385,3.57930104819
r4356_c385,4.05916252864
r4404_c385,3.64262360059
r4531_c385,3.30328063303
r4665_c385,3.74387625069
r4696_c385,3.50719667132
r4698_c385,3.55530195202
r4812_c385,3.91775017202
r4934_c385,3.45251330967
r5011_c385,3.51650885797
r5020_c385,3.72917728314
r5026_c385,3.65207281051
r5400_c385,3.50558356776
r5605_c385,3.71736203495
r5821_c385,2.861140943
r5824_c385,3.60602127079
r5902_c385,3.33595830273
r5974_c385,3.28930104033
r6023_c385,3.92626479533
r6034_c385,3.62005369374
r6042_c385,3.50877029939
r6071_c385,3.58433442883
r6084_c385,3.58573949446
r6185_c385,3.80805025588
r6222_c385,3.33235220083
r6277_c385,3.72897310202
r6442_c385,3.55918540352
r6561_c385,3.56819343201
r6587_c385,3.87607665871
r6661_c385,3.3260162814
r6820_c385,3.62999176256
r6976_c385,3.58279089144
r7004_c385,3.77796246755
r7027_c385,3.5022493179
r7055_c385,4.38035803001
r7233_c385,3.78632908862
r7250_c385,3.65488301134
r7334_c385,3.15946983698
r7861_c385,3.21790993362
r7872_c385,3.7753434318
r7980_c385,4.00226368414
r8008_c385,3.41124940759
r8046_c385,3.79380789945
r8240_c385,3.72015833486
r8410_c385,3.58222147211
r8657_c385,3.75036130606
r8816_c385,2.84103941264
r8948_c385,3.66188113944
r8951_c385,3.81417948861
r8983_c385,3.43357219472
r9057_c385,3.69522740065
r9060_c385,3.492513091
r9071_c385,3.56911897865
r9201_c385,3.28238176415
r9368_c385,3.65255453344
r9370_c385,2.32873215314
r9381_c385,3.78388644938
r9390_c385,3.53711279263
r9631_c385,4.03861759789
r9753_c385,4.23180290691
r9844_c385,3.55731596071
r61_c386,4.27302934107
r343_c386,3.72210285784
r711_c386,4.26383594628
r966_c386,4.58146179861
r1067_c386,4.02577165924
r1348_c386,3.84644521985
r1760_c386,4.24817390489
r1762_c386,4.34951267372
r2180_c386,4.09023226619
r2213_c386,3.82616626028
r2275_c386,3.90423591524
r2289_c386,4.00077173288
r2431_c386,4.32589645424
r2530_c386,3.70454701154
r2570_c386,4.08148813344
r2627_c386,4.29860791063
r3103_c386,4.20888629059
r3168_c386,4.28441270582
r3306_c386,4.09606012612
r4146_c386,4.18706972178
r4257_c386,3.56245601106
r4300_c386,3.92495457997
r4334_c386,4.30762991563
r4355_c386,4.21645919846
r4488_c386,4.00568257592
r4665_c386,4.20749812937
r4713_c386,4.2676184366
r4716_c386,4.21942126243
r4779_c386,4.04497175308
r4881_c386,3.991724633
r4925_c386,4.17602534531
r5012_c386,4.01389270514
r5058_c386,3.66843551037
r5064_c386,4.06575132239
r5245_c386,4.07836770884
r5316_c386,3.79214000255
r5320_c386,3.73749294578
r5384_c386,4.27145079705
r5417_c386,4.41766760283
r5549_c386,4.15967020629
r5555_c386,4.27133187333
r5581_c386,3.96168635493
r5749_c386,3.49048900374
r5874_c386,4.0237075441
r5938_c386,4.4785289053
r6002_c386,4.16811193111
r6265_c386,3.72880417907
r6457_c386,3.6065805418
r6507_c386,4.35565466422
r6580_c386,3.95120808337
r6717_c386,4.46986672671
r6828_c386,4.27782700178
r6878_c386,4.19450055179
r6955_c386,3.85021538561
r6968_c386,4.27214867845
r7021_c386,3.6005882372
r7070_c386,3.76760757247
r7588_c386,4.02182992473
r7758_c386,3.90719501519
r8084_c386,3.89851852052
r8094_c386,4.29623148174
r8553_c386,4.41468445887
r8628_c386,4.06903334944
r8696_c386,3.71782175478
r8873_c386,3.37041867127
r8908_c386,4.2566738407
r9531_c386,4.00107136228
r9544_c386,4.09966241337
r9748_c386,4.19089644814
r44_c387,4.06433891639
r61_c387,4.44187738576
r127_c387,4.07422092875
r310_c387,3.75855729011
r396_c387,4.33804032866
r410_c387,3.17553879665
r533_c387,3.73377868915
r772_c387,4.7369646309
r897_c387,4.10193686793
r1423_c387,4.38792316047
r1762_c387,4.63478679108
r1830_c387,4.67441451669
r1848_c387,5.0
r2079_c387,3.97962967743
r2089_c387,3.70796619958
r2266_c387,4.39178154127
r2275_c387,4.29915512131
r2361_c387,4.41666083722
r2585_c387,4.53074514311
r2861_c387,4.39505559795
r2983_c387,4.33044448958
r3111_c387,3.8891303906
r3155_c387,3.72435910699
r3273_c387,4.31815562299
r3548_c387,4.54342982426
r3581_c387,4.26362224205
r3876_c387,3.97152928312
r3936_c387,3.79243771724
r4122_c387,4.65843330499
r4699_c387,4.35453150035
r4942_c387,4.01421172335
r4972_c387,4.35632086951
r5017_c387,4.63564674275
r5162_c387,3.16543906323
r5471_c387,4.49890609185
r5581_c387,4.14230779803
r5734_c387,4.12612046406
r5836_c387,4.46773334781
r6148_c387,4.41162323615
r6180_c387,4.53160797244
r6404_c387,3.63113019715
r6610_c387,4.01592160788
r6725_c387,3.97053039926
r6780_c387,4.27714645387
r7055_c387,4.627580441
r7166_c387,3.5965730684
r7229_c387,4.07894143385
r7332_c387,4.49290828751
r7429_c387,4.52501702934
r7494_c387,4.19668978983
r7967_c387,4.19318755107
r8141_c387,4.55147121954
r8340_c387,4.26419915199
r8508_c387,4.07405996269
r8520_c387,4.48016742482
r8694_c387,4.15359328556
r8890_c387,3.7199222228
r9349_c387,3.57546091108
r9352_c387,4.72589311391
r9572_c387,4.46729069386
r9717_c387,3.80312128887
r9961_c387,3.97844248007
r9996_c387,4.25533622552
r302_c388,3.55461295069
r468_c388,2.73591671944
r587_c388,3.2740596776
r737_c388,3.63070992208
r985_c388,3.25594401394
r1248_c388,3.6491806781
r1314_c388,3.44698865464
r1701_c388,2.83064704084
r1703_c388,2.92553889137
r2218_c388,2.37402116823
r3337_c388,3.66013840317
r3339_c388,3.71218395641
r3550_c388,3.717107942
r3571_c388,3.84897716955
r3657_c388,3.166674542
r4030_c388,3.15834575264
r4069_c388,3.62279549479
r4432_c388,3.56721492093
r4851_c388,3.50549328733
r4854_c388,3.03592823796
r4882_c388,4.02622921503
r4981_c388,3.82614281618
r5456_c388,3.39447064047
r6323_c388,3.49698229933
r6350_c388,3.1525879678
r6858_c388,2.98230066648
r6861_c388,3.71520532384
r6985_c388,4.1804002406
r7761_c388,3.88072143917
r7799_c388,3.57551343932
r7895_c388,3.18955705874
r8091_c388,3.81533083948
r8110_c388,3.45559097607
r8198_c388,3.8286067022
r8553_c388,4.03878129414
r8786_c388,3.5359305345
r9057_c388,3.66805499133
r9191_c388,3.9291078505
r9464_c388,3.27681637105
r9471_c388,3.75052928813
r9544_c388,3.61983951889
r230_c389,4.3609040065
r332_c389,3.94736621412
r693_c389,3.65437563567
r761_c389,4.00889622565
r916_c389,3.21493864902
r1141_c389,4.09910492872
r1170_c389,3.66520849844
r1657_c389,3.91756640905
r1878_c389,4.48008278302
r2027_c389,4.1889370728
r2052_c389,3.84209733868
r2274_c389,3.3831057042
r2395_c389,3.63243146473
r2582_c389,4.00028413639
r2641_c389,3.71607022064
r3054_c389,3.82395343286
r3177_c389,4.06231128314
r3401_c389,4.11817554676
r3494_c389,3.77442695912
r3787_c389,4.06704328871
r3822_c389,3.13592240268
r3899_c389,4.236657457
r4526_c389,4.12382054676
r4603_c389,4.34238179448
r5007_c389,3.7414846232
r5065_c389,3.85778182919
r5523_c389,3.42672985649
r5685_c389,3.77571319518
r5803_c389,3.56705392934
r5876_c389,4.03307569708
r5902_c389,3.325513348
r6040_c389,4.01627876798
r6063_c389,3.4454552964
r6071_c389,3.65605782607
r6173_c389,3.81418081953
r6263_c389,4.26729634572
r6314_c389,3.98663981214
r6493_c389,4.10498305626
r6576_c389,4.2099906336
r6635_c389,3.722492045
r6680_c389,3.59840409751
r6951_c389,3.78750008966
r7021_c389,3.46828889331
r7055_c389,4.50003482327
r7096_c389,3.84508868216
r7301_c389,4.18833555412
r7607_c389,3.65630390021
r7643_c389,4.07858927449
r7963_c389,3.37197335387
r7967_c389,3.85019305325
r8176_c389,3.59464041694
r8557_c389,4.00625386315
r8658_c389,3.64998344449
r9109_c389,3.50379418874
r9231_c389,4.08599479481
r9332_c389,4.2110950242
r9641_c389,3.18421540912
r9751_c389,4.00649000749
r9777_c389,3.77642239235
r9801_c389,3.68779801943
r9928_c389,3.94469691369
r9941_c389,4.44561519108
r699_c390,3.37351576645
r1184_c390,3.54451644539
r1230_c390,2.56127654556
r1276_c390,2.67899855055
r1954_c390,3.15625006381
r2706_c390,3.59526697318
r2917_c390,2.62064515768
r3382_c390,3.8508491612
r4696_c390,2.75439961942
r4854_c390,2.50758303824
r5841_c390,3.00781475091
r6580_c390,2.87065181299
r6843_c390,2.52973765955
r8778_c390,2.92218399653
r9357_c390,3.81189595732
r18_c391,3.52794061606
r208_c391,3.57416954279
r357_c391,3.18913831163
r412_c391,2.39596945078
r635_c391,3.37922210356
r749_c391,3.75536911414
r793_c391,3.3531533602
r857_c391,3.87425886872
r970_c391,3.82613820404
r1005_c391,3.14197286925
r1010_c391,3.79734667496
r1136_c391,3.57520329481
r1167_c391,3.97283999754
r1177_c391,3.4878467822
r1194_c391,3.79992449311
r1199_c391,3.4174410932
r1266_c391,4.06243386941
r1345_c391,4.05438165104
r1419_c391,3.53050614353
r1706_c391,3.41895402886
r1917_c391,3.7341978766
r2012_c391,3.06015449995
r2080_c391,3.75112096519
r2189_c391,3.66384049198
r2253_c391,2.93106794489
r2262_c391,3.75448062883
r2284_c391,3.82175681665
r2370_c391,3.7643131923
r2747_c391,3.85975242531
r2784_c391,3.70849911762
r2834_c391,3.633884278
r3182_c391,3.76281731461
r3188_c391,3.61457590386
r3534_c391,3.2718022628
r3653_c391,3.63382115239
r3849_c391,3.74300193755
r4123_c391,3.0531388411
r4222_c391,3.26982995744
r4684_c391,3.72288700698
r4891_c391,3.36204998235
r4961_c391,3.61132282239
r5036_c391,3.15574230224
r5038_c391,3.12350651135
r5640_c391,3.92814243382
r5685_c391,3.65416312176
r5807_c391,3.57252598368
r5889_c391,4.27330590761
r5914_c391,3.56389857343
r6063_c391,3.18801877395
r6485_c391,4.04660199522
r6593_c391,3.40491012538
r6605_c391,4.01264595526
r6612_c391,3.7839556661
r6676_c391,3.56390924119
r6684_c391,3.16231652435
r6750_c391,3.49088589172
r6761_c391,4.31392682121
r6848_c391,3.515068041
r6854_c391,4.18551632425
r6857_c391,3.9873477221
r7069_c391,3.39369077432
r7077_c391,3.94859639175
r7221_c391,3.45634072578
r7293_c391,3.44163890565
r7458_c391,3.34452074607
r7590_c391,3.66096233471
r7730_c391,3.65752379455
r7737_c391,3.26288690378
r7809_c391,3.62077921892
r8037_c391,2.77098551194
r8051_c391,2.9615296614
r8133_c391,3.56424682709
r8294_c391,4.0089685231
r8340_c391,3.65134698858
r8388_c391,3.21673774755
r8549_c391,3.42105788792
r8646_c391,3.77759945174
r8723_c391,3.67259068551
r8750_c391,3.53573685201
r8859_c391,3.92837462224
r8935_c391,3.99486995838
r8938_c391,3.94203723899
r9369_c391,4.01818688728
r9482_c391,3.40180931168
r9553_c391,3.35839081921
r9661_c391,3.56475131109
r9858_c391,3.79660405259
r9905_c391,3.58606590289
r9924_c391,3.57572078867
r87_c392,3.83289034492
r134_c392,4.01475537681
r324_c392,3.82896039977
r533_c392,3.92789494485
r742_c392,3.76261342496
r935_c392,4.30119856486
r945_c392,4.47506497258
r1054_c392,3.8125270344
r1132_c392,4.14945306296
r1233_c392,4.30956042788
r1420_c392,3.38250636979
r1450_c392,4.15728305862
r1483_c392,4.1598916566
r1600_c392,4.07558234669
r1602_c392,4.08337729785
r1623_c392,4.42531853816
r1653_c392,3.99366655399
r1762_c392,4.47528157818
r1851_c392,4.07693653704
r2054_c392,3.92129570217
r2078_c392,4.06015174452
r2222_c392,4.02072345926
r2263_c392,4.25013586564
r2609_c392,4.61686623444
r2613_c392,3.95286790986
r2712_c392,4.03753069662
r2736_c392,3.90640728749
r2800_c392,4.27350013343
r2822_c392,4.42577048342
r2861_c392,4.11446702014
r2867_c392,3.93509898465
r3051_c392,4.25577507869
r3199_c392,4.03942681842
r3211_c392,3.63192092881
r3318_c392,4.31481591213
r3489_c392,4.56263989506
r3494_c392,4.00169061479
r3524_c392,4.12281552381
r3754_c392,4.06419720852
r3765_c392,4.42638741205
r3768_c392,3.48362112787
r3774_c392,3.92844365246
r3811_c392,4.37326476032
r3975_c392,4.09054657053
r3992_c392,4.24476520576
r4030_c392,3.82064805141
r4052_c392,3.89391521024
r4170_c392,3.23150340609
r4234_c392,4.13484170106
r4281_c392,3.88382482755
r4286_c392,4.0451505704
r4294_c392,3.75032026321
r4308_c392,3.73428440208
r4330_c392,4.24742930145
r4471_c392,4.3260615353
r4622_c392,4.02860615183
r4695_c392,3.98036945432
r4919_c392,4.28645688676
r5127_c392,4.37682749955
r5295_c392,3.9484563312
r5672_c392,3.65861941205
r5805_c392,3.80387062779
r5890_c392,4.04333278843
r5957_c392,4.17493229089
r6093_c392,3.75533393366
r6114_c392,3.85761394858
r6151_c392,4.04047787855
r6246_c392,4.30154568257
r6263_c392,4.56190635073
r6416_c392,3.9478597069
r6880_c392,4.30435916174
r6891_c392,3.89825020841
r7014_c392,4.57300934707
r7146_c392,3.86748107201
r7332_c392,4.53706927493
r7349_c392,4.63771620294
r7383_c392,4.02201766209
r7473_c392,3.716688461
r7481_c392,4.6009781844
r7532_c392,3.86294897427
r7581_c392,4.18799098976
r7590_c392,4.23813907291
r7631_c392,4.42009736125
r7675_c392,4.21095404637
r7751_c392,4.23673214669
r7798_c392,4.27600491823
r7833_c392,4.17856827287
r7855_c392,4.40095642649
r7976_c392,3.96362681999
r8023_c392,4.02221508664
r8059_c392,4.06481188253
r8110_c392,4.13755130115
r8292_c392,3.56582021577
r8351_c392,3.86909860298
r8377_c392,4.53191343999
r8391_c392,4.42150824102
r8405_c392,4.34532933337
r8437_c392,4.25307240008
r8450_c392,4.18389876252
r8493_c392,4.29399644045
r8501_c392,4.37910959535
r8505_c392,4.1418252912
r8557_c392,4.07048423153
r8560_c392,4.45985072491
r8592_c392,4.17514207883
r8646_c392,4.19446300828
r8673_c392,4.41166013669
r8707_c392,4.23449807201
r8796_c392,4.30075709303
r8841_c392,4.22965890506
r8858_c392,4.00447388673
r8862_c392,3.70334663607
r8950_c392,4.20982555319
r8997_c392,4.51803576775
r9025_c392,4.12999948068
r9029_c392,4.36761178834
r9304_c392,4.29515407788
r9334_c392,4.15897242319
r9417_c392,3.87403272358
r9437_c392,3.81347057387
r9463_c392,4.30144386973
r9474_c392,4.43618242402
r9478_c392,4.1658217886
r9506_c392,4.47544194518
r9541_c392,3.9019637648
r9660_c392,3.76532779818
r9670_c392,4.18361135038
r9686_c392,3.66030961852
r9695_c392,3.59396162816
r9733_c392,4.10244849564
r9768_c392,3.82783507166
r9807_c392,4.37648391396
r9933_c392,3.74480031916
r9979_c392,3.48591137504
r6_c393,4.71997729874
r91_c393,4.18887281083
r246_c393,3.57989660959
r347_c393,4.33065462812
r369_c393,4.52177044352
r391_c393,3.85348353773
r414_c393,4.35937989728
r816_c393,3.58949734532
r832_c393,4.4989016063
r1395_c393,4.21905534435
r1510_c393,3.9158331585
r1623_c393,4.46616359052
r1931_c393,4.7055130817
r2185_c393,4.0578491788
r2252_c393,3.74029118687
r2324_c393,4.35999288916
r2879_c393,4.22570607722
r2993_c393,4.13973741453
r3069_c393,4.1378410494
r3136_c393,4.32490944421
r3161_c393,4.36295594324
r3265_c393,3.88615119924
r3440_c393,3.72993700645
r3524_c393,4.21642950344
r3642_c393,3.80576015359
r3707_c393,3.81527812735
r3777_c393,4.13594575729
r4164_c393,4.0868246855
r4678_c393,4.13417533251
