Id,Prediction
r9454_c492,3.73998919599
r9463_c492,4.47055908228
r9520_c492,4.30197984059
r9547_c492,3.58354329461
r9596_c492,3.84932024153
r9613_c492,4.30921033873
r9651_c492,4.42855964701
r9684_c492,4.06358212865
r9736_c492,4.04160014577
r9760_c492,4.0585660519
r9816_c492,4.1015126748
r9888_c492,3.08562177723
r9954_c492,3.59662844878
r120_c493,3.26272488214
r146_c493,3.57331834577
r302_c493,3.94233862187
r405_c493,3.57667811617
r464_c493,4.260021215
r736_c493,4.00746054556
r867_c493,3.84755128342
r1033_c493,3.65372225866
r1127_c493,3.90474088666
r1191_c493,4.38208390215
r1225_c493,4.43077837796
r1480_c493,3.65651870776
r1503_c493,3.77615829225
r1594_c493,3.86396272741
r1599_c493,4.3119492318
r1696_c493,3.99720545527
r1851_c493,3.84686438908
r1895_c493,3.9004920418
r1898_c493,3.42807453161
r1921_c493,4.30188030923
r1954_c493,4.26200204321
r2044_c493,3.72957871396
r2060_c493,4.02081075039
r2099_c493,4.6688491786
r2225_c493,4.3918834622
r2354_c493,4.16026869219
r2474_c493,3.43286019204
r2540_c493,3.98815706485
r2611_c493,3.51260052001
r2756_c493,3.96996493722
r3008_c493,4.19656626813
r3122_c493,4.3081776322
r3153_c493,4.24333649874
r3178_c493,3.56287731829
r3231_c493,4.12740351117
r3256_c493,3.79947424452
r3261_c493,3.84219079517
r3460_c493,4.37411516732
r3567_c493,3.29819046757
r3642_c493,3.9176594231
r3809_c493,3.68702424098
r3915_c493,3.94649571841
r3935_c493,4.01196991149
r3988_c493,3.84154014522
r3998_c493,3.68903077816
r4049_c493,3.89864647197
r4054_c493,3.76601393201
r4117_c493,4.03133692153
r4169_c493,3.35061655279
r4460_c493,3.94341772427
r4483_c493,3.52225721593
r4667_c493,3.78475361205
r4906_c493,3.83926211602
r4972_c493,3.85236627049
r4978_c493,4.09313224728
r5210_c493,4.15689422416
r5510_c493,3.55178878916
r5513_c493,3.66894288149
r5556_c493,3.61311496951
r5570_c493,3.94662481937
r5772_c493,3.7602755468
r5780_c493,3.33087322406
r5800_c493,3.80830902467
r5836_c493,3.9533617292
r5862_c493,3.75452161374
r5871_c493,4.01353162663
r5876_c493,4.16075805156
r5884_c493,3.73973016595
r5962_c493,3.82592898733
r6024_c493,4.18179274993
r6107_c493,3.98555503841
r6131_c493,4.1294711822
r6377_c493,3.90848639144
r6938_c493,4.61522993501
r6994_c493,3.90875284173
r7029_c493,3.61346420342
r7200_c493,4.33866993593
r7213_c493,4.09141604147
r7263_c493,4.13914597993
r7338_c493,3.79845456508
r7423_c493,4.14609877123
r7481_c493,4.34340824276
r7482_c493,3.58604589082
r7564_c493,4.3589437209
r7912_c493,3.93948991355
r8004_c493,3.97716552473
r8055_c493,3.1240008161
r8065_c493,4.09471370577
r8356_c493,3.65084424313
r8489_c493,4.30451939429
r8632_c493,4.19578823538
r8699_c493,4.50445097379
r8748_c493,4.0197767544
r8893_c493,4.05913294382
r8911_c493,4.2830651122
r8987_c493,3.77885153383
r9066_c493,3.79594906776
r9068_c493,3.97209549606
r9143_c493,3.96369793636
r9162_c493,3.76132427208
r9182_c493,3.71847030387
r9391_c493,3.8127405277
r9400_c493,4.20797973477
r9539_c493,3.76948582467
r9733_c493,3.65858430026
r9747_c493,4.24204412438
r9913_c493,4.11878901313
r9916_c493,3.83282312048
r9918_c493,4.3255163279
r9949_c493,4.06357585331
r49_c494,3.86942912377
r60_c494,4.30887656049
r173_c494,3.79585247375
r175_c494,3.61772503917
r193_c494,3.97462695916
r196_c494,3.65544706275
r211_c494,3.87487989433
r325_c494,4.3742810483
r356_c494,4.34720157101
r403_c494,3.86552450164
r526_c494,4.22405474856
r528_c494,4.21072260849
r577_c494,4.09574355304
r596_c494,4.09715333668
r629_c494,4.24175402862
r635_c494,3.98688081998
r833_c494,3.85692845965
r839_c494,4.04054644239
r1113_c494,4.16663350533
r1156_c494,3.57732192329
r1180_c494,3.81989598394
r1184_c494,4.7267221832
r1289_c494,3.51419047889
r1417_c494,4.3388662623
r1471_c494,4.38959272837
r1476_c494,3.85056049089
r1497_c494,4.10109339202
r1628_c494,4.6242552731
r1655_c494,3.77730239496
r1669_c494,3.91079867421
r1897_c494,4.02009657733
r1912_c494,4.32797369344
r1919_c494,4.1008185251
r2086_c494,4.16216684775
r2092_c494,4.20718060579
r2175_c494,3.53237030554
r2213_c494,3.84174472819
r2224_c494,4.18483598518
r2228_c494,4.16367987355
r2350_c494,3.89952797802
r2358_c494,4.01429889207
r2447_c494,4.12235810248
r2530_c494,3.94469823567
r2560_c494,3.86860858583
r2631_c494,3.91906681473
r2685_c494,3.75370957153
r2911_c494,3.87059015842
r3039_c494,3.93726501019
r3072_c494,4.05725514349
r3095_c494,4.07662130207
r3165_c494,3.96387580124
r3177_c494,4.03334103601
r3235_c494,4.36666956841
r3266_c494,4.30344872404
r3268_c494,3.90142947202
r3286_c494,3.6682345122
r3338_c494,3.79025657237
r3365_c494,4.24335760428
r3441_c494,3.41762083065
r3442_c494,4.04411214975
r3486_c494,3.92338401889
r3509_c494,4.0347931069
r3674_c494,4.2698483079
r3760_c494,4.22528899728
r3850_c494,4.02751749267
r3907_c494,4.46212349875
r3963_c494,4.1860002611
r4023_c494,3.86478301175
r4049_c494,4.00709143084
r4055_c494,4.13324559609
r4068_c494,4.23218025069
r4320_c494,4.30752043227
r4400_c494,3.60539903862
r4404_c494,4.24767463177
r4423_c494,3.66790192183
r4532_c494,4.28455387959
r4603_c494,4.39779910332
r4649_c494,4.36988094804
r4684_c494,4.00743534022
r4844_c494,3.95928202687
r4895_c494,4.0073057531
r4896_c494,4.09875745322
r4934_c494,3.96371421307
r4977_c494,3.9242598958
r5072_c494,4.23950915282
r5073_c494,3.75180390612
r5142_c494,3.95618559955
r5269_c494,4.04213885582
r5299_c494,4.10834853873
r5345_c494,3.71707593903
r5417_c494,4.37280707871
r5429_c494,3.8597500292
r5462_c494,4.29671620334
r5473_c494,3.72373147433
r5511_c494,3.87135564852
r5532_c494,4.47867587321
r5611_c494,4.02475209463
r5651_c494,3.81028283072
r5776_c494,3.899363704
r5790_c494,4.20404803064
r5812_c494,3.92067559528
r5987_c494,4.04945083476
r5994_c494,3.94323444523
r6023_c494,4.31299351457
r6037_c494,3.898550326
r6255_c494,4.47903103797
r6349_c494,3.96059309815
r6414_c494,4.01996499834
r6470_c494,4.25251730943
r6531_c494,3.48838804345
r6553_c494,3.75802420252
r6587_c494,4.18198135407
r6692_c494,4.10924722046
r6765_c494,3.81019100368
r6766_c494,4.24884348007
r6781_c494,4.38611606238
r6861_c494,4.27867283499
r6955_c494,4.05938283405
r7075_c494,3.70378144206
r7203_c494,4.03570764982
r7206_c494,4.14910621995
r7248_c494,4.51086899185
r7285_c494,4.72627203769
r7392_c494,4.27352656954
r7563_c494,4.19288743324
r7615_c494,4.43150616636
r7685_c494,4.50250402079
r7825_c494,4.04156671372
r7879_c494,4.11784125377
r7984_c494,4.00834920896
r7994_c494,3.85875586145
r8050_c494,4.19233226939
r8061_c494,4.33176686283
r8083_c494,4.64315053348
r8108_c494,4.15315009798
r8110_c494,4.16195161168
r8226_c494,3.89982200121
r8256_c494,3.73121176849
r8400_c494,4.18923822231
r8403_c494,3.9918380137
r8473_c494,3.96681227473
r8520_c494,4.37548461319
r8563_c494,4.64286126751
r8567_c494,4.21215608716
r8602_c494,3.73713174013
r8623_c494,3.15491680911
r8822_c494,3.99031575445
r8905_c494,4.12527745961
r9053_c494,3.60118687506
r9055_c494,4.31190135701
r9077_c494,4.16400593608
r9084_c494,4.01218258467
r9161_c494,3.90286697723
r9313_c494,4.13070671001
r9366_c494,3.97360898386
r9521_c494,3.79283092444
r9605_c494,4.23329232849
r9711_c494,5
r9753_c494,4.77427905451
r9811_c494,4.10014433107
r9844_c494,3.92033480238
r9895_c494,3.93876618946
r9915_c494,4.10825690794
r9931_c494,4.13213998897
r3_c495,3.95086070463
r9_c495,4.54108802483
r11_c495,4.25405072686
r30_c495,4.28199822907
r47_c495,4.40788262433
r65_c495,4.34593880576
r127_c495,4.20315379204
r196_c495,4.08379534924
r227_c495,4.27200054787
r236_c495,4.39083921583
r266_c495,4.29768245258
r267_c495,4.30682132951
r296_c495,4.185273932
r356_c495,4.72860960878
r401_c495,4.77725994889
r428_c495,4.36249605956
r519_c495,4.25508369003
r556_c495,3.51266665727
r566_c495,4.68625016933
r619_c495,4.53421175977
r630_c495,4.44252919494
r711_c495,4.43821068622
r720_c495,4.56111174013
r787_c495,4.87432984471
r813_c495,4.6040004518
r821_c495,4.38084173438
r858_c495,4.09750621428
r872_c495,4.23513044641
r906_c495,4.53016863007
r914_c495,4.23701316464
r926_c495,3.95832187564
r950_c495,4.70456408244
r966_c495,5
r974_c495,4.39647668357
r1021_c495,4.38269109855
r1034_c495,4.73585418901
r1061_c495,4.29500147005
r1062_c495,4.41337943472
r1063_c495,4.4079787825
r1070_c495,4.26371948515
r1084_c495,4.17803248519
r1146_c495,4.9702840183
r1217_c495,4.35971262843
r1220_c495,5
r1254_c495,4.23424794341
r1281_c495,4.82685479958
r1292_c495,4.08484910107
r1340_c495,4.39440303285
r1347_c495,4.59781497184
r1363_c495,4.14411569232
r1383_c495,4.61081299515
r1387_c495,4.36266738344
r1474_c495,4.66959499154
r1505_c495,4.59000335529
r1541_c495,4.16539362964
r1550_c495,4.29294544947
r1566_c495,4.14621062237
r1580_c495,4.24286800489
r1585_c495,4.39401105796
r1591_c495,4.33105316563
r1617_c495,4.15840759815
r1679_c495,4.42368196374
r1693_c495,4.35305685138
r1709_c495,4.12469514172
r1784_c495,4.07210644578
r1850_c495,4.19236217989
r1884_c495,4.00808441886
r1975_c495,4.32530620093
r2030_c495,4.00181880123
r2054_c495,4.22529364898
r2071_c495,4.59545338232
r2096_c495,4.49410042442
r2112_c495,4.45945183698
r2174_c495,4.25865277687
r2223_c495,4.44726512868
r2273_c495,4.03719307751
r2292_c495,3.8539352613
r2307_c495,4.50080750467
r2322_c495,4.50144101861
r2339_c495,4.53180671505
r2370_c495,4.37967696626
r2458_c495,4.65631015918
r2520_c495,4.71038340727
r2547_c495,4.33455410028
r2549_c495,4.60981291163
r2670_c495,4.33666577301
r2709_c495,4.07894880715
r2729_c495,4.25086505359
r2733_c495,4.46459289764
r2865_c495,4.45547843403
r2884_c495,4.27963535848
r2903_c495,4.40450798296
r2948_c495,4.28223343291
r2980_c495,4.41248005238
r2982_c495,4.34136805076
r2986_c495,3.91117390547
r3015_c495,4.16017314469
r3028_c495,4.70861939785
r3039_c495,4.3474080845
r3110_c495,4.25028907624
r3141_c495,4.20902263941
r3157_c495,4.34895737377
r3179_c495,4.41632537431
r3190_c495,4.22632250763
r3278_c495,4.52677274057
r3320_c495,4.27685508165
r3375_c495,3.86599973565
r3388_c495,4.83780001347
r3392_c495,4.73156642935
r3405_c495,4.57936553951
r3438_c495,4.47889871533
r3512_c495,4.20331546221
r3521_c495,4.24932310573
r3650_c495,4.50982525697
r3663_c495,4.38250279178
r3696_c495,4.53554151106
r3765_c495,4.98526293798
r3768_c495,3.85103779276
r3787_c495,4.68164290845
r3797_c495,4.74248210704
r3822_c495,4.0583350161
r3849_c495,4.61819323484
r3855_c495,4.12123087486
r3899_c495,4.58546126535
r3900_c495,4.53136852828
r3907_c495,4.86979255495
r3913_c495,4.33339192345
r3928_c495,3.74467676281
r3941_c495,4.18624098927
r3959_c495,4.3753950025
r3972_c495,4.27300503908
r3987_c495,4.52041420757
r4011_c495,3.54128099724
r4027_c495,4.88860432846
r4068_c495,4.63702401344
r4071_c495,4.63015928459
r4073_c495,4.40329008972
r4087_c495,4.35164127956
r4098_c495,4.48980933291
r4107_c495,4.37167776402
r4110_c495,4.72279830745
r4121_c495,4.34089893121
r4128_c495,4.68331582309
r4184_c495,4.16952418935
r4185_c495,4.41722631523
r4213_c495,3.93236058134
r4351_c495,4.40018813668
r4352_c495,4.63699430324
r4373_c495,4.33853983197
r4402_c495,4.70394157532
r4406_c495,4.78936013969
r4412_c495,4.41655415619
r4414_c495,4.68250681819
r4485_c495,4.12985641427
r4489_c495,3.9603830884
r4504_c495,3.97922169231
r4531_c495,4.01710777405
r4550_c495,4.4153110798
r4600_c495,4.85085350916
r4628_c495,4.17561695359
r4673_c495,4.37321920351
r4679_c495,4.51433361041
r4740_c495,4.01171462102
r4832_c495,4.52795815383
r4848_c495,3.7979544318
r4860_c495,4.35866992617
r4863_c495,4.58249510801
r4865_c495,4.63049711994
r4891_c495,4.24410691681
r4899_c495,4.71567991815
r4926_c495,4.58014156928
r4942_c495,4.37550137219
r4971_c495,4.4890714715
r5002_c495,4.67591016944
r5092_c495,4.39127678987
r5115_c495,3.94808164392
r5148_c495,4.36156359259
r5150_c495,4.27125692451
r5152_c495,4.33216177439
r5184_c495,4.10843840646
r5189_c495,3.63224161641
r5192_c495,4.36162216432
r5200_c495,4.16349581004
r5245_c495,4.52950070632
r5266_c495,4.37496200262
r5318_c495,4.13029195765
r5371_c495,4.31386680326
r5432_c495,4.30895535519
r5457_c495,4.51230906731
r5479_c495,4.08010745774
r5493_c495,4.16382723467
r5502_c495,3.80037559117
r5529_c495,4.6776400086
r5556_c495,4.09986587967
r5572_c495,4.252277676
r5631_c495,3.61495553569
r5676_c495,4.38600013502
r5690_c495,4.43346739403
r5699_c495,4.04857207024
r5719_c495,4.60427428682
r5720_c495,4.24411383912
r5736_c495,4.47624213895
r5745_c495,4.44440264332
r5756_c495,4.43605424788
r5783_c495,4.22231704201
r5817_c495,4.56857656308
r5871_c495,4.53670436331
r5922_c495,4.07408923773
r5941_c495,3.9790474794
r6004_c495,3.95245584748
r6023_c495,4.71112110593
r6050_c495,4.59058303421
r6084_c495,4.5761901243
r6115_c495,4.17951671256
r6163_c495,4.36293824671
r6168_c495,4.38489957123
r6188_c495,4.2061731801
r6218_c495,4.67400343084
r6226_c495,4.00483112106
r6241_c495,4.31387196956
r6243_c495,4.22401885459
r6260_c495,4.52285358707
r6280_c495,4.03010482514
r6288_c495,4.21152305981
r6327_c495,4.52158772878
r6329_c495,4.20448984652
r6335_c495,4.62462010131
r6420_c495,4.52026669676
r6430_c495,4.25269071892
r6471_c495,4.00227060391
r6478_c495,4.15719763878
r6482_c495,4.34462433179
r6517_c495,4.85208826668
r6532_c495,4.31867834641
r6536_c495,4.50235374071
r6538_c495,4.0261556897
r6548_c495,4.49041429353
r6555_c495,4.25307996098
r6556_c495,4.55297445809
r6580_c495,4.36264977687
r6585_c495,4.49937513937
r6605_c495,4.68157528044
r6607_c495,4.48175187413
r6608_c495,4.14341461143
r6614_c495,4.27158463888
r6689_c495,4.4875738761
r6695_c495,4.59462945079
r6702_c495,4.51442541721
r6775_c495,3.94654369921
r6802_c495,4.4776242506
r6838_c495,4.09005521975
r6855_c495,4.1340335657
r6856_c495,4.19333596341
r6867_c495,4.3764470693
r6878_c495,4.4578282062
r6890_c495,3.89073108704
r6921_c495,4.01824592881
r6950_c495,4.66080534195
r6997_c495,3.68960981953
r7040_c495,4.45044980127
r7099_c495,3.80795710224
r7134_c495,4.7347269033
r7139_c495,4.83005464278
r7143_c495,3.55596887624
r7185_c495,4.08996135812
r7202_c495,4.51156976182
r7221_c495,4.47496304788
r7235_c495,4.60794044153
r7241_c495,4.5120669474
r7243_c495,3.98314860295
r7307_c495,4.51255202459
r7321_c495,4.18552485461
r7323_c495,4.46575474789
r7342_c495,3.80396233249
r7408_c495,3.95374732427
r7409_c495,4.20510918052
r7533_c495,3.48812931113
r7556_c495,4.19409973355
r7606_c495,4.46562749499
r7631_c495,4.60762926121
r7633_c495,3.95671429111
r7761_c495,4.37810077232
r7796_c495,3.06517192641
r7816_c495,4.17252262697
r7831_c495,3.93643981182
r7872_c495,4.53463429131
r7886_c495,4.63446992553
r7894_c495,4.58668705701
r7918_c495,4.52121589618
r7927_c495,4.19886275731
r7971_c495,4.32727171364
r7972_c495,4.39831869224
r7984_c495,4.43446998231
r7998_c495,4.56538491643
r8023_c495,4.17359977919
r8030_c495,4.17775316345
r8036_c495,4.0300024791
r8048_c495,4.83737607219
r8053_c495,4.15550135224
r8069_c495,4.1198886041
r8093_c495,4.2677626888
r8096_c495,3.78840903657
r8111_c495,4.49509943312
r8136_c495,4.28442096503
r8152_c495,3.94438407676
r8174_c495,4.29401695269
r8181_c495,3.75420451938
r8192_c495,4.34618084259
r8229_c495,4.88664527446
r8230_c495,4.17977118531
r8259_c495,4.5048445164
r8266_c495,4.26286951152
r8273_c495,4.37372593473
r8344_c495,4.67693986824
r8345_c495,4.52174276927
r8360_c495,4.3704990299
r8389_c495,4.17672140761
r8392_c495,4.07700152467
r8417_c495,4.42680871201
r8485_c495,4.58345423286
r8498_c495,4.78375048851
r8543_c495,4.69430671405
r8557_c495,4.44427271378
r8569_c495,4.08572950299
r8575_c495,4.73080649517
r8627_c495,4.70154212083
r8657_c495,4.56923800378
r8731_c495,4.28716835255
r8778_c495,4.20748552916
r8813_c495,4.4846025467
r8817_c495,4.42903121042
r8841_c495,4.45420581463
r8899_c495,3.92230363223
r8941_c495,3.94621868262
r9047_c495,4.21414775273
r9066_c495,4.32407969621
r9072_c495,4.14763355755
r9087_c495,4.28774324029
r9120_c495,4.58102937027
r9122_c495,4.09739497661
r9136_c495,4.57343010229
r9143_c495,4.47076951642
r9161_c495,4.29248882616
r9176_c495,4.16199020686
r9196_c495,4.13878722783
r9223_c495,3.85883775085
r9282_c495,4.6445504145
r9297_c495,4.67303850148
r9315_c495,4.70837684666
r9316_c495,4.62067298155
r9352_c495,4.94519081747
r9364_c495,4.18478860889
r9365_c495,4.57103444081
r9366_c495,4.33231115685
r9401_c495,4.53311613174
r9409_c495,3.64674240428
r9451_c495,4.44597143361
r9517_c495,4.6631050597
r9526_c495,4.7655874361
r9541_c495,4.39148247993
r9543_c495,3.94105286277
r9546_c495,4.15298446644
r9555_c495,4.64714419604
r9556_c495,4.78240909566
r9567_c495,4.56157949413
r9594_c495,4.56591053787
r9613_c495,4.6391051994
r9614_c495,4.38154793313
r9633_c495,4.54179269121
r9639_c495,4.35065801573
r9655_c495,4.41557048125
r9693_c495,4.05288755274
r9708_c495,4.21705307708
r9736_c495,4.38035518885
r9748_c495,4.81723008163
r9759_c495,4.67507345912
r9770_c495,4.42942535653
r9776_c495,4.55905237943
r9809_c495,4.33040138831
r9814_c495,3.96371789759
r9848_c495,4.0206973754
r9887_c495,4.34831939708
r9894_c495,4.31137014529
r9912_c495,4.21119644757
r9977_c495,4.28576727639
r63_c496,4.01645758586
r76_c496,3.9486973949
r129_c496,4.17889598641
r188_c496,3.92195667862
r197_c496,4.03629976621
r312_c496,3.73423766942
r325_c496,4.26538815576
r378_c496,3.99661329391
r471_c496,3.65049738245
r486_c496,3.85081138485
r607_c496,3.92925057887
r650_c496,4.19593270642
r660_c496,3.44980308159
r673_c496,3.54868261748
r687_c496,4.0222492291
r822_c496,3.6613669282
r897_c496,4.02994175781
r962_c496,3.6228399724
r1041_c496,3.86036833698
r1146_c496,4.47567780898
r1258_c496,4.44023592558
r1283_c496,3.62468685308
r1441_c496,3.2631516489
r1464_c496,3.7790891957
r1547_c496,3.87460806685
r1581_c496,3.91916762255
r1622_c496,4.71883967227
r1777_c496,3.35205924652
r1914_c496,3.80313567797
r1924_c496,3.94112010468
r1970_c496,4.14846462463
r2227_c496,3.84169734087
r2294_c496,3.70595188062
r2340_c496,4.4854429565
r2400_c496,4.21068532139
r2760_c496,3.7606583817
r2913_c496,3.45169295352
r3443_c496,3.62225632553
r3471_c496,3.94492042902
r3489_c496,4.0416062883
r3813_c496,4.10516118661
r4154_c496,3.49396190744
r4281_c496,4.01849983594
r4310_c496,3.61333272969
r4407_c496,4.20585292835
r4467_c496,3.38646823596
r4828_c496,3.4186969457
r4951_c496,3.59357998775
r5002_c496,4.16969821876
r5283_c496,3.71720292807
r5340_c496,3.79884788456
r5384_c496,4.03460227751
r5387_c496,4.20567605016
r5402_c496,2.53606496889
r5512_c496,5
r5555_c496,3.84533563525
r5626_c496,4.2437644869
r5667_c496,4.07760139903
r5823_c496,4.00460093994
r5856_c496,4.37131428849
r5990_c496,3.62233843392
r6018_c496,4.04732192874
r6042_c496,3.88284641952
r6184_c496,4.39294431002
r6241_c496,3.79910153995
r6249_c496,4.03141005511
r6303_c496,4.08641303231
r6307_c496,3.93097450941
r6346_c496,3.95891278407
r6389_c496,3.54558500085
r6438_c496,3.77831488749
r6863_c496,3.73620694524
r6870_c496,3.77499556535
r6941_c496,3.86509398301
r6995_c496,4.1189253132
r7050_c496,4.16118610026
r7097_c496,3.97252020702
r7188_c496,3.7728534957
r7250_c496,4.02501403936
r7280_c496,3.5250638582
r7318_c496,3.95770143397
r7343_c496,3.94312284955
r7537_c496,3.76720706435
r7545_c496,4.13097170359
r7704_c496,3.89130833421
r7754_c496,3.48061603055
r8134_c496,4.17185761462
r8359_c496,4.16291950824
r8370_c496,4.0534116429
r8378_c496,3.94015369721
r8539_c496,3.51283651763
r8607_c496,3.89987941174
r8699_c496,4.49218383768
r8718_c496,3.56518816105
r8885_c496,3.69626698118
r8905_c496,4.0124032853
r9093_c496,4.23829739557
r9096_c496,3.79355716739
r9158_c496,3.69276212723
r9194_c496,3.68559376723
r9286_c496,4.13066840758
r9502_c496,3.572534246
r9586_c496,4.00851195836
r9852_c496,3.90598248349
r9855_c496,3.93237719968
r19_c497,3.39898513229
r31_c497,4.17125616333
r70_c497,3.83076591466
r85_c497,3.98910728981
r114_c497,4.08677256205
r173_c497,3.59907421703
r319_c497,3.82246392807
r353_c497,3.85538084717
r417_c497,3.52808943467
r442_c497,3.27352677613
r462_c497,3.68430231839
r503_c497,3.57135746534
r533_c497,3.77629795771
r545_c497,3.99135050434
r570_c497,4.39285989498
r598_c497,3.89922319342
r682_c497,3.77223331273
r688_c497,2.89742248848
r751_c497,3.86375368627
r792_c497,4.03148659353
r794_c497,3.57984023935
r809_c497,3.77867982191
r1026_c497,4.01331736416
r1028_c497,3.57324661817
r1030_c497,3.76105038934
r1053_c497,3.8047398111
r1090_c497,3.84635577619
r1146_c497,4.4035212316
r1191_c497,4.29167866726
r1302_c497,3.72026384151
r1335_c497,4.0282218081
r1413_c497,3.53020020882
r1456_c497,4.13691176942
r1465_c497,3.02874426698
r1476_c497,3.68399263225
r1574_c497,3.38943527947
r1621_c497,3.86928346116
r1720_c497,3.99135301791
r1765_c497,3.91197580648
r1832_c497,3.90537612161
r1836_c497,3.5183058496
r1938_c497,3.9719255433
r2013_c497,3.88917087332
r2022_c497,3.87575819447
r2037_c497,3.56285779372
r2066_c497,4.06439137452
r2109_c497,3.63667326461
r2112_c497,3.82944936527
r2119_c497,3.57219055353
r2180_c497,4.01509743465
r2191_c497,3.85367642035
r2255_c497,4.0308866814
r2344_c497,3.69009788561
r2356_c497,4.07315589041
r2364_c497,3.89751845664
r2442_c497,3.60001074637
r2545_c497,4.10855651615
r2554_c497,3.36707985867
r2559_c497,3.70177974143
r2643_c497,3.99563588709
r2648_c497,3.96738837719
r2781_c497,3.61821237792
r2890_c497,3.37362624816
r2942_c497,3.62731382256
r2950_c497,4.54261252066
r3092_c497,4.13170083332
r3181_c497,3.84824299798
r3258_c497,3.55565658807
r3276_c497,3.98865559097
r3302_c497,3.4330525686
r3335_c497,3.80414815562
r3382_c497,4.55326933634
r3507_c497,3.8636050753
r3547_c497,3.28159501571
r3556_c497,3.90029687685
r3565_c497,4.05157359053
r3610_c497,3.94279970939
r3618_c497,3.74501661709
r3634_c497,4.22538350591
r3651_c497,4.22475652614
r3695_c497,3.54645350405
r3893_c497,4.16271200006
r3926_c497,3.576308337
r3987_c497,3.92804518597
r4069_c497,3.84457882787
r4070_c497,4.04438883456
r4078_c497,4.12973847173
r4103_c497,3.74956539458
r4140_c497,3.96365340698
r4156_c497,3.39993413779
r4210_c497,3.51117091256
r4304_c497,4.00369766308
r4338_c497,3.63613341859
r4351_c497,3.86510950077
r4355_c497,4.05410469692
r4385_c497,3.56370882588
r4389_c497,4.09886120789
r4390_c497,3.51021205247
r4490_c497,3.85774490009
r4574_c497,4.18708007748
r4578_c497,3.52453444383
r4610_c497,4.09625428555
r4758_c497,3.51541110583
r4796_c497,3.66793704416
r4808_c497,3.62453671761
r4845_c497,3.6711832544
r4886_c497,3.62664009494
r4893_c497,3.98372322065
r4910_c497,3.44707835478
r4968_c497,3.62729414683
r4995_c497,3.4896957305
r5048_c497,3.61652946005
r5194_c497,3.13640479506
r5355_c497,3.24491794624
r5360_c497,4.27209187822
r5389_c497,2.81745993107
r5545_c497,3.05758476842
r5581_c497,3.9188603277
r5584_c497,3.96805134253
r5590_c497,3.56712455666
r5678_c497,3.80789602083
r5785_c497,3.79238927292
r5813_c497,3.97609881677
r5819_c497,3.81605705374
r5835_c497,3.93596856041
r5836_c497,3.83930503495
r5850_c497,3.88376097789
r5859_c497,3.65321822349
r5870_c497,3.71661149556
r5877_c497,4.11215871061
r5889_c497,4.44317582095
r5918_c497,3.78143688345
r5984_c497,3.26977172847
r6007_c497,3.98738745355
r6117_c497,4.06768802504
r6131_c497,4.06693361944
r6135_c497,3.46500554311
r6141_c497,4.08418058795
r6171_c497,3.81053630474
r6341_c497,3.94515597906
r6358_c497,4.02463407794
r6392_c497,3.92176822755
r6409_c497,3.44539490961
r6431_c497,3.68229865485
r6454_c497,4.088419823
r6552_c497,4.19860509485
r6623_c497,3.64885366994
r6637_c497,4.17843566866
r6701_c497,3.82823523977
r6896_c497,3.57248319391
r6927_c497,3.8419373885
r6989_c497,3.97587610315
r7110_c497,3.96501073353
r7196_c497,3.8890036833
r7261_c497,4.16738831134
r7303_c497,3.57433498192
r7332_c497,3.96264124453
r7476_c497,3.89143050815
r7598_c497,3.61361103225
r7621_c497,4.0183322365
r7661_c497,3.93893662132
r7666_c497,4.45536608357
r7674_c497,4.15675295263
r7687_c497,3.68005586807
r7744_c497,3.65748650361
r7759_c497,3.52246842765
r7760_c497,3.67972403038
r7766_c497,3.70016558639
r7846_c497,4.19262877513
r7874_c497,4.06328449805
r7912_c497,3.85848725881
r7944_c497,3.9433822494
r8039_c497,4.1264124345
r8112_c497,3.90119897842
r8208_c497,3.44702798277
r8243_c497,4.17897291923
r8265_c497,4.10347210052
r8418_c497,3.65319303288
r8421_c497,3.74560729312
r8459_c497,3.86323801316
r8489_c497,4.22054433583
r8501_c497,4.22269557875
r8543_c497,4.12091029119
r8547_c497,3.40684707557
r8601_c497,4.07682008603
r8707_c497,3.83724180743
r8741_c497,3.79599817856
r8869_c497,3.3998927451
r8882_c497,3.8769518766
r8949_c497,3.95585558516
r8954_c497,4.2312669898
r8983_c497,3.6159085842
r8994_c497,3.75958172867
r9069_c497,3.80264816056
r9102_c497,3.80049128286
r9114_c497,3.93870586164
r9247_c497,3.97097945166
r9280_c497,4.21006706323
r9292_c497,3.85133887465
r9321_c497,3.45366818048
r9359_c497,3.68965977928
r9434_c497,3.88401368249
r9452_c497,3.98963792207
r9487_c497,4.13866674105
r9508_c497,3.5033434963
r9517_c497,4.05824411467
r9522_c497,3.67637475147
r9529_c497,3.77905302675
r9589_c497,3.85452746127
r9630_c497,3.96881281108
r9640_c497,3.39279180384
r9716_c497,3.75762112379
r9756_c497,3.67530920033
r9788_c497,4.21773744132
r9801_c497,3.75579545429
r9900_c497,4.02400128597
r9993_c497,2.84296957591
r103_c498,2.60996415966
r178_c498,3.41985653019
r227_c498,3.15177792926
r318_c498,3.07265600014
r434_c498,3.33661960953
r479_c498,3.2376607608
r607_c498,3.28457138445
r672_c498,3.2294061026
r761_c498,3.19002736777
r777_c498,3.62849229291
r1065_c498,3.2097812165
r1307_c498,3.25502511438
r1355_c498,3.11020548858
r1413_c498,2.96819437386
r1521_c498,3.20803061871
