Id,Prediction
r73_c423,3.688153488665652
r127_c423,3.8326643896882255
r160_c423,4.02012795155639
r187_c423,3.607196830233135
r188_c423,3.815519384749737
r283_c423,3.8761371453674984
r288_c423,4.261720206067986
r290_c423,4.343993262490667
r305_c423,3.680967322036414
r313_c423,4.427216074161754
r327_c423,3.8969652904626946
r357_c423,3.5932277699699164
r368_c423,4.392070185567588
r395_c423,3.340072956178309
r402_c423,3.0244479561783093
r407_c423,3.8043791488388594
r476_c423,3.836886239079295
r479_c423,3.658637453895204
r482_c423,4.422839416336819
r486_c423,3.935065682692151
r488_c423,3.502332571562925
r518_c423,4.450441226291572
r668_c423,3.8151471086445126
r692_c423,4.202051870549274
r736_c423,3.8743430329765274
r791_c423,3.730285409927308
r796_c423,3.789373912768224
r910_c423,4.004231906795593
r915_c423,4.276198320546101
r1026_c423,4.028680239642876
r1039_c423,3.7561297099114523
r1085_c423,3.6683106200113413
r1218_c423,3.8100248792552316
r1225_c423,4.73228996578737
r1307_c423,4.081614174512776
r1476_c423,3.7384288734983033
r1498_c423,3.561947956178309
r1596_c423,4.173970638056277
r1621_c423,3.930109525620096
r1701_c423,2.9205614015564603
r1732_c423,3.9023278796097913
r1747_c423,4.168999238229591
r1757_c423,3.6741781185258993
r1861_c423,3.702084298974452
r1918_c423,3.886947956178309
r1928_c423,3.5723022166499967
r1946_c423,4.071530015877796
r1969_c423,4.2636007168919345
r1975_c423,3.8368626562104367
r1983_c423,3.9363985056288584
r2015_c423,4.137381581729361
r2047_c423,4.030336982062234
r2059_c423,3.645581891253208
r2192_c423,3.4175602010762685
r2214_c423,3.945581891253209
r2225_c423,4.26030657870016
r2254_c423,4.089762534110314
r2304_c423,3.86276615626356
r2354_c423,4.4616439239311365
r2397_c423,4.255199600955832
r2431_c423,4.015602926938543
r2548_c423,4.264913054088421
r2555_c423,3.7300852110802696
r2584_c423,4.249670918168322
r2587_c423,3.661069937478786
r2638_c423,4.364859602764654
r2677_c423,3.969408907427574
r2685_c423,3.9167096086445126
r2718_c423,4.48733253910809
r2739_c423,3.4128552120417015
r2917_c423,3.616840031776047
r2943_c423,4.037369330866735
r3070_c423,3.7580165023642826
r3158_c423,3.4563924006227538
r3205_c423,3.6484804419778456
r3293_c423,3.6714307147989986
r3348_c423,4.12549193623072
r3377_c423,3.626198320546101
r3504_c423,3.9032545976023783
r3603_c423,3.9390003196536867
r3636_c423,4.031565019092273
r3692_c423,4.111587930935711
r3746_c423,4.00902465966492
r3759_c423,2.8429227989456045
r3797_c423,3.9638710331013858
r3832_c423,4.28250629828265
r3867_c423,3.6687661379964913
r3903_c423,4.030348518174559
r3962_c423,3.9107353439386303
r3983_c423,3.5151593595071398
r4123_c423,3.661138669825947
r4154_c423,3.3354773679430147
r4165_c423,4.354362794919021
r4280_c423,4.2183729150961256
r4331_c423,3.1969652904626944
r4341_c423,4.7459981724743
r4404_c423,3.9091701784005313
r4427_c423,3.9766855701829744
r4476_c423,3.9155193847497376
r4483_c423,3.8792496727470773
r4505_c423,4.322722384717224
r4518_c423,3.853614622844976
r4559_c423,3.8518602368800634
r4610_c423,4.130645435169906
r4649_c423,4.167605543460173
r4655_c423,3.892924886422291
r4710_c423,4.0545837283628225
r4770_c423,4.08504352939131
r4777_c423,3.966313035543388
r4814_c423,3.6541703485181283
r4971_c423,3.9167987024469655
r5083_c423,4.438858448850697
r5177_c423,4.372831317179099
r5187_c423,3.981093425441205
r5199_c423,4.328845738781498
r5265_c423,3.455913473419689
r5297_c423,3.520703069528462
r5383_c423,3.8471249473287514
r5419_c423,3.559992786949263
r5444_c423,3.9443801387279183
r5523_c423,3.3928303091194856
r5528_c423,4.0384631076934605
r5544_c423,4.095281289511642
r5622_c423,3.8675403118880918
r5625_c423,3.85468989166218
r5628_c423,4.0073835909718785
r5633_c423,3.7798050990354524
r5698_c423,4.13450194735419
r5706_c423,4.327195301415598
r5724_c423,3.9032081187799355
r5768_c423,4.199569219197276
r5778_c423,3.658016502364283
r5953_c423,4.126718792440618
r5978_c423,3.935209484820423
r5981_c423,3.946905391253171
r6013_c423,4.258016502364283
r6067_c423,4.135147108644512
r6206_c423,3.988709571671213
r6216_c423,3.5640780010213584
r6227_c423,3.788356406882534
r6245_c423,3.8619380709917333
r6259_c423,4.053614622844976
r6351_c423,3.6223729380078473
r6374_c423,3.9166023609501415
r6381_c423,3.966662260159664
r6399_c423,4.528261862742873
r6407_c423,4.173637674682249
r6472_c423,3.955975686037752
r6671_c423,4.164462177137663
r6709_c423,3.7785735719418563
r6733_c423,4.33826849592775
r6833_c423,3.9671074114551916
r6875_c423,3.850584319814673
r6898_c423,4.137064916863691
r6913_c423,3.9860331845938797
r7001_c423,4.315147108644512
r7019_c423,4.34217413567154
r7089_c423,3.9216528660006467
r7120_c423,3.926717356578397
r7148_c423,4.073168017515798
r7169_c423,3.5572776265079797
r7269_c423,4.100751545099325
r7510_c423,4.234789965787369
r7568_c423,4.376016673861903
r7595_c423,4.48284897199855
r7610_c423,3.917187924971043
r7646_c423,4.0360773412026525
r7766_c423,4.179224778547425
r7775_c423,4.423427363421583
r7863_c423,3.8073019384791946
r7907_c423,3.9173915023642825
r8017_c423,3.7698809091439434
r8023_c423,3.6496598205850885
r8048_c423,4.432571351068754
r8102_c423,3.6810656032371325
r8129_c423,4.538448079518298
r8169_c423,4.11193855249478
r8174_c423,3.7980165023642827
r8185_c423,3.8790691339432297
r8241_c423,3.9659407594381637
r8255_c423,4.17041026653925
r8294_c423,4.273401117748898
r8326_c423,3.997775538508861
r8421_c423,3.783174371272649
r8521_c423,3.813777224470992
r8623_c423,2.9046470712225565
r8656_c423,4.601968814070869
r8686_c423,3.9155193847497376
r8785_c423,3.518542818153756
r8805_c423,4.094868748257517
r8808_c423,4.335980441977846
r8849_c423,4.051989213907671
r8857_c423,4.067670847744574
r8959_c423,3.93143422388327
r8995_c423,3.915147108644513
r9012_c423,4.191349835697617
r9037_c423,4.142353851761873
r9098_c423,3.879934310583461
r9112_c423,4.213697833282193
r9253_c423,4.185517479014882
r9284_c423,3.902947956178309
r9319_c423,4.238196682544462
r9354_c423,3.343730788078568
r9441_c423,4.178394971892375
r9467_c423,4.619294574082302
r9527_c423,4.454541048038452
r9557_c423,4.048564117794471
r9559_c423,3.8636921422248207
r9562_c423,3.5391218692217867
r9638_c423,3.9702972041186686
r9645_c423,4.296965290462694
r9692_c423,4.068542818153755
r9705_c423,4.27175696037955
r9737_c423,4.039285039678996
r9777_c423,4.134819239792053
r9869_c423,3.8227223847172236
r9873_c423,4.156917601265381
r9914_c423,3.8647391914399125
r9920_c423,3.886947956178309
r9928_c423,3.9280438465892678
r9939_c423,4.323842760818426
r9971_c423,3.950671869595921
r9985_c423,3.809529131116422
r199_c424,2.813808382442894
r517_c424,3.518897367087599
r581_c424,3.092576416910183
r601_c424,2.942778846059981
r966_c424,4.176670575474304
r2255_c424,3.047997193102293
r2552_c424,3.0640332128369416
r3153_c424,3.7279473333984607
r3749_c424,2.8342717029062143
r4330_c424,3.8796862067077575
r4899_c424,3.2195797597782523
r5523_c424,2.756353506693464
r7067_c424,2.6696498184535478
r7325_c424,1.717605036239548
r8151_c424,2.238922865696912
r8317_c424,3.408189056992786
r8387_c424,3.2584076616887954
r8409_c424,2.9078566085665916
r8577_c424,2.871830377053259
r9377_c424,3.9993506731544026
r165_c425,3.5618331539295784
r185_c425,3.5683130702138897
r199_c425,3.416166581433737
r302_c425,3.407363832733658
r335_c425,2.8395824591270413
r347_c425,3.7577939230610795
r489_c425,3.023286162830746
r638_c425,3.7770175666795
r720_c425,3.8471930052759915
r743_c425,3.8297976037604124
r818_c425,3.7932861628307455
r830_c425,3.263286162830746
r1113_c425,3.7018040312502922
r1120_c425,3.672850900012834
r1123_c425,3.7423441876113435
r1233_c425,3.482883478266987
r1272_c425,3.7114147298000684
r1339_c425,3.2099528294974116
r1393_c425,3.4595214681621185
r1461_c425,3.6443222095893653
r1548_c425,3.1711617108236445
r1919_c425,3.6163767373400955
r1926_c425,3.6039406436025776
r1936_c425,3.4509156161827725
r2004_c425,3.4849742727579853
r2014_c425,3.6961717955352227
r2027_c425,3.7124403916864672
r2047_c425,3.45181977531478
r2192_c425,3.073898407728705
r2218_c425,3.270350900012834
r2291_c425,3.4925822828494386
r2326_c425,3.826719991987148
r2334_c425,3.435493538260694
r2360_c425,3.633404095445446
r2439_c425,2.4360164049645423
r2677_c425,3.7717433050761247
r2717_c425,3.768887966413187
r2743_c425,3.360350900012834
r2788_c425,3.101335784249999
r2789_c425,3.045536085198019
r2858_c425,3.6002662655334223
r2871_c425,3.897387937049871
r2877_c425,3.2334270079011675
r2910_c425,4.080689883063682
r2948_c425,3.2387396065384078
r2950_c425,4.242338477652586
r2959_c425,3.7595105638783806
r2998_c425,3.446974729483265
r3029_c425,3.1999326541906363
r3043_c425,3.5403509000128337
r3125_c425,3.264935647366828
r3288_c425,3.5212452865124426
r3310_c425,3.499450414717571
r3313_c425,3.194801314345897
r3328_c425,4.076140373697044
r3336_c425,4.28609347427026
r3348_c425,3.5469747294832654
r3349_c425,3.2599528294974123
r3526_c425,3.291385382771455
r3564_c425,3.377592279323179
r3750_c425,2.8705588901034726
r3760_c425,3.857197277783583
r3770_c425,3.5655083850529676
r3801_c425,3.4903612451806403
r3816_c425,3.4882222585849565
r3888_c425,3.707218137191176
r3899_c425,4.070227443222711
r4019_c425,3.252588488412141
r4115_c425,3.376629901897058
r4165_c425,3.775845588171568
r4171_c425,3.5223441876113437
r4185_c425,3.603718509491995
r4232_c425,3.696307321251897
r4295_c425,3.8226150509562298
r4423_c425,3.6680432077051415
r4769_c425,4.005355128347987
r4792_c425,3.655971337969038
r4914_c425,2.896886312153468
r4961_c425,3.394247701292284
r5014_c425,3.7134977531596873
r5026_c425,3.827332032088305
r5081_c425,3.12450184340906
r5139_c425,4.017831214973464
r5164_c425,3.762798357952697
r5214_c425,3.3044690978769573
r5216_c425,3.9285327181946523
r5270_c425,3.403296568563725
r5394_c425,3.476125700216386
r5477_c425,3.747382590069101
r5551_c425,3.5320502077745664
r5559_c425,3.86575630541824
r5647_c425,3.8464620111239447
r5798_c425,3.0060909797413693
r5807_c425,3.614678682384863
r5846_c425,3.6315214569483922
r5852_c425,3.416302035846619
r5914_c425,3.585836251103407
r5936_c425,3.2050110941875913
r5953_c425,3.9290531900891694
r6061_c425,3.633563940608523
r6261_c425,3.775843857759313
r6263_c425,3.7702800278614204
r6368_c425,3.489438890661103
r6370_c425,4.111963803238641
r6427_c425,3.351796801128618
r6450_c425,4.015061274446078
r6458_c425,3.5116299018970576
r6581_c425,3.4948990660565515
r6647_c425,3.722419865530076
r6724_c425,3.7099528294974125
r6792_c425,3.1959177417781133
r6913_c425,3.4075159778464252
r6951_c425,3.66176359173663
r6968_c425,3.6183849770599945
r6971_c425,3.4053551283479875
r7075_c425,3.360350900012834
r7194_c425,3.4643387944096924
r7261_c425,3.8758051596290173
r7265_c425,3.420209239753823
r7276_c425,3.307065690389801
r7278_c425,3.406299861460883
r7316_c425,3.693684233346168
r7429_c425,3.961913400012834
r7709_c425,4.001936024346038
r7725_c425,4.032068071730006
r7739_c425,4.055379901897058
r7813_c425,3.1457208109879673
r7867_c425,3.3927485284221435
r7906_c425,3.3909052104497936
r7990_c425,3.835152069384743
r8099_c425,3.640629901897058
r8245_c425,3.700266265533422
r8265_c425,3.8335686774072624
r8273_c425,3.860350900012834
r8287_c425,3.2140094365981997
r8410_c425,3.5841635341840536
r8411_c425,3.621547032395963
r8504_c425,3.6682861628307455
r8770_c425,3.2044661592069996
r8848_c425,3.6314352373622314
r8862_c425,3.123726676090607
r9099_c425,3.807719321065466
r9107_c425,3.7927833324452664
r9116_c425,4.000135846249393
r9138_c425,3.3937727590399156
r9193_c425,4.037982478960203
r9228_c425,3.834376874038808
r9277_c425,3.470520391538258
r9306_c425,4.152350900012834
r9332_c425,3.943661151897058
r9656_c425,3.750006072426627
r9695_c425,3.3002662655334216
r9718_c425,3.903296568563725
r9719_c425,3.973651392623671
r9756_c425,3.301847293201406
r9930_c425,3.8004596891311007
r9964_c425,3.5841024893613573
r53_c426,4.263825262165399
r74_c426,3.7292002053261837
r101_c426,3.7862129132246176
r124_c426,4.197887074013053
r135_c426,4.404143564552667
r152_c426,4.430491928832067
r167_c426,4.256510693384335
r271_c426,3.646672300184852
r274_c426,3.7553296314556097
r361_c426,3.916501792627771
r379_c426,3.606977983103961
r381_c426,3.970614346740325
r397_c426,4.046361644701783
r413_c426,4.07815384900117
r524_c426,3.9049577810837595
r566_c426,4.15960956205133
r651_c426,4.1557584709088395
r659_c426,4.401689962010967
r668_c426,3.6869021852423227
r669_c426,3.988184236524374
r673_c426,3.729409260256581
r743_c426,4.280069887105677
r755_c426,4.329759328099465
r780_c426,3.629366042805454
r781_c426,4.0771460876813475
r818_c426,4.406075926923248
r839_c426,4.087110409681869
r889_c426,4.005455140464369
r922_c426,3.958330756670894
r950_c426,4.27186950550376
r1138_c426,3.958330756670894
r1164_c426,4.140311316437295
r1303_c426,4.195585578040671
r1310_c426,4.139946894665184
r1364_c426,4.243081960523222
r1407_c426,3.559783541174526
r1423_c426,4.22462504192749
r1443_c426,4.33444316884888
r1489_c426,4.120822890088138
r1574_c426,3.6745455506715294
r1600_c426,4.073998959435871
r1639_c426,3.437325926923248
r1735_c426,4.1433416194675985
r1857_c426,3.994785604342603
r1858_c426,4.094537465384787
r1911_c426,4.078940599926392
r1957_c426,4.099678713030968
r1960_c426,4.222362598488576
r2102_c426,4.451014680351669
r2125_c426,4.03554941167539
r2222_c426,3.7930186020824834
r2239_c426,4.079200205326185
r2244_c426,3.443059820710303
r2281_c426,4.307437899528038
r2300_c426,3.586430037898482
r2340_c426,4.503308435242323
r2462_c426,3.768949814089877
r2531_c426,3.9590540839765005
r2597_c426,3.6945944929346304
r2744_c426,3.898666891124676
r2871_c426,4.1440150201409995
r2885_c426,4.094594492934631
r3008_c426,4.286902185242322
r3010_c426,3.8961220433983517
r3014_c426,3.74662710802561
r3017_c426,4.354423034361264
r3044_c426,4.244909017586721
r3130_c426,4.0089360835474075
r3165_c426,4.228929202616158
r3212_c426,3.8260791066994666
r3216_c426,4.026731069523715
r3220_c426,4.288843932815139
r3328_c426,4.322767456788172
r3354_c426,4.097252397511483
r3407_c426,4.045180230294973
r3447_c426,4.016170477925249
r3657_c426,3.417060915401053
r3716_c426,4.195032266543135
r3761_c426,4.258348654195976
r3781_c426,3.911261159601297
r3873_c426,4.467764238611561
r3911_c426,3.7618452397411297
r4017_c426,3.6624050408472986
r4121_c426,4.218575926923248
r4123_c426,3.532893746423758
r4175_c426,3.6887862072970803
r4214_c426,3.8477187238447024
r4242_c426,4.262872043428103
r4278_c426,3.8863897478098433
r4315_c426,4.300937272961621
r4506_c426,4.2196540394419895
r4565_c426,4.077128558502195
r4607_c426,3.991035954118454
r4619_c426,3.7069779831039615
r4637_c426,3.8842312667290733
r4660_c426,4.2360102411684775
r4694_c426,4.296426804116231
r4705_c426,3.8212636973896763
r4841_c426,4.080519206518918
r4868_c426,4.005652185242322
r4876_c426,4.049221025822033
r4891_c426,3.7563466296867674
r4903_c426,4.574108713808495
r4908_c426,3.4834485713392556
r4913_c426,3.8284897200266963
r5042_c426,3.8937426889863143
r5122_c426,3.9227674567881716
r5160_c426,3.9560759269232477
r5183_c426,4.151608067595264
r5272_c426,3.476075926923248
r5311_c426,3.8255160466284615
r5312_c426,3.699991190477925
r5357_c426,4.056075926923248
r5381_c426,4.035387033727171
r5427_c426,4.069477983103962
r5514_c426,3.9448158209417996
r5557_c426,3.7881513986213617
r5726_c426,4.517692268818248
r5828_c426,4.341982399146067
r5856_c426,4.401187899528038
r5883_c426,4.255395335927254
r5925_c426,4.173317306233593
r5933_c426,4.099945663503192
r6033_c426,4.18244968121717
r6236_c426,4.400756777987078
r6324_c426,3.0778112761514134
r6388_c426,4.178406554532533
r6411_c426,3.6929886786011004
r6412_c426,4.046161444501582
r6452_c426,4.057490420536441
r6554_c426,4.117394649770629
r6672_c426,4.067187038034359
r6755_c426,3.9069779831039617
r6761_c426,4.533807251396645
r6767_c426,4.091664090004228
r6972_c426,4.072742593589914
r6984_c426,4.255454808910826
r6995_c426,4.1670016877298846
r7014_c426,4.556682125115795
r7022_c426,3.9417902126375335
r7087_c426,4.269477988778918
r7281_c426,3.8144015638899877
r7283_c426,4.314806085653408
r7306_c426,3.958545062725717
r7332_c426,4.246437372706381
r7344_c426,3.4488069471470846
r7369_c426,4.551422427548406
r7375_c426,3.9192965514395057
r7408_c426,3.774257745105066
r7479_c426,3.853568851908989
r7523_c426,3.474902511405848
r7646_c426,3.9078324178004618
r7769_c426,3.8939728923130303
r7773_c426,4.292784538183499
r7844_c426,3.9401489384890755
r7885_c426,4.0045607754080965
r7902_c426,4.081977983103961
r7918_c426,4.071112711558112
r7931_c426,4.156075926923248
r7960_c426,4.241602242712722
r7967_c426,4.146125678167029
r8001_c426,4.383573727784812
r8043_c426,3.4843364736699995
r8285_c426,3.896075926923248
r8293_c426,3.74787779499842
r8318_c426,4.033056031396169
r8338_c426,4.1069779831039614
r8378_c426,4.1272995362357
r8438_c426,4.277043668858732
r8478_c426,3.7418154800400103
r8520_c426,4.471561316437295
r8554_c426,4.336155916585605
r8597_c426,3.547537423663402
r8605_c426,3.5368845251600365
r8630_c426,4.24979526700333
r8767_c426,4.236612839674925
r8919_c426,3.921415459578606
r8964_c426,3.7099791083192457
r8985_c426,3.826077442974281
r8991_c426,3.57506308948694
r9105_c426,4.083278992057347
r9132_c426,4.186902185242323
r9212_c426,4.250193573982071
r9228_c426,4.081003957129935
r9246_c426,4.64173084567846
r9270_c426,4.461587912181976
r9348_c426,4.3948818970725005
r9367_c426,4.453131829257808
r9410_c426,4.362791936592334
r9487_c426,4.360157559576309
r9527_c426,4.326296124636263
r9580_c426,4.094703603682039
r9614_c426,3.891044197076642
r9615_c426,4.273644649770629
r9616_c426,4.332471805495487
r9756_c426,3.7521195765466704
r9759_c426,4.274058148545075
r9765_c426,4.1069779831039614
r9799_c426,4.391447639787776
r9801_c426,3.903883317317794
r9828_c426,3.9264224275484056
r9839_c426,4.200986692284577
r9902_c426,3.9471207030426507
r9971_c426,3.9996333503355994
r9982_c426,3.4454055866028668
r9990_c426,4.06426067580836
r34_c427,3.8448675349995645
r38_c427,2.559557994916115
r185_c427,3.8901102629391335
r225_c427,3.6028715390667463
r356_c427,3.911155835278001
r419_c427,3.564002988125153
r447_c427,3.679394836557786
r451_c427,3.230555185927351
r464_c427,4.164432752390868
r496_c427,4.098119567519889
r559_c427,3.556676980799146
r601_c427,3.587175227307257
r821_c427,3.790105630237659
r856_c427,4.178598768442045
r970_c427,4.038895844622302
r971_c427,3.955862992058199
r1171_c427,4.228200868332897
r1260_c427,3.449731442448389
r1297_c427,3.8025598426918714
r1428_c427,3.831249630371796
r1584_c427,3.8948675349995643
r1658_c427,3.225093761288969
r1675_c427,3.7837018198970274
r1721_c427,3.2340274081495735
r1904_c427,4.003881640076847
r1940_c427,3.475093761288969
r2053_c427,3.755978646110676
r2093_c427,3.6325724530323518
r2101_c427,3.7837564238884527
r2183_c427,3.8948675349995643
r2268_c427,4.088577848391147
r2289_c427,4.0547506240340665
r2555_c427,3.7380047899015247
r2642_c427,3.871611721046076
r2728_c427,4.042033651999351
r2874_c427,3.59501246047596
r2983_c427,4.361705783146892
r3077_c427,3.34408366694001
r3135_c427,4.104260427955635
r3307_c427,3.9279923120136058
r3443_c427,3.7727128089080164
r3547_c427,3.471125507320714
r3588_c427,3.907872601657688
r3634_c427,4.108282169145906
r3740_c427,3.985776625908655
r3788_c427,3.8475194716416365
r3791_c427,3.828338599047081
r3810_c427,4.114564504696534
r3842_c427,3.8624811486763555
r3880_c427,3.568427094622302
r3883_c427,3.6900060419907232
r3947_c427,2.9190610833866613
r4066_c427,3.654557457480185
r4129_c427,3.288120975401035
r4179_c427,3.1410213811534105
r4231_c427,3.589902995992472
r4387_c427,3.807488894222865
r4438_c427,4.14061887544422
r4482_c427,3.996908351326095
r4487_c427,3.315920166578512
r4513_c427,3.9192577789020033
r4524_c427,3.6346865418595544
r4551_c427,3.8464804382253712
r4564_c427,3.2758199159519448
r4589_c427,3.2344901765089977
r4665_c427,3.745676153669286
r4710_c427,3.797863714340612
r4756_c427,3.6807241048462696
r4813_c427,3.7772204761760344
r4995_c427,3.397973125061676
r5016_c427,3.2981688222909873
r5039_c427,4.080166225057084
r5070_c427,3.223981459050197
r5129_c427,3.9738149034206165
r5140_c427,4.015157863853071
r5222_c427,3.2340274081495735
r5233_c427,3.5210644451866098
r5242_c427,3.8207934609254908
r5272_c427,3.2148675349995637
r5335_c427,3.7878388593281844
r5348_c427,4.109855666050874
r5415_c427,3.64333275499966
r5464_c427,3.7654978016930087
r5609_c427,3.7961833244732484
r5654_c427,3.808427094622302
r5724_c427,3.9111276976011906
r5734_c427,3.670367393129765
r5757_c427,3.753614260397703
r5864_c427,4.1623834585664445
r5943_c427,4.359934632310745
r6028_c427,3.3012788701378777
r6071_c427,3.6160765427112707
r6096_c427,4.134929826862739
r6126_c427,3.4002438790855853
r6185_c427,3.811187901976734
r6197_c427,3.5152298434615976
r6247_c427,3.7392781584520893
r6255_c427,3.946420570542736
r6256_c427,3.277405196812083
r6288_c427,3.325907750029916
r6384_c427,3.4618051859273513
r6407_c427,3.9169176606600384
r6443_c427,3.8275598426918718
r6500_c427,3.717360741482907
r6517_c427,4.3448675349995645
r6539_c427,4.108235523741076
r6552_c427,4.169004017699225
r6687_c427,3.361534201666231
r6736_c427,3.682765718960926
r6844_c427,4.107982289097925
r7043_c427,3.7169636799881562
r7048_c427,3.3911155307549374
r7146_c427,3.4058729825375207
r7151_c427,3.5615342016662312
r7201_c427,3.656542028032614
r7435_c427,3.6170897572217866
r7462_c427,3.872916297038462
r7540_c427,3.9745711433741593
r7569_c427,3.6218051859273515
r7715_c427,3.4473397771223193
r7905_c427,3.3861107104415105
r7967_c427,3.884917286243345
r8023_c427,3.6575793994063437
r8082_c427,3.9361249363489206
r8105_c427,3.266960558255378
r8316_c427,3.8429194830515128
r8334_c427,3.875631395697571
r8373_c427,4.140059747683527
r8380_c427,3.481805185927351
r8437_c427,4.172905209100415
r8567_c427,3.9091532492852785
r8591_c427,3.896992117043826
r8618_c427,3.8595734173525056
r8625_c427,3.9568228165474357
r8643_c427,3.638427094622302
r8718_c427,3.4236633465178885
r8734_c427,3.879565306004416
r8859_c427,4.076262883836773
r8881_c427,3.558427094622302
r8978_c427,3.8130872372094022
r8987_c427,3.5335443163621334
r8991_c427,3.2298902923103294
r9060_c427,3.774867534999564
r9064_c427,4.04364876949915
r9095_c427,3.4910628278487486
r9113_c427,3.353471852594018
r9126_c427,4.047041448043043
r9187_c427,3.492389358773245
r9201_c427,3.3503189865141945
r9283_c427,3.914476941652542
r9286_c427,4.040985234157185
r9367_c427,4.107959032081197
r9381_c427,3.6921330547798106
r9394_c427,3.750867534999564
r9433_c427,4.071330320428753
r9501_c427,4.0225526551604185
r9662_c427,3.6481706843658923
r9682_c427,3.9211833244732484
r9686_c427,3.514677094622302
r9690_c427,3.858427094622302
r9719_c427,3.8751056785381883
r9748_c427,4.253427094622301
r9751_c427,3.9623521975762515
r9776_c427,3.84117026529243
r9801_c427,3.775408226697774
r9832_c427,3.8948675349995643
r9862_c427,3.976459881507548
r9886_c427,3.697289056895093
r9947_c427,3.9453725855046144
r9969_c427,3.5087931377345796
r38_c428,2.2096706605685488
r145_c428,3.35697279663473
r214_c428,3.61704605670799
r258_c428,3.1131373637749067
r470_c428,3.775554215216148
r484_c428,3.4546528943148274
r635_c428,3.0351104337109236
r741_c428,3.362458748200514
r792_c428,3.4043769239215065
r846_c428,2.963199902861836
r870_c428,3.2040526830404583
r941_c428,3.481216750761334
r1117_c428,2.8028269424888754
r1201_c428,3.0463667881045327
r1698_c428,3.205964225508808
r1732_c428,3.2562292288252936
r2004_c428,3.036541224324937
r2054_c428,2.989495554762711
r2083_c428,2.883941534315074
r2319_c428,3.30021572392021
r2383_c428,3.5853872393348865
r2545_c428,3.583696992684079
r2676_c428,3.36981258842189
r2784_c428,3.297125424892581
r2951_c428,3.0385845182464517
r2967_c428,2.8615197810643638
r3031_c428,2.9352823375610932
r3209_c428,3.6619178515797848
r3248_c428,3.2390783454069454
r3331_c428,3.310652028794974
r3765_c428,3.695179654154892
r4293_c428,3.0586886567426985
r4312_c428,3.2261662457108287
r4351_c428,3.265764005425939
r4547_c428,3.6547749944369277
r4703_c428,3.3439566865312407
r4836_c428,3.4637693725479792
r4900_c428,3.061917851579785
r5020_c428,3.1955242553372942
r5395_c428,3.350189456518057
r5404_c428,2.7865824377059676
r5694_c428,3.42153323619517
r6531_c428,2.553390223629756
r6705_c428,3.322979462159662
r6756_c428,3.1330244396709066
r6986_c428,3.023424542969125
r7003_c428,3.1677149257531667
r7129_c428,2.8238250770145195
r7236_c428,2.9417401605506246
r7467_c428,3.150630715897872
r7607_c428,3.10819685346401
r7635_c428,3.0559387889478806
r7689_c428,3.279842379881671
r7726_c428,3.747983425350277
r7745_c428,3.4856490827633726
r8143_c428,3.567658132925289
r8195_c428,2.95440367619545
r8233_c428,3.5818020214639543
r8352_c428,3.0357696689979905
r8437_c428,3.402674967942124
r8439_c428,3.2086513989185548
r8508_c428,3.2927840094273124
r8521_c428,3.02168238269038
r8558_c428,2.78797480751939
r8568_c428,3.2157330853480683
r8596_c428,3.2857042593467756
r8633_c428,3.3830873644129147
r8863_c428,3.4500857905110824
r8990_c428,3.2998927598967587
r9033_c428,2.891031458346742
r9034_c428,3.328584518246451
r9040_c428,2.6650084476669083
r9095_c428,3.141175493501182
r9177_c428,3.378019546495039
r9199_c428,3.2277073252639954
r9201_c428,2.5800887453559014
r9570_c428,2.7252878970063934
r9756_c428,2.8534142447683575
r9801_c428,3.005177985539481
r9838_c428,3.536005442820661
r9971_c428,3.304573218811423
r34_c429,3.3381749011115547
r179_c429,3.213463084622312
r365_c429,3.4869240455832724
r450_c429,3.521566168905887
r503_c429,3.248185306844533
r706_c429,3.513336821996049
r935_c429,3.9764260789716084
r1010_c429,3.5218171476405535
r1034_c429,3.5388829812631384
r1089_c429,3.7284056614596657
r1281_c429,4.000938563024825
r1351_c429,3.656459150488764
r1411_c429,2.9298415677782215
r1563_c429,3.2131749011115547
r1728_c429,3.2577401185028583
r1740_c429,3.746055964824254
r1897_c429,3.2596034725401255
r2135_c429,3.4119844249210782
r2250_c429,3.7841870067146943
r2922_c429,3.4446765349147093
r3039_c429,3.289851973511201
r3095_c429,3.542276675330679
r3234_c429,3.657995543805453
r3283_c429,3.1334666921259196
r3383_c429,3.2992990442342367
r3601_c429,3.309329291065441
r3750_c429,2.7154476283842817
r3904_c429,2.895387253316553
r4027_c429,3.895875089798659
r4247_c429,3.446101973511201
r4325_c429,3.3631343751357474
r4350_c429,2.455239638293642
r4547_c429,3.948096781150785
r4583_c429,3.92582787358776
r4600_c429,3.8811927174725276
r4845_c429,3.429120235308568
r5058_c429,2.7958182132134652
r5097_c429,3.7269787687284244
r5154_c429,3.3915186401778676
r5207_c429,2.7752716753051034
r5327_c429,3.0751026519922724
r5512_c429,4.637797777828526
r5533_c429,3.8204566932752124
r5726_c429,4.115953924007927
r5728_c429,3.327374993769027
r5763_c429,3.2806336844256547
r5850_c429,3.540978099637327
r6095_c429,3.2972658102024637
r6142_c429,3.514812455696707
r6182_c429,3.322260914889387
r6204_c429,3.535026872336196
r6227_c429,3.2895833518157795
r6252_c429,3.68637171376534
r6255_c429,3.889855022909027
r6477_c429,3.5180475200670407
r6858_c429,2.7414357706767722
r6906_c429,3.478954537613765
r7045_c429,3.665239638293642
