Id,Prediction
r1076_c602,4.25786514241
r1094_c602,4.09283816684
r1156_c602,4.10319013372
r1291_c602,4.34931105399
r1366_c602,4.54096069649
r1388_c602,4.3480880929
r1436_c602,4.54458207511
r1457_c602,4.34128537181
r1468_c602,4.06875789928
r1476_c602,4.1645548858
r1503_c602,4.32364868751
r1611_c602,4.50455067793
r1658_c602,3.65080918133
r1678_c602,4.617475848
r1697_c602,4.51619379672
r1757_c602,4.10030413083
r1787_c602,4.19525362578
r1811_c602,3.92482048077
r1904_c602,4.42959706012
r2049_c602,4.16481478358
r2188_c602,4.51572146204
r2211_c602,4.02959706012
r2215_c602,4.21709706012
r2217_c602,4.56350759403
r2275_c602,4.19466883046
r2298_c602,4.67282175995
r2542_c602,3.90756593809
r2564_c602,3.9278044865
r2573_c602,4.01071256298
r2657_c602,4.09525362578
r2763_c602,4.2533732839
r2773_c602,4.1649935785
r2895_c602,3.93726751467
r2978_c602,4.4406642538
r2993_c602,4.1892707198
r3011_c602,4.32285219209
r3037_c602,4.27149883651
r3062_c602,4.43037907381
r3159_c602,4.4743385931
r3225_c602,4.43741354271
r3247_c602,4.71221269011
r3253_c602,4.75080918133
r3283_c602,4.03609056662
r3345_c602,4.46115400892
r3358_c602,4.43037907381
r3364_c602,4.28201485509
r3368_c602,4.34981415646
r3378_c602,4.66781598406
r3425_c602,4.20245237382
r3431_c602,4.5030104392
r3456_c602,4.40034363199
r3525_c602,4.52028709298
r3576_c602,4.48414251467
r3594_c602,4.49550615103
r3648_c602,4.53969807022
r3663_c602,4.30483216984
r3698_c602,3.74128537181
r3713_c602,4.46932769985
r3716_c602,4.49227259597
r3756_c602,4.33414251467
r3773_c602,4.23414251467
r3792_c602,4.42164251467
r3804_c602,4.20795203848
r3873_c602,4.79583082636
r3931_c602,4.56308988309
r4120_c602,4.16414251467
r4137_c602,4.16835304098
r4200_c602,4.33345758316
r4220_c602,4.07237780879
r4290_c602,4.37505160558
r4301_c602,4.73166726714
r4312_c602,4.61545564598
r4462_c602,4.22488325541
r4513_c602,4.50853275857
r4520_c602,4.26000458363
r4574_c602,4.73089576142
r4672_c602,4.20486323539
r4674_c602,4.14039251467
r4681_c602,4.62275637605
r4695_c602,4.39253946123
r4802_c602,4.52310355363
r4906_c602,4.223725848
r5087_c602,4.34296604408
r5101_c602,4.82993690719
r5179_c602,4.23671983426
r5211_c602,4.35738195129
r5311_c602,4.12275637605
r5375_c602,4.61317477273
r5449_c602,4.7422070308
r5456_c602,4.17143893161
r5474_c602,4.28414251467
r5483_c602,4.48414251467
r5542_c602,4.36919998593
r5571_c602,4.39230577997
r5609_c602,4.38545830414
r5654_c602,4.23414251467
r5680_c602,4.17134630614
r5750_c602,3.56460228478
r5807_c602,4.36219129516
r5808_c602,4.27287490903
r5809_c602,4.20941723994
r5817_c602,4.43386318506
r5823_c602,4.44914251467
r5840_c602,4.62544686249
r5912_c602,4.2473004094
r5929_c602,4.49877666101
r5933_c602,4.39718599293
r6002_c602,4.52559329187
r6005_c602,4.48414251467
r6038_c602,4.17070967885
r6041_c602,3.90892127573
r6065_c602,3.41371997946
r6085_c602,4.01838909001
r6107_c602,4.41006844059
r6182_c602,4.10116379126
r6201_c602,4.29495332548
r6206_c602,4.41483558397
r6242_c602,4.46859847322
r6294_c602,4.3563229658
r6318_c602,4.2227788783
r6335_c602,4.5433141123
r6392_c602,4.58791609957
r6393_c602,4.32442029245
r6400_c602,4.70914251467
r6468_c602,4.57237780879
r6563_c602,4.76033299086
r6585_c602,4.61271394324
r6654_c602,4.21851751467
r6666_c602,4.22531898526
r6738_c602,4.60576413629
r6761_c602,4.91097178296
r6873_c602,4.24884839702
r6879_c602,4.3818697874
r6963_c602,4.38692029245
r7041_c602,4.01192029245
r7097_c602,4.39485680038
r7142_c602,4.96589433949
r7169_c602,4.154472185
r7184_c602,4.09128537181
r7278_c602,4.3471562133
r7289_c602,4.167475848
r7306_c602,4.28661165047
r7311_c602,4.49944863712
r7384_c602,4.57056226775
r7409_c602,4.2568697874
r7441_c602,4.21141524194
r7507_c602,4.63798866851
r7567_c602,4.26355427937
r7570_c602,4.26000458363
r7577_c602,4.62067387998
r7604_c602,4.40549082927
r7692_c602,3.83599436652
r7741_c602,4.567475848
r7769_c602,4.19121322174
r7840_c602,4.40195073385
r7959_c602,4.16696189793
r7964_c602,4.00889498992
r7977_c602,4.55125660863
r8060_c602,4.38736832112
r8067_c602,3.99911257455
r8071_c602,4.40326016173
r8094_c602,4.70245237382
r8104_c602,4.2555710861
r8108_c602,4.62544686249
r8218_c602,4.44093263812
r8221_c602,4.30931733984
r8247_c602,4.64323342376
r8284_c602,4.46587767449
r8295_c602,4.27361619888
r8300_c602,4.66596069649
r8347_c602,4.53677409362
r8358_c602,4.05263566535
r8381_c602,4.12050615103
r8414_c602,4.54549220792
r8476_c602,3.82087720855
r8480_c602,4.32237780879
r8484_c602,4.64793561812
r8536_c602,4.69080918133
r8572_c602,4.60914251467
r8626_c602,4.69466883046
r8647_c602,4.58148764741
r8701_c602,3.8555710861
r8745_c602,4.46115400892
r8747_c602,4.58091670822
r8752_c602,4.44503636942
r8805_c602,4.69206330675
r8889_c602,4.2227788783
r8978_c602,4.53542456595
r8981_c602,4.68704106539
r8986_c602,4.19103906639
r9015_c602,4.43614251467
r9027_c602,4.37155973321
r9101_c602,4.65914251467
r9170_c602,4.30080918133
r9226_c602,4.70383948436
r9254_c602,4.61509489562
r9283_c602,4.63681427039
r9287_c602,4.83414251467
r9303_c602,4.1315784121
r9335_c602,4.42645020698
r9392_c602,3.79183482236
r9476_c602,4.20855196349
r9483_c602,4.52117955171
r9485_c602,4.34395559878
r9554_c602,4.27388610441
r9581_c602,4.3678634449
r9589_c602,4.33076828154
r9609_c602,4.37384839702
r9654_c602,4.39111925885
r9656_c602,4.37379768708
r9736_c602,4.41920744973
r9748_c602,4.67914251467
r9758_c602,4.38798866851
r9772_c602,4.39877666101
r9792_c602,4.57198035251
r9797_c602,4.64693321234
r9875_c602,4.32505160558
r9884_c602,4.03316212251
r9913_c602,4.53542456595
r9960_c602,4.47804495369
r9964_c602,4.5249588412
r9996_c602,4.54340177393
r309_c603,3.48954996532
r1129_c603,3.4477645902
r1657_c603,3.50603964847
r3437_c603,3.6509697184
r3879_c603,3.24493523565
r4852_c603,3.1759697184
r5325_c603,3.06576563677
r6671_c603,3.4252847869
r7757_c603,3.31474522861
r7910_c603,3.36609317519
r8784_c603,3.53249145753
r9514_c603,3.14353728597
r9662_c603,3.16571330815
r9690_c603,3.3759697184
r20_c604,4.26474533049
r21_c604,4.27809309384
r25_c604,3.9143980034
r50_c604,4.20658009147
r167_c604,4.62207024856
r204_c604,4.258251824
r212_c604,4.53067707317
r251_c604,4.22253753828
r377_c604,4.54071935647
r420_c604,4.29532234841
r442_c604,3.89253753828
r466_c604,4.09322719346
r502_c604,4.28649102666
r540_c604,4.32708299283
r565_c604,4.12638369213
r570_c604,4.77134231916
r581_c604,4.31464280144
r629_c604,4.65061973006
r643_c604,4.42566253828
r692_c604,4.35944230019
r696_c604,4.36805992634
r739_c604,4.09071935647
r765_c604,4.02355794645
r787_c604,4.77809309384
r795_c604,4.29511818344
r814_c604,4.08699536961
r815_c604,4.41371400887
r826_c604,4.36876395338
r847_c604,4.48642642717
r924_c604,4.26845590563
r938_c604,4.19439184292
r966_c604,5.0
r971_c604,4.36997343572
r995_c604,4.69753753828
r1005_c604,3.91950723525
r1013_c604,4.29532234841
r1029_c604,4.28206134781
r1030_c604,4.5514849067
r1053_c604,4.29475976051
r1088_c604,4.3517828213
r1089_c604,4.49570356145
r1135_c604,4.30012374518
r1138_c604,4.24396610971
r1185_c604,3.42547871475
r1198_c604,4.6543557201
r1218_c604,4.39561446136
r1233_c604,4.41213485372
r1244_c604,4.61807744439
r1258_c604,4.80226726801
r1320_c604,4.09051506637
r1352_c604,4.44814729438
r1398_c604,4.16116029277
r1439_c604,4.33123319046
r1475_c604,4.14900812652
r1479_c604,4.65621100767
r1500_c604,3.90110896685
r1507_c604,4.30012374518
r1509_c604,3.88070080359
r1525_c604,4.29396610971
r1544_c604,4.80587087162
r1547_c604,4.20154517187
r1675_c604,4.19781226356
r1702_c604,3.51799208374
r1748_c604,4.17065074583
r1752_c604,3.80927223216
r1890_c604,3.58847956727
r1944_c604,4.57571214146
r1949_c604,4.60039141956
r1985_c604,4.86096729035
r2036_c604,4.22663589894
r2070_c604,4.29071935647
r2116_c604,4.32102238677
r2228_c604,4.51455434501
r2273_c604,3.93253753828
r2279_c604,4.6240526898
r2371_c604,4.3457769749
r2396_c604,4.67253753828
r2419_c604,4.45170420495
r2486_c604,4.24176830751
r2526_c604,4.5446529229
r2534_c604,4.40053753828
r2541_c604,4.56196843259
r2569_c604,4.44396610971
r2580_c604,4.44176830751
r2627_c604,4.63147793563
r2738_c604,4.52355794645
r2753_c604,3.78022984598
r2782_c604,4.65972965651
r2846_c604,4.28697052797
r2887_c604,4.33920420495
r2920_c604,4.35008855869
r2959_c604,4.37169720215
r3073_c604,4.6543557201
r3124_c604,4.1571529229
r3134_c604,4.47953054528
r3148_c604,4.54190170013
r3164_c604,4.12600288482
r3172_c604,4.0941591599
r3189_c604,3.69475976051
r3259_c604,4.34095859091
r3340_c604,4.31669338244
r3388_c604,4.82651983917
r3398_c604,4.56344662919
r3401_c604,4.49543830164
r3447_c604,4.30180583097
r3451_c604,4.09158515733
r3465_c604,4.46222825993
r3485_c604,4.44128753828
r3498_c604,4.42547871475
r3518_c604,4.18440194506
r3527_c604,4.62838169413
r3545_c604,4.30272621753
r3645_c604,4.45446524913
r3648_c604,4.52809309384
r3719_c604,4.21712628287
r3723_c604,4.60767267342
r3801_c604,4.22626888157
r3844_c604,4.1887537545
r3877_c604,4.5999506657
r3893_c604,4.76112814231
r3944_c604,4.30136636711
r3952_c604,4.405527229
r3986_c604,3.99475976051
r3998_c604,4.24280780855
r4049_c604,4.30587087162
r4066_c604,4.23222746076
r4072_c604,4.42303258779
r4110_c604,4.64076183735
r4152_c604,4.50903388865
r4275_c604,4.25031531606
r4283_c604,4.3543557201
r4294_c604,4.00508191698
r4354_c604,4.13126769701
r4370_c604,3.54511818344
r4388_c604,4.30399821244
r4415_c604,4.37994494569
r4427_c604,4.13407599982
r4446_c604,4.27253753828
r4528_c604,4.41099907674
r4562_c604,4.60551626169
r4600_c604,4.64849061746
r4608_c604,4.69475976051
r4673_c604,4.21123100562
r4720_c604,4.50890117465
r4766_c604,4.78760603143
r4801_c604,4.86727438039
r4948_c604,3.93407599982
r4956_c604,4.55780885611
r5008_c604,4.56142642717
r5042_c604,4.25930224417
r5089_c604,4.13569543302
r5096_c604,4.59498651788
r5363_c604,4.22663589894
r5404_c604,4.16426686159
r5430_c604,4.22253753828
r5486_c604,4.48295420495
r5491_c604,4.34240055198
r5500_c604,4.10330676905
r5635_c604,4.09998851868
r5641_c604,4.40110896685
r5714_c604,4.28206134781
r5743_c604,4.43617390192
r5752_c604,4.4159337647
r5772_c604,4.19708843649
r5774_c604,4.72253753828
r5779_c604,4.18040270682
r5824_c604,4.3323506224
r5850_c604,4.43199699774
r5910_c604,4.47253753828
r5943_c604,4.77404507597
r6004_c604,4.01920420495
r6116_c604,4.50323929267
r6214_c604,4.62322246979
r6303_c604,4.53000880265
r6363_c604,4.54246760821
r6389_c604,3.98682325257
r6408_c604,3.39981026556
r6412_c604,4.33179679754
r6482_c604,4.32655213682
r6577_c604,4.15928452624
r6756_c604,4.31736512449
r6929_c604,4.40696376779
r6984_c604,4.57191642027
r7005_c604,4.47253753828
r7102_c604,4.48403179116
r7164_c604,4.16560684521
r7227_c604,4.45587087162
r7237_c604,4.6071529229
r7246_c604,4.47253753828
r7256_c604,4.12685852594
r7273_c604,4.39189237699
r7276_c604,4.23631706584
r7277_c604,3.73653753828
r7387_c604,4.50793576837
r7389_c604,4.06713213288
r7418_c604,4.65874443484
r7431_c604,4.65154988396
r7577_c604,4.6090689036
r7584_c604,4.38430224417
r7588_c604,4.30693244274
r7595_c604,4.64023940164
r7636_c604,4.06965984044
r7793_c604,4.37253753828
r7795_c604,4.64202906371
r7807_c604,4.4905555563
r7846_c604,4.65214918877
r7854_c604,4.50957457532
r7859_c604,4.52986237905
r8082_c604,4.35023538001
r8090_c604,4.60074266649
r8093_c604,4.34350528022
r8211_c604,4.16142642717
r8307_c604,4.26705808623
r8352_c604,4.22011035382
r8380_c604,4.19253753828
r8529_c604,4.5607728324
r8554_c604,4.62179126963
r8631_c604,4.35932999111
r8647_c604,4.56988267103
r8650_c604,4.44027947377
r8674_c604,4.39006331148
r8689_c604,4.558251824
r8694_c604,4.23390117465
r8743_c604,4.45079840785
r8751_c604,4.92968039543
r8786_c604,4.5458359676
r8813_c604,4.34827718325
r8816_c604,3.6757895708
r8863_c604,4.51070547721
r8893_c604,4.52155714613
r8920_c604,4.13920420495
r8955_c604,4.32063880411
r9008_c604,4.58364864939
r9027_c604,4.35995475683
r9034_c604,4.38920420495
r9095_c604,4.2017951802
r9096_c604,4.1621927107
r9118_c604,4.1346065038
r9131_c604,4.67478472929
r9194_c604,4.08935996819
r9204_c604,4.27253753828
r9235_c604,4.32293123907
r9243_c604,4.08792215367
r9259_c604,4.43584029058
r9307_c604,4.66841382694
r9329_c604,4.5201565859
r9332_c604,4.67956878828
r9338_c604,4.64695614293
r9355_c604,4.4067480646
r9375_c604,4.66453753828
r9381_c604,4.40286540714
r9428_c604,4.33555123691
r9432_c604,4.30208299283
r9434_c604,4.45514623394
r9457_c604,4.73634121926
r9476_c604,4.1969469871
r9489_c604,4.39706584017
r9499_c604,4.5638617392
r9592_c604,4.02809309384
r9600_c604,4.04278547217
r9626_c604,4.49214538142
r9692_c604,4.48306385407
r9783_c604,4.15110896685
r9828_c604,4.29198198273
r9837_c604,4.20529615897
r9928_c604,4.51363342869
r9935_c604,4.13920420495
r9964_c604,4.51335386481
r9977_c604,4.29862449481
r9987_c604,4.08920420495
r85_c605,4.57032977591
r98_c605,4.41688249341
r178_c605,4.38093897608
r200_c605,4.51960294369
r227_c605,4.46740514149
r283_c605,4.52802290211
r313_c605,4.65090267844
r330_c605,4.34055785085
r358_c605,4.42945871292
r407_c605,4.45626490558
r526_c605,4.5962107621
r613_c605,4.57454799864
r705_c605,4.76383371292
r706_c605,4.47065189474
r800_c605,3.46906627106
r819_c605,4.18883371292
r831_c605,4.18517517634
r873_c605,4.20550037959
r889_c605,4.43731087028
r926_c605,3.861910636
r934_c605,4.51821515622
r1023_c605,4.78207695617
r1103_c605,4.28658146067
r1110_c605,4.13532494099
r1112_c605,4.658236698
r1119_c605,4.47500392569
r1145_c605,4.31026228435
r1146_c605,4.89883371292
r1153_c605,4.24883371292
r1167_c605,4.65963908205
r1377_c605,4.5459259115
r1388_c605,4.40277929115
r1393_c605,4.26172527919
r1526_c605,4.34130284873
r1570_c605,4.52971517189
r1602_c605,4.30704563345
r1633_c605,4.16875497277
r1773_c605,4.56550037959
r1780_c605,4.35133371292
r1859_c605,4.48169085578
r1883_c605,4.16059537095
r1922_c605,4.10334984196
r1928_c605,4.05311942721
r1998_c605,4.53883371292
r2066_c605,4.73327815737
r2085_c605,4.45550037959
r2213_c605,4.33050037959
r2298_c605,4.72751295821
r2364_c605,4.50464567873
r2371_c605,4.41207314954
r2441_c605,4.16283371292
r2480_c605,3.83176300585
r2491_c605,4.77247857274
r2531_c605,4.31098561166
r2623_c605,4.64597657007
r2629_c605,3.83635437408
r2650_c605,4.32261749671
r2690_c605,4.50073847483
r2780_c605,4.18883371292
r2781_c605,4.17519734929
r2821_c605,4.28883371292
r2847_c605,3.9049539315
r2874_c605,4.07541907878
r2931_c605,4.97126614536
r3030_c605,4.22673180209
r3063_c605,4.64331132486
r3088_c605,4.54958640109
r3220_c605,4.6407754605
r3278_c605,4.42365046685
r3316_c605,4.09927327336
r3430_c605,4.57965003945
r3435_c605,4.29393575374
r3462_c605,4.39994482403
r3515_c605,4.31076353748
r3545_c605,4.36902239217
r3770_c605,4.56105593514
r3779_c605,4.43072560481
r3790_c605,4.17828949524
r3842_c605,4.34288776698
r3914_c605,4.98564222356
r4002_c605,4.65523582932
r4140_c605,4.52584669994
r4164_c605,4.47589664999
r4236_c605,4.21883371292
r4266_c605,4.40630359244
r4302_c605,4.23327815737
r4372_c605,4.49487766897
r4414_c605,4.56236312469
r4416_c605,3.73650813153
r4425_c605,4.04568302799
r4429_c605,4.48069417804
r4440_c605,4.29060676257
r4457_c605,4.38989754271
r4465_c605,4.2293099034
r4513_c605,4.56322395683
r4577_c605,4.64994482403
r4589_c605,3.87845635443
r4618_c605,4.56447473856
r4658_c605,4.3166114907
r4675_c605,4.44792462201
r4793_c605,4.22633371292
r4824_c605,3.97951167902
r4833_c605,4.48698186107
r4903_c605,4.95686649981
r4926_c605,4.58992860343
r4972_c605,4.40648077175
r5075_c605,4.53883371292
r5082_c605,4.1622103363
r5144_c605,4.48965338505
r5214_c605,4.1066729089
r5245_c605,4.49149643482
r5308_c605,4.41092673618
r5319_c605,4.82261749671
r5364_c605,4.20080554391
r5378_c605,4.19146529187
r5429_c605,4.31897555689
r5516_c605,4.31383371292
r5549_c605,4.42344909754
r5566_c605,4.4503381377
r5620_c605,4.38693497875
r5703_c605,4.7293099034
r5720_c605,4.14900320445
r5734_c605,4.15077401143
r5756_c605,4.41962841491
r5780_c605,3.9166114907
r5823_c605,4.50383371292
r5836_c605,4.51575678985
r5927_c605,4.34528532583
r5943_c605,4.84034125061
r5976_c605,4.62216704626
r5986_c605,4.21083371292
r6062_c605,4.26550037959
r6101_c605,4.64657782067
r6109_c605,4.89597657007
r6112_c605,4.71591704626
r6133_c605,4.74528532583
r6146_c605,4.68387188086
r6170_c605,4.5043509543
r6174_c605,4.11510489936
r6220_c605,4.68883371292
r6222_c605,4.36307613717
r6384_c605,4.23883371292
r6502_c605,4.37667155076
r6618_c605,4.34964452373
r6772_c605,4.64994482403
r6803_c605,4.28219654478
r6836_c605,4.38056033163
r6868_c605,4.75550037959
r6877_c605,4.23238210002
r6958_c605,4.16259608916
r6987_c605,4.25311942721
r6999_c605,4.64228198878
r7034_c605,4.33280356217
r7070_c605,4.3481360385
r7131_c605,4.21325231757
r7158_c605,4.02747007656
r7182_c605,4.5043509543
r7223_c605,4.60839893031
r7318_c605,4.4516244106
r7341_c605,4.35364852774
r7367_c605,4.28883371292
r7444_c605,4.65204126009
r7465_c605,4.46356489572
r7470_c605,4.29130896045
r7493_c605,4.49666503822
r7582_c605,4.60334984196
r7705_c605,4.48136244855
r7713_c605,4.49751139887
r7774_c605,4.57937425346
r7786_c605,4.66846334255
r7792_c605,4.27437090301
r7816_c605,4.23190301985
r7833_c605,4.7139489203
r7884_c605,4.19474769142
r7925_c605,4.21679981462
r8006_c605,4.76271430994
r8091_c605,4.80172031086
r8137_c605,4.41184958594
r8157_c605,4.57008371292
r8239_c605,4.54792462201
r8315_c605,4.30073847483
r8388_c605,3.95441812851
r8403_c605,4.40291138283
r8409_c605,4.31241861858
r8458_c605,4.52990514149
r8459_c605,4.34699697823
r8482_c605,4.39870632439
r8485_c605,4.47450622754
r8526_c605,4.79267986677
r8532_c605,4.54844909754
r8566_c605,4.47785810317
r8568_c605,4.46636994481
r8572_c605,4.66383371292
r8589_c605,4.37833988576
r8707_c605,4.41062858472
r8743_c605,4.51709458249
r8747_c605,4.63560790647
r8933_c605,4.62504060947
r8998_c605,4.80550037959
r9016_c605,4.36695871292
r9078_c605,4.55924187619
r9101_c605,4.71383371292
r9163_c605,4.71292278175
r9177_c605,4.50493540784
r9208_c605,4.64409687082
r9264_c605,4.39994482403
r9335_c605,4.48114140523
r9360_c605,4.461910636
r9362_c605,4.13659907605
r9377_c605,4.90272260181
r9426_c605,4.36810200561
r9435_c605,4.42344909754
r9441_c605,4.40208157617
r9463_c605,4.69724955451
r9494_c605,3.44205951937
r9524_c605,4.9011525535
r9544_c605,4.68589253645
r9564_c605,4.45372732994
r9631_c605,4.88704799864
r9707_c605,4.70550037959
r9783_c605,4.21740514149
r9800_c605,4.51066469884
r9920_c605,4.53883371292
r2_c606,4.21259901386
r11_c606,4.22076676694
r49_c606,4.30205058396
r73_c606,4.10324020184
r76_c606,4.48341249389
r80_c606,4.66982452701
r82_c606,4.29766461905
r195_c606,3.9397698822
r305_c606,4.09605403521
r319_c606,4.45524607268
r326_c606,4.59310321554
r333_c606,4.28174519085
r404_c606,4.4973750602
r410_c606,4.01432185353
r442_c606,3.89310321554
r485_c606,4.2022698822
r494_c606,4.49749345944
r531_c606,4.33768654887
r540_c606,4.32764867008
r632_c606,4.14915955357
r696_c606,4.3686256036
r711_c606,4.4101661526
r734_c606,4.35468216291
r741_c606,4.74070884934
r749_c606,4.46384395628
r857_c606,4.59742753986
r887_c606,4.15365877109
r891_c606,4.45269505227
r1049_c606,4.64084515102
r1077_c606,4.01997821554
r1093_c606,4.1316398009
r1122_c606,4.29041090785
r1146_c606,4.83310321554
r1151_c606,4.58421432665
r1222_c606,4.48897623141
r1515_c606,3.73626111027
r1516_c606,4.30643654887
r1524_c606,4.15469525534
r1656_c606,4.22310321554
r1692_c606,4.25688699932
r1729_c606,4.65241356037
r1777_c606,3.83500797744
r1780_c606,4.28560321554
r1799_c606,4.49532543776
r1809_c606,4.31846404028
r1823_c606,4.36351417444
r1830_c606,4.87252012516
r1836_c606,4.06005973728
r1878_c606,5.0
r1895_c606,4.29704687751
r1950_c606,4.15385438925
r1968_c606,4.23086719069
r1970_c606,4.55131550604
r2009_c606,4.15259039502
r2081_c606,4.55310321554
r2134_c606,4.90167464411
r2151_c606,4.0262947049
r2189_c606,4.50107524351
r2260_c606,3.91496368065
r2265_c606,4.5897698822
r2290_c606,4.45167464411
r2321_c606,4.59902914146
r2347_c606,3.85405559649
r2359_c606,4.58960806991
r2360_c606,4.36987740909
r2364_c606,4.43891518135
r2366_c606,3.91187872574
r2367_c606,3.96028270272
r2383_c606,4.64657260329
r2431_c606,4.6017581863
r2451_c606,4.1956838607
r2481_c606,4.14424415513
r2488_c606,3.88689631899
r2760_c606,4.32241828403
r2787_c606,4.10876213027
r2871_c606,4.51014025257
r2878_c606,4.3747425598
r2884_c606,4.1991306128
r2895_c606,3.92622821554
r2914_c606,4.57687680044
r2915_c606,4.43493527661
r2931_c606,4.90553564797
r2972_c606,4.01925706169
r3003_c606,4.06685321554
r3017_c606,4.67145032298
r3124_c606,4.15771860015
r3139_c606,4.31251927393
r3199_c606,4.30300012275
r3236_c606,4.15002629246
r3348_c606,4.28344804312
r3355_c606,4.36372821554
r3364_c606,4.27097555596
r3373_c606,4.46186726048
r3442_c606,4.22429938779
r3454_c606,4.84296622924
r3463_c606,4.24418755289
r3486_c606,4.08910321554
r3523_c606,4.11274285518
r3607_c606,4.21503869941
r3625_c606,4.52438526682
r3710_c606,4.42137907761
r3734_c606,4.21622248159
r3745_c606,4.19008434761
r3872_c606,3.76980651224
r3886_c606,4.74276613689
r3938_c606,4.54067078311
r3952_c606,4.40609290626
r3964_c606,4.3897698822
r3972_c606,4.07775437833
r4020_c606,4.62099053948
r4063_c606,4.54067078311
r4165_c606,4.51231890181
r4192_c606,4.11244747783
r4232_c606,4.43278063489
r4244_c606,4.47310321554
r4267_c606,3.67028631413
r4269_c606,4.39310321554
r4278_c606,4.25251498024
r4284_c606,3.70958970202
r4299_c606,4.25968858139
r4309_c606,4.1397698822
r4311_c606,3.75731374185
r4349_c606,4.32416704532
r4445_c606,4.0584690692
r4458_c606,4.17764867008
r4460_c606,4.52944124371
r4502_c606,3.93464167708
r4525_c606,4.34407095747
r4581_c606,4.09629162133
r4600_c606,4.64905629472
r4610_c606,4.71680069453
r4629_c606,4.25359102042
r4643_c606,4.57514403186
r4648_c606,4.60517868724
r4676_c606,3.82445456689
r4683_c606,4.30068942243
r4712_c606,4.15012184908
r4823_c606,4.13063746211
r4851_c606,4.19532543776
r4871_c606,4.25822718248
r4909_c606,4.1250369172
r4911_c606,4.06650980894
r4956_c606,4.55837453337
r4963_c606,4.49365116074
r4989_c606,4.74294448538
r5059_c606,4.33024607268
r5065_c606,4.55538169655
r5136_c606,4.71406707096
r5156_c606,4.10101019228
r5282_c606,4.61944467895
r5376_c606,4.72310321554
r5395_c606,4.41137482048
r5419_c606,3.97507950012
r5429_c606,4.25324505951
r5456_c606,4.16039963248
r5505_c606,4.72951347195
r5506_c606,3.74969896022
r5512_c606,5.0
r5557_c606,4.10517868724
r5567_c606,4.36741215863
r5591_c606,4.12016203907
r5610_c606,4.28791803035
r5681_c606,4.07310321554
r5690_c606,4.37165394018
r5703_c606,4.66357940601
r5753_c606,4.22834797078
r5800_c606,4.23780909789
r5962_c606,4.28889268922
r6014_c606,4.02310321554
r6017_c606,4.47310321554
r6054_c606,4.15731374185
r6085_c606,4.00734979088
r6086_c606,4.13024607268
r6095_c606,4.38219412463
r6103_c606,4.2672208626
r6112_c606,4.65018654887
r6133_c606,4.67955482844
r6134_c606,4.47310321554
r6250_c606,4.1616278057
r6289_c606,4.5652084787
r6291_c606,4.05881750125
r6294_c606,4.34528366667
r6298_c606,3.69105193349
r6377_c606,4.44217538049
r6403_c606,4.35370023046
r6421_c606,4.06769781013
r6433_c606,4.01997821554
r6464_c606,4.19951830988
r6469_c606,4.28753620523
r6501_c606,4.20037594281
r6507_c606,4.49691273935
r6534_c606,4.15881750125
r6580_c606,4.26855776099
r6596_c606,4.27798126432
r6601_c606,4.2647698822
r6664_c606,4.51925706169
r6743_c606,4.33517218105
r6745_c606,4.45423529101
r6766_c606,4.69415584712
r6776_c606,4.12527712858
r6829_c606,4.56959444361
r6885_c606,4.72310321554
r6889_c606,4.2099453208
r6947_c606,4.60394433703
r6958_c606,4.09686559178
r7029_c606,4.10425075652
r7058_c606,4.20804297457
r7067_c606,3.50729124973
r7074_c606,4.41427968613
r7076_c606,4.31456663017
r7144_c606,4.39162173406
r7192_c606,4.04717728961
r7267_c606,4.49233398477
r7283_c606,4.63183337427
r7377_c606,4.63099795238
r7421_c606,4.10676658187
r7439_c606,3.89810321554
r7476_c606,4.34075027436
r7490_c606,4.33121132365
r7539_c606,4.49919017206
r7546_c606,4.50280618583
r7589_c606,4.08713830326
r7603_c606,4.39701625902
r7611_c606,4.68278063489
r7614_c606,4.5765514914
r7630_c606,4.34431533675
r7662_c606,4.35435321554
r7666_c606,4.83864943402
r7708_c606,4.68600644134
r7715_c606,4.15863780673
r7717_c606,4.55529499636
r7721_c606,4.33143654887
r7730_c606,4.47310321554
r7739_c606,4.79185321554
r7772_c606,4.64810321554
r7775_c606,4.58138347031
r7794_c606,4.4989652845
r7840_c606,4.39091143472
r7854_c606,4.51014025257
r7860_c606,4.17395791639
r7899_c606,4.66117661003
r7917_c606,4.24393654887
r7940_c606,4.29265208772
r7945_c606,4.54773008121
r7973_c606,4.26077444841
r7978_c606,4.09165991657
r7991_c606,4.9066696491
r8005_c606,4.5672208626
r8059_c606,4.41427968613
r8068_c606,4.47310321554
r8070_c606,4.86979743041
r8095_c606,4.01855776099
r8198_c606,4.5653017971
r8231_c606,4.65828840072
r8309_c606,3.62935321554
r8336_c606,4.52601326845
r8346_c606,4.10643654887
r8433_c606,4.21634645878
r8440_c606,4.71948002713
r8480_c606,4.31133850966
r8483_c606,4.50459927853
r8546_c606,3.95861046191
r8633_c606,4.56799372649
r8638_c606,4.66541090785
r8658_c606,4.02349081244
r8659_c606,4.15858708651
r8678_c606,4.35360636019
r8725_c606,3.95511760403
r8733_c606,4.05374837683
r8827_c606,4.39445153014
r8830_c606,4.36643654887
r8841_c606,4.36596035839
r8931_c606,4.58421432665
r8932_c606,4.42392288767
r9035_c606,4.16357940601
r9056_c606,4.07050581294
r9067_c606,4.0397698822
