Id,Prediction
r1564_c524,2.3683911876
r1694_c524,2.93885506114
r1788_c524,2.63311338916
r1845_c524,2.71824684253
r2004_c524,2.53014990391
r2236_c524,2.79521478227
r2322_c524,2.75158051896
r2396_c524,2.98930707486
r2455_c524,2.40555772586
r2470_c524,2.50662263215
r2549_c524,2.7734045355
r2673_c524,2.44719134157
r2789_c524,1.9237265633
r3017_c524,3.00726304335
r3018_c524,2.24574138755
r3092_c524,2.83717663148
r3163_c524,2.61392736452
r3318_c524,2.59260022702
r3931_c524,2.88960432488
r4054_c524,2.37345480254
r4405_c524,2.89630968667
r4450_c524,2.12643468127
r4862_c524,2.71497251048
r4983_c524,2.43740878284
r5464_c524,2.50575595792
r5471_c524,3.05035637138
r6458_c524,2.52842417166
r6485_c524,2.9588652129
r6596_c524,2.60320019974
r6658_c524,2.48829913876
r7010_c524,2.80596203134
r7233_c524,2.84196449635
r7281_c524,2.45513910016
r7566_c524,2.81941546393
r7569_c524,2.61453850183
r7621_c524,2.88385156835
r7713_c524,2.7362316125
r7873_c524,2.56731039082
r7907_c524,2.6628737677
r7932_c524,2.64124639998
r8046_c524,2.88499126115
r8224_c524,2.80751483763
r8360_c524,2.64448670612
r8768_c524,2.4751412537
r8850_c524,2.7866133708
r8866_c524,2.72492183666
r9198_c524,2.8361446358
r9841_c524,2.85826415916
r9965_c524,2.7161515672
r39_c525,4.19654414539
r179_c525,3.8250536141
r187_c525,3.71713963963
r226_c525,3.93344228195
r261_c525,4.12904761244
r329_c525,3.36926496195
r332_c525,4.38902884187
r336_c525,4.10787040236
r353_c525,4.12172558181
r366_c525,3.98369500785
r369_c525,3.94169257177
r412_c525,3.11694132342
r440_c525,4.09254671271
r443_c525,4.03029343482
r447_c525,3.89203528786
r488_c525,3.56657164113
r515_c525,2.76752566772
r626_c525,3.94031437785
r663_c525,3.47244985538
r674_c525,4.3261170512
r698_c525,4.32575668292
r727_c525,4.34083960753
r758_c525,4.14851193187
r794_c525,3.96799014004
r830_c525,3.74480989701
r845_c525,4.02175007479
r878_c525,4.27603107953
r887_c525,3.83568009296
r1008_c525,3.2798746384
r1019_c525,4.21164854318
r1059_c525,3.27013649985
r1066_c525,3.57556264491
r1085_c525,3.59502375129
r1162_c525,4.1409948133
r1258_c525,4.43679059994
r1292_c525,3.92181424681
r1322_c525,3.17720358462
r1344_c525,3.94257481116
r1398_c525,3.67821008878
r1540_c525,3.95242831188
r1543_c525,4.1581631886
r1693_c525,3.88984125297
r1708_c525,3.26745950924
r1721_c525,3.61310599702
r1764_c525,4.12633589459
r1786_c525,4.32906815627
r1807_c525,4.18037026831
r1838_c525,3.9952726796
r1859_c525,4.0520064065
r1899_c525,3.20712665879
r1908_c525,4.42965093834
r1921_c525,4.36874117307
r1947_c525,3.92479077484
r1949_c525,4.18639494544
r1991_c525,4.3403976558
r1994_c525,4.04902089613
r2121_c525,4.26929229291
r2218_c525,3.69106085033
r2278_c525,3.91963588323
r2307_c525,4.17894643606
r2358_c525,4.32951678511
r2385_c525,3.87295778272
r2386_c525,4.01556764398
r2481_c525,4.00627157776
r2497_c525,4.74012089556
r2500_c525,4.04945534028
r2518_c525,4.49801836416
r2583_c525,3.71683794235
r2594_c525,3.66660599451
r2616_c525,4.02396317798
r2637_c525,4.40858940237
r2673_c525,3.78793262328
r2676_c525,4.17661598363
r2722_c525,4.0153473381
r2809_c525,4.41544803107
r2848_c525,4.15660132662
r2956_c525,4.22847971905
r3022_c525,3.93610025642
r3167_c525,4.04875347183
r3192_c525,3.92893682894
r3195_c525,3.65920269608
r3196_c525,4.02624859848
r3216_c525,4.32988272656
r3236_c525,3.79404034781
r3237_c525,3.74475449614
r3274_c525,4.08631538643
r3299_c525,4.1048646365
r3348_c525,3.95868774073
r3360_c525,4.2917260747
r3438_c525,4.15951842597
r3455_c525,3.96946602827
r3456_c525,4.43282851144
r3517_c525,3.86528102974
r3528_c525,4.33523908296
r3612_c525,3.95720956289
r3746_c525,3.83758507281
r3811_c525,4.20528334904
r3839_c525,3.9589801327
r3873_c525,4.37882685897
r3888_c525,4.24921531483
r3915_c525,4.09251824503
r3957_c525,3.88290661136
r4019_c525,3.88807923073
r4122_c525,4.3015642177
r4280_c525,4.00685100701
r4364_c525,4.38069483588
r4366_c525,4.15129245121
r4379_c525,4.04811548451
r4400_c525,3.74455393534
r4453_c525,3.34345844033
r4460_c525,4.05683543001
r4547_c525,4.40901782881
r4559_c525,4.1220605474
r4621_c525,4.08061923743
r4665_c525,4.15296301774
r4673_c525,4.08515767702
r4716_c525,4.09053323178
r4793_c525,3.91058776541
r4881_c525,4.22794369912
r4922_c525,4.06713047138
r4995_c525,3.64160202285
r5007_c525,3.64762214997
r5047_c525,3.60717395293
r5051_c525,4.33889640691
r5089_c525,4.0600273865
r5113_c525,4.29159111576
r5147_c525,4.0730926537
r5162_c525,3.4803035987
r5205_c525,4.16264970325
r5249_c525,4.37219996149
r5302_c525,3.86433772323
r5307_c525,3.79283753884
r5310_c525,3.52916991848
r5347_c525,3.94965005727
r5429_c525,3.82966209457
r5435_c525,4.09488977451
r5564_c525,4.01529403437
r5572_c525,3.81815423378
r5654_c525,3.79231676046
r5726_c525,4.66315663673
r5739_c525,4.01683449925
r5744_c525,3.74519481559
r5768_c525,3.83543213416
r5783_c525,4.05300776585
r5865_c525,4.10283912839
r5903_c525,4.19663855157
r5914_c525,4.11890525078
r5938_c525,4.48048876082
r6015_c525,4.37880558452
r6103_c525,4.08363609215
r6175_c525,3.85965456702
r6181_c525,4.06858655843
r6203_c525,4.24912392798
r6243_c525,3.94336721163
r6279_c525,4.09281558297
r6295_c525,4.07893188325
r6370_c525,4.5422786463
r6407_c525,3.75428114418
r6467_c525,3.61277470492
r6486_c525,3.82683113322
r6559_c525,4.23297365906
r6564_c525,3.40715213593
r6620_c525,3.81535681089
r6642_c525,3.9210233202
r6693_c525,3.90199317985
r6746_c525,4.20831277498
r6809_c525,4.18039905659
r6937_c525,3.94897796056
r6950_c525,4.48819913181
r6964_c525,4.02495828539
r7003_c525,4.4355533455
r7007_c525,3.43706913362
r7011_c525,3.58873271784
r7037_c525,3.91978323322
r7068_c525,4.11974231487
r7178_c525,4.28271095025
r7285_c525,4.70137759162
r7335_c525,4.27819111851
r7395_c525,3.81127895385
r7407_c525,3.97839355263
r7479_c525,3.84921620224
r7484_c525,4.44170688344
r7503_c525,3.94168627884
r7536_c525,3.73650777848
r7547_c525,4.41455514
r7564_c525,4.52327171492
r7583_c525,4.03739868295
r7610_c525,3.8529909444
r7623_c525,4.01390410439
r7682_c525,4.31412106588
r7709_c525,4.69523867727
r7725_c525,4.20249163961
r7767_c525,4.11866353119
r7792_c525,3.87743084781
r7794_c525,3.9970953285
r7870_c525,4.06540425554
r7891_c525,3.87470496883
r7935_c525,4.13120610852
r7949_c525,4.36347619581
r7958_c525,3.76665181991
r7998_c525,4.40143658536
r8083_c525,4.25944566243
r8108_c525,4.44249554894
r8128_c525,3.45065935536
r8158_c525,4.37227780631
r8170_c525,4.14973598373
r8174_c525,3.85082985116
r8197_c525,4.27875803691
r8250_c525,4.04087304834
r8272_c525,4.17966657841
r8288_c525,4.37556408077
r8383_c525,4.10037104365
r8437_c525,4.4555819274
r8441_c525,3.37911371022
r8445_c525,4.19078555199
r8478_c525,3.83060310182
r8505_c525,4.21968629949
r8551_c525,4.03284630758
r8605_c525,3.52433841327
r8640_c525,4.41896420801
r8648_c525,4.04921011298
r8734_c525,3.95621711921
r8787_c525,4.49107019101
r8789_c525,4.01493424109
r8896_c525,4.06148419619
r8942_c525,3.46914393971
r9009_c525,3.87410387644
r9026_c525,3.78313270782
r9034_c525,3.90092755209
r9085_c525,4.23668945764
r9108_c525,4.03907972817
r9121_c525,4.03904299387
r9286_c525,4.19871409676
r9338_c525,4.24979180184
r9353_c525,4.38579510164
r9445_c525,4.16193219204
r9470_c525,4.4594480945
r9501_c525,4.4956172801
r9526_c525,4.13273405103
r9528_c525,4.0914114554
r9553_c525,3.75896825284
r9575_c525,4.35496600661
r9588_c525,3.9593490454
r9609_c525,4.04161309505
r9681_c525,3.82485248858
r9698_c525,4.28265567565
r9709_c525,3.67071206431
r9710_c525,3.81824437202
r9748_c525,4.4713462199
r9766_c525,4.40845462284
r9786_c525,4.34432907004
r9811_c525,4.04317940587
r9839_c525,4.24495214349
r9841_c525,4.0973064238
r9874_c525,4.36930217122
r9950_c525,3.81956924368
r9994_c525,4.0732263352
r218_c526,2.85910143724
r1015_c526,3.13535603864
r1163_c526,3.01459077513
r1215_c526,2.95212387588
r1570_c526,3.20444640082
r1585_c526,3.05849196241
r2840_c526,2.78539642893
r3415_c526,3.15110988888
r3819_c526,3.29150784222
r4414_c526,3.24261826386
r4508_c526,2.45930157302
r4650_c526,3.04255154143
r5089_c526,2.88201744262
r5231_c526,3.47739487996
r6071_c526,3.07593251071
r6434_c526,2.67606948911
r6470_c526,3.25807789794
r6958_c526,2.83271173134
r7370_c526,3.19850784882
r7543_c526,2.94915613858
r7658_c526,2.95662539332
r7710_c526,2.88248004774
r7822_c526,3.04190563465
r8122_c526,3.0421021556
r8276_c526,3.39799989153
r8288_c526,3.30514849887
r8388_c526,2.63539355641
r8625_c526,3.14349525737
r8667_c526,3.33010708785
r8764_c526,3.12759008705
r8846_c526,2.90001464561
r9071_c526,3.12968442085
r9395_c526,3.39002332684
r9513_c526,2.95222625119
r9587_c526,3.22072496393
r61_c527,4.11025656756
r143_c527,3.4436771216
r176_c527,3.65338669044
r225_c527,3.39263412159
r273_c527,3.76907607325
r296_c527,3.56067793392
r336_c527,3.683469789
r371_c527,3.94836964379
r427_c527,3.32455046698
r446_c527,4.02196339621
r482_c527,3.92592663315
r563_c527,3.71809957059
r571_c527,3.52856497272
r573_c527,3.2894506218
r608_c527,3.83578743409
r708_c527,3.55578576945
r739_c527,3.32067249871
r907_c527,3.6362545579
r955_c527,3.67030518605
r1015_c527,3.5773223739
r1022_c527,3.41431850952
r1023_c527,4.01720523144
r1106_c527,3.88608470929
r1112_c527,3.82877605715
r1219_c527,3.670179776
r1281_c527,4.09135998004
r1338_c527,3.24366518151
r1656_c527,3.5183910582
r1668_c527,3.62656686562
r1677_c527,3.50767997116
r1708_c527,2.89088905808
r1782_c527,3.83185507094
r1833_c527,4.04003419086
r1866_c527,3.7689038054
r1874_c527,3.09061106213
r1981_c527,3.71970461226
r2029_c527,3.68249360057
r2045_c527,3.2590411416
r2066_c527,3.97289538148
r2203_c527,3.68876849634
r2327_c527,4.10120763114
r2344_c527,3.61333180499
r2395_c527,3.48238529441
r2441_c527,3.34416266767
r2535_c527,3.86613828307
r2537_c527,3.9204022001
r2550_c527,2.99430034547
r2597_c527,3.28303281627
r2752_c527,3.4411894638
r2767_c527,3.8815681922
r2802_c527,3.27586168423
r2875_c527,3.80989362893
r2880_c527,3.60672983208
r2883_c527,3.3532259754
r3018_c527,3.15459074489
r3062_c527,3.70432541717
r3265_c527,3.66967017773
r3392_c527,3.91776985401
r3567_c527,2.98644462893
r3627_c527,3.67538553091
r3781_c527,3.32467365288
r3793_c527,3.72563774537
r3797_c527,3.83532514728
r3887_c527,4.03871669466
r3922_c527,3.7638822967
r4027_c527,4.05604991729
r4123_c527,3.15344395819
r4145_c527,3.8556820072
r4176_c527,3.82443110876
r4183_c527,3.46855279297
r4201_c527,3.62306557888
r4311_c527,3.05122737419
r4330_c527,4.09459777214
r4432_c527,3.66071034901
r4547_c527,4.04004814351
r4646_c527,3.72413374512
r4691_c527,3.2940246295
r4902_c527,3.40656626237
r4906_c527,3.55707973564
r4967_c527,3.62839763202
r5008_c527,3.79307215815
r5076_c527,3.57341102827
r5114_c527,3.65057325618
r5115_c527,3.00596577743
r5116_c527,4.0869107982
r5140_c527,3.74938033668
r5227_c527,3.73119187027
r5248_c527,3.63020782423
r5289_c527,4.37022949729
r5407_c527,4.07131661558
r5420_c527,2.5473287019
r5512_c527,4.72978755871
r5620_c527,3.75146413379
r5730_c527,3.94592533771
r5874_c527,3.58635836454
r5905_c527,3.76858589324
r5910_c527,3.79028307566
r6042_c527,3.51101635637
r6079_c527,3.60152652644
r6118_c527,4.05379379174
r6133_c527,3.8944736153
r6242_c527,3.88209240001
r6267_c527,3.91072963094
r6354_c527,3.27578809064
r6379_c527,3.80322202393
r6555_c527,3.59606232565
r6739_c527,3.35315634338
r6746_c527,3.84415400398
r6862_c527,3.65023523444
r7010_c527,3.77483796344
r7151_c527,3.30039070169
r7163_c527,3.94893342932
r7209_c527,3.41391852888
r7325_c527,2.27729061737
r7431_c527,4.01471564852
r7485_c527,3.88665884424
r7702_c527,3.50118713958
r7741_c527,3.80577588156
r7806_c527,2.99389543632
r7810_c527,4.00671715396
r7815_c527,3.83077018255
r7855_c527,3.71489101932
r7891_c527,3.55187747755
r7902_c527,3.71385760432
r7952_c527,3.38234221355
r8048_c527,3.96378182287
r8129_c527,4.05565479915
r8151_c527,2.89293834321
r8176_c527,3.26647484476
r8203_c527,3.53500262662
r8240_c527,3.76178776975
r8270_c527,3.62922234153
r8281_c527,3.39470273957
r8292_c527,3.39189708018
r8419_c527,3.25015306861
r8426_c527,3.51358448795
r8464_c527,3.7595221957
r8508_c527,3.75747191213
r8518_c527,3.90597028618
r8543_c527,3.9610926404
r8551_c527,3.63494774361
r8693_c527,3.36952471032
r8695_c527,3.78172913223
r8746_c527,3.29464721169
r8784_c527,3.78060285325
r8895_c527,4.04998266675
r9097_c527,3.36002123308
r9201_c527,3.15660479341
r9270_c527,4.16229789792
r9312_c527,3.92403326489
r9376_c527,3.7672075026
r9383_c527,2.99409438494
r9400_c527,3.94428145405
r9534_c527,3.66100686546
r9666_c527,3.39981378982
r9697_c527,3.63748889377
r9703_c527,3.75798060037
r9746_c527,3.78801520158
r9748_c527,4.03404769569
r9848_c527,3.38517339497
r9907_c527,3.38263577587
r9922_c527,3.71592511134
r9928_c527,3.9247145762
r9929_c527,3.75465640185
r9984_c527,3.90599227984
r34_c528,3.44963155253
r46_c528,3.10175602312
r95_c528,3.48326819544
r670_c528,3.38192034048
r930_c528,3.36904955641
r1088_c528,3.41282040682
r1180_c528,3.11822829217
r1261_c528,3.98277031287
r2068_c528,3.14091219071
r2179_c528,3.73532164566
r2348_c528,3.25700505774
r2584_c528,3.48142873433
r2597_c528,2.99210478464
r2771_c528,3.33028335406
r2820_c528,3.39443363244
r3228_c528,3.73360725427
r3588_c528,3.65965387596
r4010_c528,3.30193054926
r4059_c528,3.84152273364
r4238_c528,3.67807963203
r4301_c528,3.74752639593
r4665_c528,3.48427627872
r4902_c528,3.12356553089
r5089_c528,3.14943197973
r5102_c528,3.54499167928
r5122_c528,3.3065936661
r5407_c528,3.87920139406
r5605_c528,3.48539250908
r6108_c528,3.53385057065
r6117_c528,3.49046318718
r6185_c528,3.55397236642
r6341_c528,3.39408255206
r6936_c528,3.45104408375
r6958_c528,3.09913423053
r7088_c528,3.25846604757
r7265_c528,3.37347043803
r7365_c528,2.86559702618
r8029_c528,3.17255291223
r8362_c528,3.59486899322
r8431_c528,3.04697818071
r8565_c528,3.04291181157
r8695_c528,3.50388950537
r8764_c528,3.40125341773
r8837_c528,3.47589952322
r8994_c528,3.48467583164
r9346_c528,3.1282517265
r9617_c528,3.46004186442
r9667_c528,3.19323556665
r9686_c528,2.95345653035
r9769_c528,3.45584763604
r9961_c528,3.33960981988
r85_c529,4.29856758261
r327_c529,3.84168275894
r372_c529,4.36968963301
r573_c529,3.83112111782
r898_c529,4.22690504751
r908_c529,4.05735697739
r1202_c529,4.05445410699
r1326_c529,4.28568240292
r1350_c529,4.35119566873
r1386_c529,3.73974078711
r1408_c529,4.15742153649
r1495_c529,4.31144546597
r1523_c529,4.28746142203
r1532_c529,4.34886393917
r1584_c529,4.28589916809
r1732_c529,4.10190702552
r1739_c529,4.14312882673
r1858_c529,4.21775797617
r2101_c529,4.16905732989
r2108_c529,4.01603502595
r2111_c529,4.2734570514
r2200_c529,4.51956897679
r2357_c529,4.37980522045
r2544_c529,4.34194536136
r2641_c529,3.91740418689
r2691_c529,4.20557345979
r2736_c529,3.84909655279
r2826_c529,4.27564359941
r2832_c529,3.52438288759
r3117_c529,4.33152059253
r3265_c529,4.10867521562
r3299_c529,4.33931061779
r3413_c529,4.21422961585
r3616_c529,3.62500158472
r3649_c529,4.02259044947
r3686_c529,4.1940354771
r3933_c529,4.51913080006
r3952_c529,4.21843997844
r4035_c529,4.00973750344
r4261_c529,4.33797448825
r4623_c529,4.18972144836
r4823_c529,3.94065326821
r5181_c529,4.0061810599
r5195_c529,3.9811086093
r5231_c529,4.54793795877
r5335_c529,3.99294480516
r5345_c529,3.99722882546
r5593_c529,4.20146351119
r5860_c529,3.82177750956
r5953_c529,4.35072961968
r6040_c529,4.20070352384
r6101_c529,4.35999464825
r6231_c529,4.55870990019
r6743_c529,4.13987525421
r6788_c529,4.64447564433
r7211_c529,3.92257555385
r7212_c529,3.93435337522
r7517_c529,4.41666272986
r7577_c529,4.39730695304
r7638_c529,4.56587508572
r7667_c529,4.0661280674
r7732_c529,4.10458915322
r7905_c529,3.58324575671
r8077_c529,4.30470941899
r8087_c529,3.96372361647
r8122_c529,4.10213561234
r8164_c529,4.48175164433
r8197_c529,4.50193434053
r8250_c529,4.09513191866
r8346_c529,3.91667390409
r8372_c529,4.29447850122
r8459_c529,4.05613983345
r8530_c529,3.98682160176
r8729_c529,4.37503883994
r8749_c529,4.2198920071
r8987_c529,4.0524375507
r9001_c529,4.24634709881
r9313_c529,4.16392660956
r9339_c529,4.2369174119
r9346_c529,3.92348500303
r9423_c529,4.25019453326
r9487_c529,4.48830289844
r9553_c529,3.94613627612
r9861_c529,4.49825837116
r85_c530,4.26804400762
r95_c530,4.22336550529
r279_c530,4.17673151966
r369_c530,4.21757747686
r479_c530,3.99508178171
r821_c530,4.14049074476
r1018_c530,3.72491223605
r1049_c530,4.42556432072
r1091_c530,3.99669946634
r1133_c530,4.10343283365
r1550_c530,4.01187681188
r1564_c530,3.81583814758
r1581_c530,4.30019212758
r1704_c530,4.25267873479
r1846_c530,4.17707207533
r2020_c530,4.28678387464
r2081_c530,4.31576756116
r2102_c530,4.58265075041
r2108_c530,3.99661475209
r2128_c530,4.28040531368
r2194_c530,3.96927136187
r2386_c530,4.16781780566
r2925_c530,4.36043035354
r2956_c530,4.31456191086
r3014_c530,3.83440434379
r3030_c530,3.9302943973
r3108_c530,4.17226089759
r3145_c530,4.32014046302
r3196_c530,4.16725998187
r3408_c530,3.9523957785
r4011_c530,3.35905259434
r4158_c530,4.20078843264
r4276_c530,4.12109395367
r4677_c530,4.47946080827
r4712_c530,3.89504685425
r4769_c530,4.70197367226
r4811_c530,4.22974773249
r4912_c530,4.07972824126
r5520_c530,4.21777651548
r5803_c530,3.74207522871
r5871_c530,4.21986227303
r5900_c530,3.77561335419
r5993_c530,4.31100572688
r6088_c530,4.21131375997
r6169_c530,4.04854301798
r6193_c530,4.75883493383
r6508_c530,4.45970986677
r6759_c530,4.2088985809
r6818_c530,4.03166434745
r6967_c530,4.15548711497
r6979_c530,3.9852122931
r7027_c530,4.03230074933
r7031_c530,4.50451749811
r7097_c530,4.15371730923
r7298_c530,4.18342743362
r7474_c530,4.22343639023
r7606_c530,4.23952552733
r7757_c530,3.94887154142
r7873_c530,4.06423299087
r7878_c530,4.28418704431
r7931_c530,4.24281265697
r8067_c530,3.75498401983
r8108_c530,4.39878581069
r8177_c530,4.27769651007
r8183_c530,4.16782372195
r8391_c530,4.30080796673
r8432_c530,4.20290036511
r8575_c530,4.1345127007
r8732_c530,4.16397551398
r8757_c530,4.12101634281
r8831_c530,4.16067104
r8866_c530,4.21518896655
r9259_c530,4.21570686424
r9377_c530,4.58946614352
r9610_c530,4.26093475291
r9723_c530,4.01816474893
r9759_c530,4.35216882071
r538_c531,4.43655208295
r3971_c531,4.56210841657
r4923_c531,3.94119170563
r5929_c531,4.23282796402
r6002_c531,4.25849729435
r6164_c531,4.33659981876
r8110_c531,4.1300087847
r8399_c531,4.35670463778
r8512_c531,4.23848349118
r8575_c531,4.0868196712
r9990_c531,4.09751814857
r2311_c532,2.21772018336
r3069_c532,2.65384903699
r5100_c532,2.86050560877
r6905_c532,2.72609559331
r7774_c532,2.72731005167
r7811_c532,2.6490591772
r8277_c532,2.26816347317
r9970_c532,2.68322080153
r9_c533,3.37199443018
r39_c533,3.31263176225
r77_c533,3.55310045809
r90_c533,3.3143149739
r224_c533,3.02152052935
r381_c533,3.31149840427
r528_c533,3.30359000671
r868_c533,3.35147813353
r870_c533,3.23954578552
r912_c533,3.15898733826
r921_c533,3.45538043013
r930_c533,3.3542216935
r966_c533,4.01379835016
r1225_c533,3.89457675359
r1244_c533,3.61248477625
r1523_c533,3.50229651958
r1810_c533,3.35034665056
r1830_c533,3.87534427246
r1887_c533,3.21845719509
r2185_c533,3.14058517532
r2284_c533,3.55041723235
r2604_c533,3.74082141095
r2738_c533,3.49031853161
r2794_c533,2.98665034226
r2955_c533,2.66197335449
r3040_c533,3.33157583203
r3161_c533,3.54756174966
r3205_c533,2.77040038918
r3240_c533,3.40537131168
r3408_c533,3.16564032564
r3542_c533,3.12700946106
r3655_c533,3.20149270632
r3791_c533,3.19023598588
r3860_c533,3.45027965167
r4223_c533,3.03198695163
r4240_c533,3.14326522332
r4265_c533,3.29118328899
r4276_c533,3.33662164782
r4284_c533,2.64570225615
r4356_c533,3.76767907236
r4520_c533,3.20055185689
r4600_c533,3.63900980862
r4622_c533,2.94646781366
r4698_c533,3.37719295241
r4910_c533,2.85959660997
r4941_c533,3.40922867557
r5050_c533,3.38541406113
r5060_c533,3.10479940969
r5065_c533,3.51401270907
r5231_c533,3.6937037423
r5399_c533,3.74687602699
r5471_c533,3.73592883434
r5848_c533,3.4134510613
r5854_c533,3.56718237849
r5864_c533,3.69995050025
r6003_c533,3.89828543754
r6020_c533,3.76081840511
r6169_c533,3.30940775293
r6255_c533,3.63289969058
r6323_c533,3.51394616073
r6341_c533,3.3155402915
r6343_c533,3.45902838193
r6564_c533,2.67849536074
r7024_c533,3.78419437754
r7151_c533,3.08001049746
r7582_c533,3.50738553363
r7731_c533,3.50275275762
r7768_c533,3.34045705227
r7832_c533,3.39349465376
r8080_c533,3.54181376929
r8250_c533,3.25871965515
r8359_c533,3.4830765109
r8557_c533,3.30272376448
r8593_c533,3.32746004355
r8620_c533,3.32539530276
r8718_c533,2.9771906309
r8768_c533,3.18173751807
r9095_c533,3.17583119435
r9105_c533,3.37494766615
r9163_c533,3.63573737784
r9287_c533,3.80015403603
r9350_c533,3.36916401277
r9482_c533,3.14778108008
r9499_c533,3.54500949482
r9513_c533,3.15902797086
r9537_c533,2.95492737596
r9623_c533,3.27020357564
r9654_c533,3.34419308465
r9692_c533,3.44918075864
r9703_c533,3.40990810285
r9767_c533,3.49495250757
r18_c534,4.40840252626
r54_c534,4.81215697038
r90_c534,4.68719820708
r99_c534,4.45103832746
r126_c534,4.46629461785
r200_c534,4.60843259361
r222_c534,4.49483673481
r241_c534,4.38992548294
r257_c534,4.37906031031
r318_c534,4.44964071715
r357_c534,4.14915438359
r380_c534,4.4719108754
r409_c534,4.24175255456
r458_c534,4.37588153659
r477_c534,4.13013562466
r584_c534,4.5089680909
r586_c534,4.48725862816
r671_c534,4.53367094341
r747_c534,4.65068701804
r748_c534,4.58372118964
r847_c534,4.67734138454
r853_c534,4.48760650275
r892_c534,4.57614242028
r1005_c534,4.02296889126
r1032_c534,4.15806209784
r1046_c534,4.5078842411
r1072_c534,4.984265447
r1076_c534,4.40162931465
r1084_c534,4.13189418884
r1110_c534,4.06708918229
r1125_c534,4.87862284173
r1193_c534,4.32557333994
r1198_c534,4.78133991572
r1258_c534,4.89510777663
r1309_c534,4.78802752054
r1326_c534,4.68586486223
r1327_c534,4.68355197786
r1352_c534,4.72001599861
r1361_c534,4.94681555844
r1395_c534,4.66629485811
r1398_c534,4.52531764651
r1400_c534,4.97377724487
r1469_c534,4.52911128092
r1511_c534,4.80922540124
r1521_c534,4.56067589046
r1596_c534,4.60199153525
r1622_c534,5.0
r1633_c534,4.50093918314
r1635_c534,4.22623419809
r1650_c534,4.32909245464
r1653_c534,4.51548136986
r1668_c534,4.61396743196
r1683_c534,4.69836798158
r1697_c534,4.49589819445
r1735_c534,4.62747982948
r1737_c534,4.44503184024
r1751_c534,4.32623277891
r1810_c534,4.66041901807
r1852_c534,4.3468916773
r1892_c534,4.34944671254
r1910_c534,4.34433937805
r1913_c534,4.56282828897
r1915_c534,4.41746067791
r1941_c534,4.54083789268
r1965_c534,4.56735954595
r1983_c534,4.7815310804
r2005_c534,3.56300344511
r2014_c534,4.4147519387
r2017_c534,4.53987944336
r2032_c534,4.61387118318
r2065_c534,4.60960434945
r2116_c534,4.42311960846
r2119_c534,4.2934474348
r2140_c534,4.54988699393
r2161_c534,4.08802437704
r2193_c534,4.78624933137
r2306_c534,4.63077128062
r2335_c534,4.66603521879
r2414_c534,4.8091261843
r2417_c534,4.57439069148
r2418_c534,4.61310984779
r2422_c534,4.53241678587
r2437_c534,4.60012875862
r2451_c534,4.37116991706
r2456_c534,4.64640677301
r2461_c534,4.38750537137
r2498_c534,4.11386286544
r2555_c534,4.666798753
r2566_c534,4.50876040168
r2602_c534,4.86065722555
r2643_c534,4.86277521199
r2745_c534,4.94215903263
r2753_c534,3.92658251748
r2774_c534,3.81836688749
r2822_c534,4.82277733606
r2843_c534,4.56594788499
r2852_c534,4.34515191864
r2871_c534,4.55325560178
r2888_c534,4.60290125182
r2941_c534,4.12972970605
r2951_c534,4.07155678046
r3003_c534,4.20083901699
r3008_c534,4.84479204462
r3016_c534,4.53884333715
r3023_c534,4.77126691139
r3075_c534,4.10039639841
r3102_c534,4.54359788296
r3110_c534,4.22352818141
r3112_c534,4.50134003217
r3132_c534,4.63269083695
r3224_c534,4.55543704059
r3335_c534,4.65222434053
r3352_c534,4.22949081247
r3361_c534,4.66273472676
r3375_c534,4.00565766102
r3397_c534,4.50017730548
r3406_c534,4.53694447267
r3440_c534,4.43658506616
r3494_c534,4.48779560595
r3521_c534,4.420102329
r3552_c534,4.64469697696
r3586_c534,4.51000664577
r3670_c534,4.62360503139
r3726_c534,4.95438454458
r3836_c534,4.44600132146
r3838_c534,4.09410874404
r3897_c534,4.22396721552
r3931_c534,4.67958825711
r3952_c534,4.66175265211
r3976_c534,4.27050125907
r4016_c534,4.55744333084
r4037_c534,4.44332177967
r4039_c534,4.77786794215
r4073_c534,4.66350916894
r4101_c534,4.58297404971
r4110_c534,4.81901694351
r4182_c534,4.46434091693
r4233_c534,3.61610558069
r4249_c534,4.48835756842
r4271_c534,4.69256174466
r4274_c534,4.4590074883
r4277_c534,4.62230554191
r4279_c534,4.08001692857
r4296_c534,4.64133947626
r4304_c534,4.71311940385
r4330_c534,4.81648196416
r4331_c534,3.63663170181
r4348_c534,4.60387750785
r4399_c534,4.89714388607
r4434_c534,4.01532902169
r4435_c534,4.65766009468
r4438_c534,4.69307100581
r4462_c534,4.36383107364
r4465_c534,4.28285682875
r4485_c534,4.353356901
r4618_c534,4.60149341056
r4637_c534,4.41888880538
r4645_c534,4.44339038406
r4667_c534,4.60484335439
r4677_c534,4.83380568284
r4704_c534,4.74475852615
r4732_c534,4.57342626338
r4734_c534,4.67921741562
r4757_c534,4.45864162071
r4772_c534,4.62788024931
r4788_c534,4.53160313094
r4824_c534,3.95213195052
r4868_c534,4.628810001
r4900_c534,4.25514798276
r4925_c534,4.73911313344
r4941_c534,4.54232991025
r4991_c534,4.71256572558
r4993_c534,4.52416894832
r5011_c534,4.30070745321
r5015_c534,4.54004002178
r5033_c534,4.57727048868
r5042_c534,4.36461651722
r5073_c534,4.415330045
r5100_c534,4.72656457916
