Id,Prediction
r6989_c403,3.72673288179
r7017_c403,3.78031629265
r7029_c403,3.30580099806
r7053_c403,3.63097845206
r7070_c403,3.63279102844
r7233_c403,3.85465201738
r7320_c403,3.86787808161
r7382_c403,3.51869399925
r7390_c403,3.57606010921
r7485_c403,3.72632383709
r7543_c403,3.62147964924
r7566_c403,3.88530457677
r7665_c403,3.72312289678
r7720_c403,3.76906847026
r7753_c403,3.98841657759
r7839_c403,3.94387223234
r7855_c403,3.82603310832
r7902_c403,3.65767134721
r7917_c403,3.58022678617
r7994_c403,3.45144368065
r8090_c403,3.71011788538
r8242_c403,3.44886042378
r8253_c403,3.75632324482
r8278_c403,3.12736050856
r8292_c403,3.40958757776
r8335_c403,3.48886593682
r8338_c403,3.6012531146
r8346_c403,3.23050947559
r8355_c403,3.91732613246
r8370_c403,3.73563908471
r8377_c403,4.26946422247
r8378_c403,3.64984282582
r8380_c403,3.22072099733
r8403_c403,3.64895876486
r8445_c403,3.8588664514
r8573_c403,4.11456679658
r8639_c403,3.77110155102
r8713_c403,3.40167421679
r8738_c403,3.53436035119
r8787_c403,3.97499033966
r8847_c403,3.61207547201
r9017_c403,3.93197159382
r9099_c403,3.60632592434
r9137_c403,3.41294421522
r9195_c403,3.88939990149
r9198_c403,3.79604981939
r9265_c403,4.09074847461
r9340_c403,3.6810249969
r9560_c403,3.93815469286
r9639_c403,3.54064008781
r9747_c403,3.89793833657
r9869_c403,3.43420896138
r120_c404,2.78167744697
r351_c404,3.27202132483
r470_c404,3.99819561796
r1122_c404,3.22482309616
r1201_c404,3.42225633552
r1270_c404,3.23594221521
r1383_c404,3.51969537448
r2223_c404,3.41312833995
r2235_c404,3.93911522827
r2424_c404,2.7576843074
r2486_c404,3.22359029593
r2625_c404,3.17998059285
r2866_c404,3.67768084562
r2948_c404,3.09360756435
r3510_c404,3.66213612624
r3721_c404,3.69025241088
r4054_c404,3.19936592064
r4111_c404,3.4424537493
r4875_c404,3.48011456013
r5062_c404,2.99098940191
r5141_c404,3.31281924365
r5385_c404,2.95645994302
r5914_c404,3.33714846583
r5960_c404,2.15995867136
r6151_c404,3.15218433085
r6573_c404,3.35584337775
r6758_c404,3.34137881611
r7105_c404,3.86497002411
r7311_c404,3.5547065545
r7731_c404,3.57315182509
r7802_c404,3.26516208556
r7912_c404,3.31333794886
r8028_c404,3.49650248666
r8195_c404,3.36353192313
r8356_c404,3.08403637588
r8377_c404,3.97710191167
r8703_c404,3.45530645217
r8981_c404,3.73725587055
r9239_c404,3.35497965875
r9395_c404,3.65705534008
r9436_c404,2.88331295286
r9552_c404,3.34590071146
r9580_c404,3.38984669406
r112_c405,3.60212976527
r160_c405,3.56556603353
r184_c405,3.63034931062
r222_c405,3.53353462974
r224_c405,3.31329841547
r248_c405,3.66277539176
r266_c405,3.50815823398
r384_c405,3.7718224843
r493_c405,4.00421449655
r497_c405,3.94295294781
r503_c405,3.39595407618
r569_c405,3.53204588843
r604_c405,3.58716684031
r627_c405,3.22522123525
r676_c405,3.46994769328
r912_c405,3.61119897364
r948_c405,3.53510789196
r1054_c405,3.29780174416
r1127_c405,3.68186150994
r1380_c405,3.81325545558
r1457_c405,3.44494001172
r1540_c405,3.39601034044
r1648_c405,3.68906181593
r1680_c405,3.34055434605
r1709_c405,3.37338710288
r1715_c405,3.29949926385
r1739_c405,3.65447418653
r1741_c405,4.53399651269
r1978_c405,3.66092096861
r1988_c405,3.81202394471
r2263_c405,3.91646987618
r2274_c405,3.24055846955
r2344_c405,3.55692743181
r2363_c405,3.78657012864
r2418_c405,3.67111683344
r2462_c405,3.3416919105
r2594_c405,3.51117271673
r2613_c405,3.76156408412
r2704_c405,3.62888231139
r2744_c405,3.60069623493
r2753_c405,2.9413312807
r2788_c405,3.21651029535
r2794_c405,3.28895369492
r2798_c405,3.65665861368
r2915_c405,3.82035281286
r3034_c405,3.39549850878
r3135_c405,3.87970187368
r3145_c405,3.73901811929
r3188_c405,3.71923822734
r3196_c405,3.63335614613
r3360_c405,3.88915250245
r3369_c405,3.9344403558
r3382_c405,4.31987213065
r3384_c405,4.04833890006
r3478_c405,3.60548991163
r3632_c405,3.39524205885
r3642_c405,3.58598800323
r3698_c405,3.26499141718
r3797_c405,3.9201729338
r4002_c405,4.0295946932
r4030_c405,3.59767787593
r4036_c405,3.49890821852
r4061_c405,3.74311373411
r4139_c405,3.79205508628
r4201_c405,3.65180979701
r4234_c405,3.83569521648
r4237_c405,3.89737272205
r4249_c405,3.66812433643
r4354_c405,3.41918804771
r4536_c405,3.71615505991
r4748_c405,3.72383693836
r4963_c405,3.74975661377
r5020_c405,3.84984945863
r5051_c405,3.95758429587
r5138_c405,3.63187253085
r5140_c405,3.8324458452
r5150_c405,3.51255545809
r5426_c405,3.40215578084
r5440_c405,3.68312579511
r5462_c405,3.84986073832
r5600_c405,3.49298061229
r5631_c405,2.90175718822
r5724_c405,3.7115714171
r5824_c405,3.75268599171
r5838_c405,3.31268990843
r5970_c405,3.25872000104
r5974_c405,3.46801446239
r6037_c405,3.50575805255
r6154_c405,3.37684105908
r6241_c405,3.53904418777
r6442_c405,3.59686499454
r6535_c405,3.93325052178
r6598_c405,3.69411058413
r6718_c405,3.15935679611
r6720_c405,3.40958592942
r6736_c405,3.50205388395
r6746_c405,3.74564498471
r6846_c405,3.56460597216
r6861_c405,3.88471135451
r6949_c405,4.0190083602
r7017_c405,3.77628342964
r7089_c405,3.66415625261
r7128_c405,3.48118951997
r7151_c405,3.35725789106
r7166_c405,3.63480799634
r7215_c405,3.8771820298
r7219_c405,3.85312288716
r7228_c405,3.68991719379
r7241_c405,3.77156172361
r7282_c405,3.42641394633
r7382_c405,3.5146272146
r7514_c405,3.63148265221
r7685_c405,4.0853006991
r7689_c405,3.60902348909
r7704_c405,3.62528158165
r7709_c405,4.14480185272
r7864_c405,3.82375607965
r7872_c405,3.74831432002
r7881_c405,3.80665149706
r7900_c405,4.89853092323
r8020_c405,3.61135046927
r8089_c405,3.90345291287
r8096_c405,3.22047332873
r8147_c405,3.34762471963
r8148_c405,3.67361269797
r8284_c405,3.7914676853
r8512_c405,3.7064513092
r8583_c405,3.24416432486
r8596_c405,3.48429559148
r8662_c405,3.14670649066
r8678_c405,3.68588673136
r8688_c405,3.69031610386
r8720_c405,4.10827765541
r8805_c405,3.85185292587
r8814_c405,3.68559097921
r8870_c405,3.59123634444
r8884_c405,3.81785315014
r8890_c405,3.28468577254
r8893_c405,3.76527890384
r9048_c405,3.58654700072
r9133_c405,3.97193848351
r9195_c405,3.88532890403
r9270_c405,4.07852550191
r9310_c405,3.42296555766
r9329_c405,3.82184121667
r9371_c405,3.3324154246
r9501_c405,3.90563802666
r9536_c405,3.72754631976
r9817_c405,4.0353990862
r9852_c405,3.62906908155
r9885_c405,3.85211662966
r9886_c405,3.51408619364
r9905_c405,3.72447197447
r9970_c405,3.84563211934
r86_c406,3.94626333067
r120_c406,3.1538993936
r129_c406,3.99570042093
r175_c406,3.31950160397
r179_c406,3.49183072502
r217_c406,4.05399442474
r273_c406,3.65834338017
r440_c406,3.70222320611
r443_c406,3.76258505278
r473_c406,4.0759415661
r507_c406,3.74018133313
r517_c406,3.80713957405
r558_c406,4.00880307016
r617_c406,3.72794028487
r686_c406,3.44367511118
r774_c406,3.83277154203
r839_c406,3.71544140167
r887_c406,3.49618566908
r947_c406,3.29588718637
r969_c406,3.65607071342
r1113_c406,3.84727470409
r1136_c406,3.69805375114
r1169_c406,3.02941685947
r1216_c406,2.97806649092
r1235_c406,3.64121944512
r1339_c406,3.49355399997
r1342_c406,3.33232891279
r1355_c406,3.49473293285
r1545_c406,3.73056624362
r1550_c406,3.59969182622
r1593_c406,3.98607829576
r1616_c406,3.24522134849
r1732_c406,3.80203830655
r1949_c406,4.0469914657
r2052_c406,3.61973574588
r2134_c406,4.19320825141
r2194_c406,3.42606969922
r2228_c406,3.83541741032
r2254_c406,3.87174526105
r2290_c406,3.88065160084
r2340_c406,4.21846242252
r2478_c406,3.63951781908
r2577_c406,4.19079542983
r2676_c406,3.83192810831
r2705_c406,3.90625828989
r2707_c406,3.60098543016
r2915_c406,3.90966476934
r3032_c406,3.88551101115
r3039_c406,3.61065404814
r3108_c406,3.71223805157
r3486_c406,3.58681290966
r3632_c406,3.48462689635
r3838_c406,3.49899595873
r3846_c406,3.74012177128
r3864_c406,3.497448756
r3926_c406,3.50638297802
r3966_c406,3.53469632568
r4062_c406,3.84861539223
r4153_c406,3.68564604683
r4238_c406,3.95412154039
r4280_c406,3.85496520675
r4344_c406,3.62589765687
r4406_c406,4.08512037436
r4427_c406,3.53768041145
r4502_c406,3.22993262225
r4507_c406,4.3012616788
r4591_c406,3.33436591855
r4810_c406,3.9004616751
r4842_c406,3.54437780512
r4850_c406,3.90355010416
r4915_c406,3.85107459382
r4946_c406,3.58399127104
r4961_c406,3.74619252053
r4972_c406,3.64664005099
r5008_c406,3.85885122848
r5015_c406,3.67185571473
r5052_c406,3.09168101612
r5139_c406,3.89005924299
r5150_c406,3.60958225086
r5225_c406,3.65749179992
r5316_c406,3.64829817742
r5421_c406,3.67530193738
r5496_c406,3.76069189218
r5546_c406,3.75480211412
r5551_c406,3.86627319495
r5634_c406,3.44700060629
r5678_c406,3.66927775295
r5715_c406,3.72160914821
r5881_c406,4.13982421716
r5946_c406,4.02324644337
r6037_c406,3.59512301791
r6042_c406,3.70318988778
r6370_c406,4.16552452962
r6373_c406,4.17928970817
r6526_c406,4.24478490882
r6555_c406,3.53061398362
r6744_c406,3.12774440107
r6820_c406,3.7939028153
r6867_c406,3.66453536449
r6881_c406,3.91756096638
r7013_c406,3.700377075
r7014_c406,4.45012199236
r7031_c406,4.035001007
r7079_c406,3.60636031841
r7202_c406,3.78880219424
r7210_c406,3.28827066943
r7273_c406,3.80788750729
r7281_c406,3.6813577206
r7292_c406,3.81947048533
r7413_c406,3.6626989106
r7434_c406,3.47186272417
r7472_c406,3.74322591908
r7530_c406,3.42299555939
r7541_c406,3.17506940115
r7577_c406,4.07747633679
r7778_c406,3.19691430614
r7806_c406,3.13971623029
r7807_c406,3.77026949209
r7808_c406,3.74429662815
r7820_c406,3.58599392517
r7840_c406,3.91065311285
r7848_c406,3.83653603037
r7916_c406,4.11111987329
r7980_c406,3.96137886287
r8153_c406,3.45822443474
r8163_c406,3.58697892372
r8229_c406,4.20336295873
r8250_c406,3.75249812079
r8289_c406,3.54627034887
r8395_c406,4.12528383832
r8409_c406,3.75010330765
r8437_c406,4.11836413131
r8440_c406,4.02251441831
r8459_c406,3.74152669442
r8558_c406,3.52521169961
r8625_c406,3.87606149008
r8628_c406,3.96057400525
r8668_c406,3.58788324729
r8805_c406,3.94119372164
r8821_c406,4.28030662029
r8891_c406,3.6273467019
r8915_c406,3.53754967666
r8925_c406,3.78211039985
r8952_c406,3.90083042241
r9013_c406,3.85911272988
r9079_c406,3.47880411072
r9100_c406,3.95450259357
r9289_c406,3.944372071
r9331_c406,3.90868046798
r9392_c406,3.32424790737
r9444_c406,3.70170314459
r9463_c406,4.06563409581
r9539_c406,3.53497689954
r9648_c406,3.54913719349
r9663_c406,3.62764857817
r9753_c406,4.42518427401
r9852_c406,3.7184730373
r9890_c406,3.6123670165
r9949_c406,3.86857402321
r61_c407,3.71076844868
r192_c407,2.91822150073
r261_c407,3.4872762717
r293_c407,2.59651200857
r432_c407,3.64366117475
r974_c407,3.26365306494
r1005_c407,3.03837752547
r1157_c407,2.94628587341
r1201_c407,3.38997982759
r1347_c407,3.33848732321
r1498_c407,3.14689278606
r1756_c407,3.09847471089
r1822_c407,3.59622713367
r2059_c407,2.83145716147
r2318_c407,2.85258194273
r2323_c407,3.46211497834
r2387_c407,3.66895129278
r2418_c407,3.35290994441
r2431_c407,3.5429454362
r2805_c407,3.52472783541
r3040_c407,3.43616613627
r3107_c407,3.48513390459
r3284_c407,3.26760245506
r3350_c407,3.3253852975
r3369_c407,3.62125526592
r3528_c407,3.64609597371
r3841_c407,3.23893432559
r3933_c407,3.74312656916
r4231_c407,3.15389195199
r4399_c407,3.62325966052
r5045_c407,3.60207549989
r5463_c407,3.40693966478
r5546_c407,3.34725395649
r5782_c407,2.55594866007
r5833_c407,3.4686800433
r6425_c407,3.75847934134
r6444_c407,3.52021659808
r6637_c407,3.67259678388
r6736_c407,3.17603780471
r6900_c407,3.53348889004
r6914_c407,2.8989298999
r6915_c407,3.3700017103
r7027_c407,3.38005702545
r7048_c407,3.16996661274
r7252_c407,3.49182407126
r7375_c407,3.30077777257
r7392_c407,3.53075433057
r7470_c407,3.1802455833
r7728_c407,3.29041666834
r7882_c407,3.44298408872
r8054_c407,3.68250997938
r8061_c407,3.60211206434
r8137_c407,3.19633730034
r8179_c407,3.22725256298
r8199_c407,3.23592994195
r8444_c407,2.99230451629
r8667_c407,3.44164720803
r8942_c407,2.76040201673
r9230_c407,3.61607027205
r9394_c407,3.21335666719
r9417_c407,3.43807280531
r9526_c407,3.63983048507
r9603_c407,2.58929525683
r9695_c407,2.94595837435
r9819_c407,3.33400413174
r120_c408,2.67726167611
r162_c408,2.79975418873
r270_c408,3.36416476901
r555_c408,3.44364178406
r558_c408,3.52402996851
r605_c408,3.20898013774
r686_c408,2.9610865986
r1173_c408,3.53179780019
r1570_c408,3.49863188163
r1668_c408,3.30949751679
r1719_c408,3.25965298297
r1887_c408,2.98340554622
r1991_c408,3.46290688231
r2274_c408,2.8447924301
r2383_c408,3.70918480351
r2517_c408,3.13846035702
r2747_c408,3.31364871782
r2752_c408,2.95921884778
r2974_c408,3.00903610484
r3283_c408,3.00100771489
r3306_c408,3.34507737864
r3601_c408,3.11228586792
r3876_c408,3.07015681355
r3916_c408,3.09162404186
r3951_c408,3.02290502456
r4052_c408,3.40819411436
r4139_c408,3.39690047735
r4245_c408,3.49455395058
r4332_c408,2.59606464369
r4347_c408,2.69210987818
r4372_c408,3.23772416244
r4478_c408,3.4027059866
r4603_c408,3.52277585622
r4971_c408,3.30010507147
r5002_c408,3.50253320303
r5241_c408,2.45381286583
r6009_c408,3.29885439627
r6237_c408,2.85647452419
r6243_c408,3.00074335918
r6282_c408,3.20440910658
r6346_c408,3.26110485465
r6473_c408,2.93483801634
r6485_c408,3.64419758772
r6539_c408,3.4790350062
r6765_c408,3.04950515648
r6969_c408,3.01785915046
r6977_c408,3.27552176791
r7065_c408,3.10939751704
r7252_c408,3.41462943544
r7572_c408,3.60050529747
r7806_c408,2.65488308871
r7888_c408,3.4384488777
r7926_c408,2.96566438405
r7931_c408,3.18769765121
r8294_c408,3.93772018165
r8333_c408,3.22773528919
r8478_c408,2.99272485084
r8508_c408,3.46650575384
r9022_c408,3.24385116686
r9126_c408,3.43847480282
r9377_c408,3.84648508529
r9381_c408,3.43497001571
r9407_c408,3.37922477322
r9487_c408,3.49665996653
r9519_c408,3.51869650114
r9589_c408,3.21403469546
r9670_c408,3.42184934714
r9769_c408,3.27983942884
r9801_c408,3.11626716023
r40_c409,3.2402449949
r603_c409,3.60944710961
r632_c409,3.24699393368
r720_c409,3.59380175741
r751_c409,3.34429348059
r1184_c409,4.09518417245
r1308_c409,3.32372667819
r1442_c409,3.11047738148
r1497_c409,3.51095966962
r1563_c409,3.28589915494
r1825_c409,3.25555714927
r1862_c409,3.65476552914
r2663_c409,3.75194044552
r2753_c409,2.74418004823
r2779_c409,3.73681057457
r2878_c409,3.53020845465
r3064_c409,3.40316200917
r3069_c409,5
r3135_c409,3.68295380174
r3209_c409,3.6835448304
r3228_c409,3.91941414852
r3246_c409,3.28075865028
r3432_c409,3.17049513064
r3575_c409,3.33140215597
r3645_c409,3.48742954905
r3733_c409,3.38937793744
r3745_c409,3.08536829738
r3892_c409,2.91227946452
r4110_c409,3.70926822659
r4193_c409,2.61141867963
r4351_c409,3.48260873627
r4362_c409,2.56239080879
r4393_c409,3.30163941347
r4514_c409,3.44285010803
r4591_c409,3.07251431084
r4772_c409,3.57906947976
r4806_c409,3.20136419778
r5078_c409,3.19709648943
r5470_c409,3.3812985613
r5546_c409,3.46888265319
r5569_c409,2.98736965599
r6058_c409,3.33745312277
r6080_c409,3.502400536
r6253_c409,3.67333851581
r6327_c409,3.53789577376
r6469_c409,3.31365854454
r6828_c409,3.77405415816
r6994_c409,3.41524479955
r7014_c409,4.16433359371
r7281_c409,3.39490885564
r7311_c409,3.64630879946
r7413_c409,3.3768880449
r7493_c409,3.62462570277
r7715_c409,3.26059900031
r7784_c409,3.42911789328
r7799_c409,3.45459749901
r7838_c409,3.22778813714
r7922_c409,3.49098633149
r8037_c409,2.75027211754
r8222_c409,3.52547417531
r8343_c409,3.20254905195
r8345_c409,3.48405071252
r8729_c409,3.5581460179
r8884_c409,3.62119466843
r8886_c409,3.67192831793
r9084_c409,3.44454965665
r9153_c409,3.52393930778
r9156_c409,3.34999575163
r9246_c409,4.13040536573
r9283_c409,3.69734423504
r9384_c409,3.53429774629
r9391_c409,3.35023180981
r9525_c409,3.36332951932
r9567_c409,3.55405233475
r9639_c409,3.33982919185
r9816_c409,3.50505794154
r9817_c409,3.83527931393
r9961_c409,3.55893499078
r198_c410,3.76895291413
r270_c410,3.69485797014
r300_c410,3.50687068566
r410_c410,3.45743151435
r475_c410,3.41027456004
r688_c410,2.70444115857
r737_c410,3.71442116733
r861_c410,3.65349917995
r872_c410,3.31903703342
r930_c410,3.74176741347
r1045_c410,3.70134886904
r1184_c410,4.22539518726
r1591_c410,3.5393332025
r1604_c410,3.49339518358
r1655_c410,3.33687330801
r1773_c410,3.71893217177
r1785_c410,3.35712934479
r1806_c410,3.2283981868
r1989_c410,3.50180612342
r2013_c410,3.61337846745
r2135_c410,3.60204692388
r2194_c410,3.27112627641
r2200_c410,3.91348243035
r2235_c410,4.16120157725
r2280_c410,3.37461861315
r2303_c410,3.88820875723
r2351_c410,3.01664907548
r2638_c410,4.19462280645
r2679_c410,3.45573796331
r2728_c410,3.66881950406
r2926_c410,3.64380270483
r3003_c410,3.1586078187
r3004_c410,3.39955832618
r3093_c410,3.32637935855
r3202_c410,3.73844937263
r3306_c410,3.67549436474
r3626_c410,3.85851665243
r3683_c410,3.65490038478
r3765_c410,4.08436885934
r3876_c410,3.40099730084
r3877_c410,3.95580606422
r3944_c410,3.50825690335
r3961_c410,3.42450864256
r4165_c410,3.89161088372
r4354_c410,3.36285960531
r4574_c410,3.9140916813
r4891_c410,3.3796300011
r5146_c410,3.49553353383
r5289_c410,4.30239403372
r5311_c410,3.4739414094
r5383_c410,3.65002290128
r5427_c410,3.6177494562
r5571_c410,3.55192008069
r5994_c410,3.50245512885
r6425_c410,4.01029469195
r6463_c410,3.60298291085
r6539_c410,3.80909713595
r6653_c410,3.51281357212
r6859_c410,4.02723049147
r6906_c410,3.59666980786
r6934_c410,3.05116011001
r6964_c410,3.43641935721
r6996_c410,3.36927089656
r7021_c410,3.35629719173
r7130_c410,3.27320551834
r7153_c410,3.48562155184
r7205_c410,3.33714153813
r7225_c410,3.51398161716
r7512_c410,3.65095869416
r7626_c410,3.93522450692
r7731_c410,3.79749197405
r7784_c410,3.56079767145
r7873_c410,3.63354272129
r7879_c410,3.74360152864
r7920_c410,3.14569982755
r7924_c410,3.54098275206
r8054_c410,4.49462896206
r8104_c410,3.47300342247
r8158_c410,3.87787433965
r8177_c410,4.47213177506
r8185_c410,3.54000789647
r8414_c410,3.75152265017
r8468_c410,3.7633235221
r8578_c410,3.75327210002
r8633_c410,3.75233777249
r8651_c410,3.62170973196
r8712_c410,3.21698029207
r8767_c410,3.7309430467
r8810_c410,3.6922269632
r8857_c410,3.83142938986
r8959_c410,3.63808751717
r8985_c410,3.55054931567
r9067_c410,3.28418657225
r9265_c410,4.02158646079
r9329_c410,3.75665363273
r9623_c410,3.4962426237
r9816_c410,3.63809791838
r9906_c410,3.69595081828
r77_c411,3.67470496327
r134_c411,3.34532143173
r164_c411,3.23333953291
r165_c411,3.43539632561
r198_c411,3.5290834643
r238_c411,3.07547429728
r386_c411,3.56568783492
r436_c411,3.37647246535
r608_c411,3.50299552519
r756_c411,3.4086728571
r804_c411,3.24363504059
r853_c411,3.31560684239
r950_c411,3.57723444908
r1083_c411,2.69302275372
r1197_c411,3.65720894168
r1432_c411,3.20492291481
r1443_c411,3.58576418096
r1506_c411,3.12370544614
r1555_c411,3.40082901095
r1583_c411,3.68575535904
r1633_c411,3.21071485251
r1712_c411,3.17815304521
r1925_c411,3.32974204842
r1937_c411,2.90538164672
r1950_c411,3.23950762193
r1983_c411,3.48916688536
r2017_c411,3.44335509234
r2065_c411,3.28947873096
r2079_c411,3.59480311116
r2090_c411,3.15852393805
r2099_c411,4.09222814526
r2143_c411,2.62567448017
r2263_c411,3.61230908967
r2319_c411,3.36194448166
r2393_c411,3.03928482717
r2515_c411,3.31380396193
r2595_c411,3.38359818712
r2618_c411,3.58107358811
r2638_c411,3.95664298363
r2698_c411,2.93557011455
r2719_c411,3.49480016749
r2871_c411,3.34328582254
r3064_c411,3.29461503561
r3073_c411,3.71934176045
r3128_c411,3.39706145203
r3187_c411,3.30849718743
r3279_c411,3.25158960901
r3306_c411,3.43528486952
r3332_c411,3.22418109844
r3384_c411,3.74441903278
r3397_c411,3.18426848798
r3419_c411,3.29951503555
r3436_c411,3.26279423472
r3442_c411,3.28506503496
r3489_c411,3.44054661811
r3517_c411,3.35643354099
r3556_c411,3.38723841531
r3642_c411,3.28207720266
r3664_c411,3.11505912256
r3725_c411,3.15702099665
r3741_c411,3.03411606309
r3830_c411,3.42815717455
r3915_c411,3.37997039508
r4043_c411,3.16938304409
r4299_c411,3.33106344565
r4367_c411,3.01077314007
r4405_c411,3.57941782647
r4521_c411,3.25954941324
r4661_c411,3.37661921579
r4784_c411,2.65481345067
r4826_c411,3.14781074068
r4908_c411,2.83750208275
r4920_c411,3.32019208562
r4976_c411,3.23768004678
r4978_c411,3.49602942672
r4999_c411,3.09264977923
r5036_c411,2.68816725473
r5099_c411,3.36717807188
r5297_c411,3.06708803813
r5416_c411,3.42200174573
r5565_c411,3.34436360153
r5603_c411,3.07056355518
r5703_c411,3.69506607188
r5912_c411,3.24954000975
r5935_c411,3.04285941619
r6132_c411,2.93184936748
r6324_c411,2.53284387174
r6463_c411,3.30733424742
r6464_c411,3.16197617633
r6535_c411,3.62757699198
r6539_c411,3.56909861002
r6590_c411,3.18955266705
r6606_c411,3.26617049665
r6747_c411,3.04586937458
r6806_c411,3.30130694553
r6862_c411,3.36338242376
r6908_c411,3.46771773513
r6938_c411,4.00219686511
r6997_c411,2.64835116106
r7001_c411,3.58068182943
r7017_c411,3.47121237971
r7036_c411,3.24588641823
r7082_c411,3.34757812137
r7178_c411,3.49828356669
r7221_c411,3.3477925839
r7238_c411,3.62576832894
r7270_c411,3.25743191766
r7409_c411,3.14216553434
r7435_c411,3.0997696271
r7458_c411,2.97382466121
r7459_c411,3.48490697556
r7547_c411,3.71843962543
r7572_c411,3.69059431304
r7607_c411,3.35721059848
r7634_c411,3.48212296638
r7655_c411,3.78123063683
r7805_c411,3.43811622939
r7920_c411,2.90554321098
r8066_c411,3.33588441294
r8161_c411,3.50008353359
r8278_c411,2.81813195606
r8283_c411,3.35101874593
r8367_c411,3.43194654251
r8485_c411,3.4793403566
r8510_c411,3.31900818622
r8555_c411,3.34765169774
r8564_c411,3.59475469703
r8583_c411,2.93899181598
r8592_c411,3.54150146884
r8626_c411,3.64336472633
r8685_c411,3.17854399585
r8751_c411,4.00778458458
r8807_c411,3.54957863587
r8813_c411,3.35489917767
r8843_c411,2.51995565131
r8911_c411,3.58846251568
r8985_c411,3.31047643456
r9088_c411,3.35021114257
r9104_c411,3.73051866025
r9134_c411,3.08156016961
r9168_c411,3.36327311634
r9297_c411,3.54078928157
r9312_c411,3.58548204171
r9331_c411,3.51418056949
r9405_c411,3.51746450168
r9478_c411,3.33559830919
r9548_c411,3.21464311066
r9583_c411,3.37452981161
r9655_c411,3.36828131775
r9725_c411,3.37504407645
r9762_c411,3.41006941102
r9763_c411,3.25203917109
r9778_c411,3.28297759894
r9802_c411,3.10992959321
r9832_c411,3.30752052139
r9838_c411,3.55398392983
r9924_c411,3.36933508661
r9954_c411,2.83776834485
r9979_c411,3.09852117385
r85_c412,4.40074994286
r106_c412,4.10135137664
r109_c412,4.23009368329
r215_c412,4.21802264188
r238_c412,4.04129598494
r293_c412,3.57156781629
r297_c412,4.03798782227
r323_c412,4.32235731608
r352_c412,4.06752576576
r445_c412,4.43398623558
r489_c412,3.66299524875
r539_c412,3.68686383212
r661_c412,4.44105291261
r728_c412,4.3573456544
r754_c412,4.48394987777
r802_c412,4.35166126328
r826_c412,4.21000751015
r867_c412,4.2279042726
r876_c412,4.26850181632
r927_c412,3.75549880798
r950_c412,4.53916078648
r961_c412,4.32672436172
r980_c412,4.15274262357
r996_c412,4.39303453393
r1002_c412,4.20681649402
r1034_c412,4.52070781988
r1059_c412,3.60906401614
r1083_c412,3.65502876406
r1089_c412,4.5873369718
r1092_c412,4.17845107904
r1099_c412,4.02587491715
r1182_c412,4.0335177117
r1205_c412,3.97471832727
r1232_c412,3.98043126198
r1241_c412,4.35226530844
r1257_c412,4.5082773859
r1274_c412,4.5125667004
r1310_c412,4.28944293016
r1317_c412,3.94131625779
r1363_c412,4.07621680038
r1370_c412,4.40397254297
r1433_c412,4.20724679021
r1452_c412,4.19561370646
r1459_c412,4.46801639834
r1461_c412,4.31482242141
r1506_c412,4.08575269768
r1554_c412,3.91764037947
r1566_c412,4.07994552014
r1605_c412,4.28804523902
r1617_c412,4.08299190697
r1669_c412,4.18599797705
r1712_c412,4.13965021126
r1756_c412,4.07353090679
r1786_c412,4.5299414508
r1797_c412,4.56223152129
r1841_c412,4.04568061993
r1883_c412,4.1961594973
r1897_c412,4.30295283973
r1957_c412,4.46731836969
r2004_c412,4.22119987278
r2016_c412,4.02083601158
r2033_c412,4.29606402971
r2068_c412,4.19004104426
r2126_c412,4.2545223399
r2151_c412,3.99566014163
r2188_c412,4.46884583631
r2298_c412,4.48309703011
r2355_c412,4.22018938737
r2483_c412,4.07733177282
r2542_c412,3.80253245668
r2556_c412,3.50564544223
r2574_c412,4.26543877631
r2604_c412,4.77217982773
r2639_c412,3.42005563845
r2653_c412,4.50744007689
r2688_c412,4.26162359493
r2758_c412,4.13078252281
r2773_c412,3.95277786126
r2878_c412,4.36480531649
r2880_c412,4.36198767948
r2895_c412,3.7975277314
r2897_c412,4.27361344773
r2915_c412,4.47693159952
r2926_c412,4.3638882746
r2954_c412,3.82533405898
r3039_c412,4.17848929156
r3040_c412,4.41120382016
r3099_c412,4.4787062246
r3101_c412,4.35967800056
r3104_c412,4.49829953931
r3110_c412,4.18498330504
r3152_c412,3.963267094
r3158_c412,4.05054356545
r3167_c412,4.18048634114
r3186_c412,4.15424217683
r3202_c412,4.45994605126
r3206_c412,3.93435984097
r3228_c412,4.77303760064
r3253_c412,4.61078615214
r3295_c412,4.08256798174
r3305_c412,4.35891083679
r3312_c412,4.37021676345
r3415_c412,4.42058055674
r3432_c412,4.02444053353
r3457_c412,4.16719636091
r3467_c412,4.33197303263
r3482_c412,4.11478814885
r3497_c412,4.21310451854
r3545_c412,4.21757727315
r3621_c412,4.08040370249
r3677_c412,4.47140474935
r3702_c412,4.44940008259
r3724_c412,4.3407129458
r3813_c412,4.43973543791
r3815_c412,4.26960401849
r3820_c412,4.58001000304
r3915_c412,4.3423565697
r3930_c412,4.65627991572
r3935_c412,4.37103989065
r4029_c412,4.18981186948
r4032_c412,4.28388854679
r4043_c412,4.13131427153
r4069_c412,4.29083153497
r4100_c412,4.36831943016
r4117_c412,4.46617956366
r4132_c412,4.07017746999
r4141_c412,4.43273680293
r4152_c412,4.40543204675
r4159_c412,3.94089871574
r4160_c412,3.5871291676
