Id,Prediction
r7791_c433,3.83491258037
r7827_c433,4.139498553
r7846_c433,4.58117242569
r7894_c433,4.29858336286
r7910_c433,4.05883770546
r8015_c433,4.35413325912
r8018_c433,3.62644553487
r8107_c433,4.07395564337
r8149_c433,4.37431333591
r8176_c433,3.8353143292
r8183_c433,4.35498233216
r8277_c433,3.97298686192
r8336_c433,4.40250315616
r8338_c433,4.11494293007
r8378_c433,4.25615034589
r8384_c433,3.85516018721
r8385_c433,3.81388999583
r8421_c433,4.08458619742
r8474_c433,4.33217258684
r8527_c433,3.84132235478
r8593_c433,4.29162620664
r8648_c433,3.99023809572
r8660_c433,4.10631808669
r8718_c433,3.7596931449
r8741_c433,4.08670566466
r8782_c433,4.15221974759
r8815_c433,4.23351473753
r8820_c433,4.39630336798
r8847_c433,4.07619784103
r8855_c433,4.48043669956
r8900_c433,4.3294250144
r8911_c433,4.54984027446
r8915_c433,4.09180868107
r8960_c433,4.30092552091
r9006_c433,4.33468804544
r9028_c433,4.30099961207
r9041_c433,3.77387126585
r9066_c433,4.11993878615
r9126_c433,4.28386591495
r9164_c433,4.40620091772
r9190_c433,4.37507074516
r9195_c433,4.43849522777
r9210_c433,4.16660526639
r9236_c433,3.83031986984
r9276_c433,4.73768038095
r9300_c433,4.52361711219
r9329_c433,4.48912041423
r9455_c433,4.54717092734
r9475_c433,4.1774586253
r9488_c433,4.41070327919
r9506_c433,4.48368054065
r9558_c433,3.73888177205
r9594_c433,4.26834271408
r9617_c433,4.17431097699
r9618_c433,3.86617770478
r9699_c433,3.93431946338
r9753_c433,4.89018105775
r9775_c433,4.17778873542
r9818_c433,4.36658192277
r9866_c433,3.78036794396
r9889_c433,4.29118101079
r9897_c433,4.22667266984
r9910_c433,4.15059312972
r9930_c433,4.42172640345
r9937_c433,4.28788733992
r9938_c433,3.85050652921
r9949_c433,4.26897562929
r9965_c433,4.37720082233
r9969_c433,4.05575092737
r10000_c433,4.08896444017
r7_c434,4.42853422814
r22_c434,4.49127750622
r51_c434,4.46308162716
r108_c434,4.40377759509
r109_c434,4.43217724435
r110_c434,3.9907965249
r117_c434,4.61081775311
r156_c434,4.85448347728
r182_c434,4.43156561623
r256_c434,4.47552079654
r261_c434,4.79137135248
r292_c434,4.40298259285
r327_c434,4.15911374797
r372_c434,4.70791630602
r394_c434,4.20850189148
r427_c434,3.97099423002
r565_c434,4.09733513687
r566_c434,4.70161477457
r693_c434,4.19735136132
r703_c434,4.39496904167
r717_c434,4.1905972852
r727_c434,4.68849643631
r758_c434,4.52588490428
r775_c434,4.25738898561
r852_c434,4.40608304024
r858_c434,4.0824368755
r870_c434,4.41786376012
r898_c434,4.28343609405
r939_c434,3.83847080301
r953_c434,4.21798546933
r965_c434,4.30577542495
r1052_c434,4.00449651553
r1134_c434,4.07585613022
r1171_c434,4.5798913691
r1193_c434,4.1561058
r1220_c434,5
r1231_c434,4.52275986189
r1322_c434,3.54510635992
r1353_c434,4.06356450313
r1414_c434,4.07249572107
r1433_c434,4.18409026063
r1484_c434,4.37883887543
r1523_c434,4.68612406889
r1577_c434,3.43619416928
r1581_c434,4.36757219948
r1585_c434,4.38974107066
r1589_c434,4.18148432458
r1594_c434,4.3479921514
r1699_c434,4.53613838413
r1737_c434,4.38946366223
r1790_c434,4.15070552473
r1802_c434,3.7944325608
r1833_c434,4.71323484748
r1876_c434,4.38281496395
r1877_c434,4.38554740361
r1910_c434,4.02126618383
r1988_c434,4.62543658903
r2005_c434,3.49319468691
r2068_c434,4.42860849348
r2100_c434,4.66046547917
r2114_c434,4.38145522034
r2127_c434,4.3713592658
r2180_c434,4.57888436475
r2194_c434,4.20621644476
r2197_c434,4.3619349855
r2240_c434,4.0454762242
r2293_c434,4.22314745888
r2328_c434,3.93561448371
r2367_c434,3.65549215219
r2387_c434,4.72270544591
r2414_c434,4.49149814916
r2422_c434,4.20080857202
r2446_c434,4.64994798474
r2448_c434,3.73800700863
r2451_c434,4.51681903243
r2529_c434,4.1962419866
r2545_c434,4.65647239146
r2640_c434,4.23638605847
r2645_c434,4.1226848079
r2651_c434,4.16946548458
r2661_c434,4.16599434185
r2690_c434,4.30367559083
r2703_c434,3.75210104019
r2708_c434,4.55649519788
r2719_c434,4.67291867151
r2762_c434,4.56382279838
r2808_c434,4.49144051926
r2910_c434,4.58770644486
r2925_c434,4.68144893696
r2933_c434,4.52253247188
r2936_c434,4.53302483772
r2999_c434,4.41154650312
r3050_c434,4.51851648403
r3138_c434,4.05294284078
r3160_c434,4.40114433998
r3170_c434,4.16999905812
r3173_c434,4.79934414914
r3184_c434,4.07190320115
r3202_c434,4.68698533398
r3204_c434,4.58870222393
r3207_c434,4.39721098785
r3216_c434,4.5989164257
r3233_c434,4.35995235473
r3252_c434,4.50711020466
r3265_c434,4.52420115249
r3268_c434,4.32856572586
r3324_c434,4.54091071323
r3328_c434,4.80393382103
r3338_c434,4.1496855168
r3350_c434,4.46953937882
r3370_c434,4.46247120827
r3401_c434,4.56218024206
r3404_c434,4.27276524993
r3450_c434,4.2935000547
r3495_c434,4.13820370857
r3512_c434,4.16495069419
r3555_c434,4.12977613698
r3609_c434,4.15490244539
r3643_c434,4.13481276501
r3654_c434,4.52411410019
r3696_c434,4.56460026301
r3736_c434,4.14783038087
r3804_c434,4.40318506098
r3809_c434,4.21469873561
r3847_c434,4.60384566099
r3887_c434,4.69188587107
r3900_c434,4.50531638778
r3919_c434,4.46670930248
r3922_c434,4.30928820155
r3964_c434,4.28337323342
r4098_c434,4.55529209848
r4175_c434,4.04315805642
r4178_c434,4.16248179721
r4194_c434,3.76630794937
r4215_c434,3.97744010677
r4227_c434,4.04451097184
r4249_c434,4.44206779868
r4287_c434,3.71537037374
r4400_c434,4.01224762064
r4415_c434,4.21864128758
r4445_c434,3.94017085228
r4455_c434,4.4631076477
r4490_c434,4.44942372045
r4496_c434,4.16345146938
r4526_c434,3.79592856403
r4535_c434,4.5760058319
r4554_c434,4.19698207792
r4559_c434,4.4753449681
r4572_c434,4.42884288065
r4612_c434,4.67108627144
r4678_c434,4.36826228848
r4693_c434,4.01948832323
r4752_c434,4.69703227594
r4758_c434,4.09641714474
r4781_c434,4.60621867953
r4782_c434,4.4406059016
r4809_c434,4.30939639954
r4851_c434,4.0846563813
r4856_c434,4.66003234875
r4881_c434,4.47231014627
r4956_c434,4.66264243679
r4995_c434,4.17196914062
r4998_c434,4.42233551337
r5067_c434,3.51228035355
r5100_c434,4.69248787428
r5103_c434,4.3610326027
r5136_c434,4.62058527168
r5198_c434,4.34308425505
r5208_c434,4.19015984673
r5226_c434,4.16118941241
r5232_c434,4.02035231375
r5242_c434,4.32905464234
r5279_c434,4.16532529595
r5303_c434,4.10872293197
r5311_c434,4.57901589617
r5315_c434,4.66762901052
r5322_c434,3.94618053902
r5346_c434,3.91838900669
r5351_c434,4.77086061293
r5365_c434,4.33184126099
r5412_c434,4.43741476662
r5463_c434,4.50667702342
r5469_c434,4.58157243715
r5522_c434,4.27624878112
r5530_c434,4.33191265665
r5557_c434,3.98203195791
r5559_c434,4.66661333077
r5579_c434,4.13045906302
r5599_c434,3.91282182552
r5657_c434,4.18339866597
r5659_c434,3.86165792801
r5664_c434,3.6345942843
r5680_c434,4.42315498931
r5715_c434,4.3928373117
r5815_c434,4.05622508672
r5833_c434,4.47708717521
r5918_c434,4.29522525931
r5924_c434,4.69552231664
r5936_c434,4.03319025242
r5986_c434,4.17211959597
r5997_c434,4.47699716996
r6004_c434,3.87680783836
r6011_c434,4.75109493849
r6018_c434,4.663461597
r6056_c434,3.86350180236
r6076_c434,4.27790081535
r6095_c434,4.40343078352
r6117_c434,4.72458824199
r6118_c434,4.59660209597
r6135_c434,4.18726716091
r6148_c434,4.96924342605
r6187_c434,3.66875474692
r6188_c434,4.18282575939
r6195_c434,4.6563992516
r6239_c434,3.75619755033
r6243_c434,4.27798784225
r6266_c434,4.4486162677
r6277_c434,4.51283530593
r6307_c434,4.41672967121
r6382_c434,4.2036611129
r6399_c434,4.73076223956
r6450_c434,4.99769839544
r6507_c434,4.55693457405
r6518_c434,4.17347281366
r6530_c434,4.26403558144
r6548_c434,4.38235791278
r6573_c434,4.39902605873
r6581_c434,4.51990379845
r6599_c434,4.37750363573
r6624_c434,4.30502551037
r6660_c434,4.79736565847
r6718_c434,3.87247133158
r6746_c434,4.44161421483
r6789_c434,4.63360428252
r6797_c434,4.33451902849
r6818_c434,4.23519827837
r6851_c434,4.14043009266
r6963_c434,4.45102569238
r6995_c434,4.68659918643
r7013_c434,4.40308796737
r7021_c434,4.3466853605
r7093_c434,4.20103598791
r7123_c434,4.17105133054
r7135_c434,4.21956496458
r7147_c434,4.02133560225
r7164_c434,4.30329453797
r7172_c434,4.51792439143
r7178_c434,4.50419126852
r7201_c434,4.32022586518
r7229_c434,4.30113782445
r7261_c434,4.84051360163
r7262_c434,4.60033879889
r7313_c434,4.58816963053
r7348_c434,4.69732300566
r7362_c434,3.84470609788
r7488_c434,4.30180439156
r7507_c434,4.78577704404
r7514_c434,4.50852097123
r7548_c434,4.74838628612
r7610_c434,4.21252825726
r7636_c434,4.23693875695
r7687_c434,4.26612217708
r7758_c434,4.42698427435
r7767_c434,4.4292360336
r7808_c434,4.41783033345
r7824_c434,4.43971930374
r7833_c434,4.87289046098
r7834_c434,4.48677759169
r7842_c434,4.01026324517
r7878_c434,4.89046830858
r7914_c434,4.25543420933
r7963_c434,3.97276727795
r7972_c434,4.4156003962
r7988_c434,3.80076685925
r7998_c434,4.57137213473
r8013_c434,4.32306959766
r8024_c434,4.10851070483
r8030_c434,4.1186417528
r8051_c434,3.49214243739
r8119_c434,4.32966611748
r8125_c434,4.09190440622
r8143_c434,4.99602435174
r8144_c434,3.52091872272
r8206_c434,4.14304810936
r8223_c434,4.19933743839
r8224_c434,4.48727752136
r8234_c434,3.40405323792
r8277_c434,4.26755703601
r8280_c434,4.14667005816
r8296_c434,4.53490263051
r8343_c434,4.17065047241
r8380_c434,4.26049383445
r8417_c434,4.48628051953
r8448_c434,4.45665800025
r8457_c434,4.27702661528
r8468_c434,4.56395751453
r8486_c434,4.6763550372
r8505_c434,4.3488945391
r8519_c434,4.61448880004
r8579_c434,4.51354432465
r8596_c434,4.39673746328
r8604_c434,4.50504987568
r8639_c434,4.49633090277
r8656_c434,5
r8701_c434,3.93034000908
r8736_c434,4.346205864
r8750_c434,4.1525158345
r8786_c434,4.65873757966
r8869_c434,3.88248596837
r8930_c434,4.3708900176
r8978_c434,4.56327298869
r8997_c434,4.59725609581
r9024_c434,4.34011764389
r9034_c434,4.16930166388
r9037_c434,4.43844447002
r9076_c434,4.38774020383
r9078_c434,4.35150350759
r9093_c434,4.87633850485
r9105_c434,4.63383340662
r9122_c434,4.10781724788
r9170_c434,4.26026345082
r9179_c434,4.43348218042
r9190_c434,4.65257108686
r9219_c434,3.96729749497
r9252_c434,4.554668899
r9254_c434,4.55830551253
r9274_c434,4.50849558147
r9275_c434,4.01493494356
r9285_c434,4.48175640853
r9291_c434,4.43590808266
r9335_c434,4.59771364471
r9354_c434,3.66319333324
r9393_c434,4.76921176468
r9395_c434,4.84619509513
r9425_c434,4.59167180933
r9478_c434,4.32761124815
r9488_c434,4.6803806407
r9511_c434,4.26024255372
r9527_c434,4.73784132916
r9585_c434,4.35291522544
r9627_c434,4.2234150809
r9656_c434,4.48149141038
r9675_c434,4.80828099182
r9679_c434,4.18115649231
r9691_c434,4.59751140999
r9730_c434,4.4947268203
r9751_c434,4.51809499051
r9778_c434,4.42788344032
r9805_c434,4.66687249436
r9826_c434,4.33331870641
r9841_c434,4.68057530541
r9843_c434,4.54166359392
r9852_c434,4.54146098192
r9863_c434,4.4389733817
r9872_c434,4.11372417839
r9876_c434,4.02880014217
r9922_c434,4.6488462077
r9947_c434,4.53860525244
r9958_c434,4.51063656113
r9990_c434,4.52892660379
r9994_c434,4.41692252754
r283_c435,3.22746884746
r353_c435,2.90543174125
r372_c435,3.37592790059
r422_c435,3.25645549326
r449_c435,2.89389244903
r515_c435,2.14119026523
r608_c435,3.26613428382
r757_c435,3.15579920904
r804_c435,2.89355298377
r856_c435,3.56123757635
r1235_c435,3.08934366274
r1341_c435,2.82446844923
r1379_c435,2.85428878968
r1450_c435,3.0717742288
r1530_c435,2.97533434309
r1633_c435,3.05266160093
r1729_c435,3.36037174829
r1803_c435,3.18217893036
r1819_c435,2.74312355655
r1971_c435,3.46275819824
r1989_c435,2.95963510097
r1990_c435,3.19288490218
r2015_c435,3.11032893516
r2027_c435,3.36511588496
r2245_c435,2.85625919734
r2541_c435,3.3545819505
r2598_c435,3.01770892492
r2606_c435,2.86378492312
r2729_c435,2.93088128968
r2887_c435,3.16760923457
r2935_c435,2.79407253473
r2940_c435,2.88415866898
r2965_c435,3.34759938025
r3029_c435,2.87976696864
r3039_c435,3.05691787305
r3048_c435,2.68115321966
r3177_c435,2.9611729046
r3214_c435,3.08306920202
r3225_c435,3.13086473221
r3359_c435,2.79008440856
r3432_c435,3.05833302614
r3436_c435,3.01888440328
r3538_c435,2.88899251916
r3545_c435,2.91910995936
r3739_c435,2.72284715697
r3842_c435,3.11522279639
r3846_c435,3.09537038298
r3865_c435,2.99842664769
r3876_c435,2.88169033698
r3903_c435,3.3109756676
r3907_c435,3.58434602144
r3911_c435,2.94384151414
r3926_c435,2.72288939505
r3933_c435,3.4780683701
r4030_c435,3.16691276397
r4151_c435,2.81763124803
r4219_c435,2.88191064959
r4279_c435,2.50254799636
r4320_c435,3.37687143102
r4366_c435,3.10084038267
r4439_c435,3.05681253396
r4530_c435,3.41555386987
r4707_c435,2.7902421209
r4822_c435,3.04484959351
r5007_c435,2.92296331895
r5406_c435,2.62597415541
r5581_c435,3.0869486778
r5637_c435,3.40111921142
r5678_c435,3.00914677734
r5757_c435,3.12055043858
r5944_c435,3.02927066168
r6055_c435,2.91419584716
r6089_c435,2.4663942555
r6096_c435,3.27969348987
r6249_c435,3.15902953929
r6320_c435,2.518910301
r6361_c435,3.11464101265
r6609_c435,2.56029260397
r6738_c435,3.45493857034
r6767_c435,3.09726475873
r6783_c435,3.0383435214
r6809_c435,3.23936595016
r6946_c435,3.27813934464
r6997_c435,2.21478393318
r7020_c435,2.84117445691
r7024_c435,3.55928362621
r7055_c435,3.8347586911
r7160_c435,3.28460432881
r7217_c435,3.03295664868
r7253_c435,2.7958987816
r7283_c435,3.30726257112
r7384_c435,3.16870223696
r7445_c435,2.99568777048
r7499_c435,2.81437942792
r7534_c435,3.22897821085
r7567_c435,2.90161494826
r7646_c435,2.98358057071
r7647_c435,2.9590909216
r7716_c435,3.37731528695
r7731_c435,3.43369092319
r7759_c435,2.68875470016
r7798_c435,2.91282382412
r7812_c435,2.76921224217
r7949_c435,3.22632331108
r7974_c435,3.08116072014
r7998_c435,3.23441358646
r8012_c435,2.97293625504
r8016_c435,3.24397139467
r8130_c435,3.37730851091
r8146_c435,3.03305303477
r8182_c435,3.12724145725
r8276_c435,3.51218761686
r8328_c435,2.9811450871
r8400_c435,3.17711077284
r8504_c435,3.08984345652
r8656_c435,3.66726389919
r8671_c435,3.25823377319
r8760_c435,3.23471431718
r8763_c435,3.22049087551
r8776_c435,3.04774080919
r8867_c435,3.09251970007
r8974_c435,3.2082586834
r9101_c435,3.36276893959
r9189_c435,2.76600166124
r9205_c435,3.08091964541
r9314_c435,3.49928858234
r9343_c435,2.82952422717
r9470_c435,3.24042082181
r9506_c435,3.40861093636
r9537_c435,3.00572269071
r9575_c435,3.2769239058
r9607_c435,3.00803976804
r9617_c435,3.07342185867
r9630_c435,3.05689857959
r9641_c435,2.42615795701
r9723_c435,3.0298967337
r9785_c435,3.00043825703
r9786_c435,3.16160247364
r9836_c435,3.46002212085
r9864_c435,3.03271799107
r416_c436,3.46228211786
r1235_c436,3.31775737697
r1822_c436,3.62281402716
r2965_c436,3.60980460767
r3089_c436,3.49980697436
r3092_c436,3.59080636007
r3117_c436,3.57361170075
r3294_c436,3.15858724982
r3685_c436,2.96364698676
r4585_c436,3.36974386535
r4962_c436,2.89383523485
r5316_c436,3.25734290675
r6539_c436,3.63999290881
r7211_c436,3.30353711866
r7731_c436,3.65771218997
r7757_c436,3.44348586872
r8195_c436,3.39119106243
r8302_c436,3.04520705338
r8839_c436,3.50522252736
r9140_c436,3.2450213028
r9457_c436,3.73037489221
r9759_c436,3.60343533181
r440_c437,2.99821926928
r2177_c437,2.14200074546
r4117_c437,3.34946041041
r5598_c437,2.88260720464
r8278_c437,2.44025303666
r341_c438,2.72215343508
r861_c438,3.41154660707
r927_c438,2.85328696059
r1570_c438,3.79062694774
r2105_c438,3.33522103708
r2347_c438,2.84457005625
r2883_c438,2.95137699521
r3556_c438,3.39868827864
r3712_c438,3.48749221495
r4085_c438,3.46925454612
r5841_c438,3.6694485838
r6003_c438,4.04996936986
r6561_c438,3.11725932433
r8494_c438,3.3723979157
r8706_c438,4.36470119363
r9048_c438,3.35378759329
r9341_c438,3.28444524538
r9527_c438,3.63771863973
r9711_c438,4.32807062447
r14_c439,3.8743583618
r105_c439,3.91491208811
r129_c439,4.33389550056
r134_c439,4.20460301347
r151_c439,4.11998638887
r222_c439,4.06065301909
r235_c439,4.14698014981
r596_c439,4.16033838982
r659_c439,4.2829674267
r842_c439,4.1226196218
r861_c439,4.18658922928
r931_c439,4.13712166983
r1016_c439,4.17374038835
r1034_c439,4.61304476095
r1066_c439,3.71766770872
r1119_c439,3.95982798637
r1295_c439,4.00050739384
r1321_c439,3.63563455732
r1350_c439,4.15062405087
r1458_c439,3.75797580994
r1602_c439,4.09353759654
r1622_c439,4.89374871125
r1907_c439,4.34026310803
r1966_c439,3.70272443845
r2006_c439,4.04781228065
r2091_c439,4.24367819492
r2220_c439,3.8364506698
r2613_c439,4.27199080578
r2701_c439,3.83081163609
r2715_c439,4.05655634984
r2992_c439,3.6348917424
r3102_c439,3.95263770212
r3121_c439,3.61133141859
r3193_c439,4.26770226831
r3406_c439,3.94457157197
r3426_c439,4.28967148045
r3440_c439,4.01066282461
r3634_c439,4.45621434607
r3725_c439,3.99288489221
r3858_c439,4.05633620798
r3907_c439,4.60791516377
r4052_c439,4.31345205411
r4065_c439,4.19472368078
r4178_c439,3.81431449847
r4180_c439,4.24246388002
r4196_c439,4.25061364477
r4338_c439,3.97090662759
r4500_c439,3.95630389071
r4555_c439,4.04294649874
r4622_c439,3.68588917094
r4798_c439,4.33611811081
r4829_c439,4.29917777503
r4833_c439,4.14687334063
r5065_c439,4.34742484109
r5214_c439,4.21780468734
r5391_c439,3.80583544781
r5393_c439,3.68421506151
r5513_c439,3.96847045577
r5565_c439,4.19553375884
r5642_c439,4.18970801298
r5720_c439,3.96022030536
r5747_c439,4.02774454009
r5806_c439,2.95822163861
r5817_c439,4.32660905552
r5902_c439,4.1434467471
r5983_c439,3.68025546306
r6010_c439,4.21578964826
r6047_c439,4.0206931123
r6260_c439,4.10116464689
r6268_c439,4.1008692208
r6335_c439,4.33961712319
r6399_c439,4.43345133408
r6402_c439,4.53874726852
r6582_c439,4.1782472381
r6669_c439,3.9070049336
r6801_c439,3.93413138082
r6814_c439,4.08333172323
r6820_c439,4.20359311175
r6956_c439,3.62334126692
r6985_c439,4.3485235842
r7027_c439,4.27863317083
r7382_c439,3.96729490369
r7441_c439,3.91401627916
r7481_c439,4.43301756545
r7504_c439,4.08343741366
r7508_c439,4.09939756263
r7517_c439,4.27486742544
r7532_c439,4.2345111128
r7623_c439,4.11462311249
r7774_c439,4.50529691346
r7815_c439,3.90777996685
r7842_c439,3.76533983126
r7978_c439,3.78437631523
r8091_c439,4.62903508068
r8149_c439,4.3493195487
r8398_c439,4.18135081263
r8408_c439,4.21620160133
r8431_c439,3.93891958862
r8433_c439,4.18972609317
r8450_c439,3.89983128786
r8457_c439,3.95552330821
r8575_c439,4.47708883551
r8579_c439,4.23289775116
r8592_c439,4.44959231931
r8621_c439,4.24004791099
r8918_c439,4.64004393327
r8946_c439,4.17851509611
r9068_c439,4.12984587249
r9170_c439,4.00303436032
r9191_c439,4.20550569802
r9352_c439,4.61260850846
r9404_c439,3.44108056515
r9416_c439,4.45025677689
r9421_c439,3.84287920039
r9449_c439,4.39526607119
r9536_c439,4.19093580732
r9613_c439,4.15002980812
r9657_c439,4.04577847398
r9660_c439,4.11090920662
r9961_c439,4.21752283564
r208_c440,3.71581711094
r252_c440,3.82667331081
r265_c440,3.65994016038
r270_c440,4.02011175892
r297_c440,3.558488136
r328_c440,3.38626103491
r352_c440,3.46510359113
r373_c440,3.51695348855
r431_c440,3.64799961632
r470_c440,4.4161289813
r519_c440,3.60278868503
r590_c440,3.60857077328
r746_c440,3.81112008675
r749_c440,3.88286982071
r796_c440,3.3962392636
r812_c440,3.72688188575
r921_c440,4.01728142848
r1029_c440,3.34740141195
r1147_c440,3.63650183829
r1184_c440,4.52705632556
r1306_c440,3.65932962539
r1336_c440,3.5043191276
r1501_c440,3.95709895026
r1552_c440,3.6312457897
r1555_c440,3.83812164499
r1646_c440,3.1832122868
r2067_c440,3.7333070052
r2118_c440,3.88645233394
r2136_c440,3.75383245833
r2146_c440,4.09290775304
r2220_c440,3.44187129877
r2350_c440,3.62515564797
r2357_c440,4.1218617519
r2537_c440,4.22762374478
r2615_c440,3.80234828324
r2618_c440,4.06549739334
r2650_c440,3.47209946497
r2696_c440,3.23181636779
r2846_c440,3.60349897248
r2929_c440,4.0429676549
r3066_c440,3.53902790369
r3135_c440,4.09030585458
r3159_c440,3.78426458626
r3193_c440,3.93717202215
r3195_c440,3.35378311893
r3209_c440,4.00694532136
r3390_c440,3.34444531509
r3398_c440,3.79350846342
r3539_c440,3.50713825953
r3542_c440,3.61241097936
r3548_c440,4.07233603452
r3572_c440,3.65376287346
r3667_c440,3.5665951258
r3745_c440,3.28544475376
r3812_c440,3.297573491
r3859_c440,3.93473176294
r3869_c440,3.7376675122
r3921_c440,3.04391508902
r3930_c440,4.08778553771
r3955_c440,3.83695165955
r3993_c440,3.84383604779
r4031_c440,3.72368258701
r4228_c440,3.59062463486
r4483_c440,3.51404404175
r4505_c440,4.05392493516
r4649_c440,4.066778729
r4685_c440,3.43527291223
r4864_c440,3.93973169844
r4870_c440,3.58662745167
r4923_c440,3.83649430039
r4950_c440,3.86093503456
r5050_c440,3.85334877434
r5092_c440,3.78634307633
r5116_c440,4.38928210678
r5193_c440,3.62942312852
r5227_c440,4.05925708069
r5237_c440,3.53243636019
r5348_c440,4.10283936794
r5416_c440,3.96396524216
r5763_c440,3.71391018465
r5874_c440,3.80063943813
r5935_c440,3.49149335587
r6049_c440,3.26164911699
r6056_c440,3.22497188971
r6129_c440,3.76184434387
r6179_c440,3.78253447883
r6239_c440,3.09430902027
r6394_c440,3.81237440421
r6407_c440,3.78256426323
r6513_c440,3.73800847547
r6710_c440,3.76348515579
r6826_c440,3.52970082351
r6832_c440,3.91142650065
r6921_c440,3.32591192519
r6944_c440,3.44937442699
r7001_c440,4.06798278966
r7020_c440,3.59492468781
r7038_c440,3.44155497423
r7044_c440,3.84317671041
r7114_c440,3.30459985198
r7156_c440,3.76974634552
r7193_c440,3.37576948527
r7265_c440,3.86303833771
r7294_c440,3.8570533056
r7375_c440,3.94346785903
r7391_c440,3.56534701246
r7595_c440,4.13671528541
r7710_c440,3.6896951931
r7713_c440,3.86373428528
r7791_c440,3.48163098812
r7871_c440,3.88781168256
r7884_c440,3.48460728402
r7993_c440,4.07093868777
r8037_c440,3.08556276889
r8064_c440,3.25363083627
r8103_c440,4.16834628682
r8211_c440,3.48055451447
r8287_c440,3.29582931209
r8311_c440,3.88313092081
r8337_c440,3.83142929919
r8339_c440,4.12581188189
r8371_c440,3.49863415366
r8393_c440,2.89855045573
r8404_c440,3.90501932774
r8447_c440,3.79384553317
r8469_c440,3.53320547366
r8508_c440,4.07877037333
r8532_c440,3.98632374715
r8567_c440,4.00160844288
r8570_c440,3.89613873518
r8616_c440,3.89471256908
r8680_c440,4.06318943248
r8738_c440,3.71665160149
r8782_c440,3.77876466145
r8842_c440,3.58382878571
r8866_c440,4.20180554064
r8915_c440,3.74138408088
r8934_c440,3.53507791934
r8938_c440,4.06637456203
r9315_c440,4.109499898
r9341_c440,3.76901196662
r9379_c440,3.68661127597
r9495_c440,3.619444623
r9500_c440,4.09679170739
r9677_c440,4.0777361011
r9746_c440,3.84137904584
r9802_c440,3.54463261216
r9831_c440,3.84282988984
r9916_c440,3.78554806482
r61_c441,3.54595082945
r274_c441,2.78421106169
r640_c441,2.69189069359
r880_c441,2.77097762504
r1570_c441,3.59942334328
r1784_c441,2.73956925955
r2097_c441,3.57861378752
r4087_c441,3.14586690015
r4339_c441,3.25349686288
r4745_c441,3.00366046095
r4937_c441,3.34198459833
r5023_c441,2.74990068599
r5345_c441,2.8153843502
r5583_c441,2.63710239017
r5960_c441,2.33784359047
r6018_c441,3.36769706689
r6093_c441,2.81388396949
r6457_c441,2.9677691647
r6535_c441,3.5115218587
r6805_c441,2.86750663356
r7444_c441,3.30244358736
r7524_c441,2.97066444966
r7703_c441,2.9983895891
r8082_c441,3.25195410498
r8152_c441,2.58043466194
r8339_c441,3.44513396836
r8592_c441,3.46330421305
r8950_c441,3.36673402118
r9015_c441,3.20285260201
r9121_c441,3.11623370757
r9124_c441,2.72174462205
r9291_c441,3.14363976538
r9313_c441,3.26831146854
r9360_c441,3.02891850536
r9417_c441,3.25537437624
r9478_c441,3.08312853275
r9702_c441,3.15838387272
r9726_c441,3.0999931757
r9928_c441,3.42349107509
r9961_c441,3.22453760281
r183_c442,3.21057534452
r309_c442,3.29048842119
r561_c442,2.82492642426
r891_c442,3.37003281847
r1165_c442,3.8639577168
r1461_c442,3.37557821621
r1655_c442,3.13284678657
r1822_c442,3.64758033488
r2274_c442,3.01030378739
r2542_c442,2.76879427477
r3029_c442,3.16267882262
r3333_c442,3.18322057661
r4404_c442,3.56335287103
r4554_c442,3.13670906593
r5370_c442,3.23545174809
r5759_c442,3.50186297944
r6029_c442,3.25755123421
r7638_c442,3.70594963198
r7657_c442,2.86351601222
r7751_c442,3.37199287938
r7789_c442,3.74674856278
r7802_c442,3.18672014343
r8078_c442,2.93678847351
r8176_c442,2.97729833226
r9614_c442,3.34417421221
r9690_c442,3.57732882894
r67_c443,2.68136290431
r77_c443,3.54291137694
r712_c443,2.68662525819
r1257_c443,3.33679024768
r1314_c443,2.58338713041
r1494_c443,3.27181553509
r1497_c443,3.24483236987
r1564_c443,3.06166125368
r2253_c443,2.86627289494
r2845_c443,3.04396732988
r3215_c443,3.04755717868
r3674_c443,3.37741566104
r3920_c443,2.76380178669
r4059_c443,3.40653258906
r4148_c443,3.48901108389
r4231_c443,2.90092699672
r4311_c443,2.89574025627
r4634_c443,3.27774232449
r4792_c443,2.92173100001
r4999_c443,2.84561608829
r5250_c443,3.0110503847
r5335_c443,3.07052700334
r5911_c443,3.03138864393
r6215_c443,2.94702273772
r6227_c443,3.0043494246
r6526_c443,3.52232964852
r7480_c443,3.11593843582
r7563_c443,3.21864494228
r7899_c443,3.40910025325
r8011_c443,3.3941264735
r8084_c443,3.42347407571
r8119_c443,3.00764259965
r8135_c443,2.883079722
r8459_c443,3.25294983395
r8509_c443,3.02665395322
r8519_c443,3.32327658724
r8691_c443,3.27299518443
r8706_c443,4.13803861523
r8867_c443,3.16759173878
r9077_c443,3.20599803546
r9087_c443,3.02691144456
r9192_c443,3.32279638613
r9406_c443,3.27758706587
r17_c444,3.49378336128
r409_c444,3.31902996667
r470_c444,4.13258584105
r529_c444,3.49716633291
r748_c444,3.48328696927
r809_c444,3.33884859873
r817_c444,3.0440519999
r827_c444,3.42548460847
r918_c444,3.49079201886
r1118_c444,3.49806266519
r1127_c444,3.43626803595
r1250_c444,3.28460926639
