Id,Prediction
r5889_c440,4.500446836801318
r6005_c440,4.150019486373967
r6092_c440,3.5163792693239797
r6093_c440,3.667502003856485
r6107_c440,3.7604870134317245
r6216_c440,3.3931728648098014
r6218_c440,3.9219251729079287
r6252_c440,4.131151561845666
r6314_c440,3.784246622096993
r6324_c440,2.7254701784148896
r6327_c440,3.8158110875057982
r6362_c440,3.5542781140843998
r6369_c440,4.094463930818412
r6573_c440,3.851655104599815
r6582_c440,3.749815324793934
r6618_c440,3.6453718983166095
r6689_c440,4.275019486373967
r6766_c440,3.9370954515456997
r6778_c440,3.9000194863739677
r6861_c440,3.9168121697568807
r6880_c440,4.214535615406227
r6946_c440,4.339208675563157
r7007_c440,3.1296430547189127
r7017_c440,3.6548917408300614
r7030_c440,3.884561087505798
r7055_c440,4.68548047928177
r7074_c440,3.7757375580940336
r7086_c440,3.5206075991337045
r7119_c440,3.9369232922302073
r7210_c440,3.334561087505798
r7291_c440,3.39528810298562
r7338_c440,3.505149322799916
r7357_c440,3.931628681776267
r7387_c440,3.7514410500552478
r7532_c440,3.7761669269218565
r7600_c440,3.8476217673351734
r7704_c440,3.861204110289333
r7788_c440,3.843410645027922
r7875_c440,3.834561087505798
r7922_c440,3.7105179580882988
r7946_c440,4.253467762236038
r7986_c440,3.9416861530406346
r8128_c440,3.167655723192559
r8193_c440,3.5666861530406346
r8204_c440,3.8142565189778797
r8326_c440,4.089778522518547
r8405_c440,3.603973854449511
r8430_c440,3.4583234637434224
r8751_c440,4.2917039446486545
r8858_c440,3.5404434404469747
r8867_c440,3.784056037000747
r8988_c440,3.579290683214615
r9026_c440,3.3860316757410924
r9039_c440,3.3187716138215873
r9093_c440,3.8809745896155023
r9198_c440,4.2029996188243
r9229_c440,3.8166861530406346
r9235_c440,3.684954788293199
r9402_c440,3.672656325601036
r9405_c440,3.805364007213827
r9448_c440,3.6500194863739677
r9568_c440,3.2910828266362326
r9598_c440,4.321894486373967
r9748_c440,4.029561087505798
r9768_c440,3.4584927114374224
r9770_c440,3.792007896016436
r9781_c440,4.128966854795021
r9782_c440,3.7081874611321712
r9791_c440,4.115536727753279
r9847_c440,3.963812589822243
r9870_c440,3.8186880716327822
r9879_c440,3.505015632960344
r9924_c440,3.6288468017915125
r9939_c440,3.8432567396797115
r9945_c440,3.5268687798134906
r9961_c440,3.5600428199667524
r372_c441,3.094222909204996
r412_c441,1.6624439800167394
r1804_c441,2.8750876581776597
r2031_c441,2.616466968522487
r2041_c441,3.355786379388355
r2053_c441,3.0478126122404943
r2718_c441,3.16796274381365
r3110_c441,3.415489101008975
r3251_c441,1.1819842099017972
r3321_c441,3.4608345264557605
r3999_c441,3.7651823525427175
r4314_c441,1.848569191522662
r4690_c441,2.6785933930212753
r4756_c441,3.684101271461637
r4798_c441,3.2885533529812356
r5085_c441,2.5364133557529005
r5643_c441,3.5783691657295313
r5711_c441,2.67254499011775
r5919_c441,3.035381273746113
r7036_c441,3.584626796987162
r7784_c441,2.852920170492931
r7965_c441,3.6742732616336267
r8399_c441,3.318484446865818
r8619_c441,2.899345179290303
r8696_c441,2.6386344562072157
r8828_c441,3.542960130320495
r9138_c441,2.65292017049293
r9656_c441,3.6548375249565104
r9660_c441,2.7078191981668276
r9766_c441,3.0685045860773457
r9813_c441,3.472499425713449
r9850_c441,3.0298882348956586
r258_c442,3.635976175752614
r526_c442,3.250139598861911
r570_c442,3.7017525956304063
r659_c442,3.438376584769302
r1845_c442,3.135385500501255
r2050_c442,3.1708049576110557
r2090_c442,3.4450659419080076
r3550_c442,4.1322875277550235
r4676_c442,2.7542991661052643
r4768_c442,4.006185234986063
r5375_c442,3.321794807746099
r5841_c442,3.337588337629729
r6143_c442,3.0510302662170163
r8468_c442,4.01532538393664
r8556_c442,2.643890369230456
r9068_c442,3.1588642445968373
r9249_c442,3.1194832478247783
r9467_c442,3.7070952801917008
r9692_c442,3.9452829793469655
r199_c443,3.015962270472455
r401_c443,3.383154562898392
r1249_c443,3.0471914409105585
r1469_c443,3.2135043870807305
r1545_c443,3.181880136390321
r1548_c443,2.7709573998623607
r1588_c443,3.140347159563226
r1704_c443,3.1430818518694625
r1711_c443,3.05752035454326
r1762_c443,3.3270441160204056
r2004_c443,3.0847699617967024
r2266_c443,2.8895607251088995
r2357_c443,3.255362553623849
r2541_c443,3.4258564852447186
r3103_c443,3.1601758689634796
r3135_c443,3.3822589242691086
r3837_c443,2.552111865445579
r3909_c443,3.211425590935775
r4122_c443,3.3672197829039456
r4247_c443,3.201008924269109
r5491_c443,3.012944865568093
r5756_c443,3.0238765538562173
r5824_c443,3.1962386750479244
r6248_c443,3.524662718083808
r6363_c443,3.2130119217995325
r7631_c443,3.67889658905155
r7690_c443,3.52854381753676
r8015_c443,3.58514658905155
r8975_c443,3.2313330297295164
r9258_c443,3.2043326355631776
r417_c444,2.9097175516445013
r558_c444,3.471809054912475
r635_c444,3.172504147764432
r859_c444,3.592257234184185
r903_c444,2.8329979749249254
r964_c444,2.8965777097668726
r1065_c444,3.255893597820547
r1148_c444,4.05809464537557
r1354_c444,4.246905834186759
r1395_c444,3.063354025556346
r1411_c444,2.648770692223013
r1711_c444,3.0215425282301434
r1734_c444,4.2737997735806985
r2047_c444,3.140780440935239
r2079_c444,4.1812746479525575
r2192_c444,2.6377162704543062
r2229_c444,4.062332831431938
r2247_c444,2.925590567517517
r2370_c444,3.018394348136991
r2409_c444,3.124345404866692
r2448_c444,2.5834853043596233
r2451_c444,3.1481712126788075
r2479_c444,3.092257234184184
r2493_c444,2.4600452020269348
r2671_c444,3.3290993394473425
r2733_c444,3.27880157669183
r2785_c444,3.097758231163823
r2843_c444,3.0140807697423933
r2855_c444,4.245621807479004
r2961_c444,3.153257871710193
r3319_c444,3.2922572341841843
r3389_c444,3.9525335398144636
r3716_c444,3.43372064881833
r3721_c444,4.256722308791966
r3850_c444,3.3580229999499505
r3863_c444,3.1887366786175706
r3928_c444,2.48365508364655
r3933_c444,3.666554422939205
r3939_c444,3.231070967705107
r4078_c444,4.345808976034686
r4221_c444,3.318152550988592
r4347_c444,2.6966186049006957
r4616_c444,2.4642468826992037
r4646_c444,4.199286786567711
r4684_c444,3.2770757160323694
r4712_c444,3.1026092010578896
r4863_c444,4.311299773580698
r4870_c444,3.812467997879763
r4946_c444,2.9928420295058213
r4951_c444,2.992469548409238
r5158_c444,4.0182325466899425
r5189_c444,2.23917949725446
r5258_c444,3.055798900850851
r5360_c444,3.7238361815526044
r5446_c444,2.5776922608504647
r5633_c444,2.9999611684134893
r5736_c444,3.0678883392818372
r5795_c444,3.1074087493356988
r5886_c444,2.902654787701003
r5936_c444,3.530959967755455
r6052_c444,3.220111115462723
r6076_c444,2.816781444911185
r6173_c444,3.4019685202734227
r6177_c444,4.054431641712567
r6233_c444,3.288685805612756
r6247_c444,3.1064416313473053
r6328_c444,3.339170814431098
r6344_c444,3.0980043606209655
r6391_c444,4.5823393775410945
r6892_c444,4.283521995802921
r6903_c444,3.8226634099443344
r6995_c444,3.40569007000508
r7200_c444,3.624034147284055
r7233_c444,3.468601320205689
r7271_c444,2.966258955133811
r7352_c444,3.6020611557528124
r7439_c444,2.532104025556346
r7603_c444,4.110212817058958
r7650_c444,3.398744929933625
r7772_c444,4.361299773580697
r7780_c444,3.8731684604493846
r7800_c444,3.668194117813375
r7860_c444,2.807958726411047
r8004_c444,4.114227701508625
r8017_c444,3.8981641803603586
r8098_c444,4.0791569164378405
r8145_c444,4.091061678342603
r8146_c444,2.9316146639030602
r8195_c444,2.966654587354099
r8204_c444,3.4052859989895987
r8379_c444,3.439675074559771
r8466_c444,3.4720140592949833
r8485_c444,3.3612630821374
r8543_c444,4.302241802566204
r8563_c444,3.8688895365896823
r8576_c444,4.057048072900425
r8637_c444,3.599761312042236
r8678_c444,3.306093712171606
r8969_c444,3.9811715684524924
r9173_c444,3.2508917723367947
r9386_c444,2.659735604503715
r9512_c444,3.111036576907189
r9578_c444,4.447982016571352
r9601_c444,4.132728345009269
r9624_c444,3.17252458630401
r9645_c444,3.4074087493356995
r9679_c444,2.907104025556346
r9849_c444,4.344194510422803
r9854_c444,3.3999611684134896
r9869_c444,3.951005655933639
r9889_c444,3.1928319468278623
r30_c445,4.369997729194056
r33_c445,4.270341723784654
r79_c445,4.360896738390302
r83_c445,4.573475346656135
r100_c445,3.8518611195699517
r120_c445,3.4142868875317975
r134_c445,4.560439363031916
r161_c445,4.361227439552942
r190_c445,4.509720850774942
r195_c445,3.8908545442974742
r263_c445,4.4051990809259625
r267_c445,4.2631709284782655
r270_c445,4.545834612943295
r288_c445,4.627891581334511
r358_c445,4.314812877630807
r360_c445,4.589575364644983
r401_c445,4.728047455873655
r422_c445,4.575549253141807
r470_c445,4.78782424126717
r519_c445,3.9725437918764888
r528_c445,4.5595472661988605
r552_c445,4.206742212724597
r554_c445,4.0731193314448335
r581_c445,4.095224594602729
r584_c445,4.255173793123765
r586_c445,4.2852989887419195
r688_c445,3.253119331444834
r703_c445,4.170550524105384
r709_c445,4.832481274608712
r729_c445,4.133865296985647
r732_c445,4.875762928355483
r740_c445,4.162210240535743
r758_c445,4.681318483911037
r844_c445,4.090854544297475
r892_c445,4.3544204357703435
r931_c445,4.410350741975554
r934_c445,4.232500774743804
r936_c445,4.524187877630808
r997_c445,4.40040615315026
r1001_c445,4.26937949404646
r1003_c445,4.068255674240977
r1018_c445,3.9241878776308075
r1070_c445,4.045240509209755
r1082_c445,3.982285998111501
r1113_c445,4.646492613264272
r1158_c445,4.180285438606418
r1191_c445,5
r1192_c445,4.535298988741918
r1221_c445,4.3799486208973395
r1235_c445,4.338461341053895
r1302_c445,4.177647633331627
r1390_c445,3.7491878776308076
r1396_c445,2.959902163345093
r1399_c445,4.218636572824145
r1480_c445,4.3151213008124465
r1521_c445,4.106060507915422
r1524_c445,4.362910523712033
r1548_c445,3.734998688441619
r1556_c445,4.346339670427885
r1593_c445,4.503119331444835
r1668_c445,4.170766390268363
r1682_c445,3.8060060594489893
r1724_c445,4.503733332176262
r1743_c445,3.419785998111501
r1850_c445,4.114328722701231
r1852_c445,3.8481606537588835
r1853_c445,4.325284279898443
r1856_c445,3.8069654852909878
r1859_c445,4.195976474301978
r1862_c445,4.594187877630809
r1891_c445,3.672474170154511
r1961_c445,4.513988896662226
r2004_c445,4.429662854771964
r2049_c445,3.9337916003523974
r2063_c445,4.409889912482466
r2081_c445,4.7613184839110385
r2107_c445,4.569318483911038
r2191_c445,4.456719553429755
r2201_c445,4.228311588971014
r2239_c445,4.39641009985303
r2256_c445,4.269553778028685
r2341_c445,3.949175626768181
r2352_c445,4.166123361501775
r2387_c445,4.784843615335726
r2516_c445,4.003119331444834
r2522_c445,3.739605817931321
r2538_c445,3.9459270080655897
r2593_c445,4.530227765179773
r2625_c445,4.05746715753179
r2632_c445,4.348430301873233
r2688_c445,4.2099021633450935
r2700_c445,4.897534700127254
r2747_c445,4.688725891318445
r2749_c445,4.271987255973136
r2756_c445,4.444806434331838
r2801_c445,4.3807096167612425
r2818_c445,3.4531193314448343
r2820_c445,4.162723851218845
r2867_c445,4.360807595940667
r2884_c445,4.150215274891082
r2887_c445,4.547985150577704
r2904_c445,4.086490897704142
r3040_c445,4.571943483911037
r3073_c445,4.86313666572922
r3097_c445,4.608398403946598
r3143_c445,4.593201962137851
r3150_c445,3.810262188587691
r3184_c445,4.30354070613326
r3204_c445,4.564947288434081
r3217_c445,3.5760866118080226
r3237_c445,3.9741878776308073
r3290_c445,4.309902163345093
r3307_c445,4.550883701302341
r3334_c445,3.9815649268111355
r3382_c445,5
r3421_c445,4.411014068286939
r3500_c445,4.23269851592868
r3511_c445,4.5340792201073565
r3512_c445,3.9141362805973765
r3544_c445,3.9892304425559457
r3627_c445,4.588054235206375
r3650_c445,4.496352826084415
r3700_c445,4.549187877630807
r3718_c445,4.437728740321294
r3750_c445,3.5803920587175613
r3758_c445,4.220861266928705
r3799_c445,4.228109446258259
r3828_c445,3.5634641590310414
r3863_c445,4.334751984506059
r3868_c445,4.037929458027112
r3869_c445,4.186452664778167
r3917_c445,4.124187877630808
r3956_c445,4.487520034298635
r3962_c445,4.276906719205156
r3982_c445,4.317682120274673
r4004_c445,4.444596040896114
r4011_c445,3.552393005835936
r4147_c445,4.195021210964141
r4160_c445,3.8605637669299053
r4162_c445,4.040998119323622
r4182_c445,4.469780022372577
r4207_c445,4.061600174051883
r4216_c445,4.462140401719257
r4254_c445,4.018782472225402
r4265_c445,4.119261063728298
r4299_c445,4.467903849764696
r4301_c445,4.500644083920082
r4302_c445,4.118632322075252
r4324_c445,4.308485398291964
r4325_c445,4.082082614472913
r4445_c445,4.009553731289344
r4449_c445,4.633401021585679
r4481_c445,4.397853916981903
r4510_c445,4.201837280162784
r4519_c445,4.6413184839110375
r4557_c445,3.888865653722359
r4586_c445,4.969642423085354
r4605_c445,4.334096261688815
r4642_c445,4.151460604903535
r4673_c445,4.420011951247721
r4688_c445,4.424187877630807
r4698_c445,4.206244331444835
r4775_c445,4.278888732331662
r4806_c445,4.3010367937701925
r4842_c445,4.0616299697427065
r4843_c445,4.845702045554873
r4868_c445,4.500068483911038
r4891_c445,4.250762928355483
r4906_c445,4.420901817244371
r4913_c445,3.9255331245482825
r4921_c445,4.600658465866102
r4975_c445,4.535863938456492
r4994_c445,3.8853773959609628
r5014_c445,4.27733473077766
r5047_c445,3.9641878776308075
r5065_c445,4.506466358643467
r5082_c445,4.047564501007431
r5103_c445,4.209641070575269
r5140_c445,4.638049253141807
r5142_c445,4.448514251106804
r5148_c445,4.249875951025302
r5172_c445,4.138473591916522
r5174_c445,4.9602300485368875
r5176_c445,4.131084429354946
r5209_c445,4.387490629924386
r5222_c445,3.8964100998530298
r5235_c445,4.11610109260669
r5259_c445,4.54726480070773
r5268_c445,3.7174050457305485
r5300_c445,4.121862296235459
r5356_c445,4.549902163345093
r5374_c445,3.8452405092097552
r5400_c445,4.375196034931445
r5469_c445,4.698559863221382
r5470_c445,4.493153394872188
r5471_c445,4.9630086247561085
r5489_c445,4.033607136322883
r5503_c445,4.2394745018346285
r5510_c445,4.267525380462763
r5565_c445,4.374187877630808
r5566_c445,4.592822908689799
r5615_c445,4.056840938855297
r5672_c445,3.810014649284351
r5697_c445,4.0432427882349575
r5775_c445,4.138108607367828
r5803_c445,3.72680354197115
r5805_c445,4.106358420266467
r5817_c445,4.6310391543020994
r5846_c445,4.34135462556248
r5853_c445,4.546410099853031
r5886_c445,4.158382704094524
r5905_c445,4.690577743170296
r5935_c445,4.062485749971232
r6006_c445,4.306540818807278
r6063_c445,4.396765638382583
r6064_c445,3.4313184839110376
r6085_c445,4.215565059253503
r6135_c445,4.2587832726434325
r6144_c445,4.270341723784654
r6148_c445,4.990842293434847
r6235_c445,4.0926255042843405
r6285_c445,4.2272181806611115
r6291_c445,4.267032769625324
r6312_c445,4.445741560834115
r6328_c445,4.594898730824617
r6341_c445,4.5760553260163
r6380_c445,3.893744331444834
r6390_c445,4.264355286501014
r6404_c445,4.099228931672231
r6415_c445,4.306318483911037
r6454_c445,4.325191403516906
r6466_c445,4.253119331444835
r6470_c445,4.709487497995545
r6491_c445,4.7141823336762965
r6539_c445,4.7311269130298115
r6574_c445,4.718083189793392
r6594_c445,4.176854198196752
r6616_c445,4.357015435340938
r6698_c445,4.162283115726046
r6702_c445,4.474187877630808
r6709_c445,4.144744947208381
r6743_c445,4.115188296962075
r6759_c445,4.215619331444834
r6785_c445,3.9568230351485374
r6859_c445,4.658779708803325
r6860_c445,4.131880185323116
r6871_c445,4.169785998111501
r6875_c445,4.216755695081198
r6929_c445,4.3586141071390045
r6989_c445,4.574175626768181
r7002_c445,4.292783452063903
r7011_c445,3.8062103495409203
r7022_c445,4.03883361715912
r7049_c445,4.5872008368522135
r7100_c445,4.041471828248092
r7126_c445,3.8320666998658863
r7184_c445,4.288461341053894
r7189_c445,4.70294010553266
r7195_c445,4.674187877630807
r7213_c445,4.394628765407098
r7219_c445,4.482849061174565
r7257_c445,4.374049564002973
r7266_c445,4.1134172493431365
r7273_c445,4.600673322620715
r7275_c445,5
r7294_c445,4.156345137896447
r7311_c445,4.696624606360016
r7329_c445,4.227257262479317
r7359_c445,4.0723964398785695
r7381_c445,4.244308758757609
r7504_c445,4.155080115758559
r7614_c445,4.356567607306903
r7619_c445,4.509876088201591
r7649_c445,4.717550367969009
r7661_c445,4.238794619203841
r7709_c445,4.946624606360016
r7720_c445,4.66330046589302
r7767_c445,4.646835725290348
r7794_c445,4.450049946596325
r7806_c445,3.8429346455271993
r7954_c445,4.488413449091893
r7976_c445,4.45404575663831
r7986_c445,4.215854544297475
r8008_c445,4.104600248764829
r8014_c445,4.826773029365583
r8018_c445,3.932959807455368
r8086_c445,4.215854544297475
r8161_c445,4.625982515531591
r8170_c445,4.473526276118831
r8174_c445,4.164187877630809
r8179_c445,4.554736205430025
r8237_c445,3.824187877630807
r8260_c445,4.366755695081198
r8279_c445,4.365268864155115
r8291_c445,4.098606482281971
r8351_c445,4.351421576694543
r8358_c445,4.24981163459597
r8386_c445,4.287602090065524
r8413_c445,4.687985150577704
r8421_c445,4.149345746539175
r8454_c445,4.320739601768739
r8475_c445,4.60439540698796
r8496_c445,4.067072819816928
r8518_c445,4.80301160560416
r8522_c445,3.9056693591122893
r8551_c445,4.125212354700648
r8582_c445,3.995976474301977
r8603_c445,4.086159708616723
r8619_c445,3.9657630096057535
r8643_c445,4.2613184839110385
r8648_c445,4.263645647234308
r8677_c445,4.36313666572922
r8690_c445,4.633865296985647
r8762_c445,4.715801242531727
r8770_c445,4.149154741220979
r8787_c445,5
r8789_c445,4.447785549779301
r8809_c445,4.253119331444835
r8812_c445,4.5287603570858606
r8838_c445,4.356772147293729
r8871_c445,4.311452664778169
r8897_c445,4.590854544297475
r8941_c445,3.8920777858876883
r8986_c445,3.960015883168972
r9033_c445,4.049297675393879
r9050_c445,3.893119331444834
r9071_c445,4.15746715753179
r9123_c445,4.2040921838509036
r9155_c445,4.38760251177715
r9163_c445,4.855407552736947
r9179_c445,4.2714679552980455
r9188_c445,4.275591241557193
r9214_c445,4.24179794052389
r9232_c445,4.900068483911037
r9288_c445,4.728377307440448
r9304_c445,4.594187877630809
r9329_c445,4.728937531530084
r9359_c445,4.254696352207079
r9387_c445,3.9417985767278525
r9390_c445,4.5644353670279205
r9395_c445,4.5818455352884655
r9424_c445,4.487161884636325
r9432_c445,4.253733332176262
r9442_c445,4.424187877630807
r9465_c445,4.451965655408586
r9475_c445,4.536687877630808
r9501_c445,4.645444044449155
r9534_c445,4.1197859981115
r9568_c445,4.137840223041472
r9569_c445,4.471062877630807
r9578_c445,4.685870120621463
r9672_c445,4.533776918726698
r9729_c445,4.14641009985303
r9783_c445,4.3598899124824655
r9785_c445,4.478615781208335
r9796_c445,4.815176751627574
r9889_c445,4.448559863221382
r9929_c445,4.573723547202176
r9950_c445,3.996920984337396
r9957_c445,4.099923135073828
r9970_c445,4.685573803059974
r65_c446,3.7142906303303724
r72_c446,3.877392845178254
r188_c446,3.750198670054404
r330_c446,3.6928855165607266
r346_c446,3.7540596739154077
r395_c446,3.274752241482976
r458_c446,3.703661378629693
r495_c446,3.69967602197078
r557_c446,4.020928214698747
r570_c446,4.274789175350522
r724_c446,3.5424583829133347
r775_c446,3.6328471395720676
r805_c446,3.7633748142985093
r970_c446,3.956453144474029
r1124_c446,3.845706833175147
r1146_c446,4.251161378629693
r1180_c446,3.6206124936475828
r1298_c446,3.470108747050745
r1479_c446,4.074834848017447
r1650_c446,3.3969697072364005
r1673_c446,3.6620527733978694
r1811_c446,3.262305207584671
r1877_c446,3.696627241482976
r1878_c446,4.447325762191337
r2092_c446,3.950474190392396
r2584_c446,3.9105082039978374
r2744_c446,3.687749100356381
r2800_c446,4.120428838918473
r2927_c446,3.9689956625356073
r2962_c446,3.9067336244616984
r2972_c446,3.437315224783539
r3216_c446,3.810914465049446
r3228_c446,4.084614254469989
r3238_c446,2.9107670031696813
r3380_c446,3.667781087636822
r3419_c446,3.819734394474029
r3537_c446,3.855984394474028
r3948_c446,4.009440948522165
r4148_c446,4.037595768881612
r4150_c446,3.536322668952273
r4160_c446,3.155229677492896
r4171_c446,3.7616986801883137
r4500_c446,3.6925198275448947
r4550_c446,3.7648090596647945
r4712_c446,3.6530030280144015
r4775_c446,3.745862233330547
r4840_c446,4.012783000251314
r4845_c446,3.6150419756446177
r4856_c446,4.001627241482976
r4863_c446,4.016161378629693
r4870_c446,3.5173296029287573
r5000_c446,3.5705506916067917
r5085_c446,3.516620436876855
r5112_c446,4.007341527197261
r5124_c446,3.942181786792957
r5181_c446,3.5379392982205644
r5204_c446,3.870721236579292
r5458_c446,3.1495381134822935
r5462_c446,3.981112599602234
r5529_c446,4.101910320399954
r5574_c446,3.4795219783250806
r5600_c446,3.6647644963849366
r5688_c446,3.996424536524429
r5770_c446,3.7885972760655897
r5831_c446,3.9305381325720843
r5938_c446,4.267723895758068
r5969_c446,4.02752501499333
r6137_c446,3.7019721894405033
r6299_c446,3.967509818202842
r6317_c446,3.5367309988828572
r6328_c446,3.889564641387609
r6331_c446,3.519732807201121
r6540_c446,3.863732504640871
r6739_c446,3.5533039821028947
r6761_c446,4.317990646922375
r6859_c446,4.2272876188414665
r6887_c446,3.711434129923764
r7097_c446,3.8866986801883137
r7176_c446,3.8572343944740286
r7429_c446,3.992723878629693
r7578_c446,3.340599580876883
r7584_c446,3.7333919473653285
r7603_c446,3.8150744221079527
r7651_c446,4.159251326744945
r7678_c446,4.053332460772371
r7682_c446,4.030406163181512
r8044_c446,4.037313515992779
r8174_c446,3.631161378629693
r8177_c446,3.9377935029820246
r8301_c446,3.679374224982503
r8308_c446,3.4781179003688227
r8344_c446,3.9157448885417994
r8345_c446,3.9687380176624343
r8442_c446,3.7045558230454567
r8467_c446,3.592263464241471
r8575_c446,3.857527094198547
r8631_c446,3.777953831459881
r8643_c446,3.555984394474029
r8697_c446,3.384127241482976
r8699_c446,4.225975067569933
r8739_c446,4.340947898123664
r8833_c446,4.270856189345823
r8982_c446,3.8337843294493648
r9153_c446,3.975984394474029
r9322_c446,3.391161378629693
r9350_c446,3.825227312695626
r9631_c446,4.169841527197261
r9692_c446,3.901687694419166
r9813_c446,3.5984784518004242
r9860_c446,3.969272985078055
r9957_c446,3.3945890456368186
r9958_c446,3.8025189612281984
r15_c447,3.351787103173237
r165_c447,3.4132772750369806
r285_c447,3.9647569116685486
r410_c447,3.129292660997292
r420_c447,3.726317231999212
r423_c447,3.4928359277663645
r491_c447,3.0179428522396075
r619_c447,3.530780245261333
r651_c447,3.952312909677508
r699_c447,3.5476807554654144
r796_c447,3.0623008271281718
r843_c447,3.3961548310852683
r890_c447,3.5535324218726294
r928_c447,3.236865755205963
r992_c447,3.8757546440948523
r1041_c447,3.4264578613882986
r1069_c447,3.100805755465415
r1372_c447,3.687846147362826
r1500_c447,3.332103850444058
r1677_c447,3.6627916811318886
r1901_c447,3.3479341338437925
r2099_c447,4.401524389744116
r2185_c447,3.155830265269336
r2195_c447,3.332074023004461
r2226_c447,3.8146435329837405
r2326_c447,3.6781641130945504
r2396_c447,3.7880740230044605
r2483_c447,3.2880740230044605
r2756_c447,3.924150978573661
r2858_c447,3.4517103866408245
r2918_c447,3.402889088798747
r2980_c447,3.3748189133601514
r3009_c447,3.570199088539297
r3256_c447,3.739896058236267
r3316_c447,3.0299953159049746
r3332_c447,3.333738762888853
r3402_c447,3.620682718656634
r3473_c447,3.529250493592696
r3494_c447,3.465771864731079
r3509_c447,3.7668417743906155
r3534_c447,3.083686190248023
r3540_c447,3.2921556556575213
r3550_c447,4.101063286070161
r3663_c447,3.408763678176874
r3682_c447,3.279250493592696
r3869_c447,3.402889088798747
r3937_c447,3.895467905743597
r4153_c447,3.8419939603341686
r4221_c447,3.4806360064755353
r4315_c447,3.7021091107237583
r4353_c447,3.4853713203017573
r4538_c447,3.5375169205139585
r4638_c447,3.31570960161926
r4689_c447,3.8187866591607658
r4831_c447,3.2547406896711273
r4987_c447,3.877216632398946
r5041_c447,3.493893867655762
r5322_c447,3.2195557554654144
r5414_c447,3.4695557554654144
r5654_c447,3.3380740230044603
r5995_c447,3.6890841240145615
r6004_c447,3.0162224221320812
r6040_c447,3.3778890887987476
r6071_c447,3.7578037786565495
r6265_c447,2.960121793201263
r6274_c447,3.7853506036908118
r6541_c447,3.746229051086113
r6542_c447,3.108074023004461
r6738_c447,3.7096956446260823
r7053_c447,3.3912655123661626
r7119_c447,3.6904362277288696
r7264_c447,3.482889088798748
r7268_c447,3.081320461347768
r7341_c447,3.718347236687445
r7490_c447,3.446182131112568
r7557_c447,3.7548837732239817
r7673_c447,3.9088287399855925
r7716_c447,3.5770826371858444
r7791_c447,3.4961250144652225
r8015_c447,4.0285324218726295
r8108_c447,3.6108601032915013
r8126_c447,3.786511145276885
r8177_c447,3.9501645462249617
r8178_c447,3.8300030101079243
r8265_c447,3.6850127985146646
r8337_c447,3.5015192257850494
r8397_c447,3.5880740230044603
r8700_c447,3.779250493592696
r8787_c447,3.93807402300446
r8812_c447,3.74519678110644
r8814_c447,3.8802766079191415
r8925_c447,3.8802766079191415
r9055_c447,3.597164932095369
r9056_c447,3.0669583528680118
r9085_c447,3.743629578560016
r9097_c447,3.521714240054448
r9217_c447,4.009915400596034
r9237_c447,3.5642925975706774
r9242_c447,3.517898584407969
r9255_c447,3.541463456355389
r9306_c447,4.195532421872631
r9362_c447,3.185839386132952
r9449_c447,3.4769629118933487
r9643_c447,3.852250370590579
r9647_c447,3.4769629118933487
r9649_c447,3.1448804307900895
r9723_c447,3.3593158530698197
r9725_c447,3.4899639187307203
r9817_c447,3.780114761676595
r9919_c447,3.132055755465415
r9957_c447,3.006678674167251
r9994_c447,3.397091987349472
r78_c448,3.93150088610773
r108_c448,3.55582151576274
r129_c448,4.272871952952521
r173_c448,3.609791619876966
r310_c448,3.5601318605903263
r344_c448,3.989753313292196
r568_c448,3.943924584531469
r743_c448,3.907609907281267
r889_c448,3.842401741891875
r897_c448,3.6899786861046078
r1005_c448,3.3908942815011662
r1087_c448,3.559309199916084
r1096_c448,3.5863358375640404
r1220_c448,4.289262349302804
r1225_c448,4.23158506256077
r1501_c448,3.8907133918585908
r1592_c448,3.417279084850536
r1654_c448,3.53714492351452
r1789_c448,3.6582102988171834
r2038_c448,4.341651857258743
r2184_c448,3.7860298476893637
r2253_c448,3.2184343884530375
r2354_c448,3.9609390207045365
r2375_c448,3.8827000947355503
r2459_c448,3.7684859880402413
r2515_c448,3.664442205417913
r2582_c448,3.9433088105370135
r2743_c448,3.443924584531469
r3084_c448,3.9703358375640407
r3101_c448,3.8251948935899556
r3120_c448,3.6172591068263635
r3310_c448,3.5772627182384253
r3367_c448,3.7767874504672667
r3422_c448,3.9115123081522762
r3846_c448,3.870920632885678
r3882_c448,3.443924584531469
r4366_c448,3.6944422054179125
r4440_c448,3.722108887209431
r4513_c448,3.99472608146648
r4829_c448,4.055862153353514
r4852_c448,3.414442205417913
r5685_c448,3.639003608926684
r5745_c448,3.9564469486751515
r6139_c448,3.1370228505792035
r6338_c448,3.618924584531469
r6674_c448,3.9560501232783265
r7463_c448,4.097995412032126
r7751_c448,3.906396228406418
r7980_c448,4.250047033511061
r7989_c448,3.7454766881765327
r8006_c448,4.038322802432838
r8029_c448,3.6284165631410947
r8097_c448,3.74923030992585
r8146_c448,3.320466301803455
r8244_c448,3.328539969146854
r8362_c448,4.04775519240275
r8410_c448,3.661975837704908
r8463_c448,4.172496013102897
r8575_c448,3.6959849051424305
r8647_c448,4.0676809703074035
r8839_c448,3.781494635847303
r8866_c448,3.785870776846484
r8910_c448,4.086781727388612
r8918_c448,4.1217338720845795
r9105_c448,3.89753890269814
