Id,Prediction
r3703_c601,4.54490607441
r3707_c601,3.9534139533
r3813_c601,4.49669280613
r3820_c601,4.62722777052
r3875_c601,4.3473204016
r3877_c601,4.83428416209
r3907_c601,4.8172857839
r3952_c601,4.43911145662
r4027_c601,4.86161299098
r4156_c601,3.9067026782
r4375_c601,4.21063014979
r4713_c601,4.66118330358
r4794_c601,4.03458786013
r4856_c601,4.57259121603
r5011_c601,4.19717614395
r5019_c601,4.24184551024
r5097_c601,4.40252283063
r5116_c601,4.91509693064
r5282_c601,4.26774145204
r5288_c601,4.43179453338
r5336_c601,3.88753665541
r5456_c601,4.4701959148
r5466_c601,4.53349336242
r5487_c601,4.54561258367
r5590_c601,4.199754214
r5637_c601,4.64434510512
r5640_c601,4.52579213228
r5680_c601,4.30579855976
r5698_c601,4.49024960523
r5828_c601,4.6552949212
r5839_c601,3.70328572227
r5891_c601,3.59486403251
r5897_c601,4.54687229613
r5947_c601,4.38080423006
r5996_c601,4.40614071118
r6014_c601,4.01871371897
r6018_c601,4.59015599366
r6050_c601,4.51989306127
r6242_c601,4.52930227872
r6259_c601,4.37530009242
r6277_c601,4.4095972861
r6315_c601,4.52070790607
r6327_c601,4.47178738937
r6344_c601,4.44813290458
r6349_c601,4.2303159274
r6518_c601,4.08217028133
r6560_c601,2.8262244674
r6594_c601,4.15000840932
r6628_c601,4.18797189711
r6631_c601,3.94526118917
r6669_c601,4.09631595392
r6718_c601,3.79281974288
r6868_c601,4.38283036812
r6889_c601,4.46387435078
r6900_c601,4.56129528111
r6922_c601,4.0217071607
r6925_c601,3.9096549644
r7037_c601,4.20495164664
r7045_c601,4.54347726903
r7142_c601,4.82103950023
r7171_c601,4.25440651387
r7258_c601,3.82726795367
r7285_c601,5
r7331_c601,4.29105083497
r7474_c601,4.34763551659
r7498_c601,4.30303356939
r7515_c601,3.97932358383
r7572_c601,4.62085194505
r7577_c601,4.82015660268
r7639_c601,4.28585933696
r7656_c601,4.28103314401
r7842_c601,3.97743342072
r7953_c601,4.499864852
r7971_c601,4.22854922089
r8067_c601,4.12147253418
r8124_c601,3.87433313454
r8135_c601,4.07524048597
r8172_c601,4.5316071183
r8199_c601,4.19572669766
r8204_c601,4.60254081629
r8229_c601,4.74296993365
r8272_c601,4.31511411483
r8288_c601,4.65568269649
r8393_c601,3.38250209157
r8495_c601,4.14082007906
r8530_c601,4.12568592161
r8567_c601,4.5386134898
r8607_c601,4.347710831
r8719_c601,4.5162687525
r8774_c601,4.47533993169
r8786_c601,4.59019100888
r8834_c601,3.68740703033
r8862_c601,4.19594734741
r8933_c601,4.3896148609
r8957_c601,4.1458456109
r8989_c601,4.50970653681
r9028_c601,4.47695713726
r9056_c601,4.16102962078
r9177_c601,4.31129285961
r9222_c601,4.26107429476
r9248_c601,4.04016046525
r9263_c601,4.14277742578
r9286_c601,4.63948556225
r9315_c601,4.63197590372
r9395_c601,4.74020284729
r9420_c601,4.28346800691
r9422_c601,4.53715762878
r9447_c601,4.6207161159
r9470_c601,4.47890236736
r9482_c601,4.39933406538
r9491_c601,3.52320682574
r9553_c601,4.10772848957
r9605_c601,4.42088670382
r9742_c601,4.31623830204
r9747_c601,4.5151474368
r9770_c601,4.35766369395
r9783_c601,4.26065173169
r9833_c601,4.21532178267
r9910_c601,4.34778242085
r9913_c601,4.46009766936
r9914_c601,4.2328374216
r9924_c601,4.42612024401
r30_c602,4.2618136899
r60_c602,4.57174880946
r113_c602,4.37041917273
r135_c602,4.96443059185
r160_c602,4.39822539747
r193_c602,4.32241981857
r242_c602,4.45258307359
r322_c602,4.1087098035
r364_c602,4.40049451263
r370_c602,4.35127605919
r377_c602,4.51045425392
r413_c602,4.31565990263
r461_c602,4.52787568167
r476_c602,4.02584294774
r510_c602,4.47675014343
r541_c602,4.02577757666
r548_c602,4.27781023655
r603_c602,4.24918866519
r645_c602,4.19986208561
r673_c602,3.98655026243
r761_c602,4.27486912986
r791_c602,4.16451232391
r823_c602,3.96602538804
r856_c602,4.84815613159
r877_c602,4.39382262642
r952_c602,4.20877919202
r960_c602,4.86025690219
r983_c602,4.14757447029
r1046_c602,4.16031409331
r1065_c602,4.32005267594
r1167_c602,4.58143433102
r1202_c602,4.15319197312
r1261_c602,4.99311044582
r1329_c602,4.27001964323
r1347_c602,4.62056336898
r1382_c602,4.50609314796
r1484_c602,4.33366918378
r1519_c602,4.2975603032
r1660_c602,4.45873962036
r1813_c602,4.32855463484
r1883_c602,4.43467329214
r1991_c602,4.59467969091
r2005_c602,3.42082349628
r2084_c602,4.24508592734
r2157_c602,4.35041072595
r2181_c602,4.00407009237
r2190_c602,4.64861824329
r2194_c602,4.16373403908
r2212_c602,4.52947439499
r2235_c602,5
r2284_c602,4.78424774508
r2370_c602,4.30849917833
r2536_c602,4.48192230561
r2655_c602,4.43891754255
r2864_c602,4.36025260649
r2924_c602,4.64400935642
r3090_c602,3.99921721823
r3122_c602,4.74040112195
r3125_c602,4.21424429276
r3134_c602,4.56670892556
r3293_c602,4.25105696954
r3316_c602,3.81915236368
r3355_c602,4.19823790797
r3367_c602,4.11115466208
r3373_c602,4.40553919892
r3401_c602,4.53203908433
r3435_c602,4.40486095431
r3442_c602,4.51607299799
r3447_c602,4.48858868956
r3457_c602,4.29105657709
r3563_c602,4.21505403555
r3667_c602,4.14985157471
r3800_c602,4.38748786471
r3829_c602,4.48302857391
r3839_c602,4.25477625889
r4095_c602,4.50577384429
r4169_c602,3.8217337255
r4180_c602,4.54498099022
r4246_c602,4.35442135661
r4353_c602,4.6340071071
r4407_c602,4.59393777489
r4422_c602,4.43828870274
r4466_c602,4.39283112089
r4515_c602,4.51798315652
r4616_c602,3.98218294237
r4694_c602,4.42041166667
r4697_c602,4.23887335418
r4705_c602,4.07617063254
r4769_c602,4.84975171044
r4777_c602,4.54894392817
r4879_c602,4.26007426461
r4895_c602,4.46208832811
r4960_c602,3.99333233101
r4976_c602,4.20380910492
r5020_c602,4.62426962386
r5119_c602,4.26250287836
r5130_c602,4.18618928899
r5275_c602,4.75214736051
r5390_c602,4.09096115033
r5586_c602,4.43680688452
r5703_c602,4.80326179332
r5706_c602,4.74126996842
r5710_c602,4.44898296993
r5736_c602,4.34906534638
r5767_c602,4.63829492393
r5897_c602,4.58606121448
r5962_c602,4.44350253521
r6088_c602,4.05959055325
r6222_c602,4.39420900453
r6420_c602,4.44658346564
r6464_c602,4.29655363096
r6466_c602,4.28540976605
r6482_c602,4.31700599166
r6566_c602,4.28782515595
r6567_c602,4.07985377291
r6583_c602,3.74274201627
r6620_c602,4.32329966835
r6682_c602,4.43930955433
r6754_c602,4.73169781248
r6778_c602,4.07166663324
r6787_c602,4.25028074733
r6797_c602,4.28654954656
r6809_c602,4.57373722087
r6888_c602,4.29035842234
r6895_c602,4.08044284292
r6946_c602,4.6221430715
r7027_c602,4.54422639834
r7079_c602,4.52939386622
r7115_c602,4.20220613663
r7116_c602,4.16444893861
r7308_c602,4.66698059073
r7318_c602,4.53168860062
r7377_c602,4.40113773871
r7433_c602,4.47057934868
r7494_c602,4.20226870532
r7545_c602,4.61804549368
r7553_c602,4.33010956747
r7801_c602,4.28928621433
r7838_c602,4.14626218955
r7870_c602,4.38620609686
r7898_c602,4.14022137335
r7904_c602,4.04900050478
r7993_c602,4.70226733714
r8107_c602,4.30591216912
r8188_c602,4.29034109629
r8250_c602,4.39421789668
r8387_c602,4.2447424779
r8434_c602,4.47817814662
r8440_c602,4.69443667991
r8488_c602,4.72037077137
r8502_c602,3.97055670323
r8537_c602,4.35301888788
r8579_c602,4.46407257147
r8667_c602,4.53413658573
r8674_c602,4.33750044614
r8684_c602,4.31822220456
r8753_c602,3.60925851177
r8846_c602,4.3471013704
r8862_c602,4.25425510346
r8900_c602,4.55852422953
r8964_c602,4.11984939124
r8985_c602,4.48394185644
r9108_c602,4.46611449676
r9192_c602,4.59452951216
r9201_c602,4.09802536488
r9329_c602,4.71028606813
r9376_c602,4.47976923682
r9404_c602,3.67583218431
r9462_c602,4.35990632796
r9480_c602,4.70086243661
r9586_c602,4.5142481558
r9671_c602,3.89933954396
r9698_c602,4.56629833979
r9728_c602,4.24195249429
r9838_c602,4.58186919175
r9842_c602,4.70484084524
r9855_c602,4.51146044712
r9864_c602,4.34467572674
r9891_c602,4.4730332765
r9902_c602,4.2678710389
r9930_c602,4.66301348699
r9993_c602,3.42140526383
r1500_c603,2.92942053367
r2464_c603,3.32645612773
r3725_c603,3.27084066182
r5419_c603,3.30997472481
r5822_c603,3.77950306098
r6315_c603,3.67903512152
r7673_c603,3.89587518201
r7834_c603,3.45193914229
r9846_c603,3.4922339594
r15_c604,4.5668942256
r22_c604,4.47455946609
r74_c604,3.82891901033
r95_c604,4.4368359239
r128_c604,4.03485328623
r187_c604,4.05026760608
r210_c604,4.27455260424
r233_c604,4.16701149634
r235_c604,4.38602650309
r266_c604,4.4631378404
r268_c604,4.04774018327
r355_c604,4.46298209253
r363_c604,3.84377739232
r409_c604,4.24999838249
r416_c604,4.5235437269
r473_c604,4.69350247383
r519_c604,4.23539980065
r545_c604,4.37356062026
r583_c604,4.6096567775
r587_c604,4.58664893428
r590_c604,4.23799317118
r632_c604,4.31029559076
r652_c604,4.49503761021
r674_c604,4.34021913953
r694_c604,3.921364951
r707_c604,4.43680887918
r750_c604,4.20732023256
r818_c604,4.65287456602
r846_c604,4.25746269114
r858_c604,4.08978708964
r930_c604,4.74498549574
r954_c604,4.14012695832
r962_c604,4.11838715902
r997_c604,4.57858604197
r1000_c604,4.76675031418
r1018_c604,3.98365227598
r1104_c604,4.44074708181
r1213_c604,4.24532018661
r1321_c604,3.92363628144
r1524_c604,4.28749222639
r1534_c604,4.77918118804
r1587_c604,4.12158599854
r1591_c604,4.25232704075
r1594_c604,4.33133092274
r1596_c604,4.21986248826
r1627_c604,4.0720525677
r1688_c604,4.2630504957
r1732_c604,4.50470251493
r1758_c604,3.83074493306
r1765_c604,4.4566394234
r1771_c604,4.59576229799
r1777_c604,3.87025972051
r1822_c604,4.64623486104
r1842_c604,3.85894075838
r1903_c604,4.57033107587
r1920_c604,4.52270803419
r1942_c604,4.71133091522
r1957_c604,4.49998739806
r1967_c604,4.22220761286
r2039_c604,3.20385367849
r2049_c604,4.30495609025
r2068_c604,4.40056475056
r2113_c604,4.36692121024
r2156_c604,4.11751721776
r2157_c604,4.35178546539
r2160_c604,4.02101510588
r2173_c604,3.61284099214
r2184_c604,4.10267238986
r2222_c604,4.19870104192
r2274_c604,4.09363314257
r2290_c604,4.60784007766
r2298_c604,4.55269914168
r2347_c604,3.95302886149
r2373_c604,4.36427394432
r2378_c604,4.45139988795
r2379_c604,4.40366655659
r2395_c604,4.37918667258
r2398_c604,4.0988537265
r2469_c604,4.15717164492
r2471_c604,3.87069923617
r2472_c604,4.25825231231
r2480_c604,3.78018898249
r2507_c604,4.24675063432
r2512_c604,3.89713812091
r2571_c604,4.27424512301
r2593_c604,4.69383719244
r2655_c604,4.44419581228
r2671_c604,4.60063455008
r2720_c604,4.15621355809
r2873_c604,4.06958567159
r3014_c604,4.21139360119
r3061_c604,4.3130329331
r3102_c604,4.2476496327
r3140_c604,3.91624371404
r3160_c604,4.37488370573
r3216_c604,4.57636319437
r3292_c604,4.48245390648
r3303_c604,4.82892075413
r3429_c604,4.57588938823
r3480_c604,4.3240993809
r3494_c604,4.55686709827
r3579_c604,3.68717503098
r3634_c604,4.70475610797
r3684_c604,4.19722318806
r3742_c604,4.36923385939
r3758_c604,4.37578657464
r3780_c604,4.33021793822
r3940_c604,4.23439514362
r3989_c604,4.29062492693
r3993_c604,4.48299556757
r4033_c604,3.95494602989
r4043_c604,4.09990119792
r4069_c604,4.39587755676
r4144_c604,3.75256674121
r4148_c604,4.79181607938
r4180_c604,4.56373551375
r4195_c604,4.51795333139
r4254_c604,4.09112599183
r4296_c604,4.3127365854
r4358_c604,4.34130751034
r4443_c604,4.70318348771
r4509_c604,4.09473324275
r4524_c604,4.39970733939
r4526_c604,3.79720230054
r4529_c604,4.32168221604
r4558_c604,4.33355993319
r4559_c604,4.46461871264
r4617_c604,4.51126428334
r4667_c604,4.30990501694
r4710_c604,4.34025088391
r4765_c604,4.36784649615
r4802_c604,4.48580536474
r4823_c604,3.89149065886
r4864_c604,4.56101927126
r4874_c604,4.33585790076
r4876_c604,4.43026013208
r4923_c604,4.46087857369
r4981_c604,4.39540047291
r5037_c604,4.47016672398
r5068_c604,4.258476391
r5080_c604,3.28662155228
r5097_c604,4.50310516733
r5101_c604,5
r5116_c604,4.99368317846
r5138_c604,4.40604698848
r5148_c604,4.30600416241
r5152_c604,4.30105748521
r5155_c604,3.85257750032
r5160_c604,4.14562788967
r5239_c604,4.2429584771
r5282_c604,4.32350161232
r5295_c604,3.94901252289
r5432_c604,4.29090702415
r5445_c604,4.22293140622
r5511_c604,4.29637059719
r5528_c604,4.2487866105
r5598_c604,4.19897220151
r5615_c604,3.90552229096
r5620_c604,4.47281525188
r5631_c604,3.67787994052
r5652_c604,4.32858236766
r5813_c604,4.51897095876
r5836_c604,4.346184533
r5860_c604,3.95798146037
r6022_c604,4.82170502474
r6038_c604,3.95138789585
r6055_c604,4.27268170108
r6062_c604,4.34464008862
r6065_c604,3.36063643182
r6071_c604,4.40418287787
r6096_c604,4.6161558497
r6101_c604,4.88630479518
r6135_c604,4.16382325734
r6136_c604,4.73925258435
r6151_c604,4.36542368421
r6164_c604,4.48784679007
r6177_c604,4.42237208138
r6197_c604,4.20504245579
r6200_c604,4.09729390941
r6204_c604,4.09827077265
r6232_c604,4.01061871931
r6267_c604,4.34918423783
r6277_c604,4.47596712767
r6309_c604,4.44669195458
r6330_c604,4.28050340899
r6343_c604,4.44910390487
r6349_c604,4.31075617154
r6350_c604,4.15704921478
r6362_c604,4.43698068923
r6387_c604,4.53633989997
r6394_c604,4.43852970842
r6414_c604,4.39130305487
r6464_c604,4.33217530781
r6501_c604,4.16709026976
r6530_c604,4.26667842671
r6535_c604,4.80102554686
r6595_c604,4.37614643264
r6631_c604,4.01740984881
r6654_c604,3.97640663408
r6706_c604,3.77221302181
r6779_c604,4.68669538297
r6804_c604,4.45008734381
r6809_c604,4.58856017056
r6825_c604,3.79867023825
r6839_c604,3.33326375267
r6884_c604,4.44839311958
r6922_c604,4.10226780376
r6926_c604,4.07732408807
r6947_c604,4.5753564273
r6995_c604,4.67826258037
r7007_c604,3.8358361948
r7026_c604,4.00605284367
r7037_c604,4.26732202611
r7058_c604,4.00246840923
r7134_c604,4.65918615451
r7145_c604,4.20811190651
r7181_c604,4.0907850839
r7230_c604,3.99758400076
r7238_c604,4.80456216885
r7245_c604,4.29064686391
r7257_c604,4.69947241132
r7267_c604,4.49779782348
r7287_c604,3.8940850928
r7330_c604,4.61541249755
r7371_c604,4.69518652208
r7377_c604,4.40527794259
r7391_c604,4.16518709511
r7405_c604,4.24170701052
r7411_c604,4.62092516745
r7419_c604,4.34455766421
r7425_c604,4.21016267476
r7472_c604,4.44111298701
r7497_c604,4.16308097478
r7510_c604,4.53069981912
r7547_c604,4.84149522781
r7561_c604,4.35647346579
r7627_c604,4.59627072713
r7687_c604,4.23510864545
r7730_c604,4.43984547997
r7810_c604,4.70889617311
r7814_c604,4.11835410357
r7827_c604,4.3836018272
r7836_c604,4.06776414055
r7917_c604,4.12138962133
r7922_c604,4.53873711111
r7978_c604,4.0436900373
r7994_c604,4.29190320225
r8014_c604,4.79372829768
r8056_c604,4.65379986485
r8077_c604,4.38348655108
r8117_c604,4.30140391771
r8232_c604,4.45085186451
r8242_c604,4.47019997477
r8250_c604,4.41218068879
r8328_c604,4.30060200928
r8330_c604,4.33152582879
r8408_c604,4.48767036377
r8443_c604,3.98568460397
r8490_c604,4.17812438732
r8507_c604,4.09197390847
r8566_c604,4.37264532564
r8571_c604,4.52101731437
r8590_c604,4.71320569659
r8641_c604,4.7067020089
r8665_c604,4.38978135716
r8668_c604,4.30768063249
r8718_c604,4.05046381186
r8728_c604,4.40246102819
r8773_c604,4.16100084189
r8817_c604,4.44693657525
r8830_c604,4.34321947439
r8859_c604,4.9057332526
r8887_c604,4.6888445672
r8922_c604,4.33385963109
r8933_c604,4.44006668708
r8985_c604,4.4878798983
r9001_c604,4.39417125417
r9002_c604,4.48139672217
r9020_c604,4.46408422103
r9022_c604,4.5798637224
r9055_c604,4.84493886932
r9057_c604,4.55409797599
r9090_c604,4.09001302392
r9125_c604,4.22206716826
r9126_c604,4.52649363383
r9168_c604,4.5272194468
r9176_c604,4.13696156799
r9182_c604,4.27388195976
r9279_c604,4.32034001328
r9297_c604,4.51919547316
r9298_c604,3.99999676564
r9373_c604,4.34255696777
r9407_c604,4.60417872037
r9467_c604,4.87650421303
r9545_c604,4.39539873385
r9588_c604,4.23298654567
r9617_c604,4.41763717879
r9787_c604,4.32346284376
r9792_c604,4.62000926842
r9799_c604,4.86261116005
r9811_c604,4.44694247689
r9839_c604,4.64073832605
r9854_c604,4.7429236875
r9859_c604,3.91616011488
r9874_c604,4.69540099037
r9878_c604,4.32372032052
r9884_c604,3.99081799729
r9924_c604,4.48772761579
r9953_c604,3.81043546306
r147_c605,4.34451848581
r231_c605,4.31287540934
r295_c605,4.53209343278
r302_c605,4.40766474239
r344_c605,4.39986948359
r424_c605,4.44989181917
r446_c605,4.71585489925
r480_c605,4.1754427078
r514_c605,3.9105250967
r515_c605,3.55023908154
r524_c605,4.19203330096
r577_c605,4.42057232841
r751_c605,4.44724829962
r805_c605,4.38430102489
r863_c605,4.3154859682
r911_c605,4.09551164784
r945_c605,4.77313689002
r982_c605,4.50079627834
r1072_c605,4.79898176871
r1136_c605,4.42087302319
r1161_c605,4.4701910928
r1175_c605,4.42548013136
r1218_c605,4.31015892045
r1314_c605,3.87055640548
r1341_c605,4.22869641792
r1421_c605,3.53696591953
r1441_c605,3.72575166776
r1547_c605,4.52284569916
r1581_c605,4.39177087121
r1643_c605,4.32567715186
r1729_c605,4.73000148943
r1775_c605,4.33518736899
r1788_c605,4.54247081994
r1835_c605,4.36391756565
r1920_c605,4.56544346048
r1942_c605,4.74529694291
r1970_c605,4.60634778107
r1971_c605,4.84817776581
r2070_c605,4.29772238134
r2155_c605,4.10147375759
r2164_c605,4.59990677908
r2169_c605,4.40406254036
r2174_c605,4.23709923442
r2175_c605,3.86458162568
r2239_c605,4.40644947739
r2324_c605,4.41451753232
r2347_c605,3.9996273504
r2370_c605,4.35692393604
r2566_c605,4.34761085036
r2619_c605,4.23295396004
r2628_c605,4.43647952516
r2747_c605,4.54231077355
r2806_c605,4.1058442621
r2814_c605,3.97227767521
r2861_c605,4.05899313318
r2902_c605,4.20714684377
r2964_c605,4.41724534528
r2976_c605,4.4582054613
r2982_c605,4.3794168599
r2998_c605,4.34906270088
r3049_c605,3.94888066979
r3104_c605,4.68682973854
r3273_c605,4.09985259207
r3332_c605,4.34546072118
r3380_c605,4.29652612237
r3485_c605,4.29553913396
r3496_c605,4.58825719382
r3535_c605,4.617108936
r3617_c605,4.51455388553
r3655_c605,3.95417867429
r3762_c605,4.22833708876
r3764_c605,4.68397907648
r3768_c605,3.89814017316
r3813_c605,4.62653273496
r3816_c605,4.51601198708
r3982_c605,4.31377021093
r4071_c605,4.71176523474
r4105_c605,4.57088601684
r4107_c605,4.46893427032
r4117_c605,4.72285265838
r4123_c605,4.11014833506
r4153_c605,4.33486071641
r4176_c605,4.37570777096
r4212_c605,4.25822459266
r4249_c605,4.46733964272
r4323_c605,4.43734362792
r4366_c605,4.52671713122
r4435_c605,4.39089624748
r4512_c605,4.31408157586
r4551_c605,4.34446227732
r4624_c605,4.43074017369
r4699_c605,4.32136941499
r4797_c605,4.09707251786
r4798_c605,4.62708507949
r4814_c605,4.00798322782
r4934_c605,4.48813895758
r5038_c605,3.74649742062
r5152_c605,4.34562671411
r5258_c605,4.39809486907
r5278_c605,4.10268958995
r5285_c605,4.31634670097
r5288_c605,4.55806982817
r5317_c605,4.32857158674
r5327_c605,3.98748988052
r5371_c605,4.3287927765
r5375_c605,4.53586791197
r5476_c605,4.36743223301
r5492_c605,4.44092944664
r5554_c605,3.88735619996
r5593_c605,4.51307648291
r5629_c605,4.59203358191
r5680_c605,4.42503045633
r5724_c605,4.44226077841
r5757_c605,4.50403639203
r5779_c605,4.25725013905
r5791_c605,4.1930058142
r5925_c605,4.31189176659
r5953_c605,4.64590128205
r5990_c605,3.84463662208
r6013_c605,4.41206704244
r6029_c605,4.43386193618
r6036_c605,4.57856970732
r6150_c605,4.71919178371
r6243_c605,4.29177142477
r6244_c605,4.50146425524
r6299_c605,4.51736944465
r6323_c605,4.74568441394
r6343_c605,4.4880938693
r6346_c605,4.37415758821
r6451_c605,4.4500691078
r6457_c605,4.30131651385
r6541_c605,4.42748468267
r6554_c605,4.63779262412
r6595_c605,4.40568255892
r6710_c605,4.44168858017
r6777_c605,4.42689288802
r6780_c605,4.53154602761
r6804_c605,4.46715532798
r6818_c605,4.22252264855
r6859_c605,4.80460474399
r6905_c605,4.64330831907
r6933_c605,4.04725493242
r6934_c605,3.89510248801
r6983_c605,4.7030002564
r7041_c605,3.92471964975
r7055_c605,5
r7097_c605,4.56705742273
r7118_c605,4.23151660848
r7129_c605,4.42927754871
r7283_c605,4.70672712236
r7296_c605,4.72271824688
r7307_c605,4.50133418794
r7317_c605,4.52144902263
r7368_c605,4.43292202701
r7377_c605,4.4434670465
r7392_c605,4.69080604928
r7428_c605,4.56707491166
r7466_c605,4.11839286339
r7522_c605,4.24891143298
r7591_c605,4.46916233017
r7663_c605,4.07771721801
r7766_c605,4.39354910102
r7781_c605,4.04486703117
r7787_c605,4.57636360731
r7858_c605,4.39165704782
r7886_c605,4.6416555135
r7932_c605,4.67675806693
r7933_c605,4.37849796459
r8046_c605,4.72173031764
r8052_c605,4.43902397155
r8067_c605,4.24732104253
r8082_c605,4.57307114686
r8206_c605,4.18481283575
r8248_c605,4.52763540678
r8250_c605,4.44206420643
r8282_c605,4.4126279571
r8337_c605,4.49958884834
r8359_c605,4.78108408056
r8429_c605,4.5443606311
r8446_c605,4.68114851505
r8450_c605,4.22269849647
r8474_c605,4.6346589076
r8549_c605,4.40882434573
r8567_c605,4.66203827624
r8569_c605,4.11995776104
r8610_c605,4.52645396951
r8633_c605,4.65878934769
r8697_c605,4.17631098556
r8742_c605,4.65488374796
r8813_c605,4.49187843169
r8824_c605,4.44610404294
r8871_c605,4.44839120588
r8946_c605,4.47338860866
r8990_c605,4.55110317158
r8995_c605,4.3305750271
r9085_c605,4.81987991761
r9095_c605,4.35156910981
r9105_c605,4.678908827
r9148_c605,4.41733599643
r9154_c605,4.31357893268
r9180_c605,4.04316481783
r9194_c605,4.27762050281
r9206_c605,4.44071176502
r9230_c605,4.66808298788
r9239_c605,4.49965231946
r9260_c605,4.03502547167
r9276_c605,5
r9314_c605,4.85880601354
r9370_c605,3.03474647795
r9419_c605,4.44931057834
r9517_c605,4.74136617409
r9571_c605,4.54905607996
r9573_c605,3.99130922012
r9581_c605,4.44735570532
r9606_c605,4.82250660773
r9723_c605,4.41412265287
r9763_c605,4.39632039197
r9782_c605,4.57783126336
r9801_c605,4.53802724989
r9812_c605,4.23611710581
r9857_c605,4.47814345096
r9895_c605,4.37031860899
r9931_c605,4.4941511251
r9948_c605,4.40737853426
r12_c606,4.4805584392
r173_c606,4.15229979015
r286_c606,4.41240826608
r291_c606,3.96552734625
r356_c606,4.64569647064
r382_c606,4.13547494716
r426_c606,4.24778901512
r445_c606,4.51400471347
r468_c606,3.85443407479
r576_c606,3.87171976283
r580_c606,4.00822542479
r596_c606,4.40754716088
r631_c606,4.39739068017
r636_c606,4.74084088111
r656_c606,3.93587640885
r703_c606,4.37860670953
r705_c606,4.48494092038
r714_c606,3.80161220612
r777_c606,4.67427425063
r782_c606,4.18411522245
r804_c606,4.2039940978
r822_c606,4.11710460204
r850_c606,4.33034837995
r855_c606,4.50354195492
r895_c606,4.29435931991
r907_c606,4.43596784421
r927_c606,3.98122324789
r930_c606,4.7505727881
r961_c606,4.55334609091
r1012_c606,3.68773779562
r1054_c606,4.09061034814
r1089_c606,4.7508870352
r1103_c606,4.13847230941
r1155_c606,3.99192269852
r1187_c606,4.32156717447
r1235_c606,4.43035298781
r1289_c606,4.20937590512
r1313_c606,3.81552522579
r1351_c606,4.17907340546
r1431_c606,4.45452741113
r1456_c606,4.80621896907
r1475_c606,3.7965929096
r1500_c606,3.94900447272
r1549_c606,4.56543301063
r1585_c606,4.35815517273
r1599_c606,4.80369829363
r1602_c606,4.32160381918
r1668_c606,4.51640230611
r1681_c606,4.24278037976
r1747_c606,4.63534354268
r1748_c606,4.13223731557
r1782_c606,4.59045634071
r1785_c606,4.02779081557
r1841_c606,4.06362372736
r1932_c606,4.59825101191
r1983_c606,4.5962155191
r2015_c606,4.40153290397
r2022_c606,4.46287946311
r2029_c606,4.38314394389
r2139_c606,4.25665493105
r2152_c606,4.17709556329
r2174_c606,4.19312747144
r2218_c606,4.02100741308
r2228_c606,4.51454202724
r2240_c606,4.03488285478
r2244_c606,4.04193669378
r2247_c606,4.00116239562
r2348_c606,4.23431130793
r2386_c606,4.15960447623
r2402_c606,3.99200565323
r2435_c606,4.04285348676
r2448_c606,3.71416052412
r2489_c606,4.38214751556
r2494_c606,4.34147265337
r2506_c606,4.43344697943
r2580_c606,4.24381759845
r2610_c606,4.01881117788
r2611_c606,4.00214263088
r2638_c606,4.96093934177
r2642_c606,4.26746754991
r2671_c606,4.58806080344
r2691_c606,4.12935140334
r2710_c606,4.14472159075
r2775_c606,4.18945127499
r2813_c606,3.82615762647
r2896_c606,4.32145094867
r2902_c606,4.13349445826
r2945_c606,4.1656931906
r2964_c606,4.34840152005
r2977_c606,4.63486279503
r2979_c606,4.38951360492
r3012_c606,4.29020243404
r3058_c606,4.15494159927
r3091_c606,4.34410574188
r3203_c606,4.47128464455
r3232_c606,5
r3248_c606,4.34495646938
r3292_c606,4.48301387631
r3316_c606,3.82947335498
r3338_c606,4.11634517998
r3396_c606,3.96525453277
r3397_c606,4.37158496265
r3413_c606,4.44627464724
r3444_c606,4.54335706912
r3511_c606,4.41444773092
r3542_c606,4.22783367684
r3604_c606,4.4853291143
r3614_c606,4.54606343466
r3681_c606,4.23198448453
r3702_c606,4.5469114692
r3705_c606,4.19449473317
r3721_c606,4.68638459041
r3774_c606,4.44537153388
r3795_c606,4.17665157654
r3809_c606,4.19487997244
r3832_c606,4.58609876695
r3844_c606,4.22896660097
r3864_c606,4.13603235847
r3908_c606,3.98287259928
r3956_c606,4.43303078996
r4052_c606,4.57564909339
r4060_c606,4.06255135089
r4110_c606,4.73108021959
r4161_c606,4.18018431473
r4228_c606,4.19093352362
r4238_c606,4.4840965284
r4241_c606,3.86659048384
r4304_c606,4.51755574689
r4314_c606,3.69981164926
r4371_c606,4.18246135946
r4392_c606,4.10751163393
r4598_c606,4.05242460588
r4608_c606,4.64303137391
r4617_c606,4.50525354552
r4679_c606,4.48251411064
r4833_c606,4.40816847353
r4923_c606,4.46119390522
r5001_c606,3.99644861246
r5046_c606,4.2540945403
r5061_c606,4.33195614237
r5064_c606,4.50196237467
r5106_c606,4.47650861034
r5148_c606,4.29387487723
r5161_c606,4.48355421259
r5201_c606,4.63094138334
r5298_c606,3.75888564292
r5348_c606,4.71170108733
r5425_c606,4.32175006687
r5431_c606,4.49043918325
r5482_c606,4.65261964503
r5509_c606,4.1963738851
r5531_c606,3.76562823102
r5555_c606,4.27159578912
r5563_c606,4.44694149558
r5657_c606,4.19986548857
r5715_c606,4.35436095628
r5736_c606,4.35394229509
r5746_c606,4.3700711344
r5814_c606,4.68563979117
r5889_c606,5
r5893_c606,4.19503799692
r5898_c606,4.59258796225
r5916_c606,3.75616029269
r5930_c606,4.23615697559
